,y_test
2403,0.008695652303488358
2404,0.008695652303488358
2405,0.008695652303488358
2406,0.008695652303488358
2407,0.008695652303488358
2408,0.008695652303488358
2409,0.008695652303488358
2410,0.008695652303488358
2411,0.008695652303488358
2412,0.008695652303488358
2413,0.008695652303488358
2414,0.008695652303488358
2415,0.008695652303488358
2416,0.008695652303488358
2417,0.008695652303488358
2418,0.008695652303488358
2419,0.008695652303488358
2420,0.008695652303488358
2421,0.008695652303488358
2422,0.008695652303488358
2423,0.008695652303488358
2424,0.008695652303488358
2425,0.008695652303488358
2426,0.008695652303488358
2427,0.008695652303488358
2428,0.008695652303488358
2429,0.008695652303488358
2430,0.008695652303488358
2431,0.008695652303488358
2432,0.008695652303488358
2433,0.008695652303488358
2434,0.008695652303488358
2435,0.008695652303488358
2436,0.008695652303488358
2437,0.008695652303488358
2438,0.008695652303488358
2439,0.008695652303488358
2440,0.008695652303488358
2441,0.008695652303488358
2442,0.008695652303488358
2443,0.008695652303488358
2444,0.008695652303488358
2445,0.008695652303488358
2446,0.008695652303488358
2447,0.008695652303488358
2448,0.008695652303488358
2449,0.008695652303488358
2450,0.008695652303488358
2451,0.008695652303488358
2452,0.008695652303488358
2453,0.008695652303488358
2454,0.008695652303488358
2455,0.008695652303488358
2456,0.008695652303488358
2457,0.008695652303488358
2458,0.008695652303488358
2459,0.0956521759862485
2460,0.008695652303488358
2461,0.008695652303488358
2462,0.008695652303488358
2463,0.008695652303488358
2464,0.008695652303488358
2465,0.008695652303488358
2466,0.008695652303488358
2467,0.008695652303488358
2468,0.008695652303488358
2469,0.008695652303488358
2470,0.008695652303488358
2471,0.008695652303488358
2472,0.008695652303488358
2473,0.008695652303488358
2474,0.008695652303488358
2475,0.008695652303488358
2476,0.008695652303488358
2477,0.008695652303488358
2478,0.008695652303488358
2479,0.008695652303488358
2480,0.008695652303488358
2481,0.008695652303488358
2482,0.008695652303488358
2483,0.008695652303488358
2484,0.008695652303488358
2485,0.008695652303488358
2486,0.008695652303488358
2487,0.008695652303488358
2488,0.008695652303488358
2489,0.008695652303488358
2490,0.008695652303488358
2491,0.008695652303488358
2492,0.008695652303488358
2493,0.008695652303488358
2494,0.008695652303488358
2495,0.008695652303488358
2496,0.008695652303488358
2497,0.008695652303488358
2498,0.008695652303488358
2499,0.008695652303488358
2500,0.008695652303488358
2501,0.008695652303488358
2502,0.008695652303488358
2503,0.008695652303488358
2504,0.008695652303488358
2505,0.008695652303488358
2506,0.008695652303488358
2507,0.008695652303488358
2508,0.008695652303488358
2509,0.008695652303488358
2510,0.008695652303488358
2511,0.008695652303488358
2512,0.008695652303488358
2513,0.008695652303488358
2514,0.008695652303488358
2515,0.008695652303488358
2516,0.008695652303488358
2517,0.008695652303488358
2518,0.008695652303488358
2519,0.008695652303488358
2520,0.008695652303488358
2521,0.008695652303488358
2522,0.008695652303488358
2523,0.008695652303488358
2524,0.008695652303488358
2525,0.008695652303488358
2526,0.008695652303488358
2527,0.008695652303488358
2528,0.008695652303488358
2529,0.008695652303488358
2530,0.008695652303488358
2531,0.008695652303488358
2532,0.008695652303488358
2533,0.008695652303488358
2534,0.008695652303488358
2535,0.008695652303488358
2536,0.008695652303488358
2537,0.008695652303488358
2538,0.008695652303488358
2539,0.008695652303488358
2540,0.008695652303488358
2541,0.008695652303488358
2542,0.008695652303488358
2543,0.008695652303488358
2544,0.008695652303488358
2545,0.008695652303488358
2546,0.008695652303488358
2547,0.008695652303488358
2548,0.008695652303488358
2549,0.008695652303488358
2550,0.008695652303488358
2551,0.008695652303488358
2552,0.008695652303488358
2553,0.008695652303488358
2554,0.008695652303488358
2555,0.008695652303488358
2556,0.008695652303488358
2557,0.008695652303488358
2558,0.008695652303488358
2559,0.008695652303488358
2560,0.008695652303488358
2561,0.8630434948465098
2562,0.008695652303488358
2563,0.008695652303488358
2564,0.008695652303488358
2565,0.008695652303488358
2566,0.008695652303488358
2567,0.008695652303488358
2568,0.008695652303488358
2569,0.008695652303488358
2570,0.008695652303488358
2571,0.008695652303488358
2572,0.008695652303488358
2573,0.008695652303488358
2574,0.008695652303488358
2575,0.008695652303488358
2576,0.008695652303488358
2577,0.008695652303488358
2578,0.008695652303488358
2579,0.008695652303488358
2580,0.008695652303488358
2581,0.09782608695652173
2582,0.008695652303488358
2583,0.008695652303488358
2584,0.008695652303488358
2585,0.008695652303488358
2586,0.008695652303488358
2587,0.008695652303488358
2588,0.008695652303488358
2589,0.008695652303488358
2590,0.008695652303488358
2591,0.008695652303488358
2592,0.008695652303488358
2593,0.008695652303488358
2594,0.008695652303488358
2595,0.008695652303488358
2596,0.008695652303488358
2597,0.008695652303488358
2598,0.8608695320461107
2599,0.008695652303488358
2600,0.008695652303488358
2601,0.008695652303488358
2602,0.008695652303488358
2603,0.008695652303488358
2604,0.008695652303488358
2605,0.008695652303488358
2606,0.008695652303488358
2607,0.008695652303488358
2608,0.008695652303488358
2609,0.008695652303488358
2610,0.008695652303488358
2611,0.008695652303488358
2612,0.008695652303488358
2613,0.008695652303488358
2614,0.008695652303488358
2615,0.008695652303488358
2616,0.008695652303488358
2617,0.008695652303488358
2618,0.008695652303488358
2619,0.008695652303488358
2620,0.008695652303488358
2621,0.008695652303488358
2622,0.008695652303488358
2623,0.008695652303488358
2624,0.008695652303488358
2625,0.008695652303488358
2626,0.0956521759862485
2627,0.008695652303488358
2628,0.008695652303488358
2629,0.008695652303488358
2630,0.008695652303488358
2631,0.008695652303488358
2632,0.008695652303488358
2633,0.008695652303488358
2634,0.008695652303488358
2635,0.008695652303488358
2636,0.09347826501597528
2637,0.008695652303488358
2638,0.008695652303488358
2639,0.008695652303488358
2640,0.008695652303488358
2641,0.008695652303488358
2642,0.008695652303488358
2643,0.008695652303488358
2644,0.008695652303488358
2645,0.008695652303488358
2646,0.008695652303488358
2647,0.008695652303488358
2648,0.008695652303488358
2649,0.008695652303488358
2650,0.008695652303488358
2651,0.008695652303488358
2652,0.008695652303488358
2653,0.008695652303488358
2654,0.008695652303488358
2655,0.008695652303488358
2656,0.008695652303488358
2657,0.008695652303488358
2658,0.008695652303488358
2659,0.008695652303488358
2660,0.008695652303488358
2661,0.008695652303488358
2662,0.008695652303488358
2663,0.008695652303488358
2664,0.008695652303488358
2665,0.008695652303488358
2666,0.008695652303488358
2667,0.008695652303488358
2668,0.008695652303488358
2669,0.008695652303488358
2670,0.008695652303488358
2671,0.8782609027364979
2672,0.008695652303488358
2673,0.008695652303488358
2674,0.008695652303488358
2675,0.008695652303488358
2676,0.008695652303488358
2677,0.09347826501597528
2678,0.008695652303488358
2679,0.008695652303488358
2680,0.008695652303488358
2681,0.008695652303488358
2682,0.008695652303488358
2683,0.008695652303488358
2684,0.008695652303488358
2685,0.008695652303488358
2686,0.008695652303488358
2687,0.008695652303488358
2688,0.008695652303488358
2689,0.008695652303488358
2690,0.008695652303488358
2691,0.008695652303488358
2692,0.008695652303488358
2693,0.008695652303488358
2694,0.008695652303488358
2695,0.008695652303488358
2696,0.008695652303488358
2697,0.008695652303488358
2698,0.008695652303488358
2699,0.008695652303488358
2700,0.008695652303488358
2701,0.008695652303488358
2702,0.008695652303488358
2703,0.008695652303488358
2704,0.008695652303488358
2705,0.008695652303488358
2706,0.008695652303488358
2707,0.008695652303488358
2708,0.008695652303488358
2709,0.008695652303488358
2710,0.008695652303488358
2711,0.008695652303488358
2712,0.008695652303488358
2713,0.008695652303488358
2714,0.008695652303488358
2715,0.008695652303488358
2716,0.008695652303488358
2717,0.008695652303488358
2718,0.008695652303488358
2719,0.008695652303488358
2720,0.008695652303488358
2721,0.008695652303488358
2722,0.008695652303488358
2723,0.008695652303488358
2724,0.008695652303488358
2725,0.008695652303488358
2726,0.008695652303488358
2727,0.008695652303488358
2728,0.008695652303488358
2729,0.008695652303488358
2730,0.008695652303488358
2731,0.008695652303488358
2732,0.008695652303488358
2733,0.008695652303488358
2734,0.008695652303488358
2735,0.008695652303488358
2736,0.008695652303488358
2737,0.008695652303488358
2738,0.008695652303488358
2739,0.008695652303488358
2740,0.008695652303488358
2741,0.008695652303488358
2742,0.008695652303488358
2743,0.008695652303488358
2744,0.008695652303488358
2745,0.008695652303488358
2746,0.008695652303488358
2747,0.008695652303488358
2748,0.008695652303488358
2749,0.008695652303488358
2750,0.008695652303488358
2751,0.008695652303488358
2752,0.008695652303488358
2753,0.008695652303488358
2754,0.008695652303488358
2755,0.008695652303488358
2756,0.008695652303488358
2757,0.008695652303488358
2758,0.008695652303488358
2759,0.008695652303488358
2760,0.008695652303488358
2761,0.008695652303488358
2762,0.008695652303488358
2763,0.008695652303488358
2764,0.008695652303488358
2765,0.008695652303488358
2766,0.008695652303488358
2767,0.008695652303488358
2768,0.008695652303488358
2769,0.008695652303488358
2770,0.008695652303488358
2771,0.008695652303488358
2772,0.008695652303488358
2773,0.008695652303488358
2774,0.008695652303488358
2775,0.008695652303488358
2776,0.008695652303488358
2777,0.008695652303488358
2778,0.008695652303488358
2779,0.008695652303488358
2780,0.008695652303488358
2781,0.008695652303488358
2782,0.008695652303488358
2783,0.008695652303488358
2784,0.008695652303488358
2785,0.008695652303488358
2786,0.008695652303488358
2787,0.008695652303488358
2788,0.008695652303488358
2789,0.008695652303488358
2790,0.008695652303488358
2791,0.008695652303488358
2792,0.008695652303488358
2793,0.008695652303488358
2794,0.008695652303488358
2795,0.008695652303488358
2796,0.008695652303488358
2797,0.008695652303488358
2798,0.008695652303488358
2799,0.008695652303488358
2800,0.008695652303488358
2801,0.008695652303488358
2802,0.008695652303488358
2803,0.008695652303488358
2804,0.008695652303488358
2805,0.008695652303488358
2806,0.008695652303488358
2807,0.008695652303488358
2808,0.008695652303488358
2809,0.8673913375191067
2810,0.008695652303488358
2811,0.008695652303488358
2812,0.008695652303488358
2813,0.008695652303488358
2814,0.008695652303488358
2815,0.008695652303488358
2816,0.008695652303488358
2817,0.008695652303488358
2818,0.008695652303488358
2819,0.008695652303488358
2820,0.008695652303488358
2821,0.008695652303488358
2822,0.008695652303488358
2823,0.008695652303488358
2824,0.008695652303488358
2825,0.008695652303488358
2826,0.008695652303488358
2827,0.008695652303488358
2828,0.008695652303488358
2829,0.008695652303488358
2830,0.008695652303488358
2831,0.008695652303488358
2832,0.008695652303488358
2833,0.008695652303488358
2834,0.008695652303488358
2835,0.008695652303488358
2836,0.008695652303488358
2837,0.010869565217391304
2838,0.008695652303488358
2839,0.008695652303488358
2840,0.008695652303488358
2841,0.008695652303488358
2842,0.008695652303488358
2843,0.008695652303488358
2844,0.008695652303488358
2845,0.008695652303488358
2846,0.008695652303488358
2847,0.008695652303488358
2848,0.008695652303488358
2849,0.008695652303488358
2850,0.008695652303488358
2851,0.008695652303488358
2852,0.008695652303488358
2853,0.008695652303488358
2854,0.008695652303488358
2855,0.008695652303488358
2856,0.008695652303488358
2857,0.008695652303488358
2858,0.008695652303488358
2859,0.008695652303488358
2860,0.008695652303488358
2861,0.008695652303488358
2862,0.858695652173913
2863,0.008695652303488358
2864,0.008695652303488358
2865,0.8565217723017153
2866,0.008695652303488358
2867,0.008695652303488358
2868,0.008695652303488358
2869,0.008695652303488358
2870,0.008695652303488358
2871,0.008695652303488358
2872,0.008695652303488358
2873,0.008695652303488358
2874,0.008695652303488358
2875,0.008695652303488358
2876,0.008695652303488358
2877,0.008695652303488358
2878,0.008695652303488358
2879,0.8695652173913043
2880,0.008695652303488358
2881,0.008695652303488358
2882,0.008695652303488358
2883,0.008695652303488358
2884,0.008695652303488358
2885,0.008695652303488358
2886,0.008695652303488358
2887,0.008695652303488358
2888,0.008695652303488358
2889,0.008695652303488358
2890,0.008695652303488358
2891,0.008695652303488358
2892,0.008695652303488358
2893,0.008695652303488358
2894,0.008695652303488358
2895,0.008695652303488358
2896,0.008695652303488358
2897,0.008695652303488358
2898,0.008695652303488358
2899,0.008695652303488358
2900,0.008695652303488358
2901,0.008695652303488358
2902,0.008695652303488358
2903,0.008695652303488358
2904,0.008695652303488358
2905,0.008695652303488358
2906,0.010869565217391304
2907,0.008695652303488358
2908,0.008695652303488358
2909,0.008695652303488358
2910,0.008695652303488358
2911,0.008695652303488358
2912,0.008695652303488358
2913,0.008695652303488358
2914,0.008695652303488358
2915,0.008695652303488358
2916,0.008695652303488358
2917,0.008695652303488358
2918,0.008695652303488358
2919,0.008695652303488358
2920,0.008695652303488358
2921,0.008695652303488358
2922,0.008695652303488358
2923,0.008695652303488358
2924,0.008695652303488358
2925,0.008695652303488358
2926,0.008695652303488358
2927,0.008695652303488358
2928,0.008695652303488358
2929,0.008695652303488358
2930,0.008695652303488358
2931,0.008695652303488358
2932,0.008695652303488358
2933,0.008695652303488358
2934,0.008695652303488358
2935,0.008695652303488358
2936,0.008695652303488358
2937,0.008695652303488358
2938,0.008695652303488358
2939,0.008695652303488358
2940,0.008695652303488358
2941,0.008695652303488358
2942,0.008695652303488358
2943,0.008695652303488358
2944,0.008695652303488358
2945,0.008695652303488358
2946,0.008695652303488358
2947,0.008695652303488358
2948,0.008695652303488358
2949,0.008695652303488358
2950,0.008695652303488358
2951,0.008695652303488358
2952,0.008695652303488358
2953,0.008695652303488358
2954,0.008695652303488358
2955,0.008695652303488358
2956,0.008695652303488358
2957,0.008695652303488358
2958,0.008695652303488358
2959,0.008695652303488358
2960,0.008695652303488358
2961,0.008695652303488358
2962,0.008695652303488358
2963,0.008695652303488358
2964,0.008695652303488358
2965,0.008695652303488358
2966,0.008695652303488358
2967,0.008695652303488358
2968,0.008695652303488358
2969,0.008695652303488358
2970,0.008695652303488358
2971,0.008695652303488358
2972,0.008695652303488358
2973,0.008695652303488358
2974,0.008695652303488358
2975,0.008695652303488358
2976,0.008695652303488358
2977,0.008695652303488358
2978,0.008695652303488358
2979,0.008695652303488358
2980,0.008695652303488358
2981,0.008695652303488358
2982,0.008695652303488358
2983,0.008695652303488358
2984,0.008695652303488358
2985,0.008695652303488358
2986,0.008695652303488358
2987,0.008695652303488358
2988,0.008695652303488358
2989,0.008695652303488358
2990,0.008695652303488358
2991,0.008695652303488358
2992,0.008695652303488358
2993,0.008695652303488358
2994,0.008695652303488358
2995,0.008695652303488358
2996,0.008695652303488358
2997,0.008695652303488358
2998,0.008695652303488358
2999,0.008695652303488358
3000,0.008695652303488358
3001,0.008695652303488358
3002,0.008695652303488358
3003,0.008695652303488358
3004,0.008695652303488358
3005,0.008695652303488358
3006,0.008695652303488358
3007,0.008695652303488358
3008,0.008695652303488358
3009,0.008695652303488358
3010,0.008695652303488358
3011,0.008695652303488358
3012,0.008695652303488358
3013,0.008695652303488358
3014,0.008695652303488358
3015,0.008695652303488358
3016,0.008695652303488358
3017,0.008695652303488358
3018,0.008695652303488358
3019,0.008695652303488358
3020,0.008695652303488358
3021,0.008695652303488358
3022,0.008695652303488358
3023,0.008695652303488358
3024,0.008695652303488358
3025,0.008695652303488358
3026,0.008695652303488358
3027,0.008695652303488358
3028,0.008695652303488358
3029,0.008695652303488358
3030,0.008695652303488358
3031,0.008695652303488358
3032,0.008695652303488358
3033,0.008695652303488358
3034,0.008695652303488358
3035,0.008695652303488358
3036,0.008695652303488358
3037,0.008695652303488358
3038,0.008695652303488358
3039,0.008695652303488358
3040,0.008695652303488358
3041,0.008695652303488358
3042,0.008695652303488358
3043,0.008695652303488358
3044,0.008695652303488358
3045,0.008695652303488358
3046,0.008695652303488358
3047,0.008695652303488358
3048,0.008695652303488358
3049,0.008695652303488358
3050,0.008695652303488358
3051,0.008695652303488358
3052,0.008695652303488358
3053,0.008695652303488358
3054,0.008695652303488358
3055,0.008695652303488358
3056,0.008695652303488358
3057,0.008695652303488358
3058,0.008695652303488358
3059,0.09782608695652173
3060,0.008695652303488358
3061,0.008695652303488358
3062,0.008695652303488358
3063,0.008695652303488358
3064,0.008695652303488358
3065,0.008695652303488358
3066,0.008695652303488358
3067,0.008695652303488358
3068,0.008695652303488358
3069,0.008695652303488358
3070,0.008695652303488358
3071,0.008695652303488358
3072,0.008695652303488358
3073,0.008695652303488358
3074,0.008695652303488358
3075,0.008695652303488358
3076,0.008695652303488358
3077,0.008695652303488358
3078,0.008695652303488358
3079,0.008695652303488358
3080,0.008695652303488358
3081,0.008695652303488358
3082,0.008695652303488358
3083,0.008695652303488358
3084,0.008695652303488358
3085,0.008695652303488358
3086,0.008695652303488358
3087,0.008695652303488358
3088,0.008695652303488358
3089,0.008695652303488358
3090,0.008695652303488358
3091,0.008695652303488358
3092,0.008695652303488358
3093,0.008695652303488358
3094,0.008695652303488358
3095,0.008695652303488358
3096,0.008695652303488358
3097,0.008695652303488358
3098,0.008695652303488358
3099,0.008695652303488358
3100,0.008695652303488358
3101,0.008695652303488358
3102,0.008695652303488358
3103,0.008695652303488358
3104,0.008695652303488358
3105,0.008695652303488358
3106,0.008695652303488358
3107,0.8565217723017153
3108,0.008695652303488358
3109,0.008695652303488358
3110,0.008695652303488358
3111,0.008695652303488358
3112,0.008695652303488358
3113,0.008695652303488358
3114,0.008695652303488358
3115,0.008695652303488358
3116,0.008695652303488358
3117,0.008695652303488358
3118,0.008695652303488358
3119,0.008695652303488358
3120,0.008695652303488358
3121,0.008695652303488358
3122,0.008695652303488358
3123,0.008695652303488358
3124,0.008695652303488358
3125,0.008695652303488358
3126,0.008695652303488358
3127,0.008695652303488358
3128,0.008695652303488358
3129,0.008695652303488358
3130,0.008695652303488358
3131,0.008695652303488358
3132,0.008695652303488358
3133,0.008695652303488358
3134,0.008695652303488358
3135,0.008695652303488358
3136,0.008695652303488358
3137,0.008695652303488358
3138,0.008695652303488358
3139,0.008695652303488358
3140,0.008695652303488358
3141,0.008695652303488358
3142,0.008695652303488358
3143,0.008695652303488358
3144,0.008695652303488358
3145,0.008695652303488358
3146,0.008695652303488358
3147,0.008695652303488358
3148,0.008695652303488358
3149,0.008695652303488358
3150,0.008695652303488358
3151,0.008695652303488358
3152,0.008695652303488358
3153,0.008695652303488358
3154,0.008695652303488358
3155,0.008695652303488358
3156,0.008695652303488358
3157,0.008695652303488358
3158,0.008695652303488358
3159,0.008695652303488358
3160,0.008695652303488358
3161,0.008695652303488358
3162,0.008695652303488358
3163,0.008695652303488358
3164,0.008695652303488358
3165,0.008695652303488358
3166,0.008695652303488358
3167,0.008695652303488358
3168,0.008695652303488358
3169,0.008695652303488358
3170,0.008695652303488358
3171,0.008695652303488358
3172,0.008695652303488358
3173,0.008695652303488358
3174,0.008695652303488358
3175,0.008695652303488358
3176,0.008695652303488358
3177,0.858695652173913
3178,0.008695652303488358
3179,0.008695652303488358
3180,0.008695652303488358
3181,0.008695652303488358
3182,0.008695652303488358
3183,0.008695652303488358
3184,0.008695652303488358
3185,0.008695652303488358
3186,0.008695652303488358
3187,0.008695652303488358
3188,0.008695652303488358
3189,0.008695652303488358
3190,0.008695652303488358
3191,0.008695652303488358
3192,0.008695652303488358
3193,0.008695652303488358
3194,0.008695652303488358
3195,0.008695652303488358
3196,0.008695652303488358
3197,0.008695652303488358
3198,0.8652173747187075
3199,0.008695652303488358
3200,0.008695652303488358
3201,0.008695652303488358
3202,0.008695652303488358
3203,0.008695652303488358
3204,0.008695652303488358
3205,0.008695652303488358
3206,0.008695652303488358
3207,0.008695652303488358
3208,0.008695652303488358
3209,0.008695652303488358
3210,0.008695652303488358
3211,0.008695652303488358
3212,0.008695652303488358
3213,0.008695652303488358
3214,0.008695652303488358
3215,0.008695652303488358
3216,0.008695652303488358
3217,0.008695652303488358
3218,0.008695652303488358
3219,0.008695652303488358
3220,0.008695652303488358
3221,0.008695652303488358
3222,0.008695652303488358
3223,0.008695652303488358
3224,0.008695652303488358
3225,0.008695652303488358
3226,0.008695652303488358
3227,0.008695652303488358
3228,0.008695652303488358
3229,0.008695652303488358
3230,0.008695652303488358
3231,0.008695652303488358
3232,0.008695652303488358
3233,0.008695652303488358
3234,0.008695652303488358
3235,0.008695652303488358
3236,0.008695652303488358
3237,0.008695652303488358
3238,0.008695652303488358
3239,0.008695652303488358
3240,0.008695652303488358
3241,0.008695652303488358
3242,0.008695652303488358
3243,0.008695652303488358
3244,0.008695652303488358
3245,0.008695652303488358
3246,0.008695652303488358
3247,0.008695652303488358
3248,0.008695652303488358
3249,0.008695652303488358
3250,0.008695652303488358
3251,0.008695652303488358
3252,0.008695652303488358
3253,0.008695652303488358
3254,0.008695652303488358
3255,0.008695652303488358
3256,0.008695652303488358
3257,0.008695652303488358
3258,0.008695652303488358
3259,0.008695652303488358
3260,0.008695652303488358
3261,0.008695652303488358
3262,0.008695652303488358
3263,0.008695652303488358
3264,0.008695652303488358
3265,0.008695652303488358
3266,0.008695652303488358
3267,0.008695652303488358
3268,0.008695652303488358
3269,0.008695652303488358
3270,0.008695652303488358
3271,0.008695652303488358
3272,0.008695652303488358
3273,0.008695652303488358
3274,0.008695652303488358
3275,0.008695652303488358
3276,0.008695652303488358
3277,0.008695652303488358
3278,0.008695652303488358
3279,0.008695652303488358
3280,0.008695652303488358
3281,0.008695652303488358
3282,0.008695652303488358
3283,0.008695652303488358
3284,0.008695652303488358
3285,0.008695652303488358
3286,0.008695652303488358
3287,0.008695652303488358
3288,0.008695652303488358
3289,0.008695652303488358
3290,0.008695652303488358
3291,0.008695652303488358
3292,0.008695652303488358
3293,0.008695652303488358
3294,0.008695652303488358
3295,0.008695652303488358
3296,0.008695652303488358
3297,0.008695652303488358
3298,0.008695652303488358
3299,0.008695652303488358
3300,0.008695652303488358
3301,0.008695652303488358
3302,0.008695652303488358
3303,0.008695652303488358
3304,0.008695652303488358
3305,0.008695652303488358
3306,0.008695652303488358
3307,0.008695652303488358
3308,0.008695652303488358
3309,0.008695652303488358
3310,0.008695652303488358
3311,0.008695652303488358
3312,0.008695652303488358
3313,0.008695652303488358
3314,0.008695652303488358
3315,0.008695652303488358
3316,0.008695652303488358
3317,0.008695652303488358
3318,0.008695652303488358
3319,0.008695652303488358
3320,0.008695652303488358
3321,0.008695652303488358
3322,0.008695652303488358
3323,0.008695652303488358
3324,0.008695652303488358
3325,0.008695652303488358
3326,0.008695652303488358
3327,0.008695652303488358
3328,0.008695652303488358
3329,0.008695652303488358
3330,0.008695652303488358
3331,0.008695652303488358
3332,0.008695652303488358
3333,0.008695652303488358
3334,0.008695652303488358
3335,0.008695652303488358
3336,0.008695652303488358
3337,0.008695652303488358
3338,0.008695652303488358
3339,0.008695652303488358
3340,0.008695652303488358
3341,0.008695652303488358
3342,0.008695652303488358
3343,0.008695652303488358
3344,0.008695652303488358
3345,0.008695652303488358
3346,0.008695652303488358
3347,0.008695652303488358
3348,0.008695652303488358
3349,0.008695652303488358
3350,0.008695652303488358
3351,0.008695652303488358
3352,0.008695652303488358
3353,0.008695652303488358
3354,0.8543478095013162
3355,0.008695652303488358
3356,0.008695652303488358
3357,0.008695652303488358
3358,0.008695652303488358
3359,0.008695652303488358
3360,0.008695652303488358
3361,0.008695652303488358
3362,0.008695652303488358
3363,0.008695652303488358
3364,0.008695652303488358
3365,0.008695652303488358
3366,0.008695652303488358
3367,0.008695652303488358
3368,0.008695652303488358
3369,0.008695652303488358
3370,0.008695652303488358
3371,0.008695652303488358
3372,0.008695652303488358
3373,0.008695652303488358
3374,0.008695652303488358
3375,0.008695652303488358
3376,0.008695652303488358
3377,0.008695652303488358
3378,0.008695652303488358
3379,0.008695652303488358
3380,0.008695652303488358
3381,0.008695652303488358
3382,0.008695652303488358
3383,0.008695652303488358
3384,0.008695652303488358
3385,0.008695652303488358
3386,0.008695652303488358
3387,0.008695652303488358
3388,0.008695652303488358
3389,0.008695652303488358
3390,0.008695652303488358
3391,0.008695652303488358
3392,0.008695652303488358
3393,0.008695652303488358
3394,0.008695652303488358
3395,0.008695652303488358
3396,0.008695652303488358
3397,0.008695652303488358
3398,0.008695652303488358
3399,0.8673913375191067
3400,0.008695652303488358
3401,0.008695652303488358
3402,0.008695652303488358
3403,0.008695652303488358
3404,0.008695652303488358
3405,0.008695652303488358
3406,0.008695652303488358
3407,0.008695652303488358
3408,0.008695652303488358
3409,0.008695652303488358
3410,0.008695652303488358
3411,0.008695652303488358
3412,0.008695652303488358
3413,0.008695652303488358
3414,0.008695652303488358
3415,0.008695652303488358
3416,0.008695652303488358
3417,0.8652173747187075
3418,0.008695652303488358
3419,0.008695652303488358
3420,0.008695652303488358
3421,0.008695652303488358
3422,0.8521739296291185
3423,0.008695652303488358
3424,0.008695652303488358
3425,0.008695652303488358
3426,0.008695652303488358
3427,0.008695652303488358
3428,0.008695652303488358
3429,0.008695652303488358
3430,0.008695652303488358
3431,0.008695652303488358
3432,0.008695652303488358
3433,0.008695652303488358
3434,0.008695652303488358
3435,0.008695652303488358
3436,0.008695652303488358
3437,0.008695652303488358
3438,0.008695652303488358
3439,0.008695652303488358
3440,0.008695652303488358
3441,0.008695652303488358
3442,0.008695652303488358
3443,0.008695652303488358
3444,0.008695652303488358
3445,0.008695652303488358
3446,0.008695652303488358
3447,0.008695652303488358
3448,0.008695652303488358
3449,0.008695652303488358
3450,0.008695652303488358
3451,0.008695652303488358
3452,0.008695652303488358
3453,0.008695652303488358
3454,0.008695652303488358
3455,0.008695652303488358
3456,0.008695652303488358
3457,0.008695652303488358
3458,0.008695652303488358
3459,0.008695652303488358
3460,0.008695652303488358
3461,0.008695652303488358
3462,0.008695652303488358
3463,0.008695652303488358
3464,0.008695652303488358
3465,0.008695652303488358
3466,0.008695652303488358
3467,0.008695652303488358
3468,0.008695652303488358
3469,0.008695652303488358
3470,0.008695652303488358
3471,0.008695652303488358
3472,0.008695652303488358
3473,0.008695652303488358
3474,0.008695652303488358
3475,0.008695652303488358
3476,0.008695652303488358
3477,0.008695652303488358
3478,0.008695652303488358
3479,0.008695652303488358
3480,0.008695652303488358
3481,0.008695652303488358
3482,0.008695652303488358
3483,0.008695652303488358
3484,0.008695652303488358
3485,0.008695652303488358
3486,0.008695652303488358
3487,0.008695652303488358
3488,0.008695652303488358
3489,0.008695652303488358
3490,0.008695652303488358
3491,0.008695652303488358
3492,0.008695652303488358
3493,0.008695652303488358
3494,0.008695652303488358
3495,0.008695652303488358
3496,0.008695652303488358
3497,0.008695652303488358
3498,0.008695652303488358
3499,0.008695652303488358
3500,0.008695652303488358
3501,0.008695652303488358
3502,0.008695652303488358
3503,0.008695652303488358
3504,0.09347826501597528
3505,0.008695652303488358
3506,0.008695652303488358
3507,0.008695652303488358
3508,0.008695652303488358
3509,0.008695652303488358
3510,0.008695652303488358
3511,0.008695652303488358
3512,0.008695652303488358
3513,0.008695652303488358
3514,0.008695652303488358
3515,0.008695652303488358
3516,0.008695652303488358
3517,0.008695652303488358
3518,0.008695652303488358
3519,0.008695652303488358
3520,0.008695652303488358
3521,0.008695652303488358
3522,0.008695652303488358
3523,0.008695652303488358
3524,0.008695652303488358
3525,0.008695652303488358
3526,0.008695652303488358
3527,0.008695652303488358
3528,0.008695652303488358
3529,0.008695652303488358
3530,0.008695652303488358
3531,0.008695652303488358
3532,0.008695652303488358
3533,0.008695652303488358
3534,0.008695652303488358
3535,0.008695652303488358
3536,0.008695652303488358
3537,0.008695652303488358
3538,0.008695652303488358
3539,0.008695652303488358
3540,0.008695652303488358
3541,0.008695652303488358
3542,0.008695652303488358
3543,0.008695652303488358
3544,0.008695652303488358
3545,0.008695652303488358
3546,0.008695652303488358
3547,0.008695652303488358
3548,0.008695652303488358
3549,0.008695652303488358
3550,0.008695652303488358
3551,0.008695652303488358
3552,0.008695652303488358
3553,0.008695652303488358
3554,0.008695652303488358
3555,0.008695652303488358
3556,0.008695652303488358
3557,0.008695652303488358
3558,0.008695652303488358
3559,0.09782608695652173
3560,0.008695652303488358
3561,0.008695652303488358
3562,0.008695652303488358
3563,0.008695652303488358
3564,0.008695652303488358
3565,0.008695652303488358
3566,0.008695652303488358
3567,0.008695652303488358
3568,0.008695652303488358
