,yhat
4246,0.009318828
4247,0.007903295
4248,0.009318828
4249,0.0042673536
4250,0.01029662
4251,0.01029662
4252,0.01029662
4253,0.009318828
4254,0.009318828
4255,0.009679068
4256,0.007903295
4257,0.01029662
4258,0.009318828
4259,0.007903295
4260,0.01029662
4261,0.009318828
4262,0.007903295
4263,0.008152169
4264,0.009318828
4265,0.01029662
4266,0.010442512
4267,0.01029662
4268,0.007903295
4269,0.009318828
4270,0.007388717
4271,0.018847141
4272,0.022139288
4273,0.01029662
4274,0.007903295
4275,0.007903295
4276,0.004582196
4277,0.018847141
4278,0.01029662
4279,0.01029662
4280,0.01029662
4281,0.01029662
4282,0.007903295
4283,0.01029662
4284,0.007903295
4285,0.007903295
4286,0.011205962
4287,0.009318828
4288,0.009318828
4289,0.008915615
4290,0.009679066
4291,0.007903295
4292,0.01029662
4293,0.01029662
4294,0.009679066
4295,0.007903295
4296,0.009318828
4297,0.01029662
4298,0.007903295
4299,0.007903295
4300,0.01029662
4301,0.01029662
4302,0.009318828
4303,0.020367347
4304,0.01029662
4305,0.01029662
4306,0.009318828
4307,0.007903295
4308,0.0150232045
4309,0.01029662
4310,0.011205962
4311,0.01029662
4312,0.01029662
4313,0.007903295
4314,0.0039525093
4315,0.008915615
4316,0.009318828
4317,0.009318828
4318,0.007903295
4319,0.009318828
4320,0.007903295
4321,0.01029662
4322,0.009318828
4323,0.009318828
4324,0.007903295
4325,0.007903295
4326,0.009318828
4327,0.018847141
4328,0.007903295
4329,0.009318828
4330,0.007903295
4331,0.007903295
4332,0.025190925
4333,0.007903295
4334,0.009318828
4335,0.009318828
4336,0.007903295
4337,0.007903295
4338,0.007903295
4339,0.01029662
4340,0.011969412
4341,0.01029662
4342,0.021894243
4343,0.004582196
4344,0.009318828
4345,0.009318828
4346,0.007903295
4347,0.009318828
4348,0.01029662
4349,0.023211485
4350,0.00815217
4351,0.007903295
4352,0.01029662
4353,0.01029662
4354,0.007903295
4355,0.01029662
4356,0.007903295
4357,0.026273225
4358,0.008801606
4359,0.009318828
4360,0.007903295
4361,0.007903295
4362,0.01029662
4363,0.007903295
4364,0.009318828
4365,0.01029662
4366,0.008915615
4367,0.009318828
4368,0.007903295
4369,0.007903295
4370,0.009318828
4371,0.007903295
4372,0.009318828
4373,0.007903295
4374,0.01029662
4375,0.009318828
4376,0.009318828
4377,0.01029662
4378,0.026228929
4379,0.009318828
4380,0.008915615
4381,0.009318828
4382,0.007903295
4383,0.009318828
4384,0.007903295
4385,0.007903295
4386,0.007903295
4387,0.007903295
4388,0.009318828
4389,0.007903295
4390,0.009318828
4391,0.0042673536
4392,0.01029662
4393,0.007388717
4394,0.01029662
4395,0.01029662
4396,0.007903295
4397,0.01029662
4398,0.009318828
4399,0.01029662
4400,0.008152169
4401,0.007903295
4402,0.01029662
4403,0.018847141
4404,0.007903295
4405,0.007903295
4406,0.020242326
4407,0.012732857
4408,0.009318828
4409,0.009318828
4410,0.009318828
4411,0.009318828
4412,0.009318828
4413,0.007903295
4414,0.007903295
4415,0.008915616
4416,0.009318828
4417,0.0134963095
4418,0.007903295
4419,0.009318828
4420,0.018847141
4421,0.007903295
4422,0.007903295
4423,0.007903295
4424,0.009318828
4425,0.003637665
4426,0.007903295
4427,0.007903295
4428,0.02494804
4429,0.01029662
4430,0.009318828
4431,0.007903295
4432,0.018847141
4433,0.007903295
4434,0.009318828
4435,0.009318828
4436,0.009318828
4437,0.007903295
4438,0.007903295
4439,0.01029662
4440,0.011969412
4441,0.009318828
4442,0.007388717
4443,0.01029662
4444,0.007903295
4445,0.01029662
4446,0.01029662
4447,0.018847141
4448,0.009318828
4449,0.01029662
4450,0.01029662
4451,0.01029662
4452,0.023788821
4453,0.01029662
4454,0.011969412
4455,0.0150232045
4456,0.009318828
4457,0.009318828
4458,0.007903295
4459,0.009318828
4460,0.007903295
4461,0.018847141
4462,0.01029662
4463,0.008152169
4464,0.009318828
4465,0.007903295
4466,0.01029662
4467,0.01029662
4468,0.0150232045
4469,0.009318828
4470,0.02535588
4471,0.01029662
4472,0.009318828
4473,0.009318828
4474,0.007903295
4475,0.01029662
4476,0.01029662
4477,0.01029662
4478,0.010442513
4479,0.007903295
4480,0.007903295
4481,0.007388717
4482,0.009318828
4483,0.009318828
4484,0.00857604
4485,0.004582196
4486,0.025850737
4487,0.01029662
4488,0.009318828
4489,0.004582196
4490,0.007903295
4491,0.009318828
4492,0.007903295
4493,0.01029662
4494,0.01029662
4495,0.007903295
4496,0.009318828
4497,0.01029662
4498,0.0066252714
4499,0.009318828
4500,0.01029662
4501,0.009318828
4502,0.007903295
4503,0.026273225
4504,0.007903295
4505,0.01029662
4506,0.02486102
4507,0.01029662
4508,0.018847141
4509,0.01029662
4510,0.015786655
4511,0.01029662
4512,0.007903295
4513,0.009318828
4514,0.007903295
4515,0.0066252714
4516,0.011205962
4517,0.01029662
4518,0.009318828
4519,0.007903295
4520,0.0066252714
4521,0.007903295
4522,0.007903295
4523,0.008915615
4524,0.009679066
4525,0.010442512
4526,0.01029662
4527,0.01029662
4528,0.01029662
4529,0.009318828
4530,0.01029662
4531,0.009318828
4532,0.009318828
4533,0.009318828
4534,0.0150232045
4535,0.01029662
4536,0.01029662
4537,0.018847141
4538,0.014259758
4539,0.008915615
4540,0.007903295
4541,0.022657692
4542,0.007903295
4543,0.01029662
4544,0.009318828
4545,0.01029662
4546,0.009318828
4547,0.009318828
4548,0.02081966
4549,0.009318828
4550,0.01029662
4551,0.009318828
4552,0.009318828
4553,0.008152169
4554,0.01029662
4555,0.009318828
4556,0.009318828
4557,0.009318828
4558,0.009318828
4559,0.01029662
4560,0.009318828
4561,0.009318828
4562,0.007903295
4563,0.009318828
4564,0.022881579
4565,0.01029662
4566,0.007903295
4567,0.024696065
4568,0.015786653
4569,0.01029662
4570,0.01029662
4571,0.007903295
4572,0.007903295
4573,0.008915615
4574,0.01029662
4575,0.009318828
4576,0.009318828
4577,0.007903295
4578,0.020902138
4579,0.01029662
4580,0.026015693
4581,0.008915615
4582,0.007903295
4583,0.009318828
4584,0.007903295
4585,0.007903295
4586,0.007903295
4587,0.009318828
4588,0.009318828
4589,0.01029662
4590,0.009318828
4591,0.007903295
4592,0.007903295
4593,0.008915615
4594,0.01029662
4595,0.009318828
4596,0.009318828
4597,0.009318828
4598,0.007903295
4599,0.009318828
4600,0.0044247736
4601,0.01029662
4602,0.009679066
4603,0.01029662
4604,0.018847141
4605,0.007903295
4606,0.009318828
4607,0.009679068
4608,0.01029662
4609,0.01029662
4610,0.01029662
4611,0.009679066
4612,0.0066252714
4613,0.009318828
4614,0.007903295
4615,0.01029662
4616,0.01029662
4617,0.025190925
4618,0.007903295
4619,0.007903295
4620,0.009318828
4621,0.008152169
4622,0.009318828
4623,0.019603897
4624,0.009318828
4625,0.01029662
4626,0.01029662
4627,0.009318828
4628,0.018971357
4629,0.009318828
4630,0.009318828
4631,0.01029662
4632,0.007903295
4633,0.009318828
4634,0.0044247736
4635,0.01029662
4636,0.01029662
4637,0.019187212
4638,0.01029662
4639,0.009318828
4640,0.01029662
4641,0.007903295
4642,0.0165501
4643,0.009318828
4644,0.009318828
4645,0.009318828
4646,0.009318828
4647,0.01029662
4648,0.009318828
4649,0.01029662
4650,0.01029662
4651,0.025438353
4652,0.018847141
4653,0.01029662
4654,0.009318828
4655,0.01029662
4656,0.01029662
4657,0.01029662
4658,0.009318828
4659,0.009318828
4660,0.008915615
4661,0.007903295
4662,0.01029662
4663,0.007903295
4664,0.01029662
4665,0.0037950869
4666,0.009318828
4667,0.018847141
4668,0.017313551
4669,0.007903295
4670,0.01029662
4671,0.007903295
4672,0.01029662
4673,0.01029662
4674,0.008152169
4675,0.0042673536
4676,0.007903295
4677,0.0066252714
4678,0.026273225
4679,0.009318828
4680,0.01029662
4681,0.019603897
4682,0.01029662
4683,0.009334073
4684,0.009318828
4685,0.01980394
4686,0.00864323
4687,0.007903295
4688,0.01029662
4689,0.01029662
4690,0.009318828
4691,0.007903295
4692,0.008915615
4693,0.007903295
4694,0.007903295
4695,0.009318828
4696,0.01029662
4697,0.007903295
4698,0.009318828
4699,0.009318828
4700,0.009318828
4701,0.01029662
4702,0.007903295
4703,0.00815217
4704,0.011969412
4705,0.007903295
4706,0.009318828
4707,0.026448604
4708,0.0165501
4709,0.009318828
4710,0.01029662
4711,0.009318828
4712,0.009318828
4713,0.009318828
4714,0.01029662
4715,0.01029662
4716,0.009679066
4717,0.008152169
4718,0.007903295
4719,0.0165501
4720,0.007903295
4721,0.007903295
4722,0.009318828
4723,0.026015693
4724,0.007903295
4725,0.004582196
4726,0.009318828
4727,0.007903295
4728,0.007903295
4729,0.01029662
4730,0.0165501
4731,0.011969412
4732,0.007903295
4733,0.01029662
4734,0.007903295
4735,0.01029662
4736,0.018847141
4737,0.026428634
4738,0.01029662
4739,0.009318828
4740,0.021130798
4741,0.01029662
4742,0.0165501
4743,0.009318828
4744,0.022657692
4745,0.015786653
4746,0.007903295
4747,0.025438353
4748,0.009318828
4749,0.01029662
4750,0.024696065
4751,0.01029662
4752,0.009318828
4753,0.009318828
4754,0.019603897
4755,0.007903295
4756,0.009318828
4757,0.025850737
4758,0.01029662
4759,0.01029662
4760,0.009318828
4761,0.009318828
4762,0.01029662
4763,0.007903295
4764,0.01029662
4765,0.0150232045
4766,0.0037950869
4767,0.007903295
4768,0.007903295
4769,0.007903295
4770,0.01029662
4771,0.01029662
4772,0.007903295
4773,0.0066252714
4774,0.01029662
4775,0.009318828
4776,0.007903295
4777,0.009318828
4778,0.01029662
4779,0.008915615
4780,0.01029662
4781,0.009318828
4782,0.009318828
4783,0.021130798
4784,0.024613589
4785,0.023953777
4786,0.01029662
4787,0.01029662
4788,0.009318828
4789,0.007903295
4790,0.014259758
4791,0.007903295
4792,0.007903295
4793,0.01029662
4794,0.009318828
4795,0.011205962
4796,0.007903295
4797,0.01029662
4798,0.004109931
4799,0.007903295
4800,0.007903295
4801,0.009318828
4802,0.025685783
4803,0.009318828
4804,0.01029662
4805,0.009318828
4806,0.025610115
4807,0.007903295
4808,0.007903295
4809,0.009318828
4810,0.007903295
4811,0.007903295
4812,0.009318828
4813,0.009318828
4814,0.007903295
4815,0.007903295
4816,0.009318828
4817,0.007903295
4818,0.009318828
4819,0.01029662
4820,0.01029662
4821,0.007903295
4822,0.007903295
4823,0.009318828
4824,0.009318828
4825,0.009318828
4826,0.008915615
4827,0.018847141
4828,0.01029662
4829,0.01029662
4830,0.009318828
4831,0.009318828
4832,0.026388694
4833,0.01029662
4834,0.009318828
4835,0.01029662
4836,0.01029662
4837,0.007903295
4838,0.011969412
4839,0.01029662
4840,0.009318828
4841,0.007903295
4842,0.026288839
4843,0.009318828
4844,0.0134963095
4845,0.01029662
4846,0.01029662
4847,0.009318828
4848,0.018847141
4849,0.007903295
4850,0.007903295
4851,0.007388717
4852,0.025941668
4853,0.010442512
4854,0.009679066
4855,0.01029662
4856,0.0037950869
4857,0.01029662
4858,0.01029662
4859,0.009318828
4860,0.009318828
4861,0.008915615
4862,0.01029662
4863,0.007903295
4864,0.007903295
4865,0.009318828
4866,0.007903295
4867,0.004582196
4868,0.007903295
4869,0.01029662
4870,0.009318828
4871,0.009679066
4872,0.007903295
4873,0.007903295
4874,0.0150232045
4875,0.011969412
4876,0.01029662
4877,0.01029662
4878,0.01029662
4879,0.01029662
4880,0.009319675
4881,0.01029662
4882,0.01029662
4883,0.01029662
4884,0.01029662
4885,0.009318828
4886,0.018848013
4887,0.01029662
4888,0.0150232045
4889,0.0165501
4890,0.0050983713
4891,0.024696065
4892,0.0042673536
4893,0.018847141
4894,0.022881579
4895,0.01029662
4896,0.007903295
4897,0.009318828
4898,0.01029662
4899,0.009679066
4900,0.01029662
4901,0.007903295
4902,0.011969412
4903,0.009318828
4904,0.007903295
4905,0.007388717
4906,0.009318828
4907,0.007903295
4908,0.01029662
4909,0.008152169
4910,0.007903295
4911,0.01029662
4912,0.007903295
4913,0.01029662
4914,0.009318828
4915,0.009318828
4916,0.018847141
4917,0.007903295
4918,0.009318828
4919,0.009318828
4920,0.007903295
4921,0.008915615
4922,0.01029662
4923,0.007903295
4924,0.009318828
4925,0.01029662
4926,0.007903295
4927,0.0073887175
4928,0.009318828
4929,0.008152169
4930,0.007903295
4931,0.009318828
4932,0.009318828
4933,0.007903295
4934,0.007903295
4935,0.009318828
4936,0.007903295
4937,0.01029662
4938,0.007903295
4939,0.01903303
4940,0.024696065
4941,0.009318828
4942,0.01029662
4943,0.007903295
4944,0.009318828
4945,0.01029662
4946,0.025438353
4947,0.009318828
4948,0.009318828
4949,0.0066252714
4950,0.010442512
4951,0.004582196
4952,0.007903295
4953,0.01029662
4954,0.007903295
4955,0.009318828
4956,0.008915615
4957,0.01029662
4958,0.01029662
4959,0.009318828
4960,0.014259758
4961,0.01029662
4962,0.017313551
4963,0.007903295
4964,0.009318828
4965,0.01029662
4966,0.009318828
4967,0.01029662
4968,0.009318828
4969,0.01029662
4970,0.009318828
4971,0.004109931
4972,0.019063868
4973,0.009318828
4974,0.009318828
4975,0.01029662
4976,0.009318828
4977,0.009318828
4978,0.007903295
4979,0.010442512
4980,0.01029662
4981,0.007903295
4982,0.009679066
4983,0.009318828
4984,0.01029662
4985,0.007903295
4986,0.01029662
4987,0.009318828
4988,0.01029662
4989,0.018847141
4990,0.014259758
4991,0.009318828
4992,0.01029662
4993,0.009318828
4994,0.021894243
4995,0.007903295
4996,0.01029662
4997,0.01029662
4998,0.018847141
4999,0.0150232045
5000,0.018847141
5001,0.009318828
5002,0.010442512
5003,0.009318828
5004,0.007903295
5005,0.0066252714
5006,0.011205962
5007,0.007903295
5008,0.007903295
5009,0.01029662
5010,0.007903295
5011,0.007903295
5012,0.01029662
5013,0.007903295
5014,0.01029662
5015,0.0150232045
5016,0.009318828
5017,0.02510845
5018,0.007903295
5019,0.007903295
5020,0.01029662
5021,0.011969412
5022,0.01029662
5023,0.007903295
5024,0.025273401
5025,0.01029662
5026,0.009318828
5027,0.009318828
5028,0.004109931
5029,0.018847141
5030,0.01029662
5031,0.007903295
5032,0.009318828
5033,0.019618921
5034,0.009318828
5035,0.009318828
5036,0.007903295
5037,0.01029662
5038,0.007388717
5039,0.0044247736
5040,0.01029662
5041,0.009318828
5042,0.007903295
5043,0.009318828
5044,0.01029662
5045,0.007903295
5046,0.023376439
5047,0.009318828
5048,0.007903295
5049,0.007903295
5050,0.007903295
5051,0.01029662
5052,0.007903295
5053,0.007903295
5054,0.0073887175
5055,0.01029662
5056,0.007903295
5057,0.01029662
5058,0.01029662
5059,0.009318828
5060,0.007903295
5061,0.01029662
5062,0.007903295
5063,0.009318828
5064,0.01903303
5065,0.0093916645
5066,0.007903295
5067,0.011969412
5068,0.009318828
5069,0.009318828
5070,0.02494804
5071,0.01029662
5072,0.007903295
5073,0.026348753
5074,0.019603897
5075,0.009318828
5076,0.007903295
5077,0.01029662
5078,0.01029662
5079,0.009318828
5080,0.01029662
5081,0.007903295
5082,0.007903295
5083,0.008152169
5084,0.01029662
5085,0.011205962
5086,0.018971357
5087,0.0044247736
5088,0.009318828
5089,0.009318828
5090,0.01029662
5091,0.01887885
5092,0.009318828
5093,0.009318828
5094,0.01029662
5095,0.01029662
5096,0.007903295
5097,0.007903295
5098,0.009318828
5099,0.0066252714
5100,0.007903295
5101,0.01029662
5102,0.0066252714
5103,0.01029662
5104,0.007903295
5105,0.010442512
5106,0.01029662
5107,0.009318828
5108,0.026098168
5109,0.01029662
5110,0.007903295
5111,0.009318828
5112,0.01029662
5113,0.009318828
5114,0.01029662
5115,0.01887885
5116,0.009318828
5117,0.007903295
5118,0.007903295
5119,0.01029662
5120,0.009318828
5121,0.01029662
5122,0.009318828
5123,0.01029662
5124,0.009318828
5125,0.01029662
5126,0.007903295
5127,0.0150232045
5128,0.01029662
5129,0.009318828
5130,0.018847141
5131,0.007903295
5132,0.025850737
5133,0.009318828
5134,0.01029662
5135,0.014259758
5136,0.01029662
5137,0.01029662
5138,0.007903295
5139,0.007903295
5140,0.009318828
5141,0.009318828
5142,0.007903295
5143,0.01029662
5144,0.009318828
5145,0.007903295
5146,0.01029662
5147,0.009318828
5148,0.009318828
5149,0.01029662
5150,0.009318828
5151,0.007903295
5152,0.007903295
5153,0.0066252714
5154,0.007903295
5155,0.007903295
5156,0.008152169
5157,0.01029662
5158,0.007903295
5159,0.009318828
5160,0.007903295
5161,0.026015693
5162,0.0037950869
5163,0.009318828
5164,0.007903295
5165,0.018847141
5166,0.007903295
5167,0.01029662
5168,0.009318828
5169,0.026015693
5170,0.009318828
5171,0.007903295
5172,0.009318828
5173,0.009318828
5174,0.009318828
5175,0.01029662
5176,0.01029662
5177,0.0058618244
5178,0.009318828
5179,0.009318828
5180,0.009679066
5181,0.01029662
5182,0.010442513
5183,0.01029662
5184,0.007903295
5185,0.0165501
5186,0.007903295
5187,0.007903295
5188,0.01029662
5189,0.007903295
5190,0.009318828
5191,0.026348753
5192,0.01029662
5193,0.010442512
5194,0.009318828
5195,0.0150232045
5196,0.01029662
5197,0.0150232045
5198,0.007903295
5199,0.008915615
5200,0.009318828
5201,0.01029662
5202,0.0066252714
5203,0.025850737
5204,0.0066252714
5205,0.009318828
5206,0.02620896
5207,0.007903295
5208,0.009318828
5209,0.0165501
5210,0.007903295
5211,0.018847141
5212,0.009318828
5213,0.007903295
5214,0.007903295
5215,0.0042673536
5216,0.009318828
5217,0.01029662
5218,0.01029662
5219,0.025933215
5220,0.019094702
5221,0.007903295
5222,0.026468573
5223,0.009318828
5224,0.0058618244
5225,0.009318828
5226,0.025768261
5227,0.021894243
5228,0.009318828
5229,0.01029662
5230,0.009318828
5231,0.009318828
5232,0.009679066
5233,0.007903295
5234,0.007903295
5235,0.01029662
5236,0.009318828
5237,0.007903295
5238,0.01029662
5239,0.007903295
5240,0.009318828
5241,0.009318828
5242,0.01029662
5243,0.009318828
5244,0.009318828
5245,0.007903295
5246,0.009318828
5247,0.009318828
5248,0.007903295
5249,0.009318828
5250,0.018847141
5251,0.009318828
5252,0.009679066
5253,0.01029662
5254,0.011969412
5255,0.007903295
5256,0.025768261
5257,0.007903295
5258,0.021894243
5259,0.009318828
5260,0.007903295
5261,0.01029662
5262,0.007903295
5263,0.019495577
5264,0.0050983713
5265,0.026328782
5266,0.01029662
5267,0.01029662
5268,0.009318828
5269,0.01029662
5270,0.014259758
5271,0.008609635
5272,0.007903295
5273,0.01029662
5274,0.007903295
5275,0.007903295
5276,0.01029662
5277,0.007903295
5278,0.012732858
5279,0.01029662
5280,0.018847141
5281,0.009318828
5282,0.008152169
5283,0.01029662
5284,0.009318828
5285,0.01029662
5286,0.008152169
5287,0.015786653
5288,0.007903295
5289,0.007903295
5290,0.01029662
5291,0.007903295
5292,0.010442512
5293,0.007388717
5294,0.0037950869
5295,0.009318828
5296,0.01029662
5297,0.007903295
5298,0.007903295
5299,0.019603897
5300,0.01029662
5301,0.007903295
5302,0.023421142
5303,0.010442512
5304,0.007903295
5305,0.009318828
5306,0.007903295
5307,0.01029662
5308,0.017313551
5309,0.008915615
5310,0.0066252723
5311,0.007903295
5312,0.008152169
5313,0.009318828
5314,0.009318828
5315,0.019002195
5316,0.009318828
5317,0.009318828
5318,0.021891858
5319,0.01029662
5320,0.012732857
5321,0.01029662
5322,0.01029662
5323,0.009318828
5324,0.01029662
5325,0.01029662
5326,0.01029662
5327,0.004109931
5328,0.007903295
5329,0.018847141
5330,0.011969412
5331,0.009318828
5332,0.01029662
5333,0.01029662
5334,0.01029662
5335,0.008915615
5336,0.01029662
5337,0.0150232045
5338,0.007903295
5339,0.019603897
5340,0.007903295
5341,0.009318828
5342,0.009318828
5343,0.01029662
5344,0.003637665
5345,0.007903295
5346,0.0150232045
5347,0.01029662
5348,0.007903295
5349,0.01029662
5350,0.01029662
5351,0.01029662
5352,0.007903295
5353,0.007903295
5354,0.007903295
5355,0.009318828
5356,0.009318828
5357,0.007903295
5358,0.007903295
5359,0.009318828
5360,0.011969412
5361,0.0050983713
5362,0.009318828
5363,0.007903295
5364,0.007942537
5365,0.01029662
5366,0.007903295
5367,0.007903295
5368,0.007903295
5369,0.009318828
5370,0.007903295
5371,0.01029662
5372,0.009318828
5373,0.026468573
5374,0.007903295
5375,0.01029662
5376,0.004582196
5377,0.026288839
5378,0.012732857
5379,0.009318828
5380,0.007903295
5381,0.009318828
5382,0.025273401
5383,0.007903295
5384,0.01029662
5385,0.0150232045
5386,0.009318828
5387,0.009318828
5388,0.007903295
5389,0.01029662
5390,0.009318828
5391,0.01029662
5392,0.01029662
5393,0.007903295
5394,0.007903295
5395,0.007903295
5396,0.01029662
5397,0.007903295
5398,0.007903295
5399,0.01029662
5400,0.01029662
5401,0.007903295
5402,0.0150232045
5403,0.007903295
5404,0.01029662
5405,0.021130798
5406,0.007903295
5407,0.007903295
5408,0.009318828
5409,0.007388717
5410,0.009318828
5411,0.009318828
5412,0.018847141
5413,0.007903295
5414,0.007903295
5415,0.007903295
5416,0.01029662
5417,0.01029662
5418,0.020367347
5419,0.01029662
5420,0.01029662
5421,0.007903295
5422,0.007903295
5423,0.007903295
5424,0.01029662
5425,0.007903295
5426,0.007903295
5427,0.007903295
5428,0.01029662
5429,0.009318828
5430,0.007903295
5431,0.009318828
5432,0.018848013
5433,0.009318828
5434,0.007903295
5435,0.01029662
5436,0.009318828
5437,0.018077001
5438,0.01029662
5439,0.009318828
5440,0.0066252714
5441,0.007903295
5442,0.01029662
5443,0.0058618244
5444,0.017313551
5445,0.0150232045
5446,0.01029662
5447,0.01029662
5448,0.0066252714
5449,0.009318828
5450,0.009318828
5451,0.007903295
5452,0.01029662
5453,0.01029662
5454,0.007903295
5455,0.0150232045
5456,0.004582196
5457,0.0165501
5458,0.007903295
5459,0.009318828
5460,0.007903295
5461,0.007903295
5462,0.009679066
5463,0.021130798
5464,0.025850737
5465,0.01029662
5466,0.009318828
5467,0.01029662
5468,0.007903295
5469,0.01029662
5470,0.0150232045
5471,0.024943493
5472,0.01029662
5473,0.026098168
5474,0.009318828
5475,0.007903295
5476,0.01029662
5477,0.01029662
5478,0.01029662
5479,0.01029662
5480,0.009318828
5481,0.01029662
5482,0.007388717
5483,0.009318828
5484,0.009318828
5485,0.007903295
5486,0.009318828
5487,0.026273225
5488,0.01029662
5489,0.007903295
5490,0.01029662
5491,0.01029662
5492,0.007903295
5493,0.009318828
5494,0.024943495
5495,0.007903295
5496,0.009318828
5497,0.024118729
5498,0.007903295
5499,0.009318828
5500,0.009318828
5501,0.01029662
5502,0.022657692
5503,0.007903295
5504,0.007903295
5505,0.01029662
5506,0.007903295
5507,0.007903295
5508,0.01029662
5509,0.01029662
5510,0.008915615
5511,0.01029662
5512,0.026098168
5513,0.009318828
5514,0.007903295
5515,0.009318828
5516,0.01029662
5517,0.017313551
5518,0.020159848
5519,0.0134963095
5520,0.009318828
5521,0.009318828
5522,0.01029662
5523,0.009674821
5524,0.009318828
5525,0.007903295
5526,0.019063868
5527,0.018847141
5528,0.009318828
5529,0.009318828
5530,0.009318828
5531,0.009318828
5532,0.01029662
5533,0.009318828
5534,0.009318828
5535,0.009318828
5536,0.018847141
5537,0.018971357
5538,0.01029662
5539,0.01029662
5540,0.007903295
5541,0.007903295
5542,0.009425259
5543,0.007903295
5544,0.007903295
5545,0.009318828
5546,0.018847141
5547,0.01029662
5548,0.01029662
5549,0.01029662
5550,0.0044247736
5551,0.009318828
5552,0.007903295
5553,0.007903295
5554,0.007903295
5555,0.019603897
5556,0.007903295
5557,0.026428634
5558,0.018077001
5559,0.007903295
5560,0.018840447
5561,0.009318828
5562,0.026428634
5563,0.007903295
5564,0.007903295
5565,0.007903295
5566,0.01029662
5567,0.009318828
5568,0.007903295
5569,0.009318828
5570,0.009318828
5571,0.01029662
5572,0.007903295
5573,0.007903295
5574,0.01029662
5575,0.0050983713
5576,0.01029662
5577,0.004582196
5578,0.007903295
5579,0.009318828
5580,0.009318828
5581,0.007903295
5582,0.007903295
5583,0.007903295
5584,0.017313551
5585,0.0262489
5586,0.007903295
5587,0.01029662
5588,0.01029662
5589,0.007388717
5590,0.0165501
5591,0.009318828
5592,0.011205962
5593,0.018847141
5594,0.007903295
5595,0.007903295
5596,0.007903295
5597,0.02510845
5598,0.0039525093
5599,0.009318828
5600,0.01029662
5601,0.026428634
5602,0.009318828
5603,0.01029662
5604,0.007903295
5605,0.0066252714
5606,0.01029662
5607,0.007903295
5608,0.011205962
5609,0.009318828
5610,0.007903295
5611,0.007903295
5612,0.01029662
5613,0.0066252714
5614,0.018847141
5615,0.007903295
5616,0.0165501
5617,0.009318828
5618,0.009318828
5619,0.007903295
5620,0.01029662
5621,0.0150232045
5622,0.007903295
5623,0.024613589
5624,0.009318828
5625,0.009318828
5626,0.009318828
5627,0.01029662
5628,0.010442512
5629,0.026368722
5630,0.01029662
5631,0.009318828
5632,0.007903295
5633,0.01029662
5634,0.01029662
5635,0.009318828
5636,0.0086480295
5637,0.025438353
5638,0.007903295
5639,0.007903295
5640,0.009318828
5641,0.01029662
5642,0.01029662
5643,0.007903295
5644,0.007903295
5645,0.01029662
5646,0.025273401
5647,0.018847141
5648,0.007903295
5649,0.009679066
5650,0.014259758
5651,0.015786653
5652,0.007903295
5653,0.01029662
5654,0.007903295
5655,0.025438353
5656,0.007903295
5657,0.0066252714
5658,0.009318828
5659,0.01029662
5660,0.009318828
5661,0.025685783
5662,0.0039525093
5663,0.01029662
5664,0.004582196
5665,0.01029662
5666,0.01029662
5667,0.01029662
5668,0.009318828
5669,0.009318828
5670,0.007903295
5671,0.007903295
5672,0.007903295
5673,0.009318828
5674,0.009318828
5675,0.004582196
5676,0.01029662
5677,0.009318828
5678,0.007903295
5679,0.0165501
5680,0.014259758
5681,0.0058618244
5682,0.01029662
5683,0.007903295
5684,0.018077001
5685,0.011205962
5686,0.007903295
5687,0.01029662
5688,0.008177701
5689,0.007903295
5690,0.01029662
5691,0.009318828
5692,0.01029662
5693,0.023211485
5694,0.01029662
5695,0.01029662
5696,0.008915615
5697,0.01027473
5698,0.018847141
5699,0.01029662
5700,0.0262489
5701,0.007903295
5702,0.009318828
5703,0.02510845
5704,0.026188988
5705,0.009318828
5706,0.009318828
5707,0.007903295
5708,0.026348753
5709,0.025520831
5710,0.007903295
5711,0.0050983713
5712,0.009318828
5713,0.01029662
5714,0.007903295
5715,0.007903295
5716,0.01029662
5717,0.020654708
5718,0.01029662
5719,0.007903295
5720,0.007903295
5721,0.01029662
5722,0.009318828
5723,0.026348753
5724,0.01029662
5725,0.01029662
5726,0.014259758
5727,0.007903295
5728,0.007903295
5729,0.007903295
5730,0.008152169
5731,0.009318828
5732,0.007903295
5733,0.0134963095
5734,0.009318828
5735,0.009318828
5736,0.018847141
5737,0.009318828
5738,0.0150232045
5739,0.01029662
5740,0.007903295
5741,0.01029662
5742,0.007903295
5743,0.0044247736
5744,0.018840447
5745,0.011205962
5746,0.025190925
5747,0.011205962
5748,0.007903295
5749,0.01029662
5750,0.009318828
5751,0.007903295
5752,0.007903295
5753,0.009318828
5754,0.01029662
5755,0.009318828
5756,0.009318828
5757,0.009318828
5758,0.009318828
5759,0.009318828
5760,0.009318828
5761,0.01029662
5762,0.009318828
5763,0.007903295
5764,0.01029662
5765,0.026328782
5766,0.01029662
5767,0.01029662
5768,0.01029662
5769,0.0044247736
5770,0.009318828
5771,0.007903295
5772,0.009318828
5773,0.0165501
5774,0.01029662
5775,0.007903295
5776,0.009318828
5777,0.026273225
5778,0.009318828
5779,0.01029662
5780,0.004582196
5781,0.009318828
5782,0.009318828
5783,0.009318828
5784,0.009318828
5785,0.007903295
5786,0.021809382
5787,0.009318828
5788,0.0039525093
5789,0.007903295
5790,0.0262489
5791,0.02535588
