,yhat
8404,0.00091669336
8405,-0.0019463189
8406,1.0001069
8407,-0.00060456246
8408,-0.0005698316
8409,-0.0005694553
8410,1.0000967
8411,1.0001968
8412,1.000092
8413,-0.0021555796
8414,-0.0006115325
8415,-0.0021689758
8416,-0.0021469742
8417,-0.00213594
8418,0.0009180382
8419,-0.001188267
8420,1.0001053
8421,1.0000927
8422,1.0004017
8423,1.0001112
8424,-0.002160132
8425,-0.002124887
8426,-0.00056926534
8427,0.00095999613
8428,-0.0005719103
8429,1.0000908
8430,-0.002167523
8431,-0.0005694553
8432,-0.0005869046
8433,-0.0005887486
8434,-0.00056832284
8435,0.0009145811
8436,0.0009152703
8437,0.0009180382
8438,-0.0005835965
8439,-0.0019672103
8440,-0.00058763474
8441,-0.0006661564
8442,-0.0005709678
8443,0.00093305483
8444,1.0001249
8445,1.0001429
8446,-0.0006229505
8447,0.00092377514
8448,-0.0019138232
8449,-0.0021689534
8450,1.0004394
8451,0.0009180382
8452,-0.002170097
8453,-0.00057115033
8454,1.0000933
8455,-0.0021580309
8456,0.0009117052
8457,-0.0021703877
8458,-0.00208053
8459,1.0000947
8460,0.00092593953
8461,-0.00062552094
8462,0.00092381984
8463,1.0000901
8464,-0.0005694553
8465,0.00092381984
8466,-0.0021469742
8467,0.00092381984
8468,0.00092170015
8469,-0.00056963786
8470,0.00092170015
8471,-0.00057791173
8472,-0.0021580309
8473,-0.0005694553
8474,-0.0021698065
8475,1.0000894
8476,1.0001013
8477,0.00093657896
8478,-0.0021690764
8479,1.0001429
8480,-0.00065723434
8481,1.0001172
8482,1.0001429
8483,-0.00056871027
8484,1.0001788
8485,0.0009181313
8486,0.0009660609
8487,1.0000914
8488,-0.0005709678
8489,-0.00056963786
8490,-0.0021706745
8491,-0.00208053
8492,-0.00056900457
8493,-0.0021686591
8494,0.0009231083
8495,1.0001264
8496,-0.0005694553
8497,-0.00213594
8498,-0.0006174296
8499,0.00091224536
8500,1.0001249
8501,1.0001026
8502,1.0000881
8503,0.0009411387
8504,-0.0006310418
8505,-0.00057020783
8506,-0.00056832284
8507,-0.0021690726
8508,0.00092958286
8509,0.00096285716
8510,-0.00057096034
8511,0.00091669336
8512,-0.0021580309
8513,-0.00056832284
8514,-0.00057613105
8515,1.0000927
8516,-0.0021692552
8517,-0.002170097
8518,0.0009181313
8519,1.0003828
8520,0.0009411387
8521,1.0001073
8522,-0.0005688928
8523,1.000089
8524,-0.0006174296
8525,0.0009231083
8526,0.00092381984
8527,-0.0021615513
8528,-0.00056723505
8529,-0.0018860251
8530,0.0009180382
8531,0.00092951953
8532,-0.002167832
8533,1.0008168
8534,0.0009202473
8535,0.0009831227
8536,-0.00056723505
8537,1.0004394
8538,0.0010665543
8539,-0.002124887
8540,0.00092096627
8541,0.00092450157
8542,-0.0017109998
8543,1.00009
8544,-0.00056723505
8545,0.00092381984
8546,0.0010011569
8547,1.0001053
8548,1.0000947
8549,-0.00056963786
8550,0.00091387704
8551,0.0009411387
8552,-0.0005850643
8553,1.0002275
8554,1.0001396
8555,-0.0021672472
8556,0.0009536147
8557,-0.002164401
8558,-0.0005698316
8559,-0.0021469742
8560,0.0009160042
8561,0.00091224536
8562,-0.00057020783
8563,-0.00056871027
8564,-0.000568524
8565,-0.0005806573
8566,-0.0021686591
8567,-0.001828149
8568,1.000613
8569,1.0000888
8570,-0.0006211102
8571,0.00095999613
8572,1.0001429
8573,-0.00215872
8574,-0.00057058036
8575,-0.0021690764
8576,1.0000933
8577,-0.00213594
8578,-0.0005698316
8579,-0.00057672337
8580,-0.00056776404
8581,-0.0019880608
8582,-0.0005698316
8583,0.00091741234
8584,0.00092381984
8585,-0.0005690791
8586,0.0009181313
8587,0.0009202473
8588,1.0000914
8589,1.0000894
8590,-0.0006369166
8591,1.0001231
8592,-0.0019208156
8593,-0.00057493895
8594,-0.0021558404
8595,-0.002168391
8596,1.0000894
8597,1.000092
8598,-0.0005690791
8599,-0.002168391
8600,0.00094690174
8601,0.00094012916
8602,-0.00061926246
8603,-0.0005705878
8604,-0.0021544285
8605,1.0001125
8606,1.0000927
8607,-0.0005694553
8608,-0.0005688928
8609,1.0001
8610,-0.00213594
8611,-0.0006188974
8612,1.0003735
8613,0.0009266436
8614,-0.002160132
8615,1.0001968
8616,1.0000894
8617,-0.00056776404
8618,0.0009351857
8619,0.0010059886
8620,-0.00057020783
8621,-0.00057672337
8622,1.000098
8623,-0.0006012544
8624,1.0000888
8625,-0.00057020783
8626,-0.0019254647
8627,-0.0021689534
8628,1.0001069
8629,-0.0021584444
8630,-0.0021469742
8631,-0.002169527
8632,1.0001429
8633,-0.00056795776
8634,0.0009656884
8635,-0.000568524
8636,-0.0006181672
8637,1.0001
8638,0.00093301013
8639,0.0009353012
8640,-0.0021027997
8641,-0.0021689534
8642,0.00094794855
8643,-0.00059021637
8644,-0.002124887
8645,-0.0021624006
8646,0.0009160042
8647,-0.00056682155
8648,-0.000568524
8649,0.0009273477
8650,1.0001249
8651,0.0009195581
8652,1.0001608
8653,-0.0021690726
8654,-0.0005713366
8655,0.0009160042
8656,1.0001191
8657,-0.0006049201
8658,0.0009145811
8659,-0.00056795776
8660,1.0000933
8661,-0.0021558404
8662,0.00091387704
8663,-0.002162978
8664,-0.002162695
8665,-0.0021692552
8666,1.0000914
8667,1.0001316
8668,-0.0005678199
8669,0.0009316169
8670,-0.0021138564
8671,-0.0005843267
8672,-0.0021689534
8673,-0.00215872
8674,0.0009231083
8675,-0.00056960434
8676,0.00091315806
8677,-0.002169527
8678,-0.000621479
8679,-0.0019208156
8680,-0.00057171285
8681,1.0000954
8682,-0.0005698316
8683,0.0009411387
8684,0.0009202473
8685,-0.0021669567
8686,-0.0005671978
8687,-0.0021703877
8688,0.00091741234
8689,-0.0021672472
8690,-0.0006200075
8691,-0.002169527
8692,1.000444
8693,1.0002097
8694,-0.0005670078
8695,-0.002154719
8696,-0.0021646805
8697,-0.0021669567
8698,0.0009181313
8699,-0.000570029
8700,0.00091741234
8701,-0.00057918206
8702,-0.0021469854
8703,-0.00057671964
8704,-0.0021481775
8705,-0.002157852
8706,-0.0012054108
8707,1.0000927
8708,-0.00213594
8709,1.0000967
8710,-0.0021572895
8711,-0.0021555796
8712,0.0010563768
8713,0.00091224536
8714,-0.0005678199
8715,-0.0006188974
8716,-0.0005698316
8717,1.0000868
8718,0.00092381984
8719,-0.0005810261
8720,-0.000570029
8721,-0.002124887
8722,1.0001396
8723,-0.00056832284
8724,1.0000862
8725,-0.0005690791
8726,-0.002156999
8727,-0.0019347295
8728,1.000114
8729,-0.0021595657
8730,0.0009145811
8731,-0.0021703877
8732,-0.00215872
8733,1.0002143
8734,-0.0005671941
8735,-0.00058690086
8736,-0.002124887
8737,0.0009180382
8738,0.0009571798
8739,0.0009308979
8740,-0.0021680929
8741,1.0000862
8742,-0.0018883497
8743,1.0001608
8744,0.0010689832
8745,0.0009180382
8746,0.00092381984
8747,0.00092958286
8748,-0.002169527
8749,-0.0005694553
8750,0.00095079467
8751,1.0001968
8752,1.000104
8753,-0.0005719699
8754,-0.00056926534
8755,0.0009124391
8756,1.0001249
8757,0.0009152703
8758,0.0011618435
8759,1.0000908
8760,-0.0018813834
8761,1.0000914
8762,0.00091669336
8763,1.0000901
8764,-0.00057115033
8765,1.0000894
8766,1.0001104
8767,1.0000914
8768,0.0009543486
8769,1.0000862
8770,0.0009387061
8771,-0.002124887
8772,1.0000862
8773,-0.0021518841
8774,-0.0021698065
8775,1.0000888
8776,0.00091669336
8777,0.00091224536
8778,0.0009387061
8779,-0.0005894825
8780,-0.00057040155
8781,-0.00060308725
8782,1.0002744
8783,-0.0005719103
8784,-0.0019857585
8785,0.0009180382
8786,-0.00208053
8787,-0.00056963786
8788,-0.002164401
8789,1.0001303
8790,-0.0005694553
8791,-0.0021580309
8792,1.0000914
8793,0.00092381984
8794,-0.001777947
8795,0.0009656884
8796,-0.00060014427
8797,-0.0005719103
8798,0.0010489076
8799,-0.0021692477
8800,0.0009515025
8801,1.0001069
8802,-0.002169527
8803,-0.00056738406
8804,-0.00058763474
8805,-0.0021689534
8806,1.0004158
8807,-0.0005788207
8808,1.0000908
8809,1.0000962
8810,-0.0021561384
8811,-0.00056776404
8812,0.00091224536
8813,-0.00057020783
8814,-0.0005678199
8815,1.0001608
8816,0.0009181313
8817,0.0009188354
8818,0.0010117069
8819,-0.0005719103
8820,-0.0021641068
8821,-0.00057040155
8822,-0.0005880147
8823,-0.00213594
8824,-0.0021706745
8825,-0.0005850643
8826,-0.002168391
8827,1.0000881
8828,-0.00213594
8829,0.0009180382
8830,-0.00057058036
8831,-0.00062404945
8832,1.0001249
8833,-0.0005694553
8834,-0.0021686591
8835,0.00091669336
8836,-0.00060456246
8837,0.0009766147
8838,0.0009180382
8839,0.0009429902
8840,-0.00059499964
8841,-0.0020060837
8842,-0.0005743429
8843,-0.002160132
8844,-0.00056926534
8845,1.000137
8846,-0.0021686591
8847,1.0004252
8848,0.000935331
8849,0.00092381984
8850,-0.0021638349
8851,-0.0019208156
8852,-0.00056832284
8853,-0.002169527
8854,-0.002170097
8855,-0.00058396906
8856,0.0009152703
8857,1.0013618
8858,-0.0008596778
8859,0.00091669336
8860,-0.00061926246
8861,-0.0005806573
8862,0.00092377514
8863,-0.0021580607
8864,1.0001968
8865,1.000089
8866,0.00091224536
8867,1.0001069
8868,-0.00062441826
8869,-0.00056682155
8870,0.0009195581
8871,-0.002169527
8872,-0.0021641068
8873,0.00091224536
8874,-0.0021469742
8875,-0.000570029
8876,0.0009195581
8877,-0.0006280914
8878,-0.0021469742
8879,1.0001788
8880,-0.00056795776
8881,-0.00057040155
8882,1.0000901
8883,-0.0021580309
8884,-0.0005813837
8885,0.0010455176
8886,1.0001608
8887,1.0000947
8888,-0.0021492988
8889,-0.0005715266
8890,-0.0005713366
8891,-0.00056832284
8892,1.0005261
8893,0.0009180382
8894,1.000096
8895,0.00091669336
8896,-0.0021689534
8897,0.0009308979
8898,-0.0020911694
8899,1.0001429
8900,-0.0005828589
8901,0.00095999613
8902,-0.0005709678
8903,1.0000868
8904,0.0009188354
8905,-0.0021584444
8906,-0.000568524
8907,-0.0021669567
8908,0.0009358749
8909,1.0001357
8910,-0.00056738406
8911,0.0009181313
8912,-0.0006196387
8913,-0.0021655522
8914,0.000958588
8915,1.0000967
8916,-0.0021467358
8917,-0.0006284565
8918,0.00091741234
8919,0.0010476112
8920,1.0000881
8921,1.0000894
8922,-0.0021690726
8923,-0.00057730824
8924,0.0009117052
8925,1.0001112
8926,0.001021374
8927,0.0009159893
8928,1.0000974
8929,-0.0021512993
8930,-0.0021580309
8931,0.0010704473
8932,-0.0006288327
8933,-0.0021672472
8934,-0.0021689534
8935,-0.00060529634
8936,0.0009202473
8937,1.0001429
8938,-0.0005707815
8939,1.0000868
8940,1.0001118
8941,-0.00063986704
8942,-0.00057020783
8943,1.0000868
8944,-0.002170097
8945,0.00092096627
8946,1.0001986
8947,-0.000570029
8948,0.0009202473
8949,-0.0021689534
8950,1.0001788
8951,1.0003263
8952,-0.00057020783
8953,1.0001032
8954,-0.0005709678
8955,-0.0016239658
8956,-0.0005705878
8957,-0.00056963786
8958,0.00092956796
8959,-0.0021683834
8960,0.00093731284
8961,1.000094
8962,-0.0021649785
8963,0.0009188354
8964,0.000938002
8965,-0.00062257424
8966,-0.00208053
8967,-0.0021686591
8968,-0.0021469742
8969,0.0009571798
8970,-0.0021641068
8971,0.00093305483
8972,-0.00057040155
8973,1.0000954
8974,-0.0005698316
8975,-0.0020692907
8976,0.0009124391
8977,0.0009180382
8978,-0.0021615513
8979,-0.00056738406
8980,-0.002162978
8981,-0.00058763474
8982,1.0003169
8983,0.00091224536
8984,-0.0020580888
8985,-0.001964867
8986,-0.0021703877
8987,1.000444
8988,-0.002154719
8989,-0.0019962601
8990,0.00091669336
8991,0.00092377514
8992,-0.000568144
8993,1.0001069
8994,-0.0021703877
8995,-0.00056738406
8996,-0.00062220916
8997,1.0001968
8998,0.0009411387
8999,1.0000947
9000,1.0007951
9001,-0.0021580309
9002,-0.000570029
9003,-0.00056832284
9004,-0.002162695
9005,0.00097359344
9006,-0.00056832284
9007,-0.0005709678
9008,-0.0005690791
9009,-0.00213594
9010,-0.000568144
9011,0.00091387704
9012,1.0002143
9013,0.00094439834
9014,-0.00061412156
9015,1.0001069
9016,-0.00064427406
9017,0.0010689832
9018,-0.002124887
9019,1.0003828
9020,-0.0020692907
9021,0.00091669336
9022,0.0009387061
9023,-0.0021672547
9024,0.0009152703
9025,0.0009180382
9026,-0.00213594
9027,-0.00057040155
9028,-0.0021706745
9029,-0.0021669567
9030,-0.00056963786
9031,-0.00056795776
9032,-0.0005916916
9033,-0.0021709353
9034,-0.00056832284
9035,1.0001159
9036,1.0001788
9037,-0.0005806573
9038,-0.0021692552
9039,1.0000908
9040,0.0009181313
9041,1.0000868
9042,-0.0021469742
9043,-0.00213594
9044,1.0001146
9045,-0.00057020783
9046,-0.0005715266
9047,0.00093731284
9048,-0.002124887
9049,-0.0021138415
9050,-0.0021690726
9051,1.0001429
9052,1.0001053
9053,1.0000901
9054,-0.00057189167
9055,-0.00056963414
9056,0.0009160042
9057,-0.00213594
9058,-0.0005698316
9059,1.000137
9060,-0.00056795776
9061,-0.0005713366
9062,1.0001608
9063,-0.0005698316
9064,-0.0005690791
9065,1.0000908
9066,0.00092381984
9067,1.0001429
9068,0.00091224536
9069,-0.0005813837
9070,-0.00213594
9071,-0.0021703877
9072,1.0001118
9073,1.0000881
9074,-0.0021680929
9075,-0.00056738406
9076,-0.0021469742
9077,0.0009180382
9078,-0.0021592714
9079,0.0009181313
9080,1.0001249
9081,-0.000570789
9082,0.0009422861
9083,0.0009415522
9084,-0.0021580309
9085,1.000717
9086,0.00092377514
9087,1.0000952
9088,0.0009160042
9089,0.0009117052
9090,-0.0021689534
9091,1.0001788
9092,-0.0005698316
9093,-0.0021138415
9094,-0.00057040155
9095,1.0001608
9096,-0.002164401
9097,1.000089
9098,1.0001069
9099,1.0000908
9100,1.0000914
9101,-0.0021689534
9102,-0.0006203726
9103,1.0001069
9104,0.00092381984
9105,0.0009117052
9106,1.0000914
9107,-0.00215872
9108,0.0009238124
9109,0.0009180382
9110,-0.0006203726
9111,-0.0020571426
9112,-0.0021595657
9113,-0.002124887
9114,-0.0005719103
9115,1.0000881
9116,-0.000570029
9117,1.0000914
9118,-0.00060712546
9119,-0.00062220544
9120,-0.0014532283
9121,0.00095291063
9122,-0.0005713701
9123,0.0010634176
9124,-0.002124887
9125,-0.00057040155
9126,-0.0021664053
9127,0.0009180382
9128,-0.00208053
9129,1.0014565
9130,1.0001429
9131,0.00091669336
9132,-0.0017444678
9133,-0.000638403
9134,0.0009351857
9135,0.0009117052
9136,0.0011820793
9137,-0.00056795776
9138,-0.002151616
9139,-0.0021706745
9140,1.0000901
9141,-0.0005670078
9142,0.0009188354
9143,0.0009231083
9144,1.0000908
9145,1.000092
9146,0.00091315806
9147,-0.0005810261
9148,-0.0005698316
9149,0.00091315806
9150,-0.00057019293
9151,-0.0005672239
9152,-0.00056926534
9153,0.00091224536
9154,1.0000894
9155,0.00094439834
9156,0.0009188354
9157,-0.002170097
9158,-0.0020692907
9159,-0.0021469742
9160,-0.00056841224
9161,-0.00057954714
9162,-0.0021689534
9163,-0.00213594
9164,-0.0021609887
9165,-0.00057040155
9166,-0.002124887
9167,0.0009180382
9168,0.0009145811
9169,-0.00056776404
9170,0.0009152703
9171,-0.0021672472
9172,-0.0021680929
9173,0.00092593953
9174,0.00092381984
9175,0.0009180382
9176,-0.0021484457
9177,-0.0017545074
9178,0.0009273477
9179,-0.0005688928
9180,-0.0019184984
9181,-0.0021658204
9182,-0.0006200075
9183,1.00009
9184,0.0009180382
9185,1.0000888
9186,-0.002124887
9187,1.0000914
9188,0.0009231083
9189,-0.0021641068
9190,0.00091387704
9191,-0.000570029
9192,0.0009515025
9193,-0.00056960434
9194,0.0009117052
9195,0.00091669336
9196,0.0009180382
9197,-0.0021690726
9198,-0.0005698316
9199,-0.0021686591
9200,0.0009515025
9201,0.00092958286
9202,-0.00062073395
9203,-0.00056960434
9204,-0.0006417036
9205,-0.0019045472
9206,-0.0021027997
9207,0.0009181313
9208,0.0009117052
9209,0.00092522055
9210,0.00092958286
9211,0.0009515025
9212,-0.00208053
9213,0.00091669336
9214,0.0010345578
9215,-0.0006185323
9216,-0.0021469742
9217,1.0008254
9218,-0.0006086044
9219,-0.0005698316
9220,1.0000908
9221,-0.0005698316
9222,1.0001131
9223,-0.0006284565
9224,1.0000914
9225,-0.00057020783
9226,-0.002124887
9227,1.0001249
9228,1.000114
9229,-0.00063913316
9230,1.0001131
9231,-0.000570029
9232,1.0000862
9233,-0.00056776404
9234,-0.00057020783
9235,-0.0021690726
9236,-0.00061926246
9237,1.0000967
9238,-0.0021686591
9239,1.0000927
9240,1.0000914
9241,-0.00057020783
9242,-0.00056776404
9243,0.0009188354
9244,-0.0005694553
9245,0.00091741234
9246,1.000092
9247,-0.0017243959
9248,0.0009188354
9249,0.00091669336
9250,0.00093731284
9251,0.0009180382
9252,-0.000568144
9253,1.0001099
9254,-0.002167832
9255,0.0009195581
9256,-0.00060640275
9257,1.0001608
9258,-0.0021618344
9259,0.0009411387
9260,0.0009323247
9261,0.0010699481
9262,1.0001788
9263,-0.0012229718
9264,1.0001249
9265,-0.00057040155
9266,0.00092381984
9267,0.00091741234
9268,-0.0006236844
9269,0.0009180382
9270,-0.0021680929
9271,0.00091669336
9272,-0.0005872771
9273,-0.0021027997
9274,-0.0021661036
9275,0.0009180382
9276,1.0001608
9277,-0.00056926534
9278,0.00091738626
9279,-0.0020741634
9280,-0.002160713
9281,-0.0005698316
9282,1.0000947
9283,-0.0021469742
9284,-0.00062625855
9285,1.0001968
9286,1.0000894
9287,0.00091669336
9288,1.0000901
9289,1.000092
9290,1.0001277
9291,-0.00056832284
9292,1.0001323
9293,-0.002124887
9294,-0.0019184984
9295,-0.0005698316
9296,1.0000888
9297,-0.0021646805
9298,-0.00063087046
9299,0.00092381984
9300,-0.0005719103
9301,-0.0019962601
9302,-0.002124887
9303,0.0009152703
9304,-0.00213594
9305,-0.00058396906
9306,1.0001099
9307,1.0001069
9308,-0.0021692552
9309,0.0009180382
9310,1.000129
9311,-0.0005685128
9312,1.0001364
9313,0.0009422861
9314,1.0000954
9315,0.00094012916
9316,-0.0005698316
9317,1.0000914
9318,-0.001941666
9319,0.00092958286
9320,-0.0021709353
9321,1.000092
9322,0.00091741234
9323,1.0001277
9324,1.000092
9325,0.0009160042
9326,-0.0019532815
9327,-0.000611186
9328,-0.00057020783
9329,-0.000568144
9330,1.000089
9331,-0.0005719103
9332,0.0009266436
9333,-0.00062441826
9334,-0.00057613105
9335,-0.00057115033
9336,-0.002166666
9337,0.00091741234
9338,1.0001788
9339,-0.0020443723
9340,-0.00056776404
9341,0.00094725937
9342,1.0001217
9343,0.00091812015
9344,0.0010572374
9345,-0.00056795776
9346,-0.00057020783
9347,1.0002698
9348,-0.000568144
9349,0.0009124391
9350,-0.0018999316
9351,-0.000568144
9352,0.0009181313
9353,0.0009181313
9354,0.00092381984
9355,-0.0021692552
9356,0.00095079467
9357,1.0001099
9358,0.00093731284
9359,1.0001249
9360,1.0000967
9361,1.0001608
9362,1.0001608
9363,1.0000894
9364,-0.0017109998
9365,0.0010523386
9366,-0.0021698065
9367,0.0009181313
9368,1.0015534
9369,1.0007778
9370,-0.00057672337
9371,1.0004958
9372,-0.0006023571
9373,1.0000927
9374,-0.002164986
9375,-0.0021580607
9376,0.00092381984
9377,1.0000874
9378,-0.00057040155
9379,-0.0006229505
9380,-0.0021561384
9381,-0.0005986765
9382,-0.0005986765
9383,-0.0021706745
9384,1.0000881
9385,1.0001069
9386,-0.00213594
9387,-0.0020917356
9388,0.00094087794
9389,0.00092381984
9390,1.0003592
9391,0.00092381984
9392,0.00091741234
9393,-0.002168391
9394,-0.0021706745
9395,0.001065202
9396,1.0002143
9397,0.0010463148
9398,1.0000908
9399,1.0000868
9400,1.0000868
9401,1.0006086
9402,-0.0018883497
9403,1.0000901
9404,1.0001249
9405,1.000092
9406,-0.0021678247
9407,-0.00057096034
9408,-0.0005784556
9409,1.0000888
9410,1.0001218
9411,1.0000914
9412,0.0009180382
9413,-0.002155289
9414,0.0010031238
9415,1.0000888
9416,0.0009160042
9417,-0.00057040155
9418,0.00092951953
9419,-0.00057171285
9420,-0.0021624006
9421,1.0001249
9422,1.0001608
9423,1.0004629
9424,-0.0021698065
9425,1.000092
9426,1.000444
9427,0.0009145811
9428,-0.0020188726
9429,0.0009124391
9430,0.0009117052
9431,0.00092450157
9432,0.00095647573
9433,1.000652
9434,0.0009180382
9435,-0.00058396906
9436,-0.0021690726
9437,1.000092
9438,-0.0021558702
9439,-0.00057189167
9440,0.0009180382
9441,-0.0017645508
9442,1.0000888
9443,-0.0021530017
9444,0.0009181313
9445,0.00092381984
9446,-0.002124887
9447,0.0010088384
9448,-0.0020571426
9449,-0.00057040155
9450,-0.0005690791
9451,-0.0021692552
9452,-0.0006218478
9453,-0.00056900457
9454,-0.0020580888
9455,-0.0005715266
9456,-0.00057020783
9457,1.0001968
9458,-0.0021706745
9459,0.0009387061
9460,0.0009181313
9461,-0.002167832
9462,-0.00056795776
9463,-0.00062073395
9464,1.0001069
9465,1.0001608
9466,-0.00057954714
9467,0.00091741234
9468,0.0010402724
9469,0.000935331
9470,-0.0006214753
9471,1.000089
9472,0.00092958286
9473,1.0001968
9474,-0.00056738406
9475,-0.0005713366
9476,1.0000901
9477,-0.0005675778
9478,-0.0020692907
9479,-0.000609342
9480,-0.00057020783
9481,-0.00058323145
9482,-0.00057040155
9483,0.0009152703
9484,1.0000914
9485,-0.00058984756
9486,0.00093657896
9487,0.0009180382
9488,-0.0021689534
9489,-0.00058542937
9490,0.0009180382
9491,0.0009152703
9492,1.0001069
9493,-0.0020580888
9494,-0.002170097
9495,-0.0005713366
9496,-0.0016273037
9497,-0.00056776404
9498,-0.0005709678
9499,-0.00056738406
9500,1.0001788
9501,-0.000570029
9502,1.0000927
9503,1.0000947
9504,-0.0005670078
9505,-0.0020692907
9506,0.000935331
9507,1.0000947
9508,1.0000862
9509,1.0001608
9510,-0.0021692552
9511,0.00091224536
9512,-0.00057020783
9513,-0.0021664053
9514,-0.0019811094
9515,-0.00061926246
9516,0.0009664409
9517,0.001060456
9518,-0.0021690726
9519,-0.0021703877
9520,-0.00213594
9521,-0.0021641068
9522,-0.00056723505
9523,1.0001788
9524,-0.00213594
9525,0.0009117052
9526,0.00092958286
9527,-0.0021686591
9528,0.0010606125
9529,-0.0021609887
9530,1.0001788
9531,-0.0005694553
9532,-0.00056832284
9533,-0.0016808398
9534,-0.0006181598
9535,-0.0021706596
9536,-0.0005713366
9537,1.0001069
9538,0.0009180382
9539,0.000935331
9540,-0.0021469742
9541,-0.002170097
9542,0.0009160042
9543,-0.0021469742
9544,-0.00057115033
9545,-0.0005670078
9546,-0.001927767
9547,0.0009302087
9548,1.0000933
9549,0.00091669336
9550,1.0000888
9551,0.0010679252
9552,-0.0005806573
9553,-0.0021652542
9554,1.000114
9555,0.000935331
9556,0.00091669336
9557,0.0009117052
9558,-0.0021469742
9559,0.0010706186
9560,1.0001069
9561,1.0001788
9562,0.0009195581
9563,0.00092951953
9564,1.0002141
9565,-0.0021698065
9566,1.00009
9567,-0.0021359548
9568,-0.0005707815
9569,-0.00056926534
9570,-0.0018449016
9571,-0.0019962601
9572,0.0009266436
9573,0.00095079467
9574,0.0009238124
9575,1.0001249
9576,-0.00056776404
9577,1.0001112
9578,1.0002229
9579,1.000089
9580,1.0000908
9581,0.00094087794
9582,0.0010538511
9583,-0.00057020783
9584,-0.00063471496
9585,1.0001069
9586,1.0001316
9587,1.0001249
9588,-0.0006089732
9589,-0.0017143451
9590,-0.0021652542
9591,-0.0005813837
9592,0.00092593953
9593,-0.00215045
9594,1.0001179
9595,-0.0021580309
9596,-0.00057171285
9597,0.0009180382
9598,0.0010230951
9599,-0.0021663904
9600,-0.00056776404
9601,-0.0007850379
9602,-0.0017109998
9603,-0.0019208156
9604,-0.0005690791
9605,0.0009692423
9606,-0.0021580309
9607,0.00093731284
9608,-0.0021595657
9609,0.0009180382
9610,1.0000901
9611,1.0000874
9612,1.0003875
9613,0.00091224536
9614,-0.0006233193
9615,-0.00056963786
9616,-0.0020304322
9617,1.0000901
9618,0.0010557063
9619,0.00092381984
9620,0.0010584109
9621,1.0001069
9622,-0.0021609887
9623,1.0001069
9624,0.0009415522
9625,-0.0005719103
9626,-0.00213594
9627,-0.0005698316
9628,-0.000570029
9629,-0.0021469742
9630,-0.0021249093
9631,1.0003121
9632,0.0010476112
9633,-0.00213594
9634,0.0009415522
9635,-0.00056776404
9636,-0.0021618344
9637,1.0001053
9638,0.0009180382
9639,-0.00057040155
9640,-0.0005707815
9641,1.0015292
9642,-0.00056832284
9643,-0.0021612756
9644,1.0001968
9645,1.0001069
9646,0.00095578656
9647,1.000092
9648,1.0000947
9649,1.0001218
9650,1.0001069
9651,-0.0005788207
9652,-0.0005715266
9653,-0.00057020783
9654,-0.0006376505
9655,-0.0005972013
9656,1.0001249
9657,-0.00057730824
9658,-0.0005670078
9659,-0.0019668005
9660,-0.0019138232
9661,1.0003735
9662,-0.0021469854
9663,-0.00057040155
9664,-0.000570029
9665,-0.00213594
9666,1.0001323
9667,-0.00056963786
9668,-0.00056963786
9669,-0.002124887
9670,-0.0006288327
9671,-0.000570029
9672,-0.00056776404
9673,-0.00056795776
9674,-0.0021709353
9675,0.0009181313
9676,-0.002158139
9677,-0.0021692552
9678,-0.00059977174
9679,0.00096285716
9680,0.00092958286
9681,-0.0005887486
9682,0.00092381984
9683,1.0001608
9684,1.0001258
9685,-0.00057040155
9686,0.0010597706
9687,-0.0006196387
9688,0.00094936043
9689,-0.0021703877
9690,1.0000881
9691,-0.00056963786
9692,-0.000570029
9693,-0.0020580888
9694,-0.0021689758
9695,0.000988964
9696,1.0000894
9697,-0.00056963786
9698,-0.0021469742
9699,-0.0005709678
9700,-0.002162695
9701,0.0009181313
9702,-0.001848273
9703,-0.002160713
9704,1.0001006
9705,-0.00057020783
9706,0.0009238124
9707,1.0001271
9708,-0.002168391
9709,1.0001069
9710,1.0006953
9711,0.000938002
9712,-0.00056795776
9713,-0.0021706745
9714,-0.0012210049
9715,-0.001923129
9716,1.0001249
9717,-0.0019962601
9718,0.00091669336
9719,-0.0021703877
9720,1.0000914
9721,0.00094087794
9722,1.0001429
9723,-0.0021686591
9724,-0.0005671978
9725,1.0000933
9726,-0.00062550977
9727,-0.00057189167
9728,0.0009323247
9729,1.0000908
9730,1.0008168
9731,1.0002143
9732,-0.00213594
9733,0.0009358749
9734,0.0009180382
9735,1.001728
9736,0.00092958286
9737,-0.0005675778
9738,0.0009223893
9739,0.0009160042
9740,-0.0021689534
9741,1.0000862
9742,-0.0021595657
9743,0.00094087794
9744,1.0000862
9745,1.0002143
9746,0.0010442324
9747,-0.001381956
9748,1.0000901
9749,-0.0018583089
9750,-0.00208053
9751,-0.0021692552
9752,0.0009458065
9753,0.00091669336
9754,1.0001608
9755,-0.0021544285
9756,1.0000947
9757,1.0005913
9758,-0.0005694553
9759,0.0010604262
9760,-0.0021709353
9761,-0.00213594
9762,-0.0021680929
9763,1.000089
9764,0.0009152703
9765,-0.00056963786
9766,-0.0019555949
9767,0.00092381984
9768,1.000089
9769,1.0000914
9770,1.0000987
9771,-0.00056795776
9772,1.0001303
9773,0.00094794855
9774,-0.0021698065
9775,-0.00068220496
9776,1.0000901
9777,-0.0021709353
9778,-0.00056723505
9779,-0.002170097
9780,0.0009145811
9781,1.0001429
9782,-0.00056963786
