,yhat
5830,0.038687557
5831,0.04074058
5832,0.044636592
5833,0.043142136
5834,0.04076021
5835,0.043391295
5836,0.043391295
5837,0.048096508
5838,0.15041693
5839,0.05614784
5840,0.041276507
5841,0.11855595
5842,0.04091807
5843,0.0386545
5844,0.0387762
5845,0.084701605
5846,0.04091807
5847,0.043578018
5848,0.04077984
5849,0.08930884
5850,0.044013903
5851,0.043266673
5852,0.054245852
5853,0.043640286
5854,0.04077984
5855,0.04077984
5856,0.04351575
5857,0.043391295
5858,0.07139562
5859,0.09676202
5860,0.04379472
5861,0.043391295
5862,0.043391295
5863,0.03876468
5864,0.055803522
5865,0.056047067
5866,0.04239599
5867,0.043391295
5868,0.13088566
5869,0.043079864
5870,0.043391295
5871,0.04091807
5872,0.11928137
5873,0.04469886
5874,0.043391295
5875,0.11783084
5876,0.06299926
5877,0.05993109
5878,0.0386545
5879,0.044800665
5880,0.0387762
5881,0.038687557
5882,0.10296503
5883,0.04332894
5884,0.055753134
5885,0.043391295
5886,0.043764826
5887,0.043391287
5888,0.04699916
5889,0.04077984
5890,0.0487584
5891,0.03867653
5892,0.053314205
5893,0.043578018
5894,0.0755421
5895,0.04239599
5896,0.043391295
5897,0.044512056
5898,0.05655172
5899,0.038720623
5900,0.040917203
5901,0.14280577
5902,0.0387762
5903,0.043889362
5904,0.055946287
5905,0.13905941
5906,0.05564396
5907,0.043391295
5908,0.038775705
5909,0.04276916
5910,0.13523726
5911,0.0387762
5912,0.05409058
5913,0.14701983
5914,0.038775705
5915,0.06699326
5916,0.13890047
5917,0.1098384
5918,0.0545564
5919,0.15041691
5920,0.044800665
5921,0.04091807
5922,0.04072095
5923,0.044200707
5924,0.07712203
5925,0.04091807
5926,0.075728945
5927,0.038720623
5928,0.043391295
5929,0.043391213
5930,0.043391295
5931,0.043391295
5932,0.06699326
5933,0.044200707
5934,0.053805128
5935,0.040799446
5936,0.038775705
5937,0.043889362
5938,0.07698235
5939,0.05655172
5940,0.043702558
5941,0.12363297
5942,0.04091807
5943,0.04091807
5944,0.043578018
5945,0.05660133
5946,0.044800665
5947,0.04091807
5948,0.043204404
5949,0.051945698
5950,0.03877619
5951,0.07537584
5952,0.06221589
5953,0.04413844
5954,0.0487584
5955,0.043391295
5956,0.07626666
5957,0.059539407
5958,0.04091807
5959,0.0487584
5960,0.043391295
5961,0.09676202
5962,0.0387762
5963,0.053780023
5964,0.0387762
5965,0.0386545
5966,0.04091807
5967,0.04135964
5968,0.05537861
5969,0.04699916
5970,0.043079864
5971,0.04351575
5972,0.038698573
5973,0.04076021
5974,0.1006293
5975,0.043391295
5976,0.05655172
5977,0.07935612
5978,0.043391295
5979,0.11783084
5980,0.0540021
5981,0.040799446
5982,0.14851414
5983,0.043827094
5984,0.044634964
5985,0.043391295
5986,0.042820692
5987,0.046229832
5988,0.05562598
5989,0.0387762
5990,0.12377781
5991,0.043017596
5992,0.043391295
5993,0.15900044
5994,0.043391295
5995,0.104186825
5996,0.043391295
5997,0.048648007
5998,0.060126923
5999,0.05852712
6000,0.040799446
6001,0.12783548
6002,0.038775705
6003,0.08585983
6004,0.04091807
6005,0.048080005
6006,0.11789447
6007,0.043640286
6008,0.038731623
6009,0.11762665
6010,0.08333631
6011,0.043391295
6012,0.04091807
6013,0.04407617
6014,0.04087258
6015,0.055601973
6016,0.052430987
6017,0.0387762
6018,0.107217625
6019,0.043391295
6020,0.043578018
6021,0.11783084
6022,0.0387762
6023,0.059990995
6024,0.10240998
6025,0.04091807
6026,0.04345348
6027,0.0540021
6028,0.04091807
6029,0.044261817
6030,0.04314232
6031,0.04076021
6032,0.04091807
6033,0.05235599
6034,0.04345348
6035,0.059539407
6036,0.04091807
6037,0.063913174
6038,0.12783548
6039,0.043515503
6040,0.03867653
6041,0.043307707
6042,0.043391295
6043,0.0387762
6044,0.0387762
6045,0.043391295
6046,0.043827094
6047,0.041649684
6048,0.038698573
6049,0.052880913
6050,0.04091807
6051,0.03867653
6052,0.04074058
6053,0.03876468
6054,0.04233367
6055,0.0387762
6056,0.038698573
6057,0.04289306
6058,0.03867653
6059,0.12783548
6060,0.043578018
6061,0.04091807
6062,0.05670339
6063,0.0387762
6064,0.043391295
6065,0.13134627
6066,0.043391295
6067,0.09723757
6068,0.13088566
6069,0.038775705
6070,0.043307707
6071,0.07313544
6072,0.043640286
6073,0.06625056
6074,0.0387762
6075,0.05935821
6076,0.09721628
6077,0.04091807
6078,0.089698374
6079,0.04087258
6080,0.04091807
6081,0.04077984
6082,0.04091807
6083,0.04314232
6084,0.043391295
6085,0.044200707
6086,0.043702558
6087,0.043391295
6088,0.04074058
6089,0.043391295
6090,0.043640286
6091,0.10669001
6092,0.13475929
6093,0.04974724
6094,0.1424283
6095,0.040917203
6096,0.043701444
6097,0.11924453
6098,0.059488803
6099,0.046500757
6100,0.04091807
6101,0.11057817
6102,0.040799446
6103,0.038698573
6104,0.13109893
6105,0.040799446
6106,0.0387762
6107,0.043391213
6108,0.14465694
6109,0.038924526
6110,0.043391287
6111,0.043204404
6112,0.043391295
6113,0.044634964
6114,0.043391295
6115,0.03867653
6116,0.061040834
6117,0.043578018
6118,0.04351575
6119,0.0387762
6120,0.043391295
6121,0.1332918
6122,0.122513846
6123,0.043391295
6124,0.038731623
6125,0.04351575
6126,0.040917203
6127,0.12363297
6128,0.04074058
6129,0.04091807
6130,0.05346948
6131,0.05940885
6132,0.043391295
6133,0.11928137
6134,0.16165039
6135,0.038665507
6136,0.0387762
6137,0.0387762
6138,0.05986581
6139,0.057532974
6140,0.04091807
6141,0.0387762
6142,0.04364029
6143,0.043391287
6144,0.12984465
6145,0.08341622
6146,0.051396076
6147,0.043142136
6148,0.043951634
6149,0.13138899
6150,0.0387762
6151,0.06534937
6152,0.043764826
6153,0.14084086
6154,0.043391295
6155,0.04076021
6156,0.040799446
6157,0.04076021
6158,0.043578018
6159,0.044200707
6160,0.0487584
6161,0.13814527
6162,0.044512056
6163,0.14084536
6164,0.055719543
6165,0.04077984
6166,0.043391295
6167,0.055953868
6168,0.043142136
6169,0.05573634
6170,0.046500757
6171,0.043391295
6172,0.045010205
6173,0.04091807
6174,0.040918086
6175,0.08341622
6176,0.040897578
6177,0.048096508
6178,0.07584744
6179,0.056168936
6180,0.04500813
6181,0.038698573
6182,0.03870958
6183,0.14177872
6184,0.04091807
6185,0.043578018
6186,0.045134746
6187,0.08368568
6188,0.053624753
6189,0.06343521
6190,0.0387762
6191,0.043391295
6192,0.04413844
6193,0.04091807
6194,0.051945698
6195,0.046229832
6196,0.15569596
6197,0.043391295
6198,0.14701983
6199,0.043391295
6200,0.08585983
6201,0.043764826
6202,0.03874266
6203,0.05921301
6204,0.12943512
6205,0.038665507
6206,0.103137694
6207,0.109794155
6208,0.043391295
6209,0.0386545
6210,0.04072095
6211,0.043391295
6212,0.044512056
6213,0.04072095
6214,0.094004124
6215,0.1006293
6216,0.13134627
6217,0.043515503
6218,0.0387762
6219,0.03870958
6220,0.043391295
6221,0.06195478
6222,0.11789447
6223,0.12568061
6224,0.044013903
6225,0.03989857
6226,0.1543459
6227,0.0487584
6228,0.06873783
6229,0.040917203
6230,0.06149782
6231,0.04091807
6232,0.13134627
6233,0.038753673
6234,0.044512056
6235,0.041276507
6236,0.04091807
6237,0.04091807
6238,0.043391287
6239,0.043578018
6240,0.14177872
6241,0.043391295
6242,0.0387762
6243,0.1629407
6244,0.043391295
6245,0.04081908
6246,0.043391295
6247,0.040917203
6248,0.04090336
6249,0.038924526
6250,0.07844035
6251,0.04072095
6252,0.06873783
6253,0.043391295
6254,0.13817227
6255,0.04426298
6256,0.04091807
6257,0.043391295
6258,0.043391295
6259,0.062281184
6260,0.044947937
6261,0.13813834
6262,0.12711874
6263,0.0387762
6264,0.038665507
6265,0.14470856
6266,0.061388463
6267,0.038698573
6268,0.040917203
6269,0.059539407
6270,0.07364183
6271,0.03877619
6272,0.038687557
6273,0.03867653
6274,0.13905941
6275,0.049457733
6276,0.046127606
6277,0.0386545
6278,0.043391295
6279,0.038665507
6280,0.043391295
6281,0.090757966
6282,0.099827506
6283,0.043640286
6284,0.0387762
6285,0.044325247
6286,0.045010205
6287,0.038698573
6288,0.0487584
6289,0.038731623
6290,0.0986027
6291,0.04239599
6292,0.05993109
6293,0.040385578
6294,0.043827094
6295,0.043391295
6296,0.040701315
6297,0.040877964
6298,0.1387801
6299,0.043391295
6300,0.043578018
6301,0.038687557
6302,0.14242828
6303,0.045197014
6304,0.05655172
6305,0.04091807
6306,0.0640772
6307,0.043391295
6308,0.04091807
6309,0.043391295
6310,0.07644701
6311,0.04090336
6312,0.040838722
6313,0.043889362
6314,0.044636592
6315,0.04314232
6316,0.043391295
6317,0.043266673
6318,0.043391295
6319,0.16165039
6320,0.043827094
6321,0.04413844
6322,0.043391213
6323,0.04413844
6324,0.04076021
6325,0.043391295
6326,0.043827094
6327,0.041276507
6328,0.038753673
6329,0.1259948
6330,0.07139562
6331,0.043827094
6332,0.044013903
6333,0.04074058
6334,0.04351575
6335,0.09196883
6336,0.043951634
6337,0.040799446
6338,0.043391295
6339,0.044387516
6340,0.043391295
6341,0.0387762
6342,0.053805128
6343,0.043578018
6344,0.043391213
6345,0.043391295
6346,0.060061656
6347,0.043079864
6348,0.07537584
6349,0.1430396
6350,0.044013903
6351,0.072929926
6352,0.05947413
6353,0.041276507
6354,0.04091807
6355,0.043391295
6356,0.043391295
6357,0.06322448
6358,0.04074058
6359,0.038698573
6360,0.08333631
6361,0.042955328
6362,0.04076021
6363,0.050488718
6364,0.04276916
6365,0.124187276
6366,0.043328945
6367,0.043391287
6368,0.14607649
6369,0.038731623
6370,0.046127606
6371,0.043701444
6372,0.03876468
6373,0.038924526
6374,0.043640286
6375,0.043142136
6376,0.04076021
6377,0.04379472
6378,0.056794483
6379,0.043391295
6380,0.043391295
6381,0.03876468
6382,0.044387516
6383,0.04077984
6384,0.038665507
6385,0.043391213
6386,0.08133863
6387,0.04289306
6388,0.043515503
6389,0.04314232
6390,0.04081908
6391,0.043391295
6392,0.046500757
6393,0.043702558
6394,0.04413844
6395,0.043017596
6396,0.03867653
6397,0.040838722
6398,0.04070133
6399,0.043391287
6400,0.05555998
6401,0.0387762
6402,0.043764826
6403,0.04077984
6404,0.08731653
6405,0.043307707
6406,0.04407617
6407,0.0979829
6408,0.04074058
6409,0.08912875
6410,0.1366878
6411,0.043391295
6412,0.040701315
6413,0.03870958
6414,0.05688551
6415,0.12452029
6416,0.044947937
6417,0.15100002
6418,0.10240998
6419,0.043764826
6420,0.060975567
6421,0.1629407
6422,0.044013903
6423,0.0387762
6424,0.04076021
6425,0.16165039
6426,0.05517749
6427,0.054401126
6428,0.043391295
6429,0.1098384
6430,0.044387516
6431,0.04345348
6432,0.0387762
6433,0.043391295
6434,0.043391295
6435,0.04135964
6436,0.043391295
6437,0.040917203
6438,0.04085832
6439,0.043391295
6440,0.15569596
6441,0.043640286
6442,0.0387762
6443,0.046229832
6444,0.038924526
6445,0.06035364
6446,0.04074058
6447,0.04407617
6448,0.1231385
6449,0.118069425
6450,0.043391295
6451,0.0487584
6452,0.04091807
6453,0.04091807
6454,0.06593688
6455,0.043764826
6456,0.04413844
6457,0.07533727
6458,0.043391295
6459,0.11517805
6460,0.0487584
6461,0.0487584
6462,0.13519458
6463,0.043391287
6464,0.04345348
6465,0.04091807
6466,0.0487584
6467,0.12711874
6468,0.04289306
6469,0.045255795
6470,0.045350295
6471,0.040917203
6472,0.105744004
6473,0.043391295
6474,0.04091807
6475,0.103043884
6476,0.07935612
6477,0.14465694
6478,0.045381293
6479,0.0387762
6480,0.038687557
6481,0.05557678
6482,0.1489457
6483,0.042955328
6484,0.044013903
6485,0.05626442
6486,0.062009566
6487,0.043764826
6488,0.0387762
6489,0.044325247
6490,0.057089288
6491,0.043391295
6492,0.12862284
6493,0.04091807
6494,0.043079868
6495,0.05782269
6496,0.059800524
6497,0.0487584
6498,0.056308664
6499,0.0387762
6500,0.109127626
6501,0.13817227
6502,0.044281743
6503,0.043391213
6504,0.038687557
6505,0.06454572
6506,0.038753673
6507,0.0540021
6508,0.043578018
6509,0.04085832
6510,0.08930884
6511,0.04091807
6512,0.06625056
6513,0.061402775
6514,0.040385578
6515,0.044200707
6516,0.038731623
6517,0.038720623
6518,0.04076021
6519,0.04644953
6520,0.043391295
6521,0.05887707
6522,0.043391295
6523,0.07537584
6524,0.0487584
6525,0.043391295
6526,0.04420071
6527,0.109127626
6528,0.038753673
6529,0.043391295
6530,0.03867653
6531,0.06699326
6532,0.040877964
6533,0.043391295
6534,0.038687557
6535,0.13817227
6536,0.043391295
6537,0.038924526
6538,0.0992572
6539,0.043391295
6540,0.04077984
6541,0.05566076
6542,0.0387762
6543,0.08549319
6544,0.13905941
6545,0.043391295
6546,0.04072095
6547,0.04413844
6548,0.060453326
6549,0.04090336
6550,0.04135964
6551,0.07730722
6552,0.11616665
6553,0.05670339
6554,0.054711677
6555,0.059455
6556,0.059278287
6557,0.055627167
6558,0.03877619
6559,0.04364029
6560,0.05670339
6561,0.07584744
6562,0.060453326
6563,0.114197165
6564,0.0387762
6565,0.043391295
6566,0.05557678
6567,0.043764826
6568,0.057661884
6569,0.043391295
6570,0.0387762
6571,0.055488046
6572,0.06343521
6573,0.16076708
6574,0.0387762
6575,0.061699014
6576,0.0387762
6577,0.043391295
6578,0.043391295
6579,0.043640286
6580,0.043391295
6581,0.0387762
6582,0.043391295
6583,0.043391295
6584,0.04091807
6585,0.04345348
6586,0.04091807
6587,0.0387762
6588,0.043702558
6589,0.1259948
6590,0.043391287
6591,0.043391287
6592,0.043391295
6593,0.11426385
6594,0.04091807
6595,0.11783084
6596,0.123294696
6597,0.03870958
6598,0.043951634
6599,0.13138899
6600,0.05983572
6601,0.038753673
6602,0.043951634
6603,0.08368568
6604,0.059278287
6605,0.043391295
6606,0.04081908
6607,0.04500813
6608,0.043391295
6609,0.040872596
6610,0.04091807
6611,0.0387762
6612,0.043017596
6613,0.04077984
6614,0.1629407
6615,0.054866947
6616,0.10350195
6617,0.12783548
6618,0.060257487
6619,0.044800665
6620,0.04202285
6621,0.043640286
6622,0.0846243
6623,0.04351575
6624,0.04276916
6625,0.043640286
6626,0.07935612
6627,0.043391295
6628,0.11855595
6629,0.043391295
6630,0.14759563
6631,0.041649684
6632,0.043827094
6633,0.043017596
6634,0.038698573
6635,0.0487584
6636,0.057532974
6637,0.0387762
6638,0.14470856
6639,0.040701315
6640,0.0387762
6641,0.044512056
6642,0.04091807
6643,0.043017596
6644,0.062320117
6645,0.038775705
6646,0.038924526
6647,0.118069425
6648,0.04077984
6649,0.038665507
6650,0.04426298
6651,0.04289306
6652,0.0387762
6653,0.0387762
6654,0.040918086
6655,0.03869857
6656,0.14090295
6657,0.043142136
6658,0.06394905
6659,0.04426298
6660,0.043391295
6661,0.043391295
6662,0.1191583
6663,0.043391295
6664,0.053670734
6665,0.042955328
6666,0.105479605
6667,0.043391295
6668,0.040838722
6669,0.09737788
6670,0.04074058
6671,0.04699916
6672,0.04644953
6673,0.0387762
6674,0.044636592
6675,0.0387762
6676,0.068519205
6677,0.105479605
6678,0.09148255
6679,0.04076021
6680,0.041276507
6681,0.04239599
6682,0.053624753
6683,0.13148372
6684,0.03870958
6685,0.09129673
6686,0.12984465
6687,0.04077984
6688,0.0487584
6689,0.12011838
6690,0.044574324
6691,0.043391295
6692,0.044800665
6693,0.08713514
6694,0.043391295
6695,0.040917203
6696,0.12377781
6697,0.110868275
6698,0.04332894
6699,0.0387762
6700,0.038924526
6701,0.04413844
6702,0.043391295
6703,0.094412416
6704,0.04351575
6705,0.12495744
6706,0.040917203
6707,0.08550626
6708,0.056055464
6709,0.043391295
6710,0.0448234
6711,0.040917203
6712,0.0387762
6713,0.044387516
6714,0.043391295
6715,0.12011838
6716,0.0387762
6717,0.09380329
6718,0.040918086
6719,0.075728945
6720,0.041276507
6721,0.04345348
6722,0.043578018
6723,0.04699916
6724,0.04077984
6725,0.04413844
6726,0.043391295
6727,0.0487584
6728,0.043391295
6729,0.05566076
6730,0.04091807
6731,0.040877964
6732,0.11616665
6733,0.040917203
6734,0.0387762
6735,0.043017596
6736,0.043391295
6737,0.058024377
6738,0.043827094
6739,0.05557678
6740,0.056399778
6741,0.04077984
6742,0.04091807
6743,0.0387762
6744,0.04351575
6745,0.04074058
6746,0.043391295
6747,0.043391295
6748,0.04202285
6749,0.043391295
6750,0.043391287
6751,0.04364029
6752,0.04407617
6753,0.04351575
6754,0.0387762
6755,0.043204404
6756,0.043079864
6757,0.043017596
6758,0.14572805
6759,0.084701605
6760,0.04500813
6761,0.0387762
6762,0.048815414
6763,0.05561037
6764,0.043889362
6765,0.0487584
6766,0.0448234
6767,0.0387762
6768,0.043578018
6769,0.043889362
6770,0.1387801
6771,0.04425106
6772,0.0387762
6773,0.0387762
6774,0.043204404
6775,0.12377781
6776,0.093555816
6777,0.115691274
6778,0.03208889
6779,0.04091807
6780,0.038698573
6781,0.110868275
6782,0.0487584
6783,0.03877619
6784,0.12943512
6785,0.0487584
6786,0.04407617
6787,0.1359911
6788,0.05921301
6789,0.04413844
6790,0.0387762
6791,0.043204404
6792,0.043391295
6793,0.03870958
6794,0.04072095
6795,0.057532974
6796,0.1340951
6797,0.14328445
6798,0.038687557
6799,0.043702558
6800,0.055946287
6801,0.043702558
6802,0.04091807
6803,0.043204404
6804,0.04426298
6805,0.040917203
6806,0.04469886
6807,0.04091807
6808,0.045010205
6809,0.0711982
6810,0.13961905
6811,0.04184664
6812,0.15299585
6813,0.040799446
6814,0.043142334
6815,0.03877619
6816,0.042955328
6817,0.10240998
6818,0.038698573
6819,0.043391213
6820,0.043391295
6821,0.04407617
6822,0.038665507
6823,0.0487584
6824,0.043391295
6825,0.15299585
6826,0.0387762
6827,0.044800665
6828,0.0387762
6829,0.055711146
6830,0.0487584
6831,0.072929926
6832,0.044800665
6833,0.043827094
6834,0.06699326
6835,0.040897578
6836,0.040799446
6837,0.043640286
6838,0.107217625
6839,0.038698573
6840,0.043391295
6841,0.13233618
6842,0.14661133
6843,0.0387762
6844,0.05564396
6845,0.04184664
6846,0.040918086
6847,0.040918086
6848,0.05562598
6849,0.10669001
6850,0.04072095
6851,0.043889362
6852,0.043889362
6853,0.04351575
6854,0.03870958
6855,0.044013903
6856,0.038924526
6857,0.040799446
6858,0.043391295
6859,0.13148372
6860,0.03870958
6861,0.0387762
6862,0.060420632
6863,0.043391295
6864,0.043391295
6865,0.040917203
6866,0.05562598
6867,0.04345348
6868,0.05569435
6869,0.040799446
6870,0.043764826
6871,0.044325247
6872,0.043391295
6873,0.07224822
6874,0.06762172
6875,0.04091807
6876,0.05564396
6877,0.11616665
6878,0.04413844
6879,0.10240999
6880,0.038731623
6881,0.0387762
6882,0.044013903
6883,0.038698573
6884,0.044449784
6885,0.1387801
6886,0.06035364
6887,0.13717546
6888,0.044634964
6889,0.043827094
6890,0.044200707
6891,0.075728945
6892,0.04289306
6893,0.043266673
6894,0.038720623
6895,0.11518304
6896,0.043391213
6897,0.114197165
6898,0.063847914
6899,0.043391295
6900,0.13679522
6901,0.040385578
6902,0.04407617
6903,0.044800665
6904,0.040877964
6905,0.048648007
6906,0.04091807
6907,0.04476113
6908,0.04379472
6909,0.04091807
6910,0.12711874
6911,0.07047014
6912,0.04076021
6913,0.04091807
6914,0.045197014
6915,0.043391295
6916,0.0387762
6917,0.05576153
6918,0.04091807
6919,0.044200707
6920,0.042820692
6921,0.04090336
6922,0.043391295
6923,0.043391295
6924,0.08027452
6925,0.03867653
6926,0.13813834
6927,0.04072095
6928,0.0386545
6929,0.040799446
6930,0.0387762
6931,0.043391295
6932,0.05555998
6933,0.13163233
6934,0.043391295
6935,0.044013903
6936,0.03870958
6937,0.043701444
6938,0.044200707
6939,0.055601973
6940,0.059996367
6941,0.04091807
6942,0.04364029
6943,0.05569435
6944,0.0487584
6945,0.0487584
6946,0.043391295
6947,0.043578018
6948,0.04345348
6949,0.043391295
6950,0.059278287
6951,0.038698573
6952,0.043391295
6953,0.038698573
6954,0.0487584
6955,0.07533727
6956,0.060767367
6957,0.04091807
6958,0.0387762
6959,0.04072095
6960,0.043391295
6961,0.1543459
6962,0.043391295
6963,0.043391295
6964,0.043391295
6965,0.038775705
6966,0.038775705
6967,0.043764826
6968,0.10112085
6969,0.0988543
6970,0.043391295
6971,0.044634964
6972,0.052880913
6973,0.043578018
6974,0.043391287
6975,0.03869857
6976,0.043391295
6977,0.043204404
6978,0.038698573
6979,0.04091807
6980,0.04091807
6981,0.0387762
6982,0.044574324
6983,0.044200707
6984,0.04184664
6985,0.043391295
6986,0.043391295
6987,0.043764826
6988,0.043391295
6989,0.04351575
6990,0.105479605
6991,0.043391295
6992,0.04184664
6993,0.04345348
6994,0.0386545
6995,0.043391295
6996,0.04072095
6997,0.04407617
6998,0.1366878
6999,0.038665507
7000,0.04413844
7001,0.04351575
7002,0.042830788
7003,0.093703434
7004,0.043391295
7005,0.04077984
7006,0.04407617
7007,0.13900016
7008,0.0387762
7009,0.043515503
7010,0.0487584
7011,0.045381293
7012,0.04426298
7013,0.043702558
7014,0.043391295
7015,0.04091807
7016,0.0387762
7017,0.04074058
7018,0.039411537
7019,0.04809838
7020,0.043391295
7021,0.099662684
7022,0.043640286
7023,0.1191583
7024,0.04351575
7025,0.043391295
7026,0.052541398
7027,0.06779904
7028,0.040877964
7029,0.040701315
7030,0.0387762
7031,0.043391295
7032,0.043889362
7033,0.055879105
7034,0.04289306
7035,0.043391295
7036,0.09676202
7037,0.043391295
7038,0.0487584
7039,0.043391213
7040,0.043391295
7041,0.044200707
7042,0.0387762
7043,0.043391295
7044,0.056370366
7045,0.0387762
7046,0.089153945
7047,0.09642922
7048,0.043266673
7049,0.14206266
7050,0.040799446
7051,0.04091807
7052,0.04072095
7053,0.075533114
7054,0.043391295
7055,0.04072095
7056,0.038687557
7057,0.0387762
7058,0.043578018
7059,0.0487584
7060,0.043391295
7061,0.08351231
7062,0.04081908
7063,0.093555816
7064,0.04425106
7065,0.043391295
7066,0.038698573
7067,0.045197014
7068,0.13519458
7069,0.12783548
7070,0.12129204
7071,0.03877619
7072,0.09319578
7073,0.043391295
7074,0.084701605
7075,0.040917203
7076,0.043391295
7077,0.07142035
7078,0.0387762
7079,0.05673024
7080,0.054240026
7081,0.043391295
7082,0.055022217
7083,0.11517805
7084,0.051396076
7085,0.04379472
7086,0.05562598
7087,0.09721628
7088,0.1504168
7089,0.043391295
7090,0.045197014
7091,0.0899623
7092,0.14177872
7093,0.15041693
7094,0.04081908
7095,0.04081908
7096,0.114197165
7097,0.12984465
7098,0.06091028
7099,0.043578018
7100,0.04091807
7101,0.0387762
7102,0.046913926
7103,0.13709736
7104,0.050182294
7105,0.040917203
7106,0.05576993
7107,0.043640286
7108,0.040877964
7109,0.04077984
7110,0.043391295
7111,0.043391295
7112,0.038720623
7113,0.043142136
7114,0.047548767
7115,0.038665507
7116,0.12377781
7117,0.043391295
7118,0.13839725
7119,0.039411537
7120,0.12793326
7121,0.040877964
7122,0.04091807
7123,0.043391295
7124,0.090757966
7125,0.0386545
7126,0.043391295
7127,0.04091807
7128,0.061106138
7129,0.038775705
7130,0.043391295
7131,0.044200707
7132,0.11769432
7133,0.040877964
7134,0.05569435
7135,0.04079947
7136,0.043079864
7137,0.06035364
7138,0.044325247
7139,0.04091807
7140,0.03876468
7141,0.043391295
7142,0.13233618
7143,0.038687557
7144,0.093555816
7145,0.043391295
7146,0.043391295
7147,0.12059459
7148,0.04345348
7149,0.04091807
7150,0.1032374
7151,0.0487584
7152,0.12727354
7153,0.051396076
7154,0.04091807
7155,0.04076021
7156,0.043391295
7157,0.07712203
7158,0.04091807
7159,0.043701444
7160,0.040799446
7161,0.038698573
7162,0.043391295
7163,0.043391295
7164,0.04091807
7165,0.06189177
7166,0.04351575
7167,0.14280576
7168,0.043701444
7169,0.043578018
7170,0.043017596
7171,0.040917203
7172,0.043391295
7173,0.04091807
7174,0.0487584
7175,0.13475929
7176,0.043578018
7177,0.054711677
7178,0.043578018
7179,0.043307707
7180,0.1424283
7181,0.038698573
7182,0.040897578
7183,0.04091807
7184,0.043391295
7185,0.039411537
7186,0.043079864
7187,0.122914776
7188,0.1098384
7189,0.08568601
7190,0.038665507
7191,0.043391295
7192,0.04351575
7193,0.15100002
7194,0.04289306
7195,0.043391295
7196,0.043391295
7197,0.043391295
7198,0.04426181
7199,0.040918086
7200,0.043391295
7201,0.13134627
7202,0.059735246
7203,0.056308664
7204,0.043578018
7205,0.059147716
7206,0.043391295
7207,0.0387762
7208,0.1191583
7209,0.043142136
7210,0.03989857
7211,0.13163233
7212,0.06463127
7213,0.044768766
7214,0.043391295
7215,0.04090336
7216,0.038775705
7217,0.04076021
7218,0.04081908
7219,0.043391295
7220,0.043640286
7221,0.038720623
7222,0.04575445
7223,0.093555816
7224,0.105479605
7225,0.04289306
7226,0.043391295
7227,0.043391295
7228,0.043391295
7229,0.096153066
7230,0.04345348
7231,0.040918086
7232,0.040917203
7233,0.043391295
7234,0.043391295
7235,0.043391295
7236,0.038698573
7237,0.04644953
7238,0.038665507
7239,0.040897578
7240,0.09563422
7241,0.04091807
7242,0.040917203
7243,0.04072095
7244,0.06631101
7245,0.050488718
7246,0.05564396
7247,0.040897578
7248,0.04091807
7249,0.15498024
7250,0.043204404
7251,0.038775705
7252,0.043578018
7253,0.05908244
7254,0.15029575
7255,0.043391295
7256,0.043702558
7257,0.043889362
7258,0.056206625
7259,0.0387762
7260,0.05808576
7261,0.043204404
7262,0.0487584
7263,0.043391287
7264,0.043578018
7265,0.09129673
7266,0.04091807
7267,0.04091807
7268,0.04500813
7269,0.04091807
7270,0.05914681
7271,0.043391295
7272,0.043391213
7273,0.1259948
7274,0.0387762
7275,0.04091807
7276,0.03867653
7277,0.0387762
7278,0.043391295
7279,0.044636592
7280,0.04091807
7281,0.06456094
7282,0.045742817
7283,0.06698048
7284,0.13088566
7285,0.043391295
7286,0.04351575
7287,0.08549319
7288,0.043391295
7289,0.039411537
7290,0.043827094
7291,0.04289306
7292,0.060257487
7293,0.044013903
7294,0.043017596
7295,0.043764826
7296,0.07537584
7297,0.043391295
7298,0.04425106
7299,0.0387762
7300,0.0387762
7301,0.0387762
7302,0.043391295
7303,0.04091807
7304,0.04314232
7305,0.043391295
7306,0.05597882
7307,0.13109893
7308,0.040701315
7309,0.13106646
7310,0.0387762
7311,0.05409058
7312,0.062085338
7313,0.04076021
7314,0.13134627
7315,0.043391295
7316,0.04407617
7317,0.043391295
7318,0.03867653
7319,0.04407617
7320,0.05780515
7321,0.04091807
7322,0.038698573
7323,0.04091807
7324,0.042955328
7325,0.14465694
7326,0.04087258
7327,0.043391287
7328,0.03870958
7329,0.043391295
7330,0.04077984
7331,0.044387516
7332,0.05562598
7333,0.06757188
7334,0.044574324
7335,0.08568601
7336,0.04091807
7337,0.03874266
7338,0.043391295
7339,0.043079864
7340,0.08097262
7341,0.05029684
7342,0.09247862
7343,0.13163233
7344,0.04076021
7345,0.043702558
7346,0.13134627
7347,0.038731623
7348,0.0387762
7349,0.1387801
7350,0.045134746
7351,0.0487584
7352,0.038665507
7353,0.0387762
7354,0.043079864
7355,0.05564396
7356,0.043391295
7357,0.043764826
7358,0.12129204
7359,0.1176943
7360,0.04974724
7361,0.0387762
7362,0.04091807
7363,0.043391295
7364,0.043391295
7365,0.043391295
7366,0.0387762
7367,0.043017596
7368,0.043391213
7369,0.04413844
7370,0.043391295
7371,0.04809838
7372,0.043391295
7373,0.043391295
7374,0.04351575
7375,0.043391295
7376,0.04239599
7377,0.044200707
7378,0.13519458
7379,0.038924526
7380,0.043391295
7381,0.038720623
7382,0.04345348
7383,0.05564396
7384,0.04091807
