,yhat
7314,0.22510256
7315,0.23435512
7316,0.2352524
7317,0.23886192
7318,0.22805475
7319,0.2318649
7320,0.23413081
7321,0.23816848
7322,0.23487853
7323,0.2349533
7324,0.22505264
7325,0.24385108
7326,0.2246533
7327,0.22420457
7328,0.23420559
7329,0.23168318
7330,0.2318649
7331,0.22480306
7332,0.23398125
7333,0.23567073
7334,0.23142502
7335,0.23981343
7336,0.24127516
7337,0.2415422
7338,0.22510256
7339,0.23870103
7340,0.24119473
7341,0.2246533
7342,0.22561762
7343,0.239425
7344,0.23457944
7345,0.23589712
7346,0.23281798
7347,0.24564774
7348,0.23540193
7349,0.23487853
7350,0.23886192
7351,0.24212871
7352,0.24063802
7353,0.23673697
7354,0.2344299
7355,0.23450467
7356,0.23797707
7357,0.2249528
7358,0.2341308
7359,0.23330128
7360,0.23779461
7361,0.22691235
7362,0.24462135
7363,0.23201153
7364,0.23958912
7365,0.2368226
7366,0.23509067
7367,0.23405606
7368,0.22445364
7369,0.23934457
7370,0.23398125
7371,0.22455348
7372,0.23607486
7373,0.2386206
7374,0.23878148
7375,0.23164496
7376,0.22510256
7377,0.22460338
7378,0.23910324
7379,0.23428035
7380,0.23789662
7381,0.22455348
7382,0.23487853
7383,0.22420457
7384,0.22455348
7385,0.2368226
7386,0.22440372
7387,0.23405606
7388,0.23559457
7389,0.2249528
7390,0.23797707
7391,0.22721699
7392,0.2424818
7393,0.23614964
7394,0.3202725
7395,0.22510256
7396,0.23171827
7397,0.23296459
7398,0.2344299
7399,0.23831801
7400,0.2356772
7401,0.3202725
7402,0.23362443
7403,0.23918368
7404,0.23926952
7405,0.2390228
7406,0.2243538
7407,0.22445364
7408,0.22729315
7409,0.23259804
7410,0.22445364
7411,0.2386206
7412,0.24601945
7413,0.24127516
7414,0.2344299
7415,0.22510256
7416,0.23749441
7417,0.28436026
7418,0.22420457
7419,0.23405606
7420,0.2262269
7421,0.23480375
7422,0.23797707
7423,0.23267135
7424,0.23918368
7425,0.23540193
7426,0.22866403
7427,0.23252471
7428,0.22450356
7429,0.23637395
7430,0.2354767
7431,0.25028464
7432,0.22480306
7433,0.22420457
7434,0.23148194
7435,0.23794988
7436,0.22698851
7437,0.23420559
7438,0.23171827
7439,0.22420457
7440,0.23597044
7441,0.23918368
7442,0.23797707
7443,0.22420457
7444,0.23164496
7445,0.23450467
7446,0.22445364
7447,0.23789662
7448,0.22450356
7449,0.23208484
7450,0.23480375
7451,0.23049186
7452,0.2246533
7453,0.22480306
7454,0.23773573
7455,0.22455348
7456,0.23797707
7457,0.22480306
7458,0.22450356
7459,0.23502807
7460,0.2390228
7461,0.2243039
7462,0.2249528
7463,0.2398882
7464,0.23215815
7465,0.22460338
7466,0.23179159
7467,0.23813795
7468,0.23829882
7469,0.2368226
7470,0.23797707
7471,0.22919714
7472,0.22450356
7473,0.23797707
7474,0.2360001
7475,0.22485296
7476,0.22881635
7477,0.24676569
7478,0.23560385
7479,0.23574689
7480,0.22420457
7481,0.22881635
7482,0.22500272
7483,0.23577577
7484,0.23362443
7485,0.2344299
7486,0.23570101
7487,0.23506145
7488,0.23990047
7489,0.23465422
7490,0.23289129
7491,0.2380575
7492,0.2344299
7493,0.2354767
7494,0.22480306
7495,0.22874019
7496,0.2413956
7497,0.2246533
7498,0.24433196
7499,0.23878148
7500,0.22500272
7501,0.23457944
7502,0.22450356
7503,0.23878148
7504,0.23465422
7505,0.23420559
7506,0.23781617
7507,0.2390228
7508,0.23428035
7509,0.23437601
7510,0.23910324
7511,0.23956276
7512,0.23390651
7513,0.23223148
7514,0.22440372
7515,0.23878148
7516,0.23650849
7517,0.23311123
7518,0.2246533
7519,0.2364488
7520,0.2349533
7521,0.2424953
7522,0.51466995
7523,0.22455348
7524,0.2397072
7525,0.23318453
7526,0.23281798
7527,0.23816848
7528,0.23532714
7529,0.23480375
7530,0.22510256
7531,0.23831801
7532,0.23894237
7533,0.30589107
7534,0.2386206
7535,0.22510256
7536,0.22455348
7537,0.23420559
7538,0.22500272
7539,0.23650849
7540,0.22455348
7541,0.23886192
7542,0.23797707
7543,0.23405606
7544,0.2352524
7545,0.23428035
7546,0.23813795
7547,0.23771983
7548,0.23894237
7549,0.23786938
7550,0.23171827
7551,0.22440372
7552,0.23727122
7553,0.2246533
7554,0.23837927
7555,0.23816848
7556,0.24224046
7557,0.23087266
7558,0.22420457
7559,0.2285117
7560,0.23879328
7561,0.23420559
7562,0.23555148
7563,0.24835405
7564,0.22440372
7565,0.23773573
7566,0.24111429
7567,0.22538915
7568,0.23956276
7569,0.23164496
7570,0.22615075
7571,0.23797707
7572,0.23876664
7573,0.24948022
7574,0.23773573
7575,0.23487073
7576,0.23428035
7577,0.2318649
7578,0.23296459
7579,0.23510283
7580,0.24738874
7581,0.2357505
7582,0.2318649
7583,0.23428035
7584,0.23854016
7585,0.23501737
7586,0.23457944
7587,0.23450467
7588,0.23149836
7589,0.25165215
7590,0.22455348
7591,0.23764506
7592,0.23465079
7593,0.25084773
7594,0.2408824
7595,0.2243538
7596,0.23259804
7597,0.2344299
7598,0.23281798
7599,0.23797707
7600,0.24360797
7601,0.22516067
7602,0.22445364
7603,0.2380575
7604,0.23171827
7605,0.23510283
7606,0.24449283
7607,0.23574689
7608,0.22942562
7609,0.22759779
7610,0.22450356
7611,0.22500272
7612,0.23179159
7613,0.23420559
7614,0.22420457
7615,0.22510254
7616,0.23837927
7617,0.23179159
7618,0.24264267
7619,0.23259804
7620,0.24127516
7621,0.23405606
7622,0.23435512
7623,0.24119473
7624,0.2349533
7625,0.23532714
7626,0.23179159
7627,0.23420559
7628,0.23643233
7629,0.2243039
7630,0.23377104
7631,0.23829882
7632,0.23758331
7633,0.23789662
7634,0.23142502
7635,0.22445364
7636,0.23551841
7637,0.2282528
7638,0.23781617
7639,0.24572037
7640,0.2408824
7641,0.22450356
7642,0.2344299
7643,0.23245141
7644,0.2380575
7645,0.24594079
7646,0.23789662
7647,0.22538914
7648,0.24063164
7649,0.2351776
7650,0.22420457
7651,0.23560385
7652,0.22460338
7653,0.23330978
7654,0.23619038
7655,0.23435512
7656,0.2351776
7657,0.2318649
7658,0.2386206
7659,0.23157164
7660,0.23854016
7661,0.22805475
7662,0.23369771
7663,0.2246533
7664,0.25133038
7665,0.22460338
7666,0.2519739
7667,0.24352753
7668,0.23974678
7669,0.23435512
7670,0.24320577
7671,0.24199915
7672,0.23589712
7673,0.23786938
7674,0.22531298
7675,0.22828323
7676,0.24368842
7677,0.2349533
7678,0.24564561
7679,0.23589711
7680,0.2296541
7681,0.23435512
7682,0.23538393
7683,0.23333117
7684,0.23289129
7685,0.23178658
7686,0.24111429
7687,0.23457944
7688,0.23886192
7689,0.23555148
7690,0.2390228
7691,0.23555148
7692,0.2344299
7693,0.22475314
7694,0.2243039
7695,0.24115932
7696,0.2249528
7697,0.22858787
7698,0.22736931
7699,0.23797707
7700,0.2388414
7701,0.23670357
7702,0.23435512
7703,0.23628001
7704,0.23870103
7705,0.22607459
7706,0.2360001
7707,0.22420457
7708,0.23179159
7709,0.23450467
7710,0.23245141
7711,0.23487853
7712,0.23405606
7713,0.23405606
7714,0.2318649
7715,0.22554146
7716,0.23475681
7717,0.23193821
7718,0.23171827
7719,0.4790429
7720,0.23245141
7721,0.23689736
7722,0.23869187
7723,0.23398125
7724,0.23934457
7725,0.23934457
7726,0.22759779
7727,0.23193821
7728,0.24199915
7729,0.23450467
7730,0.22630307
7731,0.22445364
7732,0.22455348
7733,0.23120509
7734,0.22450356
7735,0.2285117
7736,0.22470322
7737,0.23821838
7738,0.24063164
7739,0.23267135
7740,0.2442548
7741,0.23597537
7742,0.22759779
7743,0.25028464
7744,0.23644872
7745,0.23577577
7746,0.22420457
7747,0.242182
7748,0.23501737
7749,0.23259804
7750,0.23259804
7751,0.23391767
7752,0.24634299
7753,0.22744547
7754,0.22637923
7755,0.23773573
7756,0.22455348
7757,0.23487853
7758,0.22475314
7759,0.22480306
7760,0.22445364
7761,0.23179159
7762,0.2380937
7763,0.29943067
7764,0.23193821
7765,0.22812335
7766,0.23171042
7767,0.23391767
7768,0.23789662
7769,0.23259804
7770,0.2434471
7771,0.22538915
7772,0.23450467
7773,0.23171827
7774,0.2344299
7775,0.22425398
7776,0.22942562
7777,0.23413081
7778,0.23171827
7779,0.23886192
7780,0.23540193
7781,0.22516067
7782,0.24071208
7783,0.23362443
7784,0.23267135
7785,0.2246533
7786,0.22455348
7787,0.23405606
7788,0.23531061
7789,0.23494405
7790,0.22485296
7791,0.23420559
7792,0.2357505
7793,0.22420457
7794,0.23934457
7795,0.24151649
7796,0.23179159
7797,0.2243538
7798,0.23142502
7799,0.2448146
7800,0.23906572
7801,0.24207959
7802,0.22505264
7803,0.22470322
7804,0.23428424
7805,0.23876664
7806,0.23201154
7807,0.23612769
7808,0.23757473
7809,0.23757029
7810,0.23179159
7811,0.22450356
7812,0.24018729
7813,0.22523682
7814,0.24965644
7815,0.23974678
7816,0.24359499
7817,0.24030986
7818,0.23797707
7819,0.2258461
7820,0.23435512
7821,0.23667304
7822,0.23773573
7823,0.22668387
7824,0.22485296
7825,0.23886192
7826,0.23465079
7827,0.23510283
7828,0.22706467
7829,0.24330172
7830,0.22420457
7831,0.24642344
7832,0.23230478
7833,0.23171042
7834,0.22683617
7835,0.22455348
7836,0.22510256
7837,0.2318649
7838,0.23797707
7839,0.23870103
7840,0.23870103
7841,0.23361441
7842,0.23164496
7843,0.23692349
7844,0.3218361
7845,0.23673697
7846,0.23854016
7847,0.24639331
7848,0.23450467
7849,0.24205542
7850,0.2386206
7851,0.23193821
7852,0.24527174
7853,0.22485296
7854,0.23164496
7855,0.2408824
7856,0.4170925
7857,0.24492094
7858,0.45360288
7859,0.2419821
7860,0.25124994
7861,0.22460338
7862,0.23633699
7863,0.23789662
7864,0.23420559
7865,0.23797707
7866,0.2352373
7867,0.23142502
7868,0.23861709
7869,0.23727122
7870,0.22676003
7871,0.23201154
7872,0.2323781
7873,0.23555148
7874,0.24100977
7875,0.23259804
7876,0.2386206
7877,0.24026208
7878,0.2318649
7879,0.23072034
7880,0.2318649
7881,0.22759779
7882,0.23208484
7883,0.23171827
7884,0.24312532
7885,0.22445364
7886,0.22420457
7887,0.22450356
7888,0.24112388
7889,0.23797707
7890,0.22460338
7891,0.23259804
7892,0.22460338
7893,0.23789662
7894,0.23435512
7895,0.2396639
7896,0.23267135
7897,0.23201153
7898,0.22554146
7899,0.23641032
7900,0.24264193
7901,0.23435512
7902,0.24418148
7903,0.23398127
7904,0.2243039
7905,0.23362443
7906,0.22523682
7907,0.23267135
7908,0.23472899
7909,0.23950545
7910,0.23157164
7911,0.23837927
7912,0.23878148
7913,0.25052595
7914,0.24018729
7915,0.23797707
7916,0.23551841
7917,0.24401018
7918,0.22490288
7919,0.22445364
7920,0.24352753
7921,0.23941614
7922,0.27934778
7923,0.23816848
7924,0.2344299
7925,0.22460338
7926,0.23612769
7927,0.22445364
7928,0.23592533
7929,0.23510283
7930,0.24300848
7931,0.2384597
7932,0.23383172
7933,0.24602123
7934,0.2351776
7935,0.23338594
7936,0.2352524
7937,0.23781617
7938,0.23612769
7939,0.22797859
7940,0.24601945
7941,0.22420457
7942,0.24452403
7943,0.22896867
7944,0.23540193
7945,0.23886192
7946,0.23259804
7947,0.23135173
7948,0.23789662
7949,0.22455348
7950,0.22516067
7951,0.23018722
7952,0.23983572
7953,0.23480375
7954,0.23445217
7955,0.23789662
7956,0.2258461
7957,0.23420559
7958,0.2285117
7959,0.237346
7960,0.23629919
7961,0.23597044
7962,0.22455348
7963,0.23435512
7964,0.24066246
7965,0.23171827
7966,0.23813795
7967,0.23611704
7968,0.2243538
7969,0.23259804
7970,0.2436683
7971,0.23570102
7972,0.24537769
7973,0.23193821
7974,0.23252471
7975,0.22420457
7976,0.2249528
7977,0.23729007
7978,0.22485296
7979,0.23781617
7980,0.23816848
7981,0.23878148
7982,0.23487853
7983,0.23179159
7984,0.24549606
7985,0.23435757
7986,0.23510283
7987,0.23510283
7988,0.22729315
7989,0.23201153
7990,0.23325786
7991,0.23465422
7992,0.23413081
7993,0.23259804
7994,0.22460338
7995,0.23399097
7996,0.22721699
7997,0.23465422
7998,0.2354767
7999,0.2376553
8000,0.23164496
8001,0.23208484
8002,0.23870103
8003,0.23974678
8004,0.24300848
8005,0.22450356
8006,0.23838975
8007,0.23399097
8008,0.23555148
8009,0.23127842
8010,0.23545724
8011,0.22445364
8012,0.23635617
8013,0.22455348
8014,0.23340447
8015,0.2318649
8016,0.23585057
8017,0.23135173
8018,0.22460338
8019,0.23879328
8020,0.22445364
8021,0.22445364
8022,0.24071208
8023,0.23281798
8024,0.22470322
8025,0.22500272
8026,0.23789662
8027,0.23420559
8028,0.23829882
8029,0.23516399
8030,0.2317916
8031,0.23347777
8032,0.22420457
8033,0.22485296
8034,0.23773573
8035,0.24736533
8036,0.23420559
8037,0.2386206
8038,0.22420457
8039,0.23399097
8040,0.2344299
8041,0.22934946
8042,0.23789662
8043,0.2349533
8044,0.23487853
8045,0.23781617
8046,0.23494405
8047,0.22767395
8048,0.2414689
8049,0.23480375
8050,0.23813795
8051,0.25068682
8052,0.22445364
8053,0.23958589
8054,0.23457748
8055,0.22485296
8056,0.2323781
8057,0.24513455
8058,0.23871712
8059,0.23555148
8060,0.22470322
8061,0.24654287
8062,0.22480306
8063,0.23910324
8064,0.23443086
8065,0.24527174
8066,0.23193821
8067,0.23179159
8068,0.22445364
8069,0.2318649
8070,0.23450467
8071,0.23612769
8072,0.23789662
8073,0.24344836
8074,0.24167737
8075,0.23839279
8076,0.22721699
8077,0.2419187
8078,0.24863647
8079,0.2246533
8080,0.22505264
8081,0.23323362
8082,0.2390228
8083,0.23659827
8084,0.2349533
8085,0.22475314
8086,0.24409063
8087,0.2352373
8088,0.25012374
8089,0.23878148
8090,0.23487853
8091,0.22450356
8092,0.2318649
8093,0.23688929
8094,0.23837927
8095,0.22470322
8096,0.24403486
8097,0.24022943
8098,0.23479742
8099,0.23918368
8100,0.23854016
8101,0.23230478
8102,0.24207959
8103,0.23252471
8104,0.23201153
8105,0.23259804
8106,0.2424818
8107,0.23435512
8108,0.24401018
8109,0.23824324
8110,0.23643233
8111,0.24410817
8112,0.23135173
8113,0.23821838
8114,0.23274466
8115,0.22523682
8116,0.23749554
8117,0.23789662
8118,0.22516067
8119,0.23193821
8120,0.23870103
8121,0.23779461
8122,0.23428035
8123,0.22460338
8124,0.23435512
8125,0.22599843
8126,0.23801893
8127,0.22450356
8128,0.24401018
8129,0.2344299
8130,0.23886192
8131,0.23487853
8132,0.2352373
8133,0.23854016
8134,0.23878148
8135,0.2246533
8136,0.23878148
8137,0.23562624
8138,0.23420559
8139,0.34041885
8140,0.2744284
8141,0.23663025
8142,0.22531298
8143,0.24706627
8144,0.2246533
8145,0.23532714
8146,0.23457944
8147,0.2500433
8148,0.23536609
8149,0.22470322
8150,0.23773573
8151,0.23597537
8152,0.2249528
8153,0.23589712
8154,0.22736931
8155,0.23113178
8156,0.23421091
8157,0.23405606
8158,0.23789662
8159,0.22505264
8160,0.23135173
8161,0.24295384
8162,0.23854016
8163,0.23259804
8164,0.23281798
8165,0.23376673
8166,0.22445364
8167,0.23208484
8168,0.22516067
8169,0.22450356
8170,0.24168885
8171,0.23420559
8172,0.22843555
8173,0.22425398
8174,0.22470322
8175,0.23789662
8176,0.23179159
8177,0.23201153
8178,0.23457944
8179,0.23311123
8180,0.23789662
8181,0.23333117
8182,0.23929004
8183,0.22516067
8184,0.23450418
8185,0.2386206
8186,0.23171827
8187,0.24457327
8188,0.23450467
8189,0.25334144
8190,0.50784373
8191,0.22820707
8192,0.23487853
8193,0.23465422
8194,0.23345788
8195,0.23813795
8196,0.2384597
8197,0.23829882
8198,0.23879328
8199,0.22460338
8200,0.22516067
8201,0.23120509
8202,0.23734625
8203,0.22490288
8204,0.23797707
8205,0.23688929
8206,0.23179159
8207,0.23435512
8208,0.23267135
8209,0.22500272
8210,0.49832126
8211,0.2432862
8212,0.23450467
8213,0.23267135
8214,0.23781617
8215,0.23966634
8216,0.24014898
8217,0.23982722
8218,0.2246533
8219,0.23252471
8220,0.23510283
8221,0.23311123
8222,0.22599842
8223,0.24119473
8224,0.2352524
8225,0.23289129
8226,0.23643233
8227,0.23179159
8228,0.22820707
8229,0.24199915
8230,0.24337503
8231,0.22455348
8232,0.24030986
8233,0.22420457
8234,0.23510283
8235,0.24437448
8236,0.23929004
8237,0.22420457
8238,0.23127842
8239,0.23886192
8240,0.24055119
8241,0.23435512
8242,0.23215815
8243,0.2500433
8244,0.22440372
8245,0.23435757
8246,0.23958589
8247,0.24252076
8248,0.23230478
8249,0.23781617
8250,0.22505264
8251,0.24347723
8252,0.22516067
8253,0.23164496
8254,0.2351776
8255,0.23281798
8256,0.23570102
8257,0.23934457
8258,0.22460338
8259,0.23120509
8260,0.23420559
8261,0.23813795
8262,0.23428035
8263,0.22420457
8264,0.24026208
8265,0.23622441
8266,0.23780327
8267,0.22538915
8268,0.24308178
8269,0.23929004
8270,0.22516067
8271,0.23773573
8272,0.22475314
8273,0.22425398
8274,0.22420457
8275,0.2334621
8276,0.23215815
8277,0.37546474
8278,0.24119473
8279,0.23773573
8280,0.2436683
8281,0.22516067
8282,0.24117565
8283,0.23797707
8284,0.48874882
8285,0.23179159
8286,0.2249528
8287,0.2317916
8288,0.23267135
8289,0.23870103
8290,0.2246533
8291,0.23614964
8292,0.23628001
8293,0.23311123
8294,0.23450467
8295,0.2349533
8296,0.23171042
8297,0.23157164
8298,0.23886192
8299,0.2500433
8300,0.23179159
8301,0.22995874
8302,0.23179159
8303,0.2384597
8304,0.23982722
8305,0.2386206
8306,0.2258461
8307,0.23620385
8308,0.24224046
8309,0.23405606
8310,0.22485296
8311,0.24264267
8312,0.23789662
8313,0.23773573
8314,0.23878148
8315,0.2390228
8316,0.23163426
8317,0.24497549
8318,0.2318649
8319,0.2243538
8320,0.23934457
8321,0.24586992
8322,0.23532714
8323,0.23391767
8324,0.24071069
8325,0.23990767
8326,0.23375696
8327,0.23839279
8328,0.23267135
8329,0.22450356
8330,0.22460338
8331,0.22480306
8332,0.24216002
8333,0.22500272
8334,0.23472899
8335,0.22858787
8336,0.24557082
8337,0.23450467
8338,0.22485296
8339,0.23797707
8340,0.22729315
8341,0.23467383
8342,0.23157164
8343,0.23208484
8344,0.24661763
8345,0.2243039
8346,0.2419187
8347,0.23854016
8348,0.23570102
8349,0.24151649
8350,0.23998812
8351,0.23854016
8352,0.23918368
8353,0.23390651
8354,0.23551841
8355,0.23658465
8356,0.23743668
8357,0.22445364
8358,0.23697212
8359,0.23193821
8360,0.22455348
8361,0.24242197
8362,0.23560385
8363,0.2514108
8364,0.2347241
8365,0.23383172
8366,0.22480306
8367,0.2349533
8368,0.237346
8369,0.2384597
8370,0.24022943
8371,0.2380575
8372,0.23457944
8373,0.23193821
8374,0.24601945
8375,0.23510283
8376,0.23773573
8377,0.23164496
8378,0.2307965
8379,0.2354767
8380,0.22736931
8381,0.23789662
8382,0.22485296
8383,0.23149835
8384,0.23789662
8385,0.24601431
8386,0.24300848
8387,0.22490288
8388,0.2396639
8389,0.23797707
8390,0.23468065
8391,0.22455348
8392,0.23450467
8393,0.22637923
8394,0.23854016
8395,0.23773573
8396,0.24242197
8397,0.23545724
8398,0.23797707
8399,0.23797707
8400,0.25382408
8401,0.2254653
8402,0.24119473
8403,0.2390228
8404,0.23870103
8405,0.24234866
8406,0.23149836
8407,0.22455348
8408,0.23230478
8409,0.23635617
8410,0.23303792
8411,0.23797707
8412,0.22490288
8413,0.2522957
8414,0.22460338
8415,0.24765985
8416,0.23829882
8417,0.23870103
8418,0.23487853
8419,0.22420457
8420,0.23179159
8421,0.23487853
8422,0.2380575
8423,0.23886192
8424,0.23592533
8425,0.23472899
8426,0.23781617
8427,0.23821838
8428,0.22420457
8429,0.23510283
8430,0.24115932
8431,0.2318649
8432,0.23502807
8433,0.22445364
8434,0.25149125
8435,0.2304157
8436,0.23521377
8437,0.23567073
8438,0.23510283
8439,0.2384597
8440,0.23472899
8441,0.2380575
8442,0.22576995
8443,0.23781617
8444,0.2351776
8445,0.22460338
8446,0.22460338
8447,0.22485296
8448,0.23428035
8449,0.23149836
8450,0.23223148
8451,0.23479742
8452,0.23521377
8453,0.22706467
8454,0.23929004
8455,0.23142502
8456,0.23193821
8457,0.24465372
8458,0.23797707
8459,0.24549606
8460,0.23974678
8461,0.23420559
8462,0.2285117
8463,0.23487853
8464,0.22531298
8465,0.24022259
8466,0.23281798
8467,0.23193821
8468,0.22866403
8469,0.2649288
8470,0.23487853
8471,0.23252471
8472,0.24014898
8473,0.22683617
8474,0.23450467
8475,0.22455348
8476,0.24240135
8477,0.23644872
8478,0.24512221
8479,0.23435514
8480,0.23193821
8481,0.23797707
8482,0.37546474
8483,0.23797707
8484,0.22607459
8485,0.239425
8486,0.22475314
8487,0.23501737
8488,0.22782627
8489,0.23797707
8490,0.22668387
8491,0.2380575
8492,0.2318649
8493,0.22835939
8494,0.2356772
8495,0.23829882
8496,0.23179159
8497,0.23611705
8498,0.23501737
8499,0.23405606
8500,0.23749554
8501,0.2351776
8502,0.2357505
8503,0.2246533
8504,0.22455348
8505,0.23245141
8506,0.2344299
8507,0.24286184
8508,0.24572037
8509,0.23773573
8510,0.23562624
8511,0.23910324
8512,0.23789662
8513,0.24359499
8514,0.23910324
8515,0.2347241
8516,0.23405606
8517,0.2246533
8518,0.23171827
8519,0.2311773
8520,0.24557082
8521,0.23532714
8522,0.23384435
8523,0.22500272
8524,0.22455348
8525,0.23502807
8526,0.22729315
8527,0.23667304
8528,0.23870103
8529,0.23135173
8530,0.2349533
8531,0.22455348
8532,0.24624377
8533,0.30974653
8534,0.22475314
8535,0.24207959
8536,0.2344299
8537,0.23450467
8538,0.24207959
8539,0.23502807
8540,0.22500272
8541,0.22475314
8542,0.22420457
8543,0.22420457
8544,0.24534652
8545,0.22485296
8546,0.23245141
8547,0.23789662
8548,0.23797707
8549,0.22973026
8550,0.23886192
8551,0.23405606
8552,0.23171827
8553,0.23712166
8554,0.23435512
8555,0.23839279
8556,0.23773573
8557,0.23450467
8558,0.23780327
8559,0.24579437
8560,0.23781617
8561,0.23274466
8562,0.23712166
8563,0.24542128
8564,0.22805475
8565,0.2367478
8566,0.2351776
8567,0.23614964
8568,0.23113178
8569,0.23413081
8570,0.23891617
8571,0.23259804
8572,0.23252471
8573,0.22510256
8574,0.2419187
8575,0.23450468
8576,0.23457748
8577,0.24795184
8578,0.24915844
8579,0.23267135
8580,0.23555148
8581,0.23345788
8582,0.24242197
8583,0.2386206
8584,0.23230478
8585,0.23789662
8586,0.38153654
8587,0.23773573
8588,0.2318649
8589,0.23391905
8590,0.23164496
8591,0.24618211
8592,0.23457944
8593,0.23870103
8594,0.24280429
8595,0.2386206
8596,0.2344299
8597,0.23813795
8598,0.22480306
8599,0.2352524
8600,0.23267135
8601,0.23918368
8602,0.22455348
8603,0.23428035
8604,0.22510256
8605,0.23878148
8606,0.22425398
8607,0.2274761
8608,0.23472899
8609,0.23643233
8610,0.23208484
8611,0.2380575
8612,0.22485296
8613,0.22874019
8614,0.23622441
8615,0.22420457
8616,0.23262434
8617,0.23179159
8618,0.23259804
8619,0.23318453
8620,0.23918368
8621,0.23773573
8622,0.23781617
8623,0.23157164
8624,0.239425
8625,0.23193821
8626,0.22505264
8627,0.23259804
8628,0.22450356
8629,0.25044551
8630,0.23413081
8631,0.23127842
8632,0.23208484
8633,0.23974678
8634,0.22523682
8635,0.23405606
8636,0.23465422
8637,0.23223148
8638,0.23355108
8639,0.242884
8640,0.22500272
8641,0.23886192
8642,0.25052595
8643,0.23510283
8644,0.22450356
8645,0.23797707
8646,0.23435512
8647,0.23413761
8648,0.23592533
8649,0.23742074
8650,0.23428035
8651,0.23457944
8652,0.23886192
8653,0.23532714
8654,0.23910324
8655,0.23325786
8656,0.22420457
8657,0.2368226
8658,0.23727009
8659,0.22505264
8660,0.22455348
8661,0.23164496
8662,0.23592533
8663,0.25261745
8664,0.24317814
8665,0.242884
8666,0.23870103
8667,0.2368226
8668,0.22531298
8669,0.23171827
8670,0.23926413
8671,0.23267135
8672,0.22721699
8673,0.23781617
8674,0.23033954
8675,0.23414753
8676,0.2318649
8677,0.23567073
8678,0.2340643
8679,0.24429972
8680,0.23886192
8681,0.23635617
8682,0.22490288
8683,0.24079251
8684,0.2386206
8685,0.23171827
8686,0.23450418
8687,0.23540193
8688,0.23450418
8689,0.23193821
8690,0.23281798
8691,0.23215815
8692,0.2562741
8693,0.23318453
8694,0.23605153
8695,0.23926413
8696,0.23773573
8697,0.23813795
8698,0.2380575
8699,0.24271524
8700,0.38536566
8701,0.23428035
8702,0.2379499
8703,0.22455348
8704,0.23413081
8705,0.23502807
8706,0.24190876
8707,0.23821838
8708,0.23230478
8709,0.23201153
8710,0.24572037
8711,0.23208484
8712,0.24272312
8713,0.23259804
8714,0.23127842
8715,0.24143605
8716,0.2344299
8717,0.22470322
8718,0.24988243
8719,0.2254653
8720,0.23821838
8721,0.23813795
8722,0.23813795
8723,0.22510256
8724,0.23171827
8725,0.23208484
8726,0.22510256
8727,0.2354767
8728,0.2351776
8729,0.23633699
8730,0.239425
8731,0.23179159
8732,0.23465422
8733,0.22490288
8734,0.23525238
8735,0.24272312
8736,0.22500272
8737,0.4964068
8738,0.22729315
8739,0.22480306
8740,0.22420457
8741,0.23450467
8742,0.23487853
8743,0.2344299
8744,0.25261745
8745,0.23267135
8746,0.22576995
8747,0.23494405
8748,0.2351776
8749,0.22691235
8750,0.24287906
8751,0.2335511
8752,0.2419821
8753,0.2318649
8754,0.22599843
8755,0.24111429
8756,0.23435512
8757,0.23252471
8758,0.23926413
8759,0.23950545
8760,0.23435512
8761,0.2281309
8762,0.2352524
8763,0.2386206
8764,0.22645539
8765,0.23289129
8766,0.23502806
8767,0.2380575
8768,0.24111429
8769,0.23274466
8770,0.24534652
8771,0.2352524
8772,0.2380937
8773,0.24071208
8774,0.24127516
8775,0.24071208
8776,0.23555148
8777,0.23252471
8778,0.23531061
8779,0.237346
8780,0.2386206
8781,0.23801893
8782,0.23570102
8783,0.22645539
8784,0.23450467
8785,0.23274466
8786,0.23209122
8787,0.23532714
8788,0.22450356
8789,0.23789662
8790,0.2380965
8791,0.24039032
8792,0.22510256
8793,0.22592227
8794,0.23733352
8795,0.23201153
8796,0.23652351
8797,0.23773573
8798,0.2386206
8799,0.23127839
8800,0.2396639
8801,0.23538393
8802,0.22470322
8803,0.2318649
8804,0.23502807
8805,0.2246533
8806,0.23252471
8807,0.24293517
8808,0.23854016
8809,0.23428035
8810,0.2352373
8811,0.24022943
8812,0.23577577
8813,0.22450356
8814,0.23781617
8815,0.23193821
8816,0.23398125
8817,0.23555148
8818,0.23906572
8819,0.2323781
8820,0.23577577
8821,0.2380937
8822,0.23193821
8823,0.2318649
8824,0.2344299
8825,0.23658465
8826,0.22523682
8827,0.23494405
8828,0.23562624
8829,0.23267135
8830,0.22843555
8831,0.23673405
8832,0.24135561
8833,0.2354767
8834,0.22828323
8835,0.2351776
8836,0.23813795
8837,0.24330172
8838,0.25028464
8839,0.22460338
8840,0.2246533
8841,0.2376553
8842,0.23215815
8843,0.22455348
8844,0.2380575
8845,0.23813795
8846,0.23781617
8847,0.23643233
8848,0.23333117
8849,0.23318453
8850,0.24317814
8851,0.22420457
8852,0.23252471
8853,0.24312532
8854,0.23692349
8855,0.23487853
8856,0.22500272
8857,0.23413081
8858,0.23502807
8859,0.22759779
8860,0.2396639
8861,0.23171827
8862,0.23223147
8863,0.24312809
8864,0.2351776
8865,0.2318649
8866,0.2380575
8867,0.23876664
8868,0.22561762
8869,0.23854016
