,yhat
12336,0.75779754
12337,0.64974785
12338,0.7375643
12339,0.51444757
12340,0.64974785
12341,0.7579224
12342,0.20883563
12343,0.5998359
12344,0.7579581
12345,0.7390287
12346,0.64994264
12347,0.56282634
12348,0.7589746
12349,0.7390287
12350,0.59145635
12351,0.75794023
12352,0.7606022
12353,0.6507219
12354,0.5595131
12355,0.7380768
12356,0.75769055
12357,0.7374179
12358,0.73921174
12359,0.6505271
12360,0.7373812
12361,0.7371615
12362,0.59285295
12363,0.7370883
12364,0.53374016
12365,0.6500401
12366,0.58517176
12367,0.7576727
12368,0.64984524
12369,0.5202304
12370,0.6507219
12371,0.6422477
12372,0.73789376
12373,0.57260245
12374,0.7374545
12375,0.63591635
12376,0.7376009
12377,0.5921546
12378,0.7376741
12379,0.562128
12380,0.75774413
12381,0.5879649
12382,0.7577798
12383,0.7375277
12384,0.63747483
12385,0.6505271
12386,0.50694776
12387,0.7396144
12388,0.58098197
12389,0.7380768
12390,0.75783324
12391,0.5921546
12392,0.59285295
12393,0.73723483
12394,0.5970427
12395,0.6507219
12396,0.59913754
12397,0.6506245
12398,0.5970427
12399,0.644488
12400,0.6506245
12401,0.7577798
12402,0.24611568
12403,0.5090577
12404,0.59285295
12405,0.64741015
12406,0.5865683
12407,0.7578154
12408,0.5362912
12409,0.59634435
12410,0.75774413
12411,0.7376375
12412,0.511768
12413,0.7371982
12414,0.7590638
12415,0.7371615
12416,0.73683214
12417,0.7579046
12418,0.7376741
12419,0.7371982
12420,0.7413717
12421,0.103875756
12422,0.60053414
12423,0.64965045
12424,0.6504297
12425,0.58447343
12426,0.75774413
12427,0.64955306
12428,0.59285295
12429,0.64896864
12430,0.24611568
12431,0.7375277
12432,0.7584574
12433,0.7380036
12434,0.60053414
12435,0.5893614
12436,0.54445827
12437,0.56422293
12438,0.7371615
12439,0.737125
12440,0.7375643
12441,0.59285295
12442,0.09696223
12443,0.10008323
12444,0.7587249
12445,0.7580472
12446,0.7581543
12447,0.64965045
12448,0.76067704
12449,0.7439033
12450,0.7579224
12451,0.7579224
12452,0.7375277
12453,0.7576371
12454,0.73899204
12455,0.6215761
12456,0.10890223
12457,0.7376009
12458,0.31812903
12459,0.7371982
12460,0.64526725
12461,0.5586366
12462,0.7376009
12463,0.7583326
12464,0.7371615
12465,0.4439318
12466,0.7578511
12467,0.7581899
12468,0.6012324
12469,0.75772625
12470,0.6504297
12471,0.5984393
12472,0.7397243
12473,0.73858935
12474,0.5607314
12475,0.7370883
12476,0.75788677
12477,0.7375277
12478,0.6364034
12479,0.7579046
12480,0.7371615
12481,0.7376741
12482,0.6477024
12483,0.737125
12484,0.75746185
12485,0.5481621
12486,0.7578511
12487,0.7605246
12488,0.57888705
12489,0.56492126
12490,0.7576192
12491,0.5595131
12492,0.7580116
12493,0.64955306
12494,0.7582969
12495,0.5299888
12496,0.6471179
12497,0.64896864
12498,0.6173751
12499,0.75769055
12500,0.6506245
12501,0.59564614
12502,0.7606569
12503,0.73749113
12504,0.5155194
12505,0.7396511
12506,0.7371615
12507,0.64468277
12508,0.5181989
12509,0.7588319
12510,0.7437641
12511,0.7580294
12512,0.64546204
12513,0.63533187
12514,0.7578154
12515,0.64331913
12516,0.5160553
12517,0.6458517
12518,0.64526725
12519,0.7577619
12520,0.59564614
12521,0.7580116
12522,0.12174615
12523,0.64672834
12524,0.6469232
12525,0.7370883
12526,0.73928493
12527,0.64945567
12528,0.7371982
12529,0.7382599
12530,0.760539
12531,0.7380768
12532,0.75779754
12533,0.6270808
12534,0.7577084
12535,0.5224861
12536,0.7577798
12537,0.7397609
12538,0.64955306
12539,0.6398126
12540,0.57469726
12541,0.6506245
12542,0.7576371
12543,0.6460465
12544,0.75746185
12545,0.7371615
12546,0.7376375
12547,0.6508193
12548,0.54676557
12549,0.64867646
12550,0.75760144
12551,0.75772625
12552,0.52355796
12553,0.76016945
12554,0.5935513
12555,0.5872666
12556,0.74292386
12557,0.7576371
12558,0.63874114
12559,0.6505271
12560,0.6506245
12561,0.7371615
12562,0.5697357
12563,0.7417743
12564,0.58307683
12565,0.7371615
12566,0.64468277
12567,0.6505271
12568,0.75779754
12569,0.63591635
12570,0.7587071
12571,0.6469232
12572,0.6505271
12573,0.64166325
12574,0.7578689
12575,0.73749113
12576,0.59564614
12577,0.73785716
12578,0.7605083
12579,0.5970427
12580,0.65023494
12581,0.59285295
12582,0.64896864
12583,0.6412736
12584,0.43958655
12585,0.7578511
12586,0.5907581
12587,0.76062816
12588,0.5165912
12589,0.5251657
12590,0.7380402
12591,0.65023494
12592,0.75788677
12593,0.56492126
12594,0.6464361
12595,0.7605332
12596,0.57469726
12597,0.5705075
12598,0.6507219
12599,0.6506245
12600,0.7396144
12601,0.6491635
12602,0.7579224
12603,0.5984393
12604,0.7372714
12605,0.6507219
12606,0.7578689
12607,0.7377108
12608,0.6507219
12609,0.59634435
12610,0.7377473
12611,0.10890223
12612,0.7577084
12613,0.73749113
12614,0.7576727
12615,0.7400538
12616,0.65023494
12617,0.75774413
12618,0.6503323
12619,0.73924834
12620,0.5893614
12621,0.5935513
12622,0.7605159
12623,0.59005976
12624,0.65023494
12625,0.6505271
12626,0.5970427
12627,0.63572156
12628,0.7371982
12629,0.7385161
12630,0.7380768
12631,0.7429693
12632,0.74334395
12633,0.7581899
12634,0.75788677
12635,0.20883563
12636,0.64984524
12637,0.7370883
12638,0.75794023
12639,0.63747483
12640,0.6508193
12641,0.75788677
12642,0.5677144
12643,0.5921546
12644,0.64974785
12645,0.7402734
12646,0.5998359
12647,0.5984393
12648,0.7376741
12649,0.5774905
12650,0.6508193
12651,0.7580116
12652,0.6478972
12653,0.7377108
12654,0.5165912
12655,0.7371982
12656,0.75774413
12657,0.7375277
12658,0.648579
12659,0.6500401
12660,0.6508193
12661,0.6483842
12662,0.6506245
12663,0.57101697
12664,0.5481621
12665,0.73723483
12666,0.64955306
12667,0.74355245
12668,0.648579
12669,0.7578511
12670,0.6507219
12671,0.6431243
12672,0.75774413
12673,0.7577084
12674,0.64331913
12675,0.5921546
12676,0.7370517
12677,0.7587249
12678,0.7576549
12679,0.7395779
12680,0.7588498
12681,0.51927066
12682,0.7578689
12683,0.7371982
12684,0.7371982
12685,0.7375277
12686,0.59145635
12687,0.75849307
12688,0.5697357
12689,0.6506245
12690,0.75954527
12691,0.75783324
12692,0.6508193
12693,0.5677144
12694,0.53802735
12695,0.597741
12696,0.75847524
12697,0.7376375
12698,0.7579046
12699,0.64672834
12700,0.7599911
12701,0.75835043
12702,0.7420673
12703,0.6461439
12704,0.5970427
12705,0.6492608
12706,0.5198066
12707,0.7599198
12708,0.6500401
12709,0.5733007
12710,0.7378205
12711,0.6504297
12712,0.64965045
12713,0.7576549
12714,0.7578511
12715,0.75769055
12716,0.7580116
12717,0.57260245
12718,0.6500401
12719,0.7375277
12720,0.75772625
12721,0.7587963
12722,0.75769055
12723,0.7579224
12724,0.6503323
12725,0.5823785
12726,0.10008323
12727,0.59285295
12728,0.7597057
12729,0.7374545
12730,0.59145635
12731,0.5428505
12732,0.7577619
12733,0.7588676
12734,0.7577798
12735,0.597741
12736,0.7398707
12737,0.56282634
12738,0.64945567
12739,0.59634435
12740,0.737125
12741,0.56561947
12742,0.7605083
12743,0.64965045
12744,0.7387724
12745,0.737308
12746,0.7377839
12747,0.24611568
12748,0.5907581
12749,0.6503323
12750,0.5984393
12751,0.5935513
12752,0.7576371
12753,0.6500401
12754,0.75799507
12755,0.7373812
12756,0.7395779
12757,0.7387724
12758,0.76032996
12759,0.31812903
12760,0.7385527
12761,0.5907581
12762,0.75794023
12763,0.75783324
12764,0.7578154
12765,0.7375643
12766,0.75835043
12767,0.7376009
12768,0.31812903
12769,0.597741
12770,0.7576727
12771,0.64663094
12772,0.6504297
12773,0.7562175
12774,0.64887124
12775,0.64955306
12776,0.6508193
12777,0.7590994
12778,0.7371982
12779,0.5160553
12780,0.6508193
12781,0.59913754
12782,0.08206849
12783,0.73789376
12784,0.56422293
12785,0.75774413
12786,0.7371982
12787,0.6324407
12788,0.7387358
12789,0.7585644
12790,0.7371982
12791,0.75877845
12792,0.6508193
12793,0.64555943
12794,0.6443906
12795,0.737125
12796,0.5949478
12797,0.58866316
12798,0.5984393
12799,0.73829645
12800,0.76043695
12801,0.7374545
12802,0.7576371
12803,0.58587
12804,0.74283606
12805,0.7370883
12806,0.6507219
12807,0.7436416
12808,0.562128
12809,0.7375277
12810,0.75810075
12811,0.7377108
12812,0.56422293
12813,0.75797594
12814,0.5970427
12815,0.5836693
12816,0.7373446
12817,0.12174615
12818,0.644488
12819,0.644975
12820,0.64760494
12821,0.5984393
12822,0.737125
12823,0.7576549
12824,0.7390653
12825,0.7582434
12826,0.7589389
12827,0.5970427
12828,0.75769055
12829,0.5970427
12830,0.59145635
12831,0.7576014
12832,0.65023494
12833,0.7577619
12834,0.6504297
12835,0.63591635
12836,0.7377839
12837,0.75760144
12838,0.6462413
12839,0.6506245
12840,0.75774413
12841,0.7374545
12842,0.5565417
12843,0.7386992
12844,0.5181989
12845,0.7388456
12846,0.6012324
12847,0.6504297
12848,0.74085915
12849,0.7587249
12850,0.7578689
12851,0.64867646
12852,0.6448776
12853,0.7396144
12854,0.7371982
12855,0.737125
12856,0.6493583
12857,0.74276286
12858,0.5530502
12859,0.7377839
12860,0.7577798
12861,0.7371982
12862,0.12174615
12863,0.59005976
12864,0.7370883
12865,0.75788677
12866,0.6478972
12867,0.64536464
12868,0.59424955
12869,0.5781888
12870,0.6501374
12871,0.73723483
12872,0.15545222
12873,0.7371982
12874,0.59285295
12875,0.6506245
12876,0.64468277
12877,0.15545222
12878,0.7371615
12879,0.75979495
12880,0.75769055
12881,0.7373812
12882,0.7371982
12883,0.52511847
12884,0.7608784
12885,0.75772625
12886,0.7587428
12887,0.76051307
12888,0.75788677
12889,0.75760144
12890,0.7578689
12891,0.59913754
12892,0.62621164
12893,0.743487
12894,0.59913754
12895,0.7580294
12896,0.64984524
12897,0.7576727
12898,0.7371615
12899,0.75799376
12900,0.7371982
12901,0.75772625
12902,0.6471179
12903,0.7382233
12904,0.7604191
12905,0.59634435
12906,0.75783324
12907,0.59913754
12908,0.59005976
12909,0.6491635
12910,0.75858223
12911,0.75788677
12912,0.75783324
12913,0.6506245
12914,0.64887124
12915,0.6508193
12916,0.7605217
12917,0.7583148
12918,0.5781888
12919,0.59005976
12920,0.75772625
12921,0.64965045
12922,0.64906603
12923,0.60053414
12924,0.51953214
12925,0.76016945
12926,0.569111
12927,0.60053414
12928,0.73723483
12929,0.73888224
12930,0.52861
12931,0.5949478
12932,0.5879649
12933,0.54257584
12934,0.75769055
12935,0.5998359
12936,0.73683214
12937,0.5607314
12938,0.64292955
12939,0.7387358
12940,0.7390287
12941,0.60053414
12942,0.737125
12943,0.75772625
12944,0.10008323
12945,0.55235195
12946,0.64906603
12947,0.6479946
12948,0.7379304
12949,0.73723483
12950,0.12174615
12951,0.7375277
12952,0.6448776
12953,0.7371615
12954,0.58098197
12955,0.7576192
12956,0.7578154
12957,0.59634435
12958,0.08206855
12959,0.75783324
12960,0.7590816
12961,0.58587
12962,0.7376375
12963,0.5984393
12964,0.75863576
12965,0.75899243
12966,0.5067269
12967,0.7376009
12968,0.64867646
12969,0.63601375
12970,0.73723483
12971,0.7371982
12972,0.58517176
12973,0.5619962
12974,0.75774413
12975,0.64994264
12976,0.7371982
12977,0.73983413
12978,0.7577084
12979,0.6508193
12980,0.6507219
12981,0.75788677
12982,0.7374545
12983,0.5921546
12984,0.7371982
12985,0.5774905
12986,0.6501374
12987,0.5155194
12988,0.75772625
12989,0.75799376
12990,0.75788677
12991,0.5203425
12992,0.7577084
12993,0.7574766
12994,0.7428727
12995,0.737125
12996,0.7386992
12997,0.64750755
12998,0.59285295
12999,0.64672834
13000,0.64984524
13001,0.5595131
13002,0.73858935
13003,0.55088913
13004,0.741994
13005,0.7380768
13006,0.7584218
13007,0.7581721
13008,0.73749113
13009,0.65023494
13010,0.6506245
13011,0.7429693
13012,0.7580116
13013,0.6501374
13014,0.54928136
13015,0.7577084
13016,0.5551764
13017,0.7376009
13018,0.64974785
13019,0.7579581
13020,0.6376697
13021,0.6505271
13022,0.5921546
13023,0.73910195
13024,0.7606742
13025,0.7588498
13026,0.6506245
13027,0.739944
13028,0.7390287
13029,0.7577084
13030,0.7373446
13031,0.7576549
13032,0.6504297
13033,0.7589389
13034,0.5970427
13035,0.7374545
13036,0.7597593
13037,0.7391751
13038,0.75772625
13039,0.5423146
13040,0.7371982
13041,0.75783324
13042,0.7375643
13043,0.64994264
13044,0.7371615
13045,0.73990726
13046,0.31812903
13047,0.636793
13048,0.6487738
13049,0.6482868
13050,0.6505271
13051,0.7371982
13052,0.7394314
13053,0.7371982
13054,0.73910195
13055,0.7576371
13056,0.51444757
13057,0.4439318
13058,0.51337576
13059,0.7379304
13060,0.51337576
13061,0.7576727
13062,0.5998359
13063,0.73950464
13064,0.5907581
13065,0.6507219
13066,0.5907581
13067,0.6464361
13068,0.7371982
13069,0.517663
13070,0.10890223
13071,0.75758356
13072,0.73818666
13073,0.63591635
13074,0.5677144
13075,0.7421039
13076,0.7578154
13077,0.51444757
13078,0.5595131
13079,0.7581721
13080,0.63572156
13081,0.75772625
13082,0.64867646
13083,0.6508193
13084,0.7582078
13085,0.7375277
13086,0.6500401
13087,0.7577084
13088,0.6503323
13089,0.5921546
13090,0.7373446
13091,0.24611568
13092,0.59424955
13093,0.7430942
13094,0.6462413
13095,0.6390333
13096,0.75794023
13097,0.760585
13098,0.7371982
13099,0.75836825
13100,0.6462413
13101,0.6456569
13102,0.7580294
13103,0.64974785
13104,0.7576371
13105,0.64390355
13106,0.5139116
13107,0.73910195
13108,0.737125
13109,0.7587249
13110,0.7579224
13111,0.6508193
13112,0.760539
13113,0.6508193
13114,0.7377473
13115,0.75760144
13116,0.7376009
13117,0.64478016
13118,0.60053414
13119,0.7374178
13120,0.7371615
13121,0.59634435
13122,0.560382
13123,0.5921546
13124,0.7376009
13125,0.6483842
13126,0.7596701
13127,0.740969
13128,0.55035317
13129,0.7371615
13130,0.64906603
13131,0.6493583
13132,0.55514514
13133,0.7439686
13134,0.7377108
13135,0.64955306
13136,0.111460716
13137,0.7374179
13138,0.5872666
13139,0.6481894
13140,0.75772625
13141,0.73683214
13142,0.573999
13143,0.737125
13144,0.5921546
13145,0.57260245
13146,0.6505271
13147,0.75904596
13148,0.75769055
13149,0.59913754
13150,0.59424955
13151,0.58307683
13152,0.7377473
13153,0.5984393
13154,0.7578511
13155,0.75769055
13156,0.56841266
13157,0.7586714
13158,0.5984393
13159,0.103875756
13160,0.7577084
13161,0.76073456
13162,0.75774413
13163,0.75794023
13164,0.75794023
13165,0.7576727
13166,0.64974785
13167,0.5998359
13168,0.5705075
13169,0.75799376
13170,0.64741015
13171,0.5595131
13172,0.7578511
13173,0.75788677
13174,0.64974785
13175,0.5998359
13176,0.5921546
13177,0.7578511
13178,0.6012324
13179,0.7579046
13180,0.5949478
13181,0.64994264
13182,0.7431624
13183,0.7429466
13184,0.7374545
13185,0.6508193
13186,0.60053414
13187,0.24611568
13188,0.6347585
13189,0.75918865
13190,0.5719041
13191,0.7576727
13192,0.7578511
13193,0.7375277
13194,0.7576371
13195,0.6493583
13196,0.7370883
13197,0.550257
13198,0.73749113
13199,0.7380036
13200,0.75858223
13201,0.6507219
13202,0.6501374
13203,0.7378205
13204,0.7377108
13205,0.60053414
13206,0.59005976
13207,0.7371615
13208,0.7374545
13209,0.7377473
13210,0.5781888
13211,0.7576371
13212,0.24611568
13213,0.6493583
13214,0.10008317
13215,0.75811857
13216,0.73785716
13217,0.7375643
13218,0.54445827
13219,0.6325856
13220,0.4439318
13221,0.7372714
13222,0.6465335
13223,0.6506245
13224,0.737125
13225,0.5781888
13226,0.7580651
13227,0.7370883
13228,0.64945567
13229,0.5698093
13230,0.6283846
13231,0.7578689
13232,0.7376741
13233,0.59424955
13234,0.7371982
13235,0.10008323
13236,0.5586366
13237,0.13099085
13238,0.6504297
13239,0.7579046
13240,0.737125
13241,0.7576727
13242,0.7581543
13243,0.6503323
13244,0.73840636
13245,0.64994264
13246,0.64945567
13247,0.20883563
13248,0.7587428
13249,0.5767922
13250,0.5984393
13251,0.6507219
13252,0.73840636
13253,0.644975
13254,0.7370883
13255,0.6493583
13256,0.6478972
13257,0.7577798
13258,0.7586893
13259,0.5244202
13260,0.6508193
13261,0.7371982
13262,0.75794023
13263,0.75901026
13264,0.6487738
13265,0.6477024
13266,0.7576727
13267,0.7584218
13268,0.103875756
13269,0.737125
13270,0.7577084
13271,0.6500401
13272,0.73749113
13273,0.7578154
13274,0.7604013
13275,0.5984393
13276,0.75811857
13277,0.7386626
13278,0.56422293
13279,0.760223
13280,0.7370883
13281,0.5893614
13282,0.5984393
13283,0.737125
13284,0.75769055
13285,0.5407069
13286,0.7576192
13287,0.73928493
13288,0.75822556
13289,0.64965045
13290,0.7393947
13291,0.7371982
13292,0.7579224
13293,0.73679554
13294,0.73690534
13295,0.7393216
13296,0.10890223
13297,0.75888544
13298,0.75794023
13299,0.7587963
13300,0.64390355
13301,0.57888705
13302,0.6456569
13303,0.75918865
13304,0.75772625
13305,0.5579383
13306,0.64984524
13307,0.75913507
13308,0.10008323
13309,0.7578689
13310,0.73723483
13311,0.43958655
13312,0.5635246
13313,0.7427995
13314,0.7376741
13315,0.7427262
13316,0.7375277
13317,0.7376009
13318,0.6501374
13319,0.55724
13320,0.5760939
13321,0.7604548
13322,0.5767922
13323,0.64458543
13324,0.6492608
13325,0.10890223
13326,0.75774413
13327,0.75772625
13328,0.7376741
13329,0.5998359
13330,0.75788677
13331,0.55839175
13332,0.64292955
13333,0.64965045
13334,0.6464361
13335,0.7433326
13336,0.75852877
13337,0.75794023
13338,0.6470205
13339,0.75822556
13340,0.744373
13341,0.737125
13342,0.6505271
13343,0.7376009
13344,0.64672834
13345,0.76043695
13346,0.75788677
13347,0.7383697
13348,0.56561947
13349,0.76091576
13350,0.737308
13351,0.7371615
13352,0.7396144
13353,0.7432759
13354,0.7371615
13355,0.7372714
13356,0.6477998
13357,0.7376009
13358,0.6369878
13359,0.737967
13360,0.644001
13361,0.7577084
13362,0.7568219
13363,0.5677144
13364,0.7375277
13365,0.76051307
13366,0.57888705
13367,0.75756854
13368,0.59913754
13369,0.5984393
13370,0.573999
13371,0.75769055
13372,0.5984393
13373,0.64370877
13374,0.62027234
13375,0.54676557
13376,0.5208784
13377,0.6508193
13378,0.7579046
13379,0.65023494
13380,0.5139116
13381,0.75774413
13382,0.737308
13383,0.73785716
13384,0.7579581
13385,0.7378205
13386,0.55514514
13387,0.75772625
13388,0.10890223
13389,0.75968796
13390,0.63461363
13391,0.5096244
13392,0.5984393
13393,0.63883847
13394,0.7578511
13395,0.75913507
13396,0.76032996
13397,0.7379304
13398,0.6484816
13399,0.5921546
13400,0.7590994
13401,0.7576727
13402,0.6503323
13403,0.56593597
13404,0.75769055
13405,0.7576371
13406,0.7393947
13407,0.7428727
13408,0.5607314
13409,0.7371982
13410,0.64867646
13411,0.31812903
13412,0.6507219
13413,0.7371982
13414,0.6355267
13415,0.737125
13416,0.5219502
13417,0.75922424
13418,0.60053414
13419,0.7375643
13420,0.6368904
13421,0.5872666
13422,0.75811857
13423,0.6458517
13424,0.648579
13425,0.64721537
13426,0.7433326
13427,0.10008323
13428,0.64896864
13429,0.57469726
13430,0.76074606
13431,0.7371615
13432,0.75913507
13433,0.59634435
13434,0.6508193
13435,0.7397975
13436,0.7383697
13437,0.5595131
13438,0.648092
13439,0.75769055
13440,0.5935513
13441,0.7579046
13442,0.6506245
13443,0.09696223
13444,0.63728
13445,0.64721537
13446,0.7377108
13447,0.5984393
13448,0.5998359
13449,0.7372714
13450,0.6506245
13451,0.58517176
13452,0.517663
13453,0.5921546
13454,0.6464361
13455,0.7396511
13456,0.56841266
13457,0.597741
13458,0.75788677
13459,0.10008323
13460,0.10652971
13461,0.7379304
13462,0.59564614
13463,0.7579224
13464,0.648092
13465,0.7385527
13466,0.7579224
13467,0.5984393
13468,0.5314032
13469,0.6505271
13470,0.64974785
13471,0.6508193
13472,0.74363923
13473,0.7584574
13474,0.58028364
13475,0.6483842
13476,0.43958655
13477,0.64507246
13478,0.7577084
13479,0.7372714
13480,0.60053414
13481,0.7597057
13482,0.64478016
13483,0.7582078
13484,0.7371982
13485,0.56282634
13486,0.7576192
13487,0.75772625
13488,0.7380036
13489,0.57120585
13490,0.6505271
13491,0.6492608
13492,0.7375277
13493,0.7377108
13494,0.7607547
13495,0.7371615
13496,0.64906603
13497,0.7371615
13498,0.7582078
13499,0.6482868
13500,0.5595131
13501,0.7577084
13502,0.5767922
13503,0.74023676
13504,0.7372714
13505,0.7606684
13506,0.6506245
13507,0.737125
13508,0.75760144
13509,0.5719041
13510,0.7576371
13511,0.7370517
13512,0.75813645
13513,0.5970427
13514,0.7371615
13515,0.7578154
13516,0.7582791
13517,0.73723483
13518,0.75783324
13519,0.64965045
13520,0.7578511
13521,0.5208784
13522,0.59564614
13523,0.6484816
13524,0.6500401
13525,0.7399805
13526,0.7606108
13527,0.6508193
13528,0.64994264
13529,0.6260668
13530,0.7585466
13531,0.5369895
13532,0.75858223
13533,0.6477024
13534,0.5963444
13535,0.73789376
13536,0.6507219
13537,0.7383697
13538,0.6443906
13539,0.7576549
13540,0.12174615
13541,0.64312434
13542,0.75822556
13543,0.64390355
13544,0.7580294
13545,0.75797594
13546,0.5984393
13547,0.569111
13548,0.5128398
13549,0.6427347
13550,0.64965045
13551,0.7376009
13552,0.7371982
13553,0.5998359
13554,0.6468257
13555,0.7577084
13556,0.75938475
13557,0.64945567
13558,0.6335996
13559,0.73723483
13560,0.59424955
13561,0.7576727
13562,0.73789376
13563,0.6369878
13564,0.75772625
13565,0.7580472
13566,0.7580294
13567,0.7370884
13568,0.59005976
13569,0.7576549
13570,0.7578689
13571,0.64731276
13572,0.74115205
13573,0.7380768
13574,0.5795854
13575,0.64965045
13576,0.7377108
13577,0.6507219
13578,0.59145635
13579,0.7578511
13580,0.65023494
13581,0.75811857
13582,0.7578689
13583,0.7374545
13584,0.738809
13585,0.7579046
13586,0.13099085
13587,0.56492126
13588,0.73811346
13589,0.7576727
13590,0.73723483
13591,0.24611568
13592,0.7576371
13593,0.73749113
13594,0.12174615
13595,0.7578511
13596,0.5998359
13597,0.7371982
13598,0.6461439
13599,0.73723483
13600,0.59285295
13601,0.55892766
13602,0.6508193
13603,0.64965045
13604,0.6365008
13605,0.5111526
13606,0.64974785
13607,0.31812903
13608,0.7371982
13609,0.64974785
13610,0.5753956
13611,0.5998359
13612,0.7375643
13613,0.7576727
13614,0.7597236
13615,0.5096244
13616,0.59424955
13617,0.75746185
13618,0.75860006
13619,0.7371982
13620,0.6443906
13621,0.7576727
13622,0.75774413
13623,0.56492126
13624,0.6507219
13625,0.7578689
13626,0.6493583
13627,0.7578689
13628,0.50801665
13629,0.7577798
13630,0.7376009
13631,0.7377839
13632,0.6503323
13633,0.64984524
13634,0.75772625
13635,0.75794023
13636,0.7377108
13637,0.5984393
13638,0.7586893
13639,0.7579224
13640,0.15545222
13641,0.7391385
13642,0.5219502
13643,0.7578689
13644,0.75779754
13645,0.7382599
13646,0.7579224
13647,0.73723483
13648,0.58307683
13649,0.7379304
13650,0.7591529
13651,0.6407866
13652,0.7377108
13653,0.7579581
13654,0.64974785
13655,0.738809
13656,0.60053414
13657,0.7578511
13658,0.573999
13659,0.6434165
13660,0.7579046
13661,0.7577619
13662,0.5970427
13663,0.7396876
13664,0.7374545
13665,0.64974785
13666,0.7377473
13667,0.5984393
13668,0.59913754
13669,0.09696223
13670,0.64478016
13671,0.6012324
13672,0.7375643
13673,0.7384429
13674,0.6361112
13675,0.75799376
13676,0.5998359
13677,0.7395779
13678,0.7586536
13679,0.5663178
13680,0.64906603
13681,0.57469726
13682,0.7578689
13683,0.5530502
13684,0.5607314
13685,0.7577084
13686,0.60053414
13687,0.7580472
13688,0.5586366
13689,0.6423451
13690,0.10890223
13691,0.5984393
13692,0.56282634
13693,0.5530502
13694,0.7370884
13695,0.59145635
13696,0.64974785
13697,0.7374545
13698,0.7393216
13699,0.737125
13700,0.75881404
13701,0.7566442
13702,0.6506245
13703,0.60053414
13704,0.7371982
13705,0.57469726
13706,0.5595131
13707,0.7605591
13708,0.75769055
13709,0.63432395
13710,0.737125
13711,0.31812903
13712,0.7578511
13713,0.7579046
13714,0.6483842
13715,0.5376878
13716,0.7375643
13717,0.54746383
13718,0.5719041
13719,0.7371982
13720,0.7371982
13721,0.7577084
13722,0.6506245
13723,0.75797594
13724,0.7371982
13725,0.7576549
13726,0.6508193
13727,0.74093235
13728,0.7377473
13729,0.7374179
13730,0.7579224
13731,0.6465335
13732,0.7604548
13733,0.6469232
13734,0.5733007
13735,0.7578689
13736,0.6418581
13737,0.59145635
13738,0.59564614
13739,0.7374545
13740,0.64760494
13741,0.51927066
13742,0.74298066
13743,0.103875756
13744,0.74298066
13745,0.74292386
13746,0.7371982
13747,0.43958655
13748,0.5595131
13749,0.7370883
13750,0.5816803
13751,0.7371615
13752,0.6482868
13753,0.64721537
13754,0.73723483
13755,0.51813555
13756,0.6500401
13757,0.24611568
13758,0.7371982
13759,0.64965045
13760,0.75772625
13761,0.7372714
13762,0.75769055
13763,0.5879649
13764,0.5893614
13765,0.7576371
13766,0.7577798
13767,0.64536464
13768,0.59424955
13769,0.59913754
13770,0.7580651
13771,0.73811346
13772,0.62896407
13773,0.7384429
13774,0.75772625
13775,0.75769055
13776,0.59634435
13777,0.5823785
13778,0.6356242
13779,0.53070486
13780,0.7372714
13781,0.7370883
13782,0.7372714
13783,0.58307683
13784,0.7390287
13785,0.7591173
13786,0.60053414
13787,0.5984393
13788,0.7595988
13789,0.6504297
13790,0.73723483
13791,0.63601375
13792,0.7380768
13793,0.73723483
13794,0.7576192
13795,0.7376741
13796,0.7371982
13797,0.5090577
13798,0.6347585
13799,0.5935513
13800,0.7371982
13801,0.569111
13802,0.6493583
13803,0.7375277
13804,0.511768
13805,0.7374179
13806,0.55514514
13807,0.7374179
13808,0.64955306
13809,0.64750755
13810,0.7379304
13811,0.5219502
13812,0.737125
13813,0.57469726
13814,0.6463387
13815,0.76074606
13816,0.7386992
13817,0.7584396
13818,0.75813645
13819,0.63200617
13820,0.62896407
13821,0.75783324
13822,0.75774413
13823,0.7578689
13824,0.6506245
13825,0.7375277
13826,0.7577619
13827,0.59424955
13828,0.7390287
13829,0.6505271
13830,0.6468257
13831,0.5998359
13832,0.55235195
13833,0.7607662
13834,0.52861
13835,0.6327304
13836,0.75772625
13837,0.597741
13838,0.7576371
13839,0.60053414
13840,0.6468257
13841,0.10890223
13842,0.7577084
13843,0.5984393
13844,0.7376009
13845,0.5949478
13846,0.7576396
13847,0.597741
13848,0.74382
13849,0.103875756
13850,0.76054186
13851,0.64965045
13852,0.75811857
13853,0.7380402
13854,0.7583326
13855,0.73829645
13856,0.740969
13857,0.7577084
13858,0.6365982
13859,0.75783324
13860,0.5767922
13861,0.7577084
13862,0.60053414
13863,0.64974785
13864,0.7376009
13865,0.7376009
13866,0.64984524
13867,0.7372714
13868,0.6503323
13869,0.7430715
13870,0.7596523
13871,0.6505271
13872,0.52930826
13873,0.64906603
13874,0.73723483
13875,0.76074606
13876,0.6505271
13877,0.7583148
13878,0.648092
13879,0.73785716
13880,0.52861
13881,0.6482868
13882,0.7375277
13883,0.7576371
13884,0.15545222
13885,0.5970427
13886,0.7387358
13887,0.60123247
13888,0.7580472
13889,0.7580116
13890,0.7519868
13891,0.7578689
13892,0.7579046
13893,0.43958655
13894,0.7376741
13895,0.7584574
13896,0.73899204
13897,0.58447343
13898,0.59145635
