,yhat
15983,0.07269969
15984,0.06894258
15985,0.08282364
15986,0.07362592
15987,0.080643885
15988,0.0813437
15989,0.085419424
15990,0.08106307
15991,0.08378777
15992,0.078309245
15993,0.065358385
15994,0.087267
15995,0.07148814
15996,0.04908733
15997,0.07269969
15998,0.08164993
15999,0.07269968
16000,0.085703224
16001,0.018755473
16002,0.06886111
16003,0.08211103
16004,0.06684439
16005,0.07269969
16006,0.06795889
16007,0.080979235
16008,0.06894258
16009,0.093465626
16010,0.08172096
16011,0.0705594
16012,0.07362592
16013,0.07269969
16014,0.07631765
16015,0.07269969
16016,0.08193056
16017,0.08299257
16018,0.087675884
16019,0.081553295
16020,0.08820568
16021,0.068516135
16022,0.081804805
16023,0.06498688
16024,0.080727726
16025,0.09266369
16026,0.05922208
16027,0.080643885
16028,0.08106307
16029,0.08767339
16030,0.07928966
16031,0.06721588
16032,0.065358385
16033,0.07269969
16034,0.07227635
16035,0.0063053817
16036,0.07269969
16037,0.07362592
16038,0.0746459
16039,0.08232062
16040,0.08040416
16041,0.0813437
16042,0.07269969
16043,0.06823441
16044,0.0463629
16045,0.084542304
16046,0.065172635
16047,0.08177569
16048,0.08302044
16049,0.08159521
16050,0.087675884
16051,0.08299132
16052,0.08139842
16053,0.07269969
16054,0.087141246
16055,0.08106307
16056,0.051562753
16057,0.07269969
16058,0.082865566
16059,0.0569382
16060,0.076874904
16061,0.08106307
16062,0.080895394
16063,0.068942584
16064,0.08117383
16065,0.07269969
16066,0.07594615
16067,0.0058051683
16068,0.06823441
16069,0.065544136
16070,-0.0028155
16071,0.06572989
16072,0.08102115
16073,0.06591563
16074,0.065172635
16075,0.07093089
16076,0.0806858
16077,0.07269969
16078,0.07269969
16079,0.0063053817
16080,0.081104994
16081,0.07200879
16082,0.06894258
16083,0.07200879
16084,0.078309245
16085,0.09544994
16086,0.08419415
16087,0.082781725
16088,0.065172635
16089,0.08197248
16090,0.08523367
16091,0.05922208
16092,0.08138562
16093,0.069073394
16094,0.07227635
16095,0.08114691
16096,0.06777313
16097,0.081427544
16098,0.083104275
16099,0.06721588
16100,0.07269969
16101,0.08675118
16102,0.09690124
16103,0.065358385
16104,0.083313875
16105,0.065544136
16106,0.08151138
16107,0.08176289
16108,0.065544136
16109,0.081424855
16110,0.08163713
16111,0.072974145
16112,0.0569382
16113,0.069073394
16114,0.07269969
16115,0.08146946
16116,0.08486217
16117,0.08176289
16118,0.08118883
16119,0.06665863
16120,0.0813437
16121,0.080643885
16122,0.08163713
16123,0.07269969
16124,0.07269969
16125,0.08085348
16126,0.06703014
16127,0.083104275
16128,0.07269969
16129,0.06425925
16130,0.091374114
16131,0.080895394
16132,0.06721588
16133,0.08102115
16134,0.08102115
16135,0.08106307
16136,0.07269969
16137,0.080895394
16138,0.093220934
16139,0.06795889
16140,0.07371715
16141,0.090516314
16142,0.0840684
16143,0.07269969
16144,0.051562753
16145,0.07269969
16146,0.07074514
16147,0.07269969
16148,0.064801134
16149,0.081553295
16150,0.07269969
16151,0.07269969
16152,0.07269969
16153,0.081427544
16154,0.069444895
16155,0.07269969
16156,0.06894258
16157,0.051562753
16158,0.07269968
16159,0.07269968
16160,0.0813437
16161,0.089488685
16162,0.0806858
16163,0.062498476
16164,0.06777313
16165,0.08299257
16166,0.06894258
16167,0.0813437
16168,0.080979235
16169,0.06572989
16170,0.07269969
16171,0.08151138
16172,0.082265906
16173,0.06740163
16174,0.065544136
16175,0.06665863
16176,0.08114691
16177,0.08184672
16178,0.06572989
16179,0.08979651
16180,0.06758739
16181,0.08117383
16182,0.07269969
16183,0.09098494
16184,0.083368585
16185,0.07343419
16186,0.07037364
16187,0.08559026
16188,0.0863448
16189,0.062498476
16190,0.06498688
16191,0.0829494
16192,0.07362592
16193,0.08127266
16194,0.08232062
16195,0.08093732
16196,0.06795889
16197,0.080979235
16198,0.08670926
16199,0.0463629
16200,0.0806858
16201,0.08332667
16202,0.014425818
16203,0.06572989
16204,0.06572989
16205,0.07362592
16206,0.07362592
16207,0.06572989
16208,0.069073394
16209,0.07269969
16210,0.08328475
16211,0.06424388
16212,0.06684439
16213,0.08300467
16214,0.0813437
16215,0.07200879
16216,0.08218207
16217,0.082265906
16218,0.0824883
16219,0.06703014
16220,0.078309245
16221,0.090104654
16222,0.06591563
16223,0.08276893
16224,0.0813437
16225,0.07269969
16226,0.08578706
16227,0.065544136
16228,0.038391896
16229,0.08683503
16230,0.08302044
16231,0.08102115
16232,0.084277995
16233,0.08106307
16234,0.04908733
16235,0.06665863
16236,0.07269969
16237,0.09765577
16238,0.065172635
16239,0.04062698
16240,0.05922208
16241,0.094335444
16242,0.07269969
16243,0.07269969
16244,0.06721588
16245,0.080643885
16246,0.082140155
16247,0.06354592
16248,0.07362592
16249,0.07269969
16250,0.068144634
16251,0.08151138
16252,0.08244638
16253,0.08352346
16254,0.07362592
16255,0.08257213
16256,0.07204539
16257,0.07269969
16258,0.09794921
16259,0.07200879
16260,0.08060907
16261,0.07594615
16262,0.08172096
16263,0.06684439
16264,0.09106878
16265,0.07223114
16266,0.07269969
16267,0.062498476
16268,0.081427544
16269,0.07269969
16270,0.06758739
16271,0.076689154
16272,0.06721588
16273,0.065358385
16274,0.06894258
16275,0.07269969
16276,0.081888646
16277,0.05922208
16278,0.07269969
16279,0.07269969
16280,0.08163713
16281,0.07854666
16282,0.051562753
16283,0.08139842
16284,0.0739029
16285,0.09173493
16286,0.07269968
16287,0.080895394
16288,0.0829494
16289,0.04062698
16290,0.08114691
16291,0.081104994
16292,0.051562753
16293,0.07520315
16294,0.07269969
16295,0.08102115
16296,0.07269969
16297,0.07269969
16298,0.080643885
16299,0.07343419
16300,0.07269969
16301,0.08532596
16302,0.0753889
16303,0.07047831
16304,0.08146946
16305,0.08118883
16306,0.08164993
16307,0.082517415
16308,0.07200879
16309,0.08159521
16310,0.09878757
16311,0.080643885
16312,0.06628713
16313,0.08197248
16314,0.065358385
16315,0.07269969
16316,0.0725439
16317,0.0820272
16318,0.014425803
16319,0.07817516
16320,0.06572989
16321,0.08223679
16322,0.05978281
16323,0.081104994
16324,0.07269969
16325,0.0725439
16326,0.07631765
16327,0.06572989
16328,0.08085348
16329,0.082278706
16330,0.08805065
16331,0.076689154
16332,0.06740163
16333,0.069259144
16334,0.08356538
16335,0.0757604
16336,0.07362592
16337,0.07483165
16338,0.065544136
16339,0.078309245
16340,0.06591563
16341,0.086805895
16342,0.06777313
16343,0.082727015
16344,0.07343419
16345,0.06591563
16346,0.08364922
16347,0.072974145
16348,0.05729862
16349,0.0640416
16350,0.07269968
16351,0.08332667
16352,0.07269969
16353,0.08433271
16354,0.06721588
16355,0.078309245
16356,0.0952642
16357,0.07917014
16358,0.07269969
16359,0.029691251
16360,0.087675884
16361,0.087675884
16362,0.087267
16363,0.024491418
16364,0.06703014
16365,0.06591563
16366,0.080727726
16367,0.08138562
16368,0.0813437
16369,0.062498476
16370,0.065172635
16371,0.08102115
16372,0.06758739
16373,0.08957252
16374,0.08974019
16375,0.08114691
16376,0.06383394
16377,0.05978281
16378,0.07200879
16379,0.08151138
16380,0.069259144
16381,0.082069114
16382,0.06886111
16383,0.080643885
16384,0.07269969
16385,0.06758739
16386,0.081104994
16387,0.06894258
16388,0.08160801
16389,0.081427544
16390,0.08118883
16391,0.08184672
16392,0.07362592
16393,0.07343419
16394,0.06777313
16395,0.007819764
16396,0.088176414
16397,0.07227635
16398,0.08751851
16399,0.08857718
16400,0.08106307
16401,0.07269969
16402,0.0746459
16403,0.08076964
16404,0.07269969
16405,0.07928966
16406,0.08176289
16407,0.08151138
16408,0.05978281
16409,0.06425925
16410,0.07928966
16411,0.08177569
16412,0.06684439
16413,0.035427146
16414,0.07269968
16415,0.06684439
16416,0.08184672
16417,0.065172635
16418,0.06721588
16419,0.080727726
16420,0.08102115
16421,0.06894258
16422,0.085967526
16423,0.07269969
16424,0.062498476
16425,0.06665863
16426,0.06703014
16427,0.06740163
16428,0.07269969
16429,0.08076964
16430,0.07269969
16431,0.06354592
16432,0.081427544
16433,0.08299257
16434,0.07047831
16435,0.065358385
16436,0.081230745
16437,0.078309245
16438,0.07227635
16439,0.09247793
16440,0.07227635
16441,0.0725439
16442,0.07269969
16443,0.08138562
16444,0.07269969
16445,0.082852766
16446,0.07167389
16447,0.07269968
16448,0.08102115
16449,0.062498476
16450,0.08335579
16451,0.06823441
16452,0.08093732
16453,0.07269969
16454,0.06894258
16455,0.0831462
16456,0.05978281
16457,0.07917014
16458,0.068887636
16459,0.065544136
16460,0.080643885
16461,0.0463629
16462,0.065172635
16463,0.080643885
16464,0.07227635
16465,0.07343419
16466,0.08114691
16467,0.096817404
16468,0.06894258
16469,0.08281085
16470,0.0063053817
16471,0.05957595
16472,0.08546451
16473,0.07269969
16474,0.0806858
16475,0.07269969
16476,0.08209824
16477,0.083829686
16478,0.07269968
16479,0.08758955
16480,0.07148814
16481,0.07269969
16482,0.07200879
16483,0.07111664
16484,0.051562753
16485,0.07269969
16486,0.081804805
16487,0.062498476
16488,0.081104994
16489,0.0735314
16490,0.07269969
16491,0.07269969
16492,0.08190144
16493,0.08927909
16494,0.07269969
16495,0.0640416
16496,0.08159521
16497,0.08243358
16498,0.06628713
16499,0.08106307
16500,0.06758739
16501,0.08923717
16502,0.08093732
16503,0.06442963
16504,0.08306236
16505,0.06591563
16506,0.08335579
16507,0.087141246
16508,0.08138562
16509,0.069259144
16510,0.08307515
16511,0.08276893
16512,0.07917014
16513,0.081230745
16514,0.081804805
16515,0.08176289
16516,0.06703014
16517,0.05922208
16518,0.086805895
16519,0.0640416
16520,0.07156359
16521,0.06498688
16522,0.07966116
16523,0.062498476
16524,0.0824755
16525,0.08138562
16526,0.08809257
16527,0.07371715
16528,0.06591563
16529,0.07269969
16530,0.06758739
16531,0.07362592
16532,0.08127266
16533,0.017000895
16534,0.08138562
16535,0.088176414
16536,0.08127266
16537,0.0750174
16538,0.068330385
16539,0.08159521
16540,0.06591563
16541,0.08076964
16542,0.0063054524
16543,0.07148815
16544,0.08268509
16545,0.06498688
16546,0.0569382
16547,0.08106307
16548,0.07269969
16549,0.07269969
16550,0.08197248
16551,0.06886111
16552,0.074088655
16553,0.08768618
16554,0.06591563
16555,0.07269969
16556,0.08299257
16557,0.06425925
16558,0.08299132
16559,0.07917014
16560,0.07343419
16561,0.07269969
16562,0.07269969
16563,0.0813437
16564,0.06498688
16565,0.080979235
16566,0.080895394
16567,0.0463629
16568,0.09303519
16569,0.08273981
16570,0.082978524
16571,0.07891816
16572,0.065544136
16573,0.0813437
16574,0.073434174
16575,0.08299257
16576,0.080979235
16577,0.06572989
16578,0.07631765
16579,0.093778186
16580,0.07269969
16581,0.06647289
16582,0.07269969
16583,0.080979235
16584,0.08373305
16585,0.08339771
16586,0.08138562
16587,0.087841064
16588,0.06758739
16589,0.069444895
16590,0.08159521
16591,0.08859559
16592,0.082140155
16593,0.087015495
16594,0.07343419
16595,0.080727726
16596,0.06591563
16597,0.06591563
16598,0.024491418
16599,0.08621904
16600,0.065172635
16601,0.06777313
16602,0.08176289
16603,0.080979235
16604,0.08429079
16605,0.08102115
16606,0.06721588
16607,0.07269968
16608,0.068516135
16609,0.080643885
16610,0.08193056
16611,0.08299257
16612,0.081553295
16613,0.08919525
16614,0.08328475
16615,0.08176289
16616,0.08106307
16617,0.0640416
16618,0.07446015
16619,0.06758739
16620,0.08176289
16621,0.07269969
16622,0.07362592
16623,0.0813437
16624,0.07269969
16625,0.07269969
16626,0.080643885
16627,0.078309245
16628,0.076874904
16629,0.06572989
16630,0.0640416
16631,0.07269969
16632,0.0742744
16633,0.06740163
16634,0.06591563
16635,0.06498688
16636,0.080895394
16637,0.08299257
16638,0.068887636
16639,0.081482254
16640,0.04908733
16641,0.07653757
16642,0.07269969
16643,0.035427146
16644,0.08176289
16645,0.080643885
16646,0.0813437
16647,0.08394265
16648,0.06721588
16649,0.081804805
16650,0.08076964
16651,0.084277995
16652,0.08159521
16653,0.0063053817
16654,0.05978281
16655,0.07227635
16656,0.069259144
16657,0.08118883
16658,0.0834105
16659,0.081427544
16660,0.082781725
16661,0.07594615
16662,0.080979235
16663,0.06572989
16664,0.08751851
16665,0.018755473
16666,0.07761791
16667,0.07269969
16668,0.06886111
16669,0.065544136
16670,0.08072772
16671,0.073434174
16672,0.07269969
16673,0.080979235
16674,0.065544136
16675,0.06498688
16676,0.07269969
16677,0.0725439
16678,0.07269969
16679,0.08167905
16680,0.065358385
16681,0.07269969
16682,0.08118883
16683,0.08264318
16684,0.04062698
16685,0.06894258
16686,0.08093732
16687,0.081553295
16688,0.038391896
16689,0.069444895
16690,0.08255934
16691,0.080643885
16692,0.07362592
16693,0.08102115
16694,0.080979235
16695,0.07269969
16696,0.0813437
16697,0.09340669
16698,0.065172635
16699,0.068887636
16700,0.0742744
16701,0.065544136
16702,0.081566095
16703,0.08102115
16704,0.029691251
16705,0.08172096
16706,0.08076964
16707,0.06795889
16708,0.08293661
16709,0.083313875
16710,0.09582145
16711,0.06740163
16712,0.08260126
16713,0.07917014
16714,0.06894258
16715,0.0569382
16716,0.08146946
16717,0.08767339
16718,0.07343419
16719,0.0806858
16720,0.08146946
16721,0.08353628
16722,0.0713024
16723,0.06721588
16724,0.07047831
16725,0.06963064
16726,0.081230745
16727,0.065544136
16728,0.06721588
16729,0.08102115
16730,0.09006318
16731,0.065358385
16732,0.08730892
16733,0.08159521
16734,0.062498484
16735,0.08193056
16736,0.08339771
16737,0.0725439
16738,0.08318812
16739,0.08172096
16740,0.07817516
16741,0.08391353
16742,0.05922208
16743,0.08172096
16744,0.068330385
16745,0.0820144
16746,0.05922208
16747,0.099039085
16748,0.080643885
16749,0.08138562
16750,0.082140155
16751,0.07362592
16752,0.068144634
16753,0.078309245
16754,0.07167389
16755,0.07917014
16756,0.077432156
16757,0.05978281
16758,0.051562753
16759,0.08281891
16760,0.08138562
16761,0.065172635
16762,0.08269789
16763,0.07362592
16764,-0.0043900944
16765,0.06795889
16766,0.093592435
16767,0.08097923
16768,0.07269969
16769,0.08293661
16770,0.07269969
16771,0.07269969
16772,0.08416504
16773,0.07269969
16774,0.08099297
16775,0.064615384
16776,0.07047831
16777,0.07362592
16778,0.092601866
16779,0.06886111
16780,0.08729613
16781,0.08172096
16782,0.0727884
16783,0.065172635
16784,0.094521195
16785,0.07343419
16786,0.08114691
16787,0.08244638
16788,0.08857718
16789,0.081230745
16790,0.08332667
16791,0.06628713
16792,0.077246405
16793,0.07269969
16794,0.08919525
16795,0.08704461
16796,0.082624525
16797,0.07269969
16798,0.068942584
16799,0.08299257
16800,0.02769636
16801,0.06498688
16802,0.065544136
16803,0.080895394
16804,0.06591563
16805,0.06703014
16806,0.081817605
16807,0.07269969
16808,0.0806858
16809,0.05729862
16810,0.04062698
16811,0.076689154
16812,0.05922208
16813,0.07269969
16814,0.07269969
16815,0.07557465
16816,0.06894258
16817,0.051562753
16818,0.08767339
16819,0.081104994
16820,0.08335579
16821,0.06703014
16822,0.07343419
16823,0.08106307
16824,0.08299257
16825,0.06981639
16826,0.08236254
16827,0.06894258
16828,0.07269969
16829,0.06425925
16830,0.07269968
16831,0.07269968
16832,0.02769636
16833,0.08223679
16834,0.098368384
16835,0.06591563
16836,0.0813437
16837,0.07200879
16838,0.07227635
16839,0.06886111
16840,0.0569382
16841,0.06572989
16842,0.05957595
16843,0.0820144
16844,0.07269969
16845,0.05922208
16846,0.08218207
16847,0.08654159
16848,0.0746459
16849,0.09024321
16850,0.062498476
16851,0.083313875
16852,0.06498688
16853,0.062498476
16854,0.06823441
16855,0.0813437
16856,0.078309245
16857,0.07269969
16858,0.09173493
16859,0.07446015
16860,0.080979235
16861,0.08234975
16862,0.068942584
16863,0.081679046
16864,0.0813437
16865,0.07269969
16866,0.0813437
16867,0.07269969
16868,0.068516135
16869,0.068516135
16870,0.08159521
16871,0.06610138
16872,0.08754763
16873,0.07000214
16874,0.08532596
16875,0.098116875
16876,0.07269969
16877,0.07269969
16878,0.064801134
16879,0.06572989
16880,0.07269969
16881,0.076503396
16882,0.080979235
16883,0.081888646
16884,0.08775722
16885,0.08722508
16886,0.07269969
16887,0.038391896
16888,0.07269969
16889,0.07269969
16890,0.07343419
16891,0.06721588
16892,0.08508724
16893,0.0813437
16894,0.056938212
16895,0.06740163
16896,0.024491418
16897,0.08081156
16898,0.06721588
16899,0.065544136
16900,0.08138562
16901,0.08820568
16902,0.08159521
16903,0.0824883
16904,0.08102115
16905,0.081427544
16906,0.07917014
16907,0.07200879
16908,0.078309245
16909,0.07269969
16910,0.07269969
16911,0.08223679
16912,0.05922208
16913,0.06425925
16914,0.08093732
16915,0.06777313
16916,0.04062698
16917,0.07557465
16918,0.038391896
16919,0.07200879
16920,0.0713024
16921,0.08138562
16922,0.08764842
16923,0.02769636
16924,0.09941602
16925,0.07269969
16926,0.06777313
16927,0.0813437
16928,0.065544136
16929,0.08081156
16930,0.082781725
16931,0.08209824
16932,0.06572989
16933,0.068516135
16934,0.06894258
16935,0.062498476
16936,0.08293661
16937,0.07269969
16938,0.06740163
16939,0.07362592
16940,0.035427146
16941,0.08093732
16942,0.07269969
16943,0.08167905
16944,0.0834105
16945,0.08193056
16946,0.07269969
16947,0.073345646
16948,0.02769636
16949,0.029691251
16950,0.08328475
16951,0.08184672
16952,0.080643885
16953,0.07269969
16954,0.08172096
16955,0.065544136
16956,0.08106307
16957,0.0696397
16958,0.08265597
16959,0.07269968
16960,0.080727726
16961,0.081427544
16962,0.081230745
16963,0.04062698
16964,0.029691251
16965,0.080727726
16966,0.0813437
16967,0.07343419
16968,0.082655974
16969,0.081888646
16970,0.0813437
16971,0.07269969
16972,0.080643885
16973,0.08209824
16974,0.081553295
16975,0.062498476
16976,0.07362592
16977,0.0813437
16978,0.068144634
16979,0.06894258
16980,0.06425925
16981,0.077060655
16982,0.017000895
16983,0.06703014
16984,0.081804805
16985,0.080895394
16986,0.08424887
16987,0.082517415
16988,0.08102115
16989,0.06684439
16990,0.08072772
16991,0.08081156
16992,0.06894258
16993,0.068330385
16994,0.06591563
16995,0.081104994
16996,0.069073394
16997,0.06684439
16998,0.08234975
16999,0.07269969
17000,0.08318812
17001,0.081888646
17002,0.08323003
17003,0.08457142
17004,0.07269969
17005,0.08223679
17006,0.09736234
17007,0.0813437
17008,0.06498688
17009,0.08273981
17010,0.068701886
17011,0.068144634
17012,0.05957595
17013,0.08139842
17014,0.08106307
17015,0.081427544
17016,0.08172096
17017,0.08093732
17018,0.06721588
17019,0.07269969
17020,0.08085348
17021,0.0640416
17022,0.0813437
17023,0.08339771
17024,0.08077566
17025,0.09041089
17026,0.062498476
17027,0.07269969
17028,0.06740163
17029,0.024491418
17030,0.07269969
17031,0.08234975
17032,0.08197248
17033,0.07200879
17034,0.068701886
17035,0.09168291
17036,0.0569382
17037,0.072974145
17038,0.08193056
17039,0.09269784
17040,0.068144634
17041,0.08118883
17042,0.08193056
17043,0.0842081
17044,0.07269969
17045,0.08106307
17046,0.0753889
17047,0.08243358
17048,-0.0028155
17049,0.08756043
17050,0.065544136
17051,0.0753889
17052,0.08172096
17053,0.07362592
17054,0.068330385
17055,0.07269968
17056,0.062498476
17057,0.08114691
17058,0.080979235
17059,-0.0028155
17060,0.06823441
17061,0.08163713
17062,0.07269969
17063,0.08302044
17064,0.062498476
17065,0.089321
17066,0.08144034
17067,0.051562753
17068,0.065358385
17069,0.07227635
17070,0.08366202
17071,0.08215295
17072,0.06425925
17073,0.088805184
17074,0.08293661
17075,0.05957595
17076,0.0569382
17077,0.07594615
17078,0.08163713
17079,0.07917014
17080,0.0813437
17081,0.082194865
17082,0.06425925
17083,0.080643885
17084,0.076689154
17085,0.08172096
17086,0.06610138
17087,0.08127266
17088,0.08391353
17089,0.07269969
17090,0.0806858
17091,0.07343419
17092,0.08629008
17093,0.07269969
17094,0.083104275
17095,0.08533875
17096,0.07269969
17097,0.0806858
17098,0.069444895
17099,0.06572989
17100,0.08299257
17101,0.08470997
17102,0.0806858
17103,0.06740163
17104,0.09123646
17105,0.081427544
17106,0.086093284
17107,0.0840684
17108,0.06823441
17109,0.08352346
17110,0.0813437
17111,0.08193056
17112,0.07269969
17113,0.08448759
17114,0.08243358
17115,0.080727726
17116,0.06572989
17117,0.08842792
17118,0.08176289
17119,0.08072772
17120,0.081888646
17121,0.06498688
17122,0.0834105
17123,0.08356538
17124,0.081691846
17125,0.07269969
17126,0.08805065
17127,0.06777313
17128,0.065358385
17129,0.07917014
17130,0.07575807
17131,0.088386
17132,0.09097426
17133,0.08102115
17134,0.087728105
17135,0.062498476
17136,0.084739104
17137,0.0836073
17138,0.05957595
17139,0.08117383
17140,0.07269969
17141,0.065544136
17142,0.08252855
17143,0.082075916
17144,0.07047831
17145,0.08138562
17146,0.05957595
17147,0.08339771
17148,0.024491418
17149,0.07269969
17150,0.08209823
17151,0.083355784
17152,0.051562753
17153,0.06703014
17154,0.07227635
17155,0.080895394
17156,0.07227635
17157,0.06894258
17158,0.07200879
17159,0.08218207
17160,0.07200879
17161,0.06498688
17162,0.09893614
17163,0.0757604
17164,0.06886111
17165,-0.0028155
17166,0.0806858
17167,0.07269969
17168,0.08102115
17169,0.08114691
17170,0.065172635
17171,0.06758739
17172,0.07269969
17173,0.081804805
17174,0.07269969
17175,0.06721588
17176,0.07269969
17177,0.081104994
17178,0.07074514
17179,0.08218207
17180,0.07269969
17181,0.080895394
17182,0.06795889
17183,0.083104275
17184,0.06886111
17185,0.06665863
17186,0.02769636
17187,0.08076964
17188,-0.0028155
17189,0.09970978
17190,0.06758739
17191,0.08327195
17192,0.0806858
17193,0.07227635
17194,0.081804805
17195,0.081691846
17196,0.07269969
17197,0.065544136
17198,0.029691251
17199,0.08167905
17200,0.07269969
17201,0.083900735
17202,0.08085348
17203,0.087392755
17204,0.08302044
17205,0.08352346
17206,0.07269969
17207,0.08106307
17208,0.08139842
17209,0.081356496
17210,0.06665863
17211,0.08172096
17212,0.014425818
17213,0.08172096
17214,0.065172635
17215,0.07362592
17216,0.077432156
17217,0.081804805
17218,0.06684439
17219,0.08366202
17220,0.07047831
17221,0.06894258
17222,0.0063053817
17223,0.06628713
17224,0.07269969
17225,0.068701886
17226,0.07269969
17227,0.0569382
17228,0.080643885
17229,0.07362592
17230,0.08081156
17231,0.0806858
17232,0.065358385
17233,0.062498476
17234,0.07269969
17235,0.0813437
17236,0.080979235
17237,0.08093732
17238,0.08244638
17239,0.07269969
17240,0.07817516
17241,0.07269969
17242,0.099039085
17243,0.088302165
17244,0.068887636
17245,0.082852766
17246,0.08261405
17247,0.0701879
17248,0.0725439
17249,0.07269969
17250,0.077246405
17251,0.082865566
17252,0.08197248
17253,0.07269969
17254,0.081804805
17255,0.06721588
17256,0.08193056
17257,0.06963064
17258,0.078309245
17259,0.08299257
17260,0.065544136
17261,0.08255934
17262,0.07269969
17263,0.02769636
17264,0.07269969
17265,0.077432156
17266,0.07269969
17267,0.08442198
17268,0.07269969
17269,0.07269969
17270,0.08144034
17271,0.07269969
17272,0.07200879
17273,0.06684439
17274,0.080979235
17275,0.06740163
17276,0.080643885
17277,0.06572989
17278,0.068516135
17279,0.08081156
17280,0.072974145
17281,0.06963064
17282,0.07223114
17283,0.06425925
17284,0.07917014
17285,0.087675884
17286,0.07343419
17287,0.09989588
17288,0.07269969
17289,0.081104994
17290,0.07269969
17291,0.05978281
17292,0.080643885
17293,0.07917014
17294,0.08835688
17295,0.08138562
17296,0.08193056
17297,0.08138562
17298,0.08076964
17299,0.07269969
17300,0.097404264
17301,0.07269969
17302,0.06572989
17303,0.0856741
17304,0.08114691
17305,0.06795889
17306,0.06572989
17307,0.080895394
17308,0.08102115
17309,0.05729862
17310,0.08989506
17311,0.06554413
17312,0.080643885
17313,0.069073394
17314,0.06684439
17315,0.0813437
17316,0.06498688
17317,0.07594615
17318,0.07269969
17319,0.07269969
17320,0.07269969
17321,0.0705594
17322,0.07362592
17323,0.06795889
17324,0.0640416
17325,0.07269969
17326,0.080895394
17327,0.07148814
17328,0.08102115
17329,0.07227635
17330,0.083816886
17331,0.08299257
17332,0.0058051683
17333,0.08172096
17334,0.07269969
17335,0.078309245
17336,0.0757604
17337,0.07269969
17338,0.07269969
17339,0.06740163
17340,0.080895394
17341,0.051562753
17342,0.081230745
17343,0.08076964
17344,0.080643885
17345,0.08299257
17346,0.08198527
17347,0.0640416
17348,0.07000214
17349,0.082517415
17350,0.08184672
17351,0.07000214
17352,0.080643885
17353,0.09790728
17354,0.08138562
17355,0.082056314
17356,0.08114691
17357,0.06795889
17358,0.06498688
17359,0.08281085
17360,0.07269969
17361,0.07269969
17362,0.076503396
17363,0.08151138
17364,0.087675884
17365,0.0813437
17366,0.06823441
17367,0.029691251
17368,0.078309245
17369,0.065172635
17370,0.07343419
17371,0.08448759
17372,0.08339771
17373,0.06628713
17374,0.08076964
17375,0.08947588
17376,0.06425925
17377,0.08163713
17378,0.082978524
17379,0.081104994
17380,0.08890182
17381,0.07269969
17382,0.07269969
17383,0.0735314
17384,0.07167724
17385,0.08328475
17386,0.08299257
17387,0.06684439
17388,0.07362592
17389,0.08779914
17390,0.07917014
17391,0.080177195
17392,0.0058051683
17393,0.08163713
17394,0.065544136
17395,0.06740163
17396,0.07269969
17397,0.07223114
17398,0.080979235
17399,0.07362592
17400,0.0640416
17401,0.0813437
17402,0.08416504
17403,0.07200879
17404,0.08138562
17405,0.07269969
17406,0.08076964
17407,0.07917015
17408,0.06591563
17409,0.072974145
17410,0.08545171
17411,0.065544136
17412,0.0569382
17413,0.08805065
17414,0.06572989
17415,0.08081156
17416,0.065358385
17417,0.068516135
17418,0.08800873
17419,0.0058051683
17420,0.08114691
17421,0.08353626
17422,0.06758739
17423,0.06894258
17424,0.081553295
17425,0.06647289
17426,0.07269969
17427,0.081888646
17428,0.06758739
17429,0.0058051683
17430,0.080727726
17431,0.08232062
17432,0.08144034
17433,0.051562753
17434,0.07269969
17435,0.0813437
17436,0.0063053817
17437,0.08138562
17438,0.08093731
17439,0.07269968
17440,0.06591563
17441,0.08138562
17442,0.08176289
17443,0.06498688
17444,0.07269969
17445,0.06823441
17446,0.09255387
17447,0.08299257
17448,0.08746268
17449,0.07269969
17450,0.080727726
17451,0.07269969
17452,0.062498476
17453,0.06572989
17454,0.080895394
17455,0.065544136
17456,0.06703014
17457,0.08704461
17458,0.080979235
17459,0.07520315
17460,0.062498476
17461,0.04908733
17462,0.068516135
17463,0.07269969
17464,0.07269969
17465,0.0735314
17466,0.062498476
17467,0.06703014
17468,0.082404464
17469,0.06498688
17470,0.07966116
17471,0.027696375
17472,0.087675884
17473,0.0806858
17474,0.065544136
17475,0.087002695
17476,0.035427146
17477,0.082140155
17478,0.07917014
17479,0.08950593
17480,0.082056314
17481,0.08081156
17482,0.08167905
17483,0.05729862
17484,0.0813437
17485,0.07798941
17486,0.029691251
17487,0.065544136
17488,0.08293661
17489,0.07269969
17490,0.08106307
17491,0.06572989
17492,0.062498476
17493,0.0757604
17494,0.07362592
17495,0.08385881
17496,0.07269969
17497,0.06498688
17498,0.07269969
17499,0.087002695
17500,0.08172096
17501,0.073345646
17502,0.06554413
17503,0.06572989
17504,0.080033235
17505,0.08172096
17506,0.0463629
17507,0.08184672
17508,0.09118814
17509,0.065358385
17510,0.065172635
17511,0.065172635
17512,0.0739029
17513,0.07269969
17514,0.038391896
17515,0.08117383
17516,0.06894258
17517,0.05978281
17518,0.081104994
17519,0.08536787
17520,0.081104994
17521,0.07269969
17522,0.08198527
17523,0.08299257
17524,0.06795889
17525,0.087675884
17526,0.0806858
17527,0.08176289
17528,0.08775722
17529,0.07269969
17530,0.08131458
17531,0.0813437
17532,0.080979235
17533,0.07362592
17534,0.06383394
17535,0.07269968
