,yhat
14143,0.0051501263
14144,0.009388072
14145,0.011829158
14146,0.011829158
14147,0.005970737
14148,0.0051501263
14149,0.0051501263
14150,0.009388072
14151,-0.0011080336
14152,0.011829158
14153,0.027747946
14154,0.0059795026
14155,0.0064181555
14156,0.0051501263
14157,0.0051501263
14158,0.009388072
14159,0.009388072
14160,0.0059970524
14161,0.00488496
14162,0.005935641
14163,0.14428563
14164,0.009388072
14165,0.07561805
14166,0.14285825
14167,0.14265434
14168,0.0051501263
14169,0.011829158
14170,0.0059180986
14171,0.011829158
14172,0.0040154997
14173,0.009388072
14174,0.0066374745
14175,0.009388069
14176,0.0067866165
14177,0.011829158
14178,0.011829158
14179,0.011977641
14180,0.011829158
14181,0.0051501263
14182,0.14204079
14183,0.0051501263
14184,0.005891772
14185,0.0051501263
14186,0.012268541
14187,0.009388072
14188,0.13826112
14189,0.009388072
14190,0.009388072
14191,0.0066199284
14192,0.009388072
14193,0.0037783924
14194,0.009388072
14195,0.009388072
14196,0.009388072
14197,0.0051501263
14198,0.011829158
14199,0.0066988897
14200,0.009388072
14201,0.009721881
14202,0.048106752
14203,0.005970737
14204,0.053079978
14205,0.011829158
14206,0.005882995
14207,0.005961949
14208,0.005926864
14209,0.009388072
14210,0.006558528
14211,0.014257649
14212,0.14206173
14213,0.009388072
14214,0.009388072
14215,0.011965381
14216,0.009388072
14217,0.0051501263
14218,0.0051501263
14219,0.011829158
14220,0.011829158
14221,0.005139837
14222,0.0051501263
14223,0.14979123
14224,0.14200594
14225,0.009388072
14226,0.009388072
14227,0.0051501263
14228,0.0051501263
14229,0.011829158
14230,0.0060058255
14231,0.0040154997
14232,0.011829158
14233,0.011829158
14234,0.0051501263
14235,0.011829158
14236,0.009388072
14237,0.0059970524
14238,0.009388069
14239,0.011829181
14240,0.005926864
14241,0.0051501263
14242,0.13870847
14243,0.0051501263
14244,0.011829158
14245,0.00607601
14246,0.011829158
14247,0.14284772
14248,0.0060058255
14249,0.0051501263
14250,0.0051501263
14251,0.012126466
14252,0.011829158
14253,0.009388072
14254,0.009388072
14255,0.0051501263
14256,0.009388072
14257,0.011829158
14258,0.011829158
14259,0.011829158
14260,0.14578138
14261,0.010279426
14262,0.15053137
14263,0.005970737
14264,0.0059882756
14265,0.011829158
14266,0.009388072
14267,0.006602386
14268,0.13370095
14269,0.011829158
14270,0.009388069
14271,0.011829181
14272,0.0051501263
14273,0.012085201
14274,0.142271
14275,0.011829158
14276,0.0060058255
14277,0.011885503
14278,0.009388072
14279,0.011829158
14280,0.023601385
14281,0.0059180986
14282,0.0051501263
14283,0.006023368
14284,0.13841024
14285,0.005935641
14286,0.011829158
14287,0.0051501263
14288,0.0059970524
14289,0.011829158
14290,0.011829158
14291,0.009388072
14292,0.0051501263
14293,0.0051501263
14294,0.011829158
14295,0.0051501263
14296,0.14948536
14297,0.009388072
14298,0.011829158
14299,0.0060146023
14300,0.011829158
14301,0.1284577
14302,0.0051501263
14303,0.0051501263
14304,0.009388072
14305,0.011829158
14306,0.009388072
14307,0.006216375
14308,0.011829158
14309,0.0051501263
14310,0.011829158
14311,0.009388072
14312,0.009388072
14313,0.00647079
14314,0.14687173
14315,0.0051501263
14316,0.0051501263
14317,0.006102329
14318,0.011829158
14319,0.0059882756
14320,0.009388072
14321,0.14036985
14322,0.0035412703
14323,0.005909322
14324,0.0051501263
14325,0.011829158
14326,0.0051501263
14327,0.0060058255
14328,0.011829158
14329,0.14326608
14330,0.009388072
14331,0.011829158
14332,0.011829158
14333,0.0059795026
14334,0.009388069
14335,0.0051501263
14336,0.006093556
14337,0.0060146023
14338,0.0051501263
14339,0.01010962
14340,0.0051501263
14341,0.0064532477
14342,0.0051501263
14343,0.011829158
14344,0.009388072
14345,0.005909322
14346,0.0059619565
14347,0.010958711
14348,0.009388072
14349,0.0051501263
14350,0.009388072
14351,0.009388072
14352,0.009388072
14353,0.0051501263
14354,0.009388072
14355,0.1374673
14356,0.0059619565
14357,0.009388072
14358,0.0051501263
14359,0.00647079
14360,0.012410602
14361,0.004805917
14362,0.0062339175
14363,0.009388072
14364,0.0051501263
14365,0.0051501263
14366,0.015252242
14367,0.14076616
14368,0.011829158
14369,0.144197
14370,0.006733982
14371,0.005891772
14372,0.011829158
14373,0.0059882756
14374,0.0061988253
14375,0.0051501263
14376,0.0051501263
14377,0.0051501263
14378,0.011829158
14379,0.1429602
14380,0.011829158
14381,0.009388072
14382,0.00605846
14383,0.15018858
14384,0.009388072
14385,0.009388072
14386,0.14208268
14387,0.0051501263
14388,0.011829158
14389,0.08108508
14390,0.0051501263
14391,0.0051501263
14392,0.006444471
14393,0.009388072
14394,0.011829158
14395,0.009388072
14396,0.009388072
14397,0.005970737
14398,0.1421315
14399,0.0067866165
14400,0.145713
14401,0.006102329
14402,0.011829158
14403,0.0051501263
14404,0.0051501263
14405,0.0067076627
14406,0.031199092
14407,0.0051501263
14408,0.11375303
14409,0.0051501263
14410,0.0034622196
14411,0.011829158
14412,0.0051501263
14413,0.009388072
14414,0.009388072
14415,0.0060672406
14416,0.011829158
14417,0.14222915
14418,0.011829158
14419,0.009463245
14420,0.0051501263
14421,0.011829158
14422,0.009388072
14423,0.0051501263
14424,0.0051501263
14425,0.0051501263
14426,0.02072831
14427,0.0752248
14428,0.15010288
14429,0.0051501263
14430,0.011829181
14431,0.005014742
14432,0.0061988253
14433,0.011829158
14434,0.011829158
14435,0.009388072
14436,0.0051501263
14437,0.009388072
14438,0.0060672406
14439,0.011829158
14440,0.011829158
14441,0.009388072
14442,0.005891772
14443,0.0059619565
14444,0.0051501263
14445,0.0051501263
14446,0.0051501263
14447,0.005935641
14448,0.0051501263
14449,0.006049687
14450,0.011829158
14451,0.009388072
14452,0.011829158
14453,0.0059882756
14454,0.009388072
14455,0.14098816
14456,0.0059795026
14457,0.0059619565
14458,0.010024706
14459,0.006330421
14460,0.0051501263
14461,0.0044897664
14462,0.07794611
14463,0.009388069
14464,0.0060146023
14465,0.006049687
14466,0.011829158
14467,0.14387782
14468,0.006216375
14469,0.006190056
14470,0.014825972
14471,0.0051148403
14472,0.005935641
14473,0.009388072
14474,0.13703543
14475,0.0060672406
14476,0.011829158
14477,0.009388072
14478,0.0051501263
14479,0.0049639884
14480,0.009388072
14481,0.0059970524
14482,0.011829158
14483,0.0051501263
14484,0.012126466
14485,0.011829158
14486,0.011829158
14487,0.002394313
14488,0.0051501263
14489,0.15035997
14490,0.14214458
14491,0.010024706
14492,0.006479567
14493,0.0051501263
14494,0.14040178
14495,0.14234965
14496,0.011829158
14497,0.011829158
14498,0.0051501263
14499,0.009388072
14500,0.011829158
14501,0.0051501263
14502,0.12617306
14503,0.011829158
14504,0.14336804
14505,0.009388072
14506,0.14306217
14507,0.0061988253
14508,0.0018023569
14509,0.13430487
14510,0.0051501263
14511,0.006049687
14512,0.009388072
14513,0.0062339175
14514,0.006356748
14515,0.1379629
14516,0.0051501263
14517,0.03777501
14518,0.14223614
14519,0.0066374782
14520,0.13781378
14521,0.0066901166
14522,0.009388072
14523,0.0051501263
14524,0.0051501263
14525,0.011829158
14526,0.011829181
14527,0.009388069
14528,0.14023834
14529,0.14217333
14530,0.011829158
14531,0.13803746
14532,0.006207602
14533,0.0060146023
14534,0.0051501263
14535,0.0060321447
14536,0.0051501263
14537,0.0051501263
14538,0.009388072
14539,0.00607601
14540,0.0051501263
14541,0.0051501263
14542,0.0051501263
14543,0.009388072
14544,0.0051501263
14545,0.009388072
14546,0.017667612
14547,0.0059795026
14548,0.009388072
14549,0.0059795026
14550,0.009388072
14551,0.0059180986
14552,0.0062953327
14553,0.0061461907
14554,0.011829158
14555,0.011829158
14556,0.011829158
14557,0.0059795026
14558,0.0063830595
14559,0.009388069
14560,0.011829158
14561,0.005970737
14562,0.0051501263
14563,0.005935641
14564,0.0051501263
14565,0.14765017
14566,0.043037064
14567,0.0051501263
14568,0.011829158
14569,0.0051501263
14570,0.0051501263
14571,0.0060672406
14572,0.005139837
14573,0.14201988
14574,0.15044567
14575,0.011965381
14576,0.009388072
14577,0.011829158
14578,0.009388072
14579,0.006593613
14580,0.009388072
14581,0.13803746
14582,0.15061705
14583,0.006225152
14584,0.011829158
14585,0.009388072
14586,0.005926864
14587,0.0059795026
14588,0.009388072
14589,0.009388072
14590,0.13703541
14591,0.0051501263
14592,0.011829158
14593,0.009388072
14594,0.0051501263
14595,0.009388072
14596,0.14967006
14597,0.009388072
14598,0.009388072
14599,0.009388072
14600,0.0051501263
14601,0.009388072
14602,0.011829158
14603,0.011829158
14604,0.0064006057
14605,0.005970737
14606,0.0051501263
14607,0.009388072
14608,0.0051501263
14609,0.011829158
14610,0.0051501263
14611,0.009388072
14612,0.009388072
14613,0.0060321447
14614,0.019932741
14615,0.009388072
14616,0.0051501263
14617,0.0051501263
14618,0.0051501263
14619,0.011043636
14620,0.0066199284
14621,0.011829158
14622,0.009388069
14623,0.13833569
14624,0.009388072
14625,0.15018858
14626,0.011829158
14627,0.0051501263
14628,0.009388072
14629,0.0051501263
14630,0.0051501263
14631,0.0051501263
14632,0.009388072
14633,0.14205477
14634,0.00605846
14635,0.0051501263
14636,0.009388072
14637,0.011829158
14638,0.009388072
14639,0.0051501263
14640,0.0060672406
14641,0.0059882756
14642,0.011829158
14643,0.0051501263
14644,0.011829158
14645,0.011829158
14646,0.0059180986
14647,0.011829158
14648,0.006049687
14649,0.011829158
14650,0.009388072
14651,0.009388072
14652,0.008926803
14653,0.0051501263
14654,0.016388899
14655,0.011829181
14656,0.0060321447
14657,0.009388072
14658,0.0051501263
14659,0.011829158
14660,0.14200594
14661,0.006558528
14662,0.0051501263
14663,0.0051501263
14664,0.009388072
14665,0.011829158
14666,0.14222915
14667,0.14306217
14668,0.011829158
14669,0.0051501263
14670,0.1445915
14671,0.14201291
14672,0.0059970524
14673,0.0051501263
14674,0.00648834
14675,0.0060409103
14676,0.005089784
14677,0.0051501263
14678,0.011829158
14679,0.009388072
14680,0.009388072
14681,0.021202276
14682,0.009388072
14683,0.011829158
14684,0.009388072
14685,0.014275091
14686,0.15293084
14687,0.005988272
14688,0.009388072
14689,0.0093950685
14690,0.009388072
14691,0.006102329
14692,0.011829158
14693,0.011829158
14694,0.0033831988
14695,0.0060321447
14696,0.0051501263
14697,0.14255239
14698,0.011829158
14699,0.0051501263
14700,0.0063655134
14701,0.0051501263
14702,0.013689341
14703,0.009388072
14704,0.0051148403
14705,0.0060672406
14706,0.011829158
14707,0.006207602
14708,0.0051501263
14709,0.011829158
14710,0.00637429
14711,0.0051501263
14712,0.009388072
14713,0.14418367
14714,0.0051501263
14715,0.14316413
14716,0.0051501263
14717,0.009388072
14718,0.006023353
14719,0.009388069
14720,0.009388072
14721,0.005970737
14722,0.009388072
14723,0.011829158
14724,0.009388072
14725,0.009388072
14726,0.009388072
14727,0.14243145
14728,0.005909322
14729,0.011829158
14730,0.0059619565
14731,0.1422667
14732,0.006049687
14733,0.009388072
14734,0.011829158
14735,0.0061637405
14736,0.15124866
14737,0.011829158
14738,0.011829158
14739,0.009388072
14740,0.009388072
14741,0.0051501263
14742,0.031199092
14743,0.0051501263
14744,0.011829158
14745,0.011829158
14746,0.011829158
14747,0.009388072
14748,0.009388072
14749,0.0051501263
14750,0.0051501263
14751,0.0059970487
14752,0.009388072
14753,0.006049687
14754,0.0062514674
14755,0.011829158
14756,0.13833569
14757,0.14199199
14758,0.0051501263
14759,0.0051501263
14760,0.033637673
14761,0.009388072
14762,0.023601385
14763,0.011829158
14764,0.011829158
14765,0.009388072
14766,0.01192545
14767,0.005935641
14768,0.0051501263
14769,0.011829158
14770,0.005935641
14771,0.009388072
14772,0.011845587
14773,0.005909322
14774,0.0059619565
14775,0.0061988253
14776,0.009388072
14777,0.009388072
14778,0.14202686
14779,0.011829158
14780,0.009388072
14781,0.0051501263
14782,0.0101096425
14783,0.011829181
14784,0.0060058255
14785,0.009685067
14786,0.0060672406
14787,0.006207602
14788,0.0044897664
14789,0.005970737
14790,0.013121026
14791,0.0051501263
14792,0.006593613
14793,0.011829158
14794,0.0051501263
14795,0.0060847867
14796,0.015678464
14797,0.010024706
14798,0.011829158
14799,0.0051501263
14800,0.13766465
14801,0.15087414
14802,0.012552695
14803,0.0059970524
14804,0.011829158
14805,0.011829158
14806,0.0051501263
14807,0.011829158
14808,0.0051501263
14809,0.0051501263
14810,0.0051501263
14811,0.1422989
14812,0.0051501263
14813,0.011829158
14814,0.13736643
14815,0.0061023217
14816,0.009388072
14817,0.0059180986
14818,0.010873811
14819,0.0051501263
14820,0.009388072
14821,0.0051501263
14822,0.0060321447
14823,0.0051501263
14824,0.009388072
14825,0.0051501263
14826,0.0051501263
14827,0.011829158
14828,0.0059970524
14829,0.14695294
14830,0.009388072
14831,0.0059970524
14832,0.009388072
14833,0.009388072
14834,0.005909322
14835,0.0051501263
14836,0.0060058255
14837,0.00605846
14838,0.0051501263
14839,0.011829158
14840,0.009388072
14841,0.0051501263
14842,0.009388072
14843,0.005064765
14844,0.005909322
14845,0.009388072
14846,0.006084768
14847,0.009388069
14848,0.0051501263
14849,0.009388072
14850,0.0051501263
14851,0.0051501263
14852,0.005089784
14853,0.011829158
14854,0.005926864
14855,0.011829158
14856,0.0064620245
14857,0.011829158
14858,0.009388072
14859,0.011829158
14860,0.0051501263
14861,0.003620306
14862,0.010164993
14863,0.009388072
14864,0.011829158
14865,0.009388072
14866,0.10781085
14867,0.010364363
14868,0.009388072
14869,0.13805923
14870,0.011829158
14871,0.011829158
14872,0.0051501263
14873,0.011829158
14874,0.14366919
14875,0.0042526294
14876,0.13759924
14877,0.02445996
14878,0.0051501263
14879,0.12317435
14880,0.15345736
14881,0.0051501263
14882,0.009480277
14883,0.009388072
14884,0.036114097
14885,0.0060847867
14886,0.0060672406
14887,0.009388072
14888,0.013831427
14889,0.0059970524
14890,0.0051501263
14891,0.0051501263
14892,0.0051501263
14893,0.009388072
14894,0.005014727
14895,0.0051501263
14896,0.011829158
14897,0.0051501263
14898,0.011829158
14899,0.070486285
14900,0.005970737
14901,0.011829158
14902,0.011829158
14903,0.009388072
14904,0.0060146023
14905,0.011829158
14906,0.009388072
14907,0.0051501263
14908,0.012410602
14909,0.013973502
14910,0.011829181
14911,0.1516454
14912,0.0051501263
14913,0.0059005525
14914,0.009388072
14915,0.009388072
14916,0.016264075
14917,0.0051501263
14918,0.009388072
14919,0.0060321447
14920,0.011829158
14921,0.0060146023
14922,0.006593613
14923,0.0051501263
14924,0.009388072
14925,0.009388072
14926,0.011829158
14927,0.006023368
14928,0.009388072
14929,0.0065058824
14930,0.009388072
14931,0.14251514
14932,0.009388072
14933,0.011829158
14934,0.011829158
14935,0.011829158
14936,0.14617191
14937,0.011829158
14938,0.005909322
14939,0.00607601
14940,0.011829158
14941,0.037940674
14942,0.0033831764
14943,0.15027426
14944,0.011829158
14945,0.0051501263
14946,0.15474875
14947,0.011829158
14948,0.0051501263
14949,0.011829158
14950,0.011829158
14951,0.011829158
14952,0.0060146023
14953,0.0051501263
14954,0.0059180986
14955,0.0060146023
14956,0.00605846
14957,0.0051501263
14958,0.009388072
14959,0.006812943
14960,0.009388072
14961,0.0065497514
14962,0.0051501263
14963,0.0059795026
14964,0.009388072
14965,0.009388072
14966,0.006216375
14967,0.011829158
14968,0.13833569
14969,0.011829158
14970,0.0051501263
14971,0.011829158
14972,0.006023368
14973,0.011829158
14974,0.009388069
14975,0.009388069
14976,0.041356392
14977,0.0063479673
14978,0.0051501263
14979,0.00322509
14980,0.005970737
14981,0.0060847867
14982,0.005935641
14983,0.13878685
14984,0.009388072
14985,0.0051501263
14986,0.011829158
14987,0.009388072
14988,0.011829158
14989,0.011829158
14990,0.0051501263
14991,0.0051501263
14992,0.011829158
14993,0.011829158
14994,0.011829158
14995,0.011965381
14996,0.011829158
14997,0.0051501263
14998,0.009388072
14999,0.0059619565
15000,0.0051501263
15001,0.0051501263
15002,0.011829158
15003,0.011829158
15004,0.010279426
15005,0.0051501263
15006,0.011829181
15007,0.0051501263
15008,0.0051501263
15009,0.0059180986
15010,0.006137414
15011,0.011829158
15012,0.01192545
15013,0.15152447
15014,0.0051501263
15015,0.005970737
15016,0.08291933
15017,0.011829158
15018,0.15521422
15019,0.011829158
15020,0.011829158
15021,0.009388072
15022,0.011829158
15023,0.009388072
15024,0.0051501263
15025,0.009388072
15026,0.011829158
15027,0.011829158
15028,0.009388072
15029,0.009388072
15030,0.0051501263
15031,0.0051501263
15032,0.0059882756
15033,0.011829158
15034,0.0061110985
15035,0.0059531834
15036,0.011829158
15037,0.011829158
15038,0.0051501263
15039,0.0063567366
15040,0.011829158
15041,0.009388072
15042,0.0051501263
15043,0.009388072
15044,0.0063830595
15045,0.006663805
15046,0.12134991
15047,0.0060058255
15048,0.011829158
15049,0.009388072
15050,0.14036985
15051,0.011829158
15052,0.0051501263
15053,0.011829158
15054,0.0051501263
15055,0.13867368
15056,0.011829158
15057,0.0059005525
15058,0.0051501263
15059,0.006137414
15060,0.009388072
15061,0.0051501263
15062,0.00648834
15063,0.0066199284
15064,0.011829158
15065,0.009429162
15066,0.050926834
15067,0.005970737
15068,0.0059795026
15069,0.009388072
15070,0.009388069
15071,0.0051501263
15072,0.009388072
15073,0.011829158
15074,0.0033831988
15075,0.0051501263
15076,0.011829158
15077,0.0636766
15078,0.011829158
15079,0.009388072
15080,0.0051501263
15081,0.009388072
15082,0.013689341
15083,0.0051501263
15084,0.0060409103
15085,0.0051501263
15086,0.009388072
15087,0.14336804
15088,0.009480277
15089,0.0060672406
15090,0.009388072
15091,0.0051501263
15092,0.0051501263
15093,0.012552695
15094,0.009388072
15095,0.009388072
15096,0.0051501263
15097,0.011829158
15098,0.011829158
15099,0.0051501263
15100,0.011829158
15101,0.0051501263
15102,0.14428563
15103,0.011829181
15104,0.0051501263
15105,0.0051501263
15106,0.009388072
15107,0.009388072
15108,0.0060672406
15109,0.0051501263
15110,0.0060146023
15111,0.011829158
15112,0.009388072
15113,0.0051501263
15114,0.15091272
15115,0.0051501263
15116,0.011829158
15117,0.1379629
15118,0.011829158
15119,0.009388072
15120,0.1427563
15121,0.14129397
15122,0.0061637405
15123,0.011829158
15124,0.15053137
15125,0.0051501263
15126,0.0059619565
15127,0.0059005525
15128,0.011829158
15129,0.009388072
15130,0.0051501263
15131,0.009388072
15132,0.009388072
15133,0.011829158
15134,0.006093545
15135,0.029007116
15136,0.0051501263
15137,0.022378506
15138,0.009388072
15139,0.011829158
15140,0.011829158
15141,0.029446712
15142,0.009515235
15143,0.009388072
15144,0.011829158
15145,0.004726881
15146,0.011829158
15147,0.0063830595
15148,0.0051501263
15149,0.13653721
15150,0.009388072
15151,0.009993704
15152,0.011829158
15153,0.0059795026
15154,0.009388072
15155,0.0051501263
15156,0.0051501263
15157,0.027747946
15158,0.0051501263
15159,0.006137414
15160,0.0051501263
15161,0.009388072
15162,0.009388072
15163,0.0051501263
15164,0.006444471
15165,0.0051501263
15166,0.0051501263
15167,0.011829181
15168,0.011829158
15169,0.0051501263
15170,0.14206173
15171,0.0051501263
15172,0.005970737
15173,0.0049639884
15174,0.011829158
15175,0.14428563
15176,0.005970737
15177,0.011829158
15178,0.0051501263
15179,0.0051501263
15180,0.0051501263
15181,0.011829158
15182,0.005926864
15183,0.14215939
15184,0.010534158
15185,0.0051501263
15186,0.0059180986
15187,0.011829158
15188,0.009388072
15189,0.009446202
15190,0.011829158
15191,0.011829158
15192,0.0059882756
15193,0.0051501263
15194,0.0059970524
15195,0.011829158
15196,0.009388072
15197,0.010619054
15198,0.009388069
15199,0.011829181
15200,0.0051501263
15201,0.011829158
15202,0.011829158
15203,0.009388072
15204,0.009388072
15205,0.009388072
15206,0.0051501263
15207,0.009388072
15208,0.0059882756
15209,0.006216375
15210,0.009388072
15211,0.011829158
15212,0.009388072
15213,0.0051501263
15214,0.0051501263
15215,0.009388072
15216,0.011829158
15217,0.011829158
15218,0.011829158
15219,0.0066725705
15220,0.14210358
15221,0.011829158
15222,0.011829158
15223,0.009388072
15224,0.0045688096
15225,0.0025137458
15226,0.009388072
15227,0.0060146023
15228,0.006049687
15229,0.009388072
15230,0.0059970487
15231,0.0059093107
15232,0.006225152
15233,0.0051501263
15234,0.012694778
15235,0.011829158
15236,0.013792267
15237,0.0062426943
15238,0.0060146023
15239,0.0059882756
15240,0.13752165
15241,0.0051501263
15242,0.14255239
15243,0.0051501263
15244,0.0065322015
15245,0.00607601
15246,0.006102329
15247,0.0059444066
15248,0.0059970524
15249,0.0051501263
15250,0.011829158
15251,0.0064620245
15252,0.009388072
15253,0.15010288
15254,0.13841024
15255,0.0051501263
15256,0.01010962
15257,0.009388072
15258,0.009388072
15259,0.011829158
15260,0.009388072
15261,0.009388072
15262,0.009388069
15263,0.00613741
15264,0.010873811
15265,0.0051501263
15266,0.009388072
15267,0.011829158
15268,0.009388072
15269,0.011829158
15270,0.011829158
15271,0.009388072
15272,0.011829158
15273,0.0051501263
15274,0.0051501263
15275,0.005909322
15276,0.0037783924
15277,0.0051501263
15278,0.0051501263
15279,0.0051501263
15280,0.14245044
15281,0.009388072
15282,0.0060146023
15283,0.0051501263
15284,0.0060146023
15285,0.011829158
15286,0.011829158
15287,0.011829158
15288,0.0059619565
15289,0.009388072
15290,0.0051501263
15291,0.006049687
15292,0.0051501263
15293,0.011829158
15294,0.005953172
15295,0.15233098
15296,0.13848479
15297,0.0060058255
15298,0.0051501263
15299,0.0046478305
15300,0.009388072
15301,0.0041735936
15302,0.0051501263
15303,0.0060058255
15304,0.0051501263
15305,0.00607601
15306,0.0059795026
15307,0.006435698
15308,0.0051501263
15309,0.009480277
15310,0.0051501263
15311,0.0051501263
15312,0.00607601
15313,0.011829158
15314,0.011829158
15315,0.011829158
15316,0.011829158
15317,0.14370428
15318,0.011829158
15319,0.011829158
15320,0.006435698
15321,0.011829158
15322,0.011829158
15323,0.0051501263
15324,0.0051501263
15325,0.011043636
15326,0.006119868
15327,0.0051501263
15328,0.011829158
15329,0.0093950685
15330,0.012232373
15331,0.0051501263
15332,0.08540591
15333,0.0051501263
15334,0.0051501263
15335,0.0060146023
15336,0.0059882756
15337,0.009685067
15338,0.009388072
15339,0.005089784
15340,0.011829158
15341,0.14428563
15342,0.009388072
15343,0.009388072
15344,0.0060146023
15345,0.0060672406
15346,0.0060146023
15347,0.14201291
15348,0.009388072
15349,0.011829158
15350,0.009388072
15351,0.011829158
15352,0.009388072
15353,0.0051501263
15354,0.14948536
15355,0.0051501263
15356,0.011829158
15357,0.011829158
15358,0.011829181
15359,0.011829181
15360,0.010279426
15361,0.0051501263
15362,0.15155973
15363,0.006523432
15364,0.011829158
15365,0.009388072
15366,0.13852294
15367,0.0059970524
15368,0.011829158
15369,0.009388072
15370,0.009388072
15371,0.0051501263
15372,0.14377587
15373,0.0051501263
15374,0.009388072
15375,0.005970737
15376,0.011829158
15377,0.0061286446
15378,0.0059795026
15379,0.0051501263
15380,0.0061725136
15381,0.0060146023
15382,0.006225152
15383,0.005891772
15384,0.0061110985
15385,0.009388072
15386,0.03996695
15387,0.0051501263
15388,0.0051501263
15389,0.013263108
15390,0.009388069
15391,0.0051501263
15392,0.0051501263
15393,0.011829158
15394,0.009388072
15395,0.011829158
15396,0.013121026
15397,0.011829158
15398,0.0051501263
15399,0.009388072
15400,0.011829158
15401,0.011829158
15402,0.0051501263
15403,0.0051501263
15404,0.00605846
15405,0.009388072
15406,0.0051501263
15407,0.0051501263
15408,0.14187838
15409,0.0051501263
15410,0.009388072
15411,0.009388072
15412,0.009388072
15413,0.009388072
15414,0.0060847867
15415,0.0051501263
15416,0.009388072
15417,0.0051501263
15418,0.0059005525
15419,0.0051501263
15420,0.009388072
15421,0.005970737
15422,0.009388069
15423,0.0051501263
15424,0.009388072
15425,0.0059619565
15426,0.006049687
15427,0.028527992
15428,0.011829158
15429,0.0059795026
15430,0.006049687
15431,0.011965381
15432,0.0051501263
15433,0.0051501263
15434,0.010024706
15435,0.15035997
15436,0.011829158
15437,0.0051501263
15438,0.011829158
15439,0.005970737
15440,0.1431747
15441,0.13991995
15442,0.005970737
15443,0.006093556
15444,0.005970737
15445,0.011829158
15446,0.0051501263
15447,0.009388072
15448,0.009388072
15449,0.009388072
15450,0.0059970524
15451,0.14036985
15452,0.0051501263
15453,0.011829158
15454,0.0051501263
15455,0.009388069
15456,0.15044567
15457,0.009388072
15458,0.0059882756
15459,0.009388072
15460,0.009388072
15461,0.0051501263
15462,0.011829158
15463,0.006558528
15464,0.009388072
15465,0.0051501263
15466,0.009388072
15467,0.009388072
15468,0.011829158
15469,0.14418367
15470,0.047150895
15471,0.15181682
15472,0.011829158
15473,0.011829158
15474,0.011829158
15475,0.011829158
15476,0.011829158
15477,0.0051501263
15478,0.011829158
15479,0.1377312
15480,0.009388072
15481,0.0051501263
15482,0.011829158
15483,0.0051501263
15484,0.0059795026
15485,0.15095985
15486,0.009388069
15487,0.005970722
15488,0.0059970524
15489,0.0051501263
15490,0.0059970524
15491,0.0051501263
15492,0.011829158
15493,0.14968927
15494,0.011829158
15495,0.009388072
15496,0.009388072
15497,0.009388072
15498,0.009388072
15499,0.006593613
15500,0.0059882756
15501,0.017383447
15502,0.011829158
15503,0.00605846
15504,0.009388072
15505,0.009388072
15506,0.011829158
15507,0.009388072
15508,0.0059795026
15509,0.0060058255
15510,0.15095985
15511,0.13665794
15512,0.0051501263
15513,0.011829158
15514,0.009388072
15515,0.13833569
15516,0.005926864
15517,0.00607601
15518,0.005970722
15519,0.0063304175
15520,0.014399754
15521,0.0051501263
15522,0.0051501263
15523,0.009388072
15524,0.0051501263
15525,0.009388072
15526,0.009388072
15527,0.006102329
15528,0.011829158
15529,0.0059970524
15530,0.14076616
15531,0.009388072
15532,0.006356748
15533,0.14202686
15534,0.0051501263
15535,0.0060409103
15536,0.09272244
15537,0.0059795026
15538,0.009388072
15539,0.0059531834
15540,0.0051501263
15541,0.14205477
15542,0.0059619565
15543,0.14208268
15544,0.0051501263
15545,0.0051501263
15546,0.011829158
15547,0.009388072
15548,0.009388072
15549,0.009388072
15550,0.011829181
15551,0.009388069
15552,0.011977641
15553,0.0051501263
15554,0.0051501263
15555,0.050926834
15556,0.0962911
15557,0.006049687
15558,0.011829158
15559,0.0061198715
15560,0.009388072
15561,0.011829158
15562,0.005926864
15563,0.011829158
15564,0.011829158
15565,0.009388072
15566,0.00322509
15567,0.011829158
15568,0.0051501263
15569,0.009388072
15570,0.0051501263
15571,0.14199896
15572,0.009388072
15573,0.009388072
15574,0.009388072
15575,0.010873811
15576,0.00607601
15577,0.011829158
15578,0.009388072
15579,0.0046478305
15580,0.016530963
15581,0.011829158
15582,0.006505871
15583,0.009388069
15584,0.14336804
15585,0.0033041406
15586,0.012268541
15587,0.006049687
15588,0.14437091
15589,0.0060058255
15590,0.15132056
15591,0.0035412703
15592,0.010364363
15593,0.00605846
15594,0.12711556
15595,0.011829158
15596,0.0051501263
15597,0.011829158
15598,0.005970737
15599,0.011829158
15600,0.009388072
15601,0.009480277
15602,0.011829158
15603,0.0051501263
15604,0.011829158
15605,0.009388072
15606,0.0051501263
15607,0.009769978
15608,0.13891879
15609,0.009388072
15610,0.0044107083
15611,0.029454304
15612,0.0051501263
15613,0.011128532
15614,0.04170143
15615,0.0060058106
15616,0.009388072
15617,0.0060847867
15618,0.00637429
15619,0.0051501263
15620,0.009388072
15621,0.0059882756
15622,0.046434633
15623,0.011829158
15624,0.009412127
15625,0.0051501263
15626,0.13751556
15627,0.009388072
15628,0.14036985
15629,0.12140422
15630,0.009388072
15631,0.011829158
15632,0.14245044
15633,0.011829158
15634,0.011829158
15635,0.009388072
15636,0.011829158
15637,0.00639184
15638,0.0051501263
15639,0.0051501263
15640,0.0051501263
15641,0.05059337
