,yhat
3419,0.036176372
3420,0.04471708
3421,0.036504284
3422,0.03617637
3423,0.03979504
3424,0.055040397
3425,0.027905049
3426,0.053902633
3427,0.03102342
3428,0.04977504
3429,0.026417565
3430,0.05698336
3431,0.026856394
3432,0.0343383
3433,0.049617857
3434,0.026417565
3435,0.025636084
3436,0.055876
3437,0.04094194
3438,0.03442077
3439,0.049617857
3440,0.054796163
3441,0.03188793
3442,0.05129096
3443,0.026417565
3444,0.018602764
3445,0.021647617
3446,0.031106444
3447,0.026856394
3448,0.05213063
3449,0.057084028
3450,0.02239083
3451,0.029543485
3452,0.05572469
3453,0.04266229
3454,0.037095413
3455,0.024854606
3456,0.03337901
3457,0.05436875
3458,0.04275483
3459,0.04664977
3460,0.055011712
3461,0.057325535
3462,0.04260963
3463,0.01983618
3464,0.05249405
3465,0.01983618
3466,0.026856394
3467,0.03985252
3468,0.036504284
3469,0.025044965
3470,0.054195218
3471,0.05703305
3472,0.027980527
3473,0.03250023
3474,0.040416207
3475,0.026986012
3476,0.052058056
3477,0.0343383
3478,0.02060586
3479,0.036176372
3480,0.050047114
3481,0.019657891
3482,0.021647617
3483,0.040771555
3484,0.05525589
3485,0.049617857
3486,0.028939912
3487,0.019384243
3488,0.035257336
3489,0.02060586
3490,0.044838343
3491,0.018602764
3492,0.02239083
3493,0.04390589
3494,0.03442077
3495,0.037095413
3496,0.045649767
3497,0.026086714
3498,0.039357483
3499,0.033450887
3500,0.0574527
3501,0.035190452
3502,0.025814641
3503,0.0400953
3504,0.054195218
3505,0.02060586
3506,0.054341268
3507,0.05412976
3508,0.0341487
3509,0.037095413
3510,0.049617857
3511,0.055040397
3512,0.054813664
3513,0.041945476
3514,0.049617857
3515,0.0341487
3516,0.036504284
3517,0.053880274
3518,0.032065183
3519,0.024772884
3520,0.056178007
3521,0.028762007
3522,0.026417565
3523,0.021647617
3524,0.03250023
3525,0.024003211
3526,0.05442981
3527,0.054298732
3528,0.030253742
3529,0.026066978
3530,0.04171306
3531,0.0508168
3532,0.05226666
3533,0.024854608
3534,0.055883132
3535,0.026066978
3536,0.027905049
3537,0.03188793
3538,0.055605862
3539,0.054100685
3540,0.03188793
3541,0.03102342
3542,0.034232367
3543,0.032065183
3544,0.03337901
3545,0.055449598
3546,0.05597537
3547,0.051508863
3548,0.042151853
3549,0.029981669
3550,0.029981663
3551,0.05326968
3552,0.057325535
3553,0.041650914
3554,0.055703256
3555,0.049617857
3556,0.021919694
3557,0.057109352
3558,0.040324036
3559,0.026856394
3560,0.033450887
3561,0.04588009
3562,0.057350967
3563,0.025814641
3564,0.053232938
3565,0.055492703
3566,0.018602764
3567,0.04094194
3568,0.049617857
3569,0.05409497
3570,0.025814641
3571,0.036504284
3572,0.028939914
3573,0.024003211
3574,0.032337263
3575,0.04067131
3576,0.04588009
3577,0.041372024
3578,0.027128477
3579,0.030253742
3580,0.049463134
3581,0.037095413
3582,0.024228904
3583,0.046752587
3584,0.057261955
3585,0.031295493
3586,0.029981669
3587,0.057338253
3588,0.033450887
3589,0.05221969
3590,0.044546947
3591,0.019076988
3592,0.056278676
3593,0.03727396
3594,0.038933486
3595,0.03546252
3596,0.049169052
3597,0.053143095
3598,0.024073128
3599,0.03266941
3600,0.0343383
3601,0.024772884
3602,0.025044965
3603,0.025147941
3604,0.031295493
3605,0.024228904
3606,0.036232203
3607,0.036176372
3608,0.03579533
3609,0.031295493
3610,0.050047114
3611,0.04148725
3612,0.045608014
3613,0.028762007
3614,0.033450887
3615,0.04564977
3616,0.024228904
3617,0.025147941
3618,0.018767513
3619,0.045649767
3620,0.03727396
3621,0.027905049
3622,0.056355625
3623,0.049617857
3624,0.035013847
3625,0.05185855
3626,0.054246627
3627,0.053848676
3628,0.039629553
3629,0.034232367
3630,0.028762007
3631,0.027199043
3632,0.024772884
3633,0.027898151
3634,0.025147941
3635,0.024772884
3636,0.018767513
3637,0.024003211
3638,0.026986012
3639,0.03579533
3640,0.025147941
3641,0.04635907
3642,0.033106938
3643,0.031295493
3644,0.04724988
3645,0.027905049
3646,0.02296145
3647,0.037546042
3648,0.037546046
3649,0.030253742
3650,0.053139854
3651,0.026066978
3652,0.047691524
3653,0.0341487
3654,0.055526644
3655,0.026086714
3656,0.027898151
3657,0.027128477
3658,0.025636084
3659,0.025147941
3660,0.055447422
3661,0.029211985
3662,0.054061074
3663,0.03546252
3664,0.022510165
3665,0.047499023
3666,0.05458756
3667,0.044755876
3668,0.022689369
3669,0.022961453
3670,0.019657891
3671,0.05485327
3672,0.055922743
3673,0.026066978
3674,0.018794421
3675,0.05299486
3676,0.026086714
3677,0.021647617
3678,0.05469483
3679,0.055775333
3680,0.040324036
3681,0.024854608
3682,0.025147941
3683,0.055449598
3684,0.021919694
3685,0.020552758
3686,0.027199043
3687,0.049617857
3688,0.05698336
3689,0.054796163
3690,0.028762007
3691,0.037546046
3692,0.021919694
3693,0.0343383
3694,0.056026448
3695,0.024772884
3696,0.016777445
3697,0.036232203
3698,0.021919694
3699,0.0435245
3700,0.055487033
3701,0.023731135
3702,0.025147941
3703,0.026986012
3704,0.05213063
3705,0.053109787
3706,0.033450887
3707,0.025814641
3708,0.020877933
3709,0.025147941
3710,0.02296145
3711,0.0399384
3712,0.05597537
3713,0.03442077
3714,0.033450887
3715,0.035190452
3716,0.036504284
3717,0.03337901
3718,0.025636084
3719,0.047297604
3720,0.024854608
3721,0.026066978
3722,0.051014885
3723,0.029543485
3724,0.024003211
3725,0.04094194
3726,0.024003211
3727,0.054298732
3728,0.024854608
3729,0.029211985
3730,0.05754172
3731,0.026086714
3732,0.055447422
3733,0.028939914
3734,0.036668397
3735,0.049617857
3736,0.035257336
3737,0.038933486
3738,0.055170152
3739,0.04873328
3740,0.039357483
3741,0.041650914
3742,0.046752587
3743,0.027980527
3744,0.041133024
3745,0.054246627
3746,0.032065183
3747,0.0343383
3748,0.043575175
3749,0.040771555
3750,0.027980527
3751,0.01983618
3752,0.052370902
3753,0.049617857
3754,0.04275483
3755,0.029981669
3756,0.04985422
3757,0.052842267
3758,0.03579533
3759,0.035190452
3760,0.022510165
3761,0.020877933
3762,0.03442077
3763,0.05368076
3764,0.038315713
3765,0.055876
3766,0.045649767
3767,0.019076988
3768,0.049617857
3769,0.03727396
3770,0.041440986
3771,0.035257336
3772,0.025814641
3773,0.04900536
3774,0.025814638
3775,0.049617857
3776,0.024073128
3777,0.027905049
3778,0.053602383
3779,0.05700762
3780,0.049617857
3781,0.022961453
3782,0.04165875
3783,0.021919694
3784,0.036176372
3785,0.05224775
3786,0.026986012
3787,0.035013847
3788,0.028762007
3789,0.019384246
3790,0.04227277
3791,0.040327296
3792,0.05700762
3793,0.041650914
3794,0.028939914
3795,0.017265547
3796,0.028170232
3797,0.05469483
3798,0.024003211
3799,0.0574527
3800,0.05469483
3801,0.055803914
3802,0.05598028
3803,0.025814641
3804,0.05694403
3805,0.05743999
3806,0.038014445
3807,0.054918278
3808,0.031106444
3809,0.036504284
3810,0.025814641
3811,0.029981669
3812,0.024003211
3813,0.054021463
3814,0.024003211
3815,0.047814425
3816,0.030662155
3817,0.029981669
3818,0.037546046
3819,0.018602764
3820,0.03337901
3821,0.025147941
3822,0.025044965
3823,0.05751629
3824,0.022961453
3825,0.024854608
3826,0.026417565
3827,0.03442077
3828,0.024854608
3829,0.05447229
3830,0.036668397
3831,0.020165723
3832,0.046752583
3833,0.018794421
3834,0.033419266
3835,0.020877933
3836,0.054957006
3837,0.057325535
3838,0.024228904
3839,0.025044966
3840,0.021728685
3841,0.025147941
3842,0.022510165
3843,0.057261955
3844,0.028824084
3845,0.054655224
3846,0.024228904
3847,0.024772884
3848,0.05351392
3849,0.024003211
3850,0.025044965
3851,0.026086714
3852,0.052869406
3853,0.01983618
3854,0.035013847
3855,0.026986012
3856,0.053255763
3857,0.032337263
3858,0.027905049
3859,0.026986012
3860,0.018767513
3861,0.042151853
3862,0.033106938
3863,0.028939914
3864,0.026066978
3865,0.056379344
3866,0.054796163
3867,0.05572469
3868,0.026066978
3869,0.038315713
3870,0.035013847
3871,0.034232367
3872,0.025636084
3873,0.05568508
3874,0.029981669
3875,0.029543485
3876,0.051638313
3877,0.027905049
3878,0.05175516
3879,0.027128477
3880,0.041690595
3881,0.020165723
3882,0.042151853
3883,0.03727396
3884,0.05695675
3885,0.055922743
3886,0.021647617
3887,0.05727467
3888,0.028939914
3889,0.053725526
3890,0.027199043
3891,0.03337901
3892,0.05556625
3893,0.038315713
3894,0.027905049
3895,0.0343383
3896,0.018794421
3897,0.055764303
3898,0.03546252
3899,0.033450887
3900,0.040791273
3901,0.05597537
3902,0.026066978
3903,0.027128473
3904,0.049617857
3905,0.055605862
3906,0.03546252
3907,0.040416207
3908,0.054140292
3909,0.036176372
3910,0.043873694
3911,0.05469483
3912,0.036668397
3913,0.026986012
3914,0.024228904
3915,0.0410853
3916,0.038587797
3917,0.05688269
3918,0.026086714
3919,0.0343383
3920,0.044838343
3921,0.031295493
3922,0.055040397
3923,0.034232367
3924,0.022961453
3925,0.040846296
3926,0.047963604
3927,0.055170152
3928,0.039629553
3929,0.028824084
3930,0.021647617
3931,0.0567583
3932,0.054796163
3933,0.036504284
3934,0.05289772
3935,0.049617857
3936,0.055040397
3937,0.055011712
3938,0.036232203
3939,0.027905049
3940,0.053725526
3941,0.049617857
3942,0.04688085
3943,0.025147941
3944,0.026086714
3945,0.057045765
3946,0.021728685
3947,0.02330987
3948,0.036504284
3949,0.05447229
3950,0.026986012
3951,0.03442077
3952,0.019076988
3953,0.054061074
3954,0.024003211
3955,0.055573992
3956,0.039651677
3957,0.027898151
3958,0.027199043
3959,0.019657891
3960,0.049538497
3961,0.053783804
3962,0.024854608
3963,0.051056936
3964,0.055170152
3965,0.043979682
3966,0.040771555
3967,0.026986007
3968,0.024228904
3969,0.026066978
3970,0.026986012
3971,0.030324964
3972,0.053479232
3973,0.038587797
3974,0.05556625
3975,0.041903324
3976,0.044838343
3977,0.033450887
3978,0.03727396
3979,0.033450887
3980,0.054195218
3981,0.019384246
3982,0.01983618
3983,0.030662155
3984,0.036176372
3985,0.055703256
3986,0.024003211
3987,0.026856394
3988,0.05754172
3989,0.027199043
3990,0.056026448
3991,0.044735726
3992,0.035013847
3993,0.038496215
3994,0.055764303
3995,0.05289772
3996,0.049617857
3997,0.024003211
3998,0.0362322
3999,0.028762005
4000,0.025044965
4001,0.035190452
4002,0.054417565
4003,0.025636084
4004,0.04248274
4005,0.052740343
4006,0.055645473
4007,0.03188793
4008,0.022961453
4009,0.024772884
4010,0.038315713
4011,0.034232367
4012,0.057478137
4013,0.03727396
4014,0.038587797
4015,0.044430356
4016,0.029543485
4017,0.022510165
4018,0.038587797
4019,0.033450887
4020,0.05129096
4021,0.036176372
4022,0.057160214
4023,0.017846461
4024,0.03727396
4025,0.040324036
4026,0.03727396
4027,0.05497934
4028,0.04873328
4029,0.035190452
4030,0.056480017
4031,0.037095413
4032,0.027199043
4033,0.023731135
4034,0.04352867
4035,0.055449598
4036,0.045649767
4037,0.027128477
4038,0.055116422
4039,0.0341487
4040,0.055040397
4041,0.039629553
4042,0.04067131
4043,0.025044965
4044,0.025814641
4045,0.055841766
4046,0.05483386
4047,0.043283455
4048,0.029211985
4049,0.026986012
4050,0.05497934
4051,0.025147941
4052,0.041650914
4053,0.036504284
4054,0.027905049
4055,0.027128477
4056,0.051163845
4057,0.05597537
4058,0.05513054
4059,0.032337263
4060,0.033419266
4061,0.025814641
4062,0.03188793
4063,0.05115383
4064,0.051832106
4065,0.020165723
4066,0.03546252
4067,0.032337263
4068,0.05024217
4069,0.033450887
4070,0.024073128
4071,0.05605362
4072,0.046459798
4073,0.041706473
4074,0.024003211
4075,0.026066978
4076,0.045608014
4077,0.028762007
4078,0.03337901
4079,0.025636084
4080,0.041703645
4081,0.036668397
4082,0.054002393
4083,0.030324964
4084,0.027199043
4085,0.01983618
4086,0.028824084
4087,0.049617857
4088,0.036176372
4089,0.024003211
4090,0.025044965
4091,0.04067131
4092,0.049292203
4093,0.037095413
4094,0.026086714
4095,0.027128473
4096,0.05326968
4097,0.05688269
4098,0.026086714
4099,0.053800866
4100,0.037095413
4101,0.040324036
4102,0.049617857
4103,0.05746542
4104,0.038587797
4105,0.04067131
4106,0.020877933
4107,0.038315713
4108,0.026417565
4109,0.056681354
4110,0.031295493
4111,0.025814641
4112,0.04977504
4113,0.027905049
4114,0.038315713
4115,0.046752583
4116,0.03250023
4117,0.05567466
4118,0.04248274
4119,0.044546947
4120,0.053585753
4121,0.03546252
4122,0.051088866
4123,0.03442077
4124,0.037095413
4125,0.024228904
4126,0.025044966
4127,0.049617857
4128,0.026986012
4129,0.04275483
4130,0.04588009
4131,0.041650914
4132,0.0400953
4133,0.028762007
4134,0.021919694
4135,0.041650914
4136,0.026417565
4137,0.05568508
4138,0.03579533
4139,0.024772884
4140,0.028762007
4141,0.0569186
4142,0.05742727
4143,0.026986012
4144,0.03579533
4145,0.05658068
4146,0.049617857
4147,0.0435245
4148,0.055841766
4149,0.05412451
4150,0.026856394
4151,0.054796163
4152,0.029981669
4153,0.055040397
4154,0.028939914
4155,0.05698336
4156,0.03337901
4157,0.025636084
4158,0.024854606
4159,0.021919694
4160,0.055101458
4161,0.036176372
4162,0.027898151
4163,0.041780178
4164,0.022961453
4165,0.036176372
4166,0.028824084
4167,0.027128477
4168,0.024003211
4169,0.029543485
4170,0.03337901
4171,0.026066978
4172,0.057529006
4173,0.038315713
4174,0.053971823
4175,0.029543485
4176,0.027128477
4177,0.04529678
4178,0.056178007
4179,0.02330987
4180,0.023731135
4181,0.04722312
4182,0.04705504
4183,0.049617857
4184,0.018602764
4185,0.024772884
4186,0.025147941
4187,0.037095413
4188,0.022961453
4189,0.042647205
4190,0.03442077
4191,0.049617857
4192,0.054612987
4193,0.04586398
4194,0.02974312
4195,0.049617857
4196,0.031106444
4197,0.033419266
4198,0.020947207
4199,0.05447229
4200,0.038315713
4201,0.053369474
4202,0.053369474
4203,0.055487033
4204,0.041849833
4205,0.026856394
4206,0.023731135
4207,0.036504284
4208,0.052414857
4209,0.057020333
4210,0.05175516
4211,0.05224775
4212,0.026417565
4213,0.026086714
4214,0.019076988
4215,0.03985252
4216,0.039357483
4217,0.020947207
4218,0.029981669
4219,0.055368204
4220,0.04977504
4221,0.05497934
4222,0.055657085
4223,0.053109787
4224,0.024854608
4225,0.036232203
4226,0.036176372
4227,0.04260963
4228,0.049617857
4229,0.036176372
4230,0.029981669
4231,0.04067131
4232,0.04168566
4233,0.03250023
4234,0.041780178
4235,0.032065183
4236,0.020165723
4237,0.026417565
4238,0.049617857
4239,0.036504284
4240,0.055171315
4241,0.028762007
4242,0.053942066
4243,0.036504284
4244,0.038315713
4245,0.057020333
4246,0.053172383
4247,0.045608014
4248,0.033106938
4249,0.055976667
4250,0.038014445
4251,0.03442077
4252,0.0454311
4253,0.03727396
4254,0.024854606
4255,0.025814638
4256,0.057389118
4257,0.050047114
4258,0.027128477
4259,0.017846461
4260,0.03727396
4261,0.054457173
4262,0.055922743
4263,0.053369474
4264,0.041706473
4265,0.018602764
4266,0.024073128
4267,0.024073128
4268,0.026856394
4269,0.041903324
4270,0.023731135
4271,0.057211086
4272,0.05742727
4273,0.024228904
4274,0.025147941
4275,0.05567466
4276,0.057503574
4277,0.027980527
4278,0.055876
4279,0.043944523
4280,0.047691524
4281,0.032065183
4282,0.045608014
4283,0.026066978
4284,0.036504284
4285,0.040771555
4286,0.054472294
4287,0.051462878
4288,0.027898151
4289,0.03337901
4290,0.045249794
4291,0.054338343
4292,0.04900536
4293,0.023731135
4294,0.031106444
4295,0.05597537
4296,0.05698336
4297,0.041650914
4298,0.024228904
4299,0.05185855
4300,0.04248274
4301,0.05286349
4302,0.056480017
4303,0.026066978
4304,0.042423286
4305,0.030662155
4306,0.049617857
4307,0.026986012
4308,0.01983618
4309,0.041690595
4310,0.025636084
4311,0.03442077
4312,0.041650914
4313,0.038315713
4314,0.033106938
4315,0.026066978
4316,0.056178007
4317,0.049617857
4318,0.024073126
4319,0.053208623
4320,0.027980527
4321,0.036176372
4322,0.05685897
4323,0.030324964
4324,0.025636084
4325,0.025814641
4326,0.054857224
4327,0.053602383
4328,0.02974312
4329,0.020165723
4330,0.033450887
4331,0.037546046
4332,0.025044965
4333,0.026986012
4334,0.026417565
4335,0.021919694
4336,0.039357483
4337,0.04873328
4338,0.026066978
4339,0.039357483
4340,0.021728685
4341,0.026417565
4342,0.032337263
4343,0.055976667
4344,0.041650914
4345,0.035013847
4346,0.03250023
4347,0.027980527
4348,0.036232203
4349,0.037095413
4350,0.057325535
4351,0.026986007
4352,0.025814641
4353,0.026856394
4354,0.029211985
4355,0.036504284
4356,0.045807496
4357,0.0573764
4358,0.044271145
4359,0.029543485
4360,0.041690595
4361,0.030253742
4362,0.025147941
4363,0.033419266
4364,0.046565346
4365,0.021919694
4366,0.038587797
4367,0.047855407
4368,0.025044965
4369,0.041650914
4370,0.053369474
4371,0.05754172
4372,0.02974312
4373,0.026856394
4374,0.024003211
4375,0.047568128
4376,0.023731135
4377,0.0343383
4378,0.026066978
4379,0.03442077
4380,0.038933486
4381,0.020947207
4382,0.025814638
4383,0.03519045
4384,0.03727396
4385,0.024228904
4386,0.0435245
4387,0.021728685
4388,0.055922743
4389,0.030253742
4390,0.040416207
4391,0.024003211
4392,0.04171306
4393,0.05695675
4394,0.028762007
4395,0.028824084
4396,0.029981669
4397,0.05483386
4398,0.05485327
4399,0.026986012
4400,0.05213063
4401,0.026417565
4402,0.030324964
4403,0.026856394
4404,0.05286349
4405,0.04171306
4406,0.033106938
4407,0.0343383
4408,0.046301313
4409,0.05226666
4410,0.053971823
4411,0.026986012
4412,0.026086714
4413,0.025147941
4414,0.020947205
4415,0.027898151
4416,0.025147941
4417,0.044253614
4418,0.057160214
4419,0.03579533
4420,0.05213063
4421,0.030662155
4422,0.046007343
4423,0.028939914
4424,0.028762007
4425,0.025636084
4426,0.027905049
4427,0.04227277
4428,0.04036849
4429,0.025814641
4430,0.03266941
4431,0.04900536
4432,0.027128477
4433,0.03188793
4434,0.04667643
4435,0.049617857
4436,0.03442077
4437,0.052814208
4438,0.019384246
4439,0.0547351
4440,0.022961453
4441,0.03337901
4442,0.026986012
4443,0.031106444
4444,0.054464415
4445,0.057249233
4446,0.026086714
4447,0.02296145
4448,0.045649767
4449,0.050281767
4450,0.036176372
4451,0.024772884
4452,0.05497934
4453,0.032337263
4454,0.035013847
4455,0.036504284
4456,0.057339415
4457,0.022689369
4458,0.035190452
4459,0.057096634
4460,0.01887322
4461,0.038315713
4462,0.025636084
4463,0.02974312
4464,0.041780178
4465,0.04171306
4466,0.033450887
4467,0.049784794
4468,0.024772884
4469,0.02974312
4470,0.05692918
4471,0.053625364
4472,0.03579533
4473,0.026986012
4474,0.04588009
4475,0.04399684
4476,0.023291646
4477,0.037095413
4478,0.026856394
4479,0.024772884
4480,0.055749428
4481,0.040771555
4482,0.057490855
4483,0.045597762
4484,0.027980527
4485,0.049617857
4486,0.028762007
4487,0.046894237
4488,0.020947207
4489,0.03337901
4490,0.040399227
4491,0.05611879
4492,0.040399227
4493,0.026856394
4494,0.035013847
4495,0.045649767
4496,0.055080153
4497,0.0508168
4498,0.03579533
4499,0.053971823
4500,0.036232203
4501,0.04887459
4502,0.027128477
4503,0.055492703
4504,0.025814641
4505,0.03442077
4506,0.049617857
4507,0.024228904
4508,0.034232367
4509,0.057490855
4510,0.049617857
4511,0.038014445
4512,0.042901356
4513,0.026066978
4514,0.049617857
4515,0.022689369
4516,0.027905049
4517,0.019657891
4518,0.043287717
4519,0.053232938
4520,0.057414554
4521,0.03266941
4522,0.049617857
4523,0.027905049
4524,0.049617857
4525,0.035013847
4526,0.033450887
4527,0.024854608
4528,0.028170232
4529,0.018767513
4530,0.05173521
4531,0.043796577
4532,0.043575175
4533,0.049617857
4534,0.057503574
4535,0.054179903
4536,0.041650914
4537,0.036232203
4538,0.054457173
4539,0.055040397
4540,0.026066978
4541,0.057249233
4542,0.029743122
4543,0.0343383
4544,0.038014445
4545,0.03188793
4546,0.026417565
4547,0.053147566
4548,0.055841766
4549,0.05584352
4550,0.03442077
4551,0.036232203
4552,0.025147941
4553,0.035013847
4554,0.054774053
4555,0.03102342
4556,0.051508863
4557,0.03188793
4558,0.024772884
4559,0.054655224
4560,0.026066978
4561,0.040771555
4562,0.029981669
4563,0.030253742
4564,0.042518925
4565,0.039629553
4566,0.056480017
4567,0.04171306
4568,0.01983618
4569,0.025814641
4570,0.034232367
4571,0.026986012
4572,0.0341487
4573,0.034232367
4574,0.03546253
4575,0.024003204
4576,0.0343383
4577,0.054857224
4578,0.05568508
4579,0.055473324
4580,0.047635317
4581,0.029211985
4582,0.033450887
4583,0.053758156
4584,0.049617857
4585,0.01983618
4586,0.020877933
4587,0.026986012
4588,0.024073128
4589,0.056480017
4590,0.054674044
4591,0.027898151
4592,0.024228904
4593,0.05442981
4594,0.04171306
4595,0.041651964
4596,0.050766904
4597,0.030662155
4598,0.037546046
4599,0.036504284
4600,0.034232367
4601,0.05584352
4602,0.028939914
4603,0.036176372
4604,0.055803914
4605,0.026417565
4606,0.027199045
4607,0.040771555
4608,0.022961453
4609,0.045242805
4610,0.057109352
4611,0.046580795
4612,0.024854608
4613,0.019076988
4614,0.024003211
4615,0.024772884
4616,0.03986331
4617,0.027128477
4618,0.04171306
4619,0.035013847
4620,0.026066978
4621,0.025814641
4622,0.053902633
4623,0.029981669
4624,0.057096634
4625,0.024228904
4626,0.057414554
4627,0.020877933
4628,0.024772884
4629,0.054957006
4630,0.049617857
4631,0.034232367
4632,0.023731135
4633,0.05568508
4634,0.041651964
4635,0.026066978
4636,0.057160214
4637,0.029543485
4638,0.055080153
4639,0.0362322
4640,0.05497934
4641,0.020947207
4642,0.055564746
4643,0.034232367
4644,0.037095413
4645,0.026066978
4646,0.03985252
4647,0.049617857
4648,0.029981669
4649,0.049617857
4650,0.02330987
4651,0.024854608
4652,0.036232203
4653,0.05736369
4654,0.026066978
4655,0.034232367
4656,0.04705504
4657,0.032065183
4658,0.036504284
4659,0.026086714
4660,0.055976667
4661,0.032065183
4662,0.040272843
4663,0.04406043
4664,0.049617857
4665,0.055764303
4666,0.037546046
4667,0.055703256
4668,0.054813664
4669,0.040324036
4670,0.026986007
4671,0.055674665
4672,0.055080153
4673,0.024003211
4674,0.057122067
4675,0.027199043
4676,0.024854608
4677,0.05286349
4678,0.054338343
4679,0.05513054
4680,0.051163845
4681,0.035257336
4682,0.018794421
4683,0.037095413
4684,0.05746542
4685,0.024854608
4686,0.05213063
4687,0.021647617
4688,0.033450887
4689,0.038014445
4690,0.036232203
4691,0.029543485
4692,0.02330987
4693,0.024772884
4694,0.0435245
4695,0.05593411
4696,0.049617857
4697,0.038315713
4698,0.03337901
4699,0.026066978
4700,0.025814641
4701,0.05524937
4702,0.054892883
4703,0.05289772
4704,0.027905049
4705,0.056480017
4706,0.040399227
4707,0.030253742
4708,0.050047114
4709,0.038496215
4710,0.04352867
4711,0.039357483
4712,0.055795595
4713,0.01983618
4714,0.020165723
4715,0.031581193
4716,0.054341268
4717,0.044838343
4718,0.049617857
4719,0.03442077
4720,0.03727396
4721,0.054496784
4722,0.04352867
4723,0.044838343
4724,0.03727396
4725,0.036232203
4726,0.03188793
4727,0.020877933
4728,0.041133024
4729,0.0569949
4730,0.021728685
4731,0.025147941
4732,0.027199043
4733,0.024003211
4734,0.05755444
4735,0.025636084
4736,0.055795595
4737,0.026856394
4738,0.022961453
4739,0.031581193
4740,0.041228663
4741,0.041690595
4742,0.025044965
4743,0.026086714
4744,0.05469483
4745,0.04588009
4746,0.018767513
4747,0.055203304
4748,0.05593411
4749,0.029543485
4750,0.035257336
4751,0.041742284
4752,0.055170152
4753,0.035257336
4754,0.039357483
4755,0.036668397
4756,0.024228904
4757,0.035257336
4758,0.05249405
4759,0.025814641
4760,0.05600196
4761,0.042026475
4762,0.05723652
4763,0.022510165
4764,0.044838343
4765,0.054892883
4766,0.027898151
4767,0.045807492
4768,0.04070293
4769,0.041690595
4770,0.018602764
4771,0.041690595
4772,0.054674044
4773,0.029211985
4774,0.049617857
4775,0.027128477
4776,0.025147941
4777,0.05086034
4778,0.04456626
4779,0.022961453
4780,0.024073128
4781,0.04664977
4782,0.051541418
4783,0.03337901
4784,0.05532645
4785,0.019076988
4786,0.049617857
4787,0.036504284
4788,0.030662155
4789,0.020165723
4790,0.027905049
4791,0.03546252
4792,0.026066978
4793,0.04008176
4794,0.03442077
4795,0.025044965
4796,0.047635317
4797,0.03250023
4798,0.027980527
4799,0.055368204
4800,0.03546252
4801,0.030324964
4802,0.048553314
4803,0.0422322
4804,0.038014445
4805,0.055271987
4806,0.024854608
4807,0.05727467
4808,0.0508168
4809,0.030324964
4810,0.03579533
4811,0.049617857
4812,0.049617857
4813,0.047855407
4814,0.038933486
4815,0.025147941
4816,0.040771555
4817,0.029211985
4818,0.052900307
4819,0.054377954
4820,0.032337263
4821,0.035257336
4822,0.033450887
4823,0.040272843
4824,0.026086714
4825,0.026417565
4826,0.04040713
4827,0.027980527
4828,0.027905049
4829,0.04456626
4830,0.041650914
4831,0.046752587
4832,0.024772884
4833,0.04867898
4834,0.04892276
4835,0.022961453
4836,0.036176372
4837,0.049617857
4838,0.05751629
4839,0.03442077
4840,0.049617857
4841,0.026986012
4842,0.054341268
4843,0.055564746
4844,0.057249233
4845,0.03337901
4846,0.045807496
4847,0.028824084
4848,0.045608014
4849,0.03442077
4850,0.049617857
4851,0.026986012
4852,0.027128477
4853,0.054813664
4854,0.056681354
4855,0.026417565
4856,0.049617857
4857,0.031295493
4858,0.026986012
4859,0.036176372
4860,0.03727396
4861,0.039629553
4862,0.04275483
4863,0.05584352
4864,0.047691524
4865,0.02974312
4866,0.023731135
4867,0.039357483
4868,0.049617857
4869,0.04239592
4870,0.031295493
4871,0.021647617
4872,0.044430356
4873,0.05556625
4874,0.0343383
4875,0.025044965
4876,0.026417565
4877,0.05524937
4878,0.032337263
4879,0.041974097
4880,0.044039156
4881,0.057325535
4882,0.040324036
4883,0.038014445
4884,0.027905049
4885,0.030253742
4886,0.052370902
4887,0.02060586
4888,0.028824084
4889,0.020947207
4890,0.025636084
4891,0.028762007
4892,0.023731135
4893,0.038496215
4894,0.055922743
4895,0.020165723
4896,0.036504284
4897,0.032337263
4898,0.021919694
4899,0.026066978
4900,0.04424314
4901,0.054496784
4902,0.035013847
4903,0.033106938
4904,0.0435245
4905,0.031295493
4906,0.03442077
4907,0.049463134
4908,0.027199043
4909,0.022689369
4910,0.018794421
4911,0.020165723
4912,0.04659106
4913,0.030253742
4914,0.025636084
4915,0.033106938
4916,0.025044965
4917,0.05129096
4918,0.030324964
4919,0.042026475
4920,0.0343383
4921,0.050400533
4922,0.042151853
4923,0.049617857
4924,0.024073128
4925,0.028762007
4926,0.04260963
4927,0.03337901
4928,0.024228904
4929,0.024854608
4930,0.036504284
4931,0.053816512
4932,0.041903324
4933,0.055051323
4934,0.018602764
4935,0.048731226
4936,0.025814641
4937,0.035257336
4938,0.024854608
4939,0.047691524
4940,0.026086714
4941,0.018767513
4942,0.033450887
4943,0.019384246
4944,0.039795037
4945,0.03442077
4946,0.04900536
4947,0.041703645
4948,0.03266941
4949,0.055449598
4950,0.040225126
4951,0.040225126
4952,0.032065183
4953,0.049617857
4954,0.055449598
4955,0.026086714
4956,0.051462878
4957,0.03188793
4958,0.02296145
4959,0.025636084
4960,0.026066978
4961,0.018602764
4962,0.035257336
4963,0.0343383
4964,0.036668397
4965,0.04664977
4966,0.049617857
4967,0.027980527
4968,0.053479232
4969,0.049617857
4970,0.024228904
4971,0.054464415
4972,0.022961453
4973,0.055271987
