,y_test
5789,0.026666667064030966
5790,0.05333333412806193
5791,0.05333333412806193
5792,0.06666666666666667
5793,0.3066666603088379
5794,0.05333333412806193
5795,0.026666667064030966
5796,0.05333333412806193
5797,0.026666667064030966
5798,0.27999998728434244
5799,0.05333333412806193
5800,0.026666667064030966
5801,0.026666667064030966
5802,0.06666666666666667
5803,0.026666667064030966
5804,0.06666666666666667
5805,0.026666667064030966
5806,0.026666667064030966
5807,0.026666667064030966
5808,0.06666666666666667
5809,0.026666667064030966
5810,0.06666666666666667
5811,0.026666667064030966
5812,0.026666667064030966
5813,0.026666667064030966
5814,0.026666667064030966
5815,0.026666667064030966
5816,0.06666666666666667
5817,0.06666666666666667
5818,0.05333333412806193
5819,0.026666667064030966
5820,0.026666667064030966
5821,0.05333333412806193
5822,0.026666667064030966
5823,0.026666667064030966
5824,0.026666667064030966
5825,0.026666667064030966
5826,0.06666666666666667
5827,0.06666666666666667
5828,0.05333333412806193
5829,0.06666666666666667
5830,0.026666667064030966
5831,0.026666667064030966
5832,0.06666666666666667
5833,0.026666667064030966
5834,0.026666667064030966
5835,0.06666666666666667
5836,0.026666667064030966
5837,0.026666667064030966
5838,0.06666666666666667
5839,0.026666667064030966
5840,0.026666667064030966
5841,0.026666667064030966
5842,0.026666667064030966
5843,0.026666667064030966
5844,0.026666667064030966
5845,0.026666667064030966
5846,0.026666667064030966
5847,0.05333333412806193
5848,0.026666667064030966
5849,0.06666666666666667
5850,0.05333333412806193
5851,0.026666667064030966
5852,0.06666666666666667
5853,0.026666667064030966
5854,0.05333333412806193
5855,0.25333333015441895
5856,0.16000000635782877
5857,0.23999999364217123
5858,0.06666666666666667
5859,0.06666666666666667
5860,0.026666667064030966
5861,0.06666666666666667
5862,0.06666666666666667
5863,0.026666667064030966
5864,0.026666667064030966
5865,0.06666666666666667
5866,0.05333333412806193
5867,0.06666666666666667
5868,0.06666666666666667
5869,0.026666667064030966
5870,0.026666667064030966
5871,0.06666666666666667
5872,0.026666667064030966
5873,0.05333333412806193
5874,0.026666667064030966
5875,0.026666667064030966
5876,0.026666667064030966
5877,0.026666667064030966
5878,0.06666666666666667
5879,0.06666666666666667
5880,0.05333333412806193
5881,0.026666667064030966
5882,0.026666667064030966
5883,0.026666667064030966
5884,0.06666666666666667
5885,0.026666667064030966
5886,0.2933333396911621
5887,0.06666666666666667
5888,0.06666666666666667
5889,0.026666667064030966
5890,0.026666667064030966
5891,0.04000000158945719
5892,0.06666666666666667
5893,0.21333333651224773
5894,0.026666667064030966
5895,0.026666667064030966
5896,0.026666667064030966
5897,0.05333333412806193
5898,0.2
5899,0.06666666666666667
5900,0.026666667064030966
5901,0.026666667064030966
5902,0.026666667064030966
5903,0.026666667064030966
5904,0.06666666666666667
5905,0.026666667064030966
5906,0.32000001271565753
5907,0.06666666666666667
5908,0.026666667064030966
5909,0.06666666666666667
5910,0.026666667064030966
5911,0.06666666666666667
5912,0.026666667064030966
5913,0.026666667064030966
5914,0.026666667064030966
5915,0.05333333412806193
5916,0.026666667064030966
5917,0.21333333651224773
5918,0.06666666666666667
5919,0.026666667064030966
5920,0.026666667064030966
5921,0.38666667938232424
5922,0.05333333412806193
5923,0.026666667064030966
5924,0.05333333412806193
5925,0.2
5926,0.04000000158945719
5927,0.05333333412806193
5928,0.026666667064030966
5929,0.026666667064030966
5930,0.026666667064030966
5931,0.06666666666666667
5932,0.026666667064030966
5933,0.05333333412806193
5934,0.026666667064030966
5935,0.026666667064030966
5936,0.026666667064030966
5937,0.026666667064030966
5938,0.026666667064030966
5939,0.026666667064030966
5940,0.026666667064030966
5941,0.17333332697550455
5942,0.026666667064030966
5943,0.06666666666666667
5944,0.026666667064030966
5945,0.026666667064030966
5946,0.026666667064030966
5947,0.05333333412806193
5948,0.06666666666666667
5949,0.026666667064030966
5950,0.026666667064030966
5951,0.026666667064030966
5952,0.06666666666666667
5953,0.026666667064030966
5954,0.026666667064030966
5955,0.05333333412806193
5956,0.06666666666666667
5957,0.026666667064030966
5958,0.026666667064030966
5959,0.06666666666666667
5960,0.06666666666666667
5961,0.026666667064030966
5962,0.026666667064030966
5963,0.026666667064030966
5964,0.026666667064030966
5965,0.06666666666666667
5966,0.026666667064030966
5967,0.25333333015441895
5968,0.026666667064030966
5969,0.05333333412806193
5970,0.026666667064030966
5971,0.06666666666666667
5972,0.026666667064030966
5973,0.026666667064030966
5974,0.026666667064030966
5975,0.18666666348775227
5976,0.026666667064030966
5977,0.026666667064030966
5978,0.026666667064030966
5979,0.026666667064030966
5980,0.026666667064030966
5981,0.05333333412806193
5982,0.026666667064030966
5983,0.026666667064030966
5984,0.026666667064030966
5985,0.05333333412806193
5986,0.026666667064030966
5987,0.026666667064030966
5988,0.06666666666666667
5989,0.06666666666666667
5990,0.21333333651224773
5991,0.026666667064030966
5992,0.026666667064030966
5993,0.21333333651224773
5994,0.026666667064030966
5995,0.05333333412806193
5996,0.05333333412806193
5997,0.026666667064030966
5998,0.026666667064030966
5999,0.026666667064030966
6000,0.05333333412806193
6001,0.05333333412806193
6002,0.2
6003,0.05333333412806193
6004,0.08000000317891438
6005,0.026666667064030966
6006,0.05333333412806193
6007,0.06666666666666667
6008,0.026666667064030966
6009,0.026666667064030966
6010,0.06666666666666667
6011,0.026666667064030966
6012,0.05333333412806193
6013,0.06666666666666667
6014,0.026666667064030966
6015,0.05333333412806193
6016,0.05333333412806193
6017,0.026666667064030966
6018,0.026666667064030966
6019,0.06666666666666667
6020,0.06666666666666667
6021,0.026666667064030966
6022,0.026666667064030966
6023,0.026666667064030966
6024,0.026666667064030966
6025,0.06666666666666667
6026,0.026666667064030966
6027,0.25333333015441895
6028,0.026666667064030966
6029,0.05333333412806193
6030,0.05333333412806193
6031,0.06666666666666667
6032,0.06666666666666667
6033,0.026666667064030966
6034,0.026666667064030966
6035,0.026666667064030966
6036,0.026666667064030966
6037,0.026666667064030966
6038,0.026666667064030966
6039,0.026666667064030966
6040,0.05333333412806193
6041,0.026666667064030966
6042,0.05333333412806193
6043,0.026666667064030966
6044,0.026666667064030966
6045,0.026666667064030966
6046,0.05333333412806193
6047,0.026666667064030966
6048,0.026666667064030966
6049,0.026666667064030966
6050,0.026666667064030966
6051,0.026666667064030966
6052,0.026666667064030966
6053,0.05333333412806193
6054,0.06666666666666667
6055,0.06666666666666667
6056,0.026666667064030966
6057,0.026666667064030966
6058,0.026666667064030966
6059,0.05333333412806193
6060,0.026666667064030966
6061,0.05333333412806193
6062,0.026666667064030966
6063,0.06666666666666667
6064,0.026666667064030966
6065,0.026666667064030966
6066,0.026666667064030966
6067,0.026666667064030966
6068,0.06666666666666667
6069,0.05333333412806193
6070,0.026666667064030966
6071,0.026666667064030966
6072,0.026666667064030966
6073,0.05333333412806193
6074,0.026666667064030966
6075,0.026666667064030966
6076,0.026666667064030966
6077,0.06666666666666667
6078,0.06666666666666667
6079,0.026666667064030966
6080,0.026666667064030966
6081,0.026666667064030966
6082,0.026666667064030966
6083,0.026666667064030966
6084,0.23999999364217123
6085,0.026666667064030966
6086,0.026666667064030966
6087,0.06666666666666667
6088,0.05333333412806193
6089,0.06666666666666667
6090,0.06666666666666667
6091,0.06666666666666667
6092,0.05333333412806193
6093,0.18666666348775227
6094,0.026666667064030966
6095,0.026666667064030966
6096,0.026666667064030966
6097,0.21333333651224773
6098,0.21333333651224773
6099,0.026666667064030966
6100,0.06666666666666667
6101,0.05333333412806193
6102,0.05333333412806193
6103,0.026666667064030966
6104,0.026666667064030966
6105,0.026666667064030966
6106,0.026666667064030966
6107,0.06666666666666667
6108,0.026666667064030966
6109,0.18666666348775227
6110,0.05333333412806193
6111,0.06666666666666667
6112,0.026666667064030966
6113,0.22666667302449545
6114,0.026666667064030966
6115,0.026666667064030966
6116,0.026666667064030966
6117,0.026666667064030966
6118,0.026666667064030966
6119,0.026666667064030966
6120,0.05333333412806193
6121,0.026666667064030966
6122,0.06666666666666667
6123,0.26666666666666666
6124,0.026666667064030966
6125,0.05333333412806193
6126,0.026666667064030966
6127,0.026666667064030966
6128,0.2933333396911621
6129,0.026666667064030966
6130,0.06666666666666667
6131,0.2
6132,0.06666666666666667
6133,0.026666667064030966
6134,0.026666667064030966
6135,0.026666667064030966
6136,0.026666667064030966
6137,0.026666667064030966
6138,0.06666666666666667
6139,0.026666667064030966
6140,0.06666666666666667
6141,0.026666667064030966
6142,0.026666667064030966
6143,0.25333333015441895
6144,0.026666667064030966
6145,0.026666667064030966
6146,0.06666666666666667
6147,0.06666666666666667
6148,0.05333333412806193
6149,0.26666666666666666
6150,0.026666667064030966
6151,0.06666666666666667
6152,0.26666666666666666
6153,0.026666667064030966
6154,0.05333333412806193
6155,0.026666667064030966
6156,0.026666667064030966
6157,0.3466666539510091
6158,0.026666667064030966
6159,0.026666667064030966
6160,0.026666667064030966
6161,0.026666667064030966
6162,0.026666667064030966
6163,0.05333333412806193
6164,0.04000000158945719
6165,0.06666666666666667
6166,0.026666667064030966
6167,0.026666667064030966
6168,0.026666667064030966
6169,0.06666666666666667
6170,0.06666666666666667
6171,0.026666667064030966
6172,0.026666667064030966
6173,0.21333333651224773
6174,0.026666667064030966
6175,0.05333333412806193
6176,0.026666667064030966
6177,0.026666667064030966
6178,0.06666666666666667
6179,0.05333333412806193
6180,0.18666666348775227
6181,0.05333333412806193
6182,0.026666667064030966
6183,0.026666667064030966
6184,0.026666667064030966
6185,0.05333333412806193
6186,0.06666666666666667
6187,0.06666666666666667
6188,0.05333333412806193
6189,0.05333333412806193
6190,0.06666666666666667
6191,0.026666667064030966
6192,0.06666666666666667
6193,0.05333333412806193
6194,0.06666666666666667
6195,0.026666667064030966
6196,0.026666667064030966
6197,0.026666667064030966
6198,0.026666667064030966
6199,0.026666667064030966
6200,0.026666667064030966
6201,0.18666666348775227
6202,0.026666667064030966
6203,0.2
6204,0.05333333412806193
6205,0.06666666666666667
6206,0.05333333412806193
6207,0.026666667064030966
6208,0.05333333412806193
6209,0.05333333412806193
6210,0.026666667064030966
6211,0.026666667064030966
6212,0.21333333651224773
6213,0.026666667064030966
6214,0.026666667064030966
6215,0.026666667064030966
6216,0.2
6217,0.026666667064030966
6218,0.026666667064030966
6219,0.026666667064030966
6220,0.026666667064030966
6221,0.026666667064030966
6222,0.05333333412806193
6223,0.026666667064030966
6224,0.026666667064030966
6225,0.06666666666666667
6226,0.09333333174387613
6227,0.026666667064030966
6228,0.026666667064030966
6229,0.026666667064030966
6230,0.05333333412806193
6231,0.06666666666666667
6232,0.06666666666666667
6233,0.026666667064030966
6234,0.026666667064030966
6235,0.05333333412806193
6236,0.026666667064030966
6237,0.026666667064030966
6238,0.06666666666666667
6239,0.026666667064030966
6240,0.06666666666666667
6241,0.25333333015441895
6242,0.06666666666666667
6243,0.05333333412806193
6244,0.05333333412806193
6245,0.026666667064030966
6246,0.05333333412806193
6247,0.026666667064030966
6248,0.06666666666666667
6249,0.026666667064030966
6250,0.026666667064030966
6251,0.026666667064030966
6252,0.026666667064030966
6253,0.05333333412806193
6254,0.2
6255,0.06666666666666667
6256,0.026666667064030966
6257,0.05333333412806193
6258,0.026666667064030966
6259,0.05333333412806193
6260,0.026666667064030966
6261,0.06666666666666667
6262,0.06666666666666667
6263,0.026666667064030966
6264,0.026666667064030966
6265,0.18666666348775227
6266,0.026666667064030966
6267,0.026666667064030966
6268,0.026666667064030966
6269,0.05333333412806193
6270,0.026666667064030966
6271,0.026666667064030966
6272,0.05333333412806193
6273,0.06666666666666667
6274,0.22666667302449545
6275,0.026666667064030966
6276,0.026666667064030966
6277,0.05333333412806193
6278,0.05333333412806193
6279,0.026666667064030966
6280,0.026666667064030966
6281,0.026666667064030966
6282,0.21333333651224773
6283,0.06666666666666667
6284,0.06666666666666667
6285,0.06666666666666667
6286,0.026666667064030966
6287,0.026666667064030966
6288,0.06666666666666667
6289,0.06666666666666667
6290,0.026666667064030966
6291,0.17333332697550455
6292,0.18666666348775227
6293,0.026666667064030966
6294,0.026666667064030966
6295,0.21333333651224773
6296,0.026666667064030966
6297,0.026666667064030966
6298,0.3466666539510091
6299,0.026666667064030966
6300,0.026666667064030966
6301,0.026666667064030966
6302,0.026666667064030966
6303,0.026666667064030966
6304,0.026666667064030966
6305,0.026666667064030966
6306,0.06666666666666667
6307,0.026666667064030966
6308,0.026666667064030966
6309,0.026666667064030966
6310,0.026666667064030966
6311,0.026666667064030966
6312,0.026666667064030966
6313,0.026666667064030966
6314,0.05333333412806193
6315,0.026666667064030966
6316,0.05333333412806193
6317,0.026666667064030966
6318,0.026666667064030966
6319,0.026666667064030966
6320,0.06666666666666667
6321,0.026666667064030966
6322,0.06666666666666667
6323,0.026666667064030966
6324,0.026666667064030966
6325,0.026666667064030966
6326,0.026666667064030966
6327,0.026666667064030966
6328,0.026666667064030966
6329,0.05333333412806193
6330,0.06666666666666667
6331,0.05333333412806193
6332,0.21333333651224773
6333,0.026666667064030966
6334,0.05333333412806193
6335,0.05333333412806193
6336,0.05333333412806193
6337,0.06666666666666667
6338,0.05333333412806193
6339,0.06666666666666667
6340,0.026666667064030966
6341,0.05333333412806193
6342,0.026666667064030966
6343,0.21333333651224773
6344,0.026666667064030966
6345,0.026666667064030966
6346,0.05333333412806193
6347,0.026666667064030966
6348,0.026666667064030966
6349,0.026666667064030966
6350,0.05333333412806193
6351,0.06666666666666667
6352,0.06666666666666667
6353,0.026666667064030966
6354,0.22666667302449545
6355,0.06666666666666667
6356,0.026666667064030966
6357,0.026666667064030966
6358,0.026666667064030966
6359,0.05333333412806193
6360,0.026666667064030966
6361,0.026666667064030966
6362,0.06666666666666667
6363,0.026666667064030966
6364,0.026666667064030966
6365,0.06666666666666667
6366,0.026666667064030966
6367,0.05333333412806193
6368,0.06666666666666667
6369,0.05333333412806193
6370,0.06666666666666667
6371,0.026666667064030966
6372,0.06666666666666667
6373,0.05333333412806193
6374,0.05333333412806193
6375,0.026666667064030966
6376,0.06666666666666667
6377,0.026666667064030966
6378,0.2
6379,0.22666667302449545
6380,0.026666667064030966
6381,0.026666667064030966
6382,0.026666667064030966
6383,0.06666666666666667
6384,0.026666667064030966
6385,0.026666667064030966
6386,0.026666667064030966
6387,0.06666666666666667
6388,0.06666666666666667
6389,0.026666667064030966
6390,0.06666666666666667
6391,0.026666667064030966
6392,0.06666666666666667
6393,0.05333333412806193
6394,0.026666667064030966
6395,0.026666667064030966
6396,0.026666667064030966
6397,0.026666667064030966
6398,0.06666666666666667
6399,0.026666667064030966
6400,0.3333333333333333
6401,0.026666667064030966
6402,0.026666667064030966
6403,0.05333333412806193
6404,0.026666667064030966
6405,0.026666667064030966
6406,0.05333333412806193
6407,0.026666667064030966
6408,0.026666667064030966
6409,0.026666667064030966
6410,0.026666667064030966
6411,0.026666667064030966
6412,0.026666667064030966
6413,0.22666667302449545
6414,0.026666667064030966
6415,0.22666667302449545
6416,0.026666667064030966
6417,0.05333333412806193
6418,0.026666667064030966
6419,0.26666666666666666
6420,0.026666667064030966
6421,0.026666667064030966
6422,0.06666666666666667
6423,0.05333333412806193
6424,0.06666666666666667
6425,0.026666667064030966
6426,0.026666667064030966
6427,0.05333333412806193
6428,0.06666666666666667
6429,0.026666667064030966
6430,0.3466666539510091
6431,0.05333333412806193
6432,0.06666666666666667
6433,0.06666666666666667
6434,0.026666667064030966
6435,0.026666667064030966
6436,0.06666666666666667
6437,0.05333333412806193
6438,0.026666667064030966
6439,0.026666667064030966
6440,0.026666667064030966
6441,0.026666667064030966
6442,0.026666667064030966
6443,0.026666667064030966
6444,0.06666666666666667
6445,0.05333333412806193
6446,0.026666667064030966
6447,0.05333333412806193
6448,0.05333333412806193
6449,0.026666667064030966
6450,0.05333333412806193
6451,0.026666667064030966
6452,0.26666666666666666
6453,0.026666667064030966
6454,0.026666667064030966
6455,0.026666667064030966
6456,0.06666666666666667
6457,0.026666667064030966
6458,0.026666667064030966
6459,0.026666667064030966
6460,0.026666667064030966
6461,0.026666667064030966
6462,0.06666666666666667
6463,0.2
6464,0.23999999364217123
6465,0.026666667064030966
6466,0.026666667064030966
6467,0.026666667064030966
6468,0.026666667064030966
6469,0.026666667064030966
6470,0.026666667064030966
6471,0.026666667064030966
6472,0.05333333412806193
6473,0.05333333412806193
6474,0.026666667064030966
6475,0.026666667064030966
6476,0.026666667064030966
6477,0.05333333412806193
6478,0.026666667064030966
6479,0.17333332697550455
6480,0.026666667064030966
6481,0.2933333396911621
6482,0.05333333412806193
6483,0.026666667064030966
6484,0.026666667064030966
6485,0.026666667064030966
6486,0.026666667064030966
6487,0.026666667064030966
6488,0.26666666666666666
6489,0.026666667064030966
6490,0.026666667064030966
6491,0.026666667064030966
6492,0.026666667064030966
6493,0.23999999364217123
6494,0.026666667064030966
6495,0.026666667064030966
6496,0.23999999364217123
6497,0.026666667064030966
6498,0.05333333412806193
6499,0.05333333412806193
6500,0.06666666666666667
6501,0.22666667302449545
6502,0.026666667064030966
6503,0.026666667064030966
6504,0.06666666666666667
6505,0.22666667302449545
6506,0.026666667064030966
6507,0.27999998728434244
6508,0.026666667064030966
6509,0.026666667064030966
6510,0.026666667064030966
6511,0.026666667064030966
6512,0.06666666666666667
6513,0.026666667064030966
6514,0.04000000158945719
6515,0.06666666666666667
6516,0.05333333412806193
6517,0.23999999364217123
6518,0.05333333412806193
6519,0.026666667064030966
6520,0.026666667064030966
6521,0.026666667064030966
6522,0.21333333651224773
6523,0.026666667064030966
6524,0.06666666666666667
6525,0.026666667064030966
6526,0.05333333412806193
6527,0.06666666666666667
6528,0.026666667064030966
6529,0.026666667064030966
6530,0.026666667064030966
6531,0.06666666666666667
6532,0.026666667064030966
6533,0.026666667064030966
6534,0.026666667064030966
6535,0.026666667064030966
6536,0.06666666666666667
6537,0.026666667064030966
6538,0.05333333412806193
6539,0.21333333651224773
6540,0.026666667064030966
6541,0.06666666666666667
6542,0.06666666666666667
6543,0.05333333412806193
6544,0.026666667064030966
6545,0.026666667064030966
6546,0.06666666666666667
6547,0.04000000158945719
6548,0.06666666666666667
6549,0.06666666666666667
6550,0.05333333412806193
6551,0.026666667064030966
6552,0.026666667064030966
6553,0.17333332697550455
6554,0.06666666666666667
6555,0.026666667064030966
6556,0.026666667064030966
6557,0.026666667064030966
6558,0.026666667064030966
6559,0.06666666666666667
6560,0.026666667064030966
6561,0.026666667064030966
6562,0.026666667064030966
6563,0.06666666666666667
6564,0.026666667064030966
6565,0.06666666666666667
6566,0.06666666666666667
6567,0.026666667064030966
6568,0.026666667064030966
6569,0.026666667064030966
6570,0.026666667064030966
6571,0.06666666666666667
6572,0.026666667064030966
6573,0.026666667064030966
6574,0.026666667064030966
6575,0.026666667064030966
6576,0.06666666666666667
6577,0.026666667064030966
6578,0.026666667064030966
6579,0.05333333412806193
6580,0.06666666666666667
6581,0.06666666666666667
6582,0.026666667064030966
6583,0.06666666666666667
6584,0.026666667064030966
6585,0.026666667064030966
6586,0.3066666603088379
6587,0.026666667064030966
6588,0.04000000158945719
6589,0.026666667064030966
6590,0.026666667064030966
6591,0.026666667064030966
6592,0.026666667064030966
6593,0.06666666666666667
6594,0.026666667064030966
6595,0.06666666666666667
6596,0.06666666666666667
6597,0.026666667064030966
6598,0.026666667064030966
6599,0.026666667064030966
6600,0.06666666666666667
6601,0.026666667064030966
6602,0.026666667064030966
6603,0.05333333412806193
6604,0.06666666666666667
6605,0.026666667064030966
6606,0.06666666666666667
6607,0.026666667064030966
6608,0.06666666666666667
6609,0.026666667064030966
6610,0.23999999364217123
6611,0.026666667064030966
6612,0.05333333412806193
6613,0.026666667064030966
6614,0.06666666666666667
6615,0.06666666666666667
6616,0.32000001271565753
6617,0.026666667064030966
6618,0.026666667064030966
6619,0.04000000158945719
6620,0.06666666666666667
6621,0.026666667064030966
6622,0.026666667064030966
6623,0.06666666666666667
6624,0.026666667064030966
6625,0.026666667064030966
6626,0.026666667064030966
6627,0.05333333412806193
6628,0.06666666666666667
6629,0.06666666666666667
6630,0.05333333412806193
6631,0.026666667064030966
6632,0.026666667064030966
6633,0.05333333412806193
6634,0.04000000158945719
6635,0.06666666666666667
6636,0.026666667064030966
6637,0.3466666539510091
6638,0.026666667064030966
6639,0.026666667064030966
6640,0.026666667064030966
6641,0.026666667064030966
6642,0.026666667064030966
6643,0.026666667064030966
6644,0.026666667064030966
6645,0.05333333412806193
6646,0.026666667064030966
6647,0.06666666666666667
6648,0.05333333412806193
6649,0.05333333412806193
6650,0.06666666666666667
6651,0.05333333412806193
6652,0.05333333412806193
6653,0.026666667064030966
6654,0.05333333412806193
6655,0.026666667064030966
6656,0.05333333412806193
6657,0.026666667064030966
6658,0.026666667064030966
6659,0.026666667064030966
6660,0.04000000158945719
6661,0.06666666666666667
6662,0.026666667064030966
6663,0.05333333412806193
6664,0.026666667064030966
6665,0.026666667064030966
6666,0.04000000158945719
6667,0.026666667064030966
6668,0.026666667064030966
6669,0.06666666666666667
6670,0.026666667064030966
6671,0.05333333412806193
6672,0.05333333412806193
6673,0.026666667064030966
6674,0.05333333412806193
6675,0.026666667064030966
6676,0.026666667064030966
6677,0.026666667064030966
6678,0.026666667064030966
6679,0.06666666666666667
6680,0.2
6681,0.026666667064030966
6682,0.05333333412806193
6683,0.05333333412806193
6684,0.06666666666666667
6685,0.026666667064030966
6686,0.026666667064030966
6687,0.026666667064030966
6688,0.026666667064030966
6689,0.026666667064030966
6690,0.026666667064030966
6691,0.05333333412806193
6692,0.05333333412806193
6693,0.026666667064030966
6694,0.026666667064030966
6695,0.026666667064030966
6696,0.026666667064030966
6697,0.026666667064030966
6698,0.026666667064030966
6699,0.026666667064030966
6700,0.17333332697550455
6701,0.026666667064030966
6702,0.06666666666666667
6703,0.026666667064030966
6704,0.026666667064030966
6705,0.026666667064030966
6706,0.026666667064030966
6707,0.026666667064030966
6708,0.026666667064030966
6709,0.32000001271565753
6710,0.026666667064030966
6711,0.026666667064030966
6712,0.06666666666666667
6713,0.05333333412806193
6714,0.06666666666666667
6715,0.026666667064030966
6716,0.026666667064030966
6717,0.026666667064030966
6718,0.026666667064030966
6719,0.06666666666666667
6720,0.05333333412806193
6721,0.06666666666666667
6722,0.026666667064030966
6723,0.026666667064030966
6724,0.06666666666666667
6725,0.06666666666666667
6726,0.06666666666666667
6727,0.026666667064030966
6728,0.06666666666666667
6729,0.026666667064030966
6730,0.026666667064030966
6731,0.026666667064030966
6732,0.06666666666666667
6733,0.06666666666666667
6734,0.05333333412806193
6735,0.06666666666666667
6736,0.026666667064030966
6737,0.026666667064030966
6738,0.25333333015441895
6739,0.026666667064030966
6740,0.026666667064030966
6741,0.08000000317891438
6742,0.05333333412806193
6743,0.026666667064030966
6744,0.026666667064030966
6745,0.026666667064030966
6746,0.026666667064030966
6747,0.026666667064030966
6748,0.026666667064030966
6749,0.026666667064030966
6750,0.026666667064030966
6751,0.026666667064030966
6752,0.026666667064030966
6753,0.05333333412806193
6754,0.06666666666666667
6755,0.026666667064030966
6756,0.026666667064030966
6757,0.06666666666666667
6758,0.05333333412806193
6759,0.06666666666666667
6760,0.06666666666666667
6761,0.026666667064030966
6762,0.026666667064030966
6763,0.05333333412806193
6764,0.23999999364217123
6765,0.026666667064030966
6766,0.026666667064030966
6767,0.026666667064030966
6768,0.06666666666666667
6769,0.026666667064030966
6770,0.026666667064030966
6771,0.05333333412806193
6772,0.14666666984558105
6773,0.05333333412806193
6774,0.05333333412806193
6775,0.026666667064030966
6776,0.06666666666666667
6777,0.06666666666666667
6778,0.026666667064030966
6779,0.026666667064030966
6780,0.026666667064030966
6781,0.06666666666666667
6782,0.026666667064030966
6783,0.06666666666666667
6784,0.026666667064030966
6785,0.026666667064030966
6786,0.026666667064030966
6787,0.05333333412806193
6788,0.06666666666666667
6789,0.05333333412806193
6790,0.05333333412806193
6791,0.026666667064030966
6792,0.026666667064030966
6793,0.08000000317891438
6794,0.06666666666666667
6795,0.25333333015441895
6796,0.26666666666666666
6797,0.026666667064030966
6798,0.06666666666666667
6799,0.026666667064030966
6800,0.06666666666666667
6801,0.06666666666666667
6802,0.026666667064030966
6803,0.23999999364217123
6804,0.026666667064030966
6805,0.37333332697550453
6806,0.06666666666666667
6807,0.026666667064030966
6808,0.026666667064030966
6809,0.06666666666666667
6810,0.06666666666666667
6811,0.026666667064030966
6812,0.06666666666666667
6813,0.026666667064030966
6814,0.23999999364217123
6815,0.026666667064030966
6816,0.026666667064030966
6817,0.026666667064030966
6818,0.06666666666666667
6819,0.026666667064030966
6820,0.026666667064030966
6821,0.026666667064030966
6822,0.05333333412806193
6823,0.026666667064030966
6824,0.06666666666666667
6825,0.22666667302449545
6826,0.06666666666666667
6827,0.026666667064030966
6828,0.026666667064030966
6829,0.05333333412806193
6830,0.06666666666666667
6831,0.026666667064030966
6832,0.026666667064030966
6833,0.026666667064030966
6834,0.026666667064030966
6835,0.2933333396911621
6836,0.06666666666666667
6837,0.05333333412806193
6838,0.06666666666666667
6839,0.026666667064030966
6840,0.026666667064030966
6841,0.026666667064030966
6842,0.026666667064030966
6843,0.026666667064030966
6844,0.026666667064030966
6845,0.06666666666666667
6846,0.06666666666666667
6847,0.026666667064030966
6848,0.026666667064030966
6849,0.06666666666666667
6850,0.026666667064030966
6851,0.27999998728434244
6852,0.06666666666666667
6853,0.06666666666666667
6854,0.06666666666666667
6855,0.026666667064030966
6856,0.026666667064030966
6857,0.2
6858,0.026666667064030966
6859,0.026666667064030966
6860,0.026666667064030966
6861,0.026666667064030966
6862,0.21333333651224773
6863,0.026666667064030966
6864,0.026666667064030966
6865,0.026666667064030966
6866,0.026666667064030966
6867,0.05333333412806193
6868,0.22666667302449545
6869,0.026666667064030966
6870,0.026666667064030966
6871,0.05333333412806193
6872,0.026666667064030966
6873,0.026666667064030966
6874,0.026666667064030966
6875,0.05333333412806193
6876,0.026666667064030966
6877,0.026666667064030966
6878,0.05333333412806193
6879,0.026666667064030966
6880,0.05333333412806193
6881,0.026666667064030966
6882,0.026666667064030966
6883,0.06666666666666667
6884,0.06666666666666667
6885,0.026666667064030966
6886,0.026666667064030966
6887,0.026666667064030966
6888,0.05333333412806193
6889,0.026666667064030966
6890,0.026666667064030966
6891,0.2
6892,0.06666666666666667
6893,0.05333333412806193
6894,0.06666666666666667
6895,0.026666667064030966
6896,0.026666667064030966
6897,0.05333333412806193
6898,0.026666667064030966
6899,0.06666666666666667
6900,0.026666667064030966
6901,0.026666667064030966
6902,0.06666666666666667
6903,0.05333333412806193
6904,0.026666667064030966
6905,0.026666667064030966
6906,0.026666667064030966
6907,0.3466666539510091
6908,0.05333333412806193
6909,0.14666666984558105
6910,0.23999999364217123
6911,0.026666667064030966
6912,0.026666667064030966
6913,0.026666667064030966
6914,0.22666667302449545
6915,0.27999998728434244
6916,0.05333333412806193
6917,0.05333333412806193
6918,0.026666667064030966
6919,0.06666666666666667
6920,0.25333333015441895
6921,0.026666667064030966
6922,0.026666667064030966
6923,0.05333333412806193
6924,0.3466666539510091
6925,0.026666667064030966
6926,0.026666667064030966
6927,0.17333332697550455
6928,0.026666667064030966
6929,0.06666666666666667
6930,0.06666666666666667
6931,0.026666667064030966
6932,0.05333333412806193
6933,0.026666667064030966
6934,0.026666667064030966
6935,0.05333333412806193
6936,0.026666667064030966
6937,0.026666667064030966
6938,0.06666666666666667
6939,0.05333333412806193
6940,0.026666667064030966
6941,0.026666667064030966
6942,0.05333333412806193
6943,0.026666667064030966
6944,0.026666667064030966
6945,0.026666667064030966
6946,0.026666667064030966
6947,0.026666667064030966
6948,0.026666667064030966
6949,0.06666666666666667
6950,0.23999999364217123
6951,0.05333333412806193
6952,0.06666666666666667
6953,0.05333333412806193
6954,0.026666667064030966
6955,0.05333333412806193
6956,0.05333333412806193
6957,0.026666667064030966
6958,0.026666667064030966
6959,0.026666667064030966
