,y_test
12466,0.125
12467,0.7500000186264512
12468,0.7500000186264512
12469,0.7500000186264512
12470,0.7500000186264512
12471,0.125
12472,0.125
12473,0.7500000186264512
12474,0.7500000186264512
12475,0.7500000186264512
12476,0.7500000186264512
12477,0.7500000186264512
12478,0.125
12479,0.7500000186264512
12480,0.7500000186264512
12481,0.7500000186264512
12482,0.125
12483,0.7500000186264512
12484,0.7500000186264512
12485,0.8749999720603231
12486,0.125
12487,0.7500000186264512
12488,0.7500000186264512
12489,0.8749999720603231
12490,0.7500000186264512
12491,0.8749999720603231
12492,0.7500000186264512
12493,0.7500000186264512
12494,0.7500000186264512
12495,0.7500000186264512
12496,0.7500000186264512
12497,0.7500000186264512
12498,0.7500000186264512
12499,0.7500000186264512
12500,0.7500000186264512
12501,0.7500000186264512
12502,0.7500000186264512
12503,0.7500000186264512
12504,0.7500000186264512
12505,0.7500000186264512
12506,0.7500000186264512
12507,0.7500000186264512
12508,0.7500000186264512
12509,0.7500000186264512
12510,0.7500000186264512
12511,0.7500000186264512
12512,0.7500000186264512
12513,0.7500000186264512
12514,0.125
12515,0.7500000186264512
12516,0.7500000186264512
12517,0.7500000186264512
12518,0.7500000186264512
12519,0.7500000186264512
12520,0.7500000186264512
12521,0.7500000186264512
12522,0.7500000186264512
12523,0.7500000186264512
12524,0.7500000186264512
12525,0.125
12526,0.7500000186264512
12527,0.7500000186264512
12528,0.7500000186264512
12529,0.7500000186264512
12530,0.7500000186264512
12531,0.125
12532,0.7500000186264512
12533,0.7500000186264512
12534,0.7500000186264512
12535,0.7500000186264512
12536,0.7500000186264512
12537,0.7500000186264512
12538,0.7500000186264512
12539,0.7500000186264512
12540,0.125
12541,0.7500000186264512
12542,0.125
12543,0.7500000186264512
12544,0.7500000186264512
12545,0.7500000186264512
12546,0.125
12547,0.7500000186264512
12548,0.8749999720603231
12549,0.7500000186264512
12550,0.7500000186264512
12551,0.7500000186264512
12552,0.7500000186264512
12553,0.7500000186264512
12554,0.125
12555,0.7500000186264512
12556,0.7500000186264512
12557,0.7500000186264512
12558,0.7500000186264512
12559,0.7500000186264512
12560,0.8749999720603231
12561,0.7500000186264512
12562,0.125
12563,0.7500000186264512
12564,0.125
12565,0.7500000186264512
12566,0.7500000186264512
12567,0.7500000186264512
12568,0.125
12569,0.7500000186264512
12570,0.7500000186264512
12571,0.125
12572,0.7500000186264512
12573,0.7500000186264512
12574,0.7500000186264512
12575,0.7500000186264512
12576,0.7500000186264512
12577,0.7500000186264512
12578,0.7500000186264512
12579,0.7500000186264512
12580,0.7500000186264512
12581,0.7500000186264512
12582,0.7500000186264512
12583,0.8749999720603231
12584,0.7500000186264512
12585,0.7500000186264512
12586,0.7500000186264512
12587,0.7500000186264512
12588,0.8749999720603231
12589,0.7500000186264512
12590,0.7500000186264512
12591,0.7500000186264512
12592,0.8749999720603231
12593,0.7500000186264512
12594,0.7500000186264512
12595,0.125
12596,0.7500000186264512
12597,0.8749999720603231
12598,0.125
12599,0.7500000186264512
12600,0.7500000186264512
12601,0.7500000186264512
12602,0.7500000186264512
12603,0.7500000186264512
12604,0.7500000186264512
12605,0.7500000186264512
12606,0.7500000186264512
12607,0.7500000186264512
12608,0.7500000186264512
12609,0.7500000186264512
12610,0.7500000186264512
12611,0.7500000186264512
12612,0.7500000186264512
12613,0.7500000186264512
12614,0.7500000186264512
12615,0.125
12616,0.125
12617,0.7500000186264512
12618,0.7500000186264512
12619,0.7500000186264512
12620,0.125
12621,0.7500000186264512
12622,0.7500000186264512
12623,0.7500000186264512
12624,0.7500000186264512
12625,0.7500000186264512
12626,0.7500000186264512
12627,0.125
12628,0.7500000186264512
12629,0.7500000186264512
12630,0.7500000186264512
12631,0.8749999720603231
12632,0.7500000186264512
12633,0.125
12634,0.7500000186264512
12635,0.7500000186264512
12636,0.7500000186264512
12637,0.7500000186264512
12638,0.7500000186264512
12639,0.7500000186264512
12640,0.7500000186264512
12641,0.7500000186264512
12642,0.7500000186264512
12643,0.125
12644,0.125
12645,0.7500000186264512
12646,0.125
12647,0.125
12648,0.125
12649,0.7500000186264512
12650,0.7500000186264512
12651,0.7500000186264512
12652,0.7500000186264512
12653,0.8749999720603231
12654,0.8749999720603231
12655,0.125
12656,0.7500000186264512
12657,0.8749999720603231
12658,0.7500000186264512
12659,0.7500000186264512
12660,0.7500000186264512
12661,0.7500000186264512
12662,0.125
12663,0.7500000186264512
12664,0.7500000186264512
12665,0.7500000186264512
12666,0.7500000186264512
12667,0.125
12668,0.125
12669,0.7500000186264512
12670,0.7500000186264512
12671,0.7500000186264512
12672,0.7500000186264512
12673,0.7500000186264512
12674,0.7500000186264512
12675,0.7500000186264512
12676,0.7500000186264512
12677,0.7500000186264512
12678,0.7500000186264512
12679,0.7500000186264512
12680,0.8749999720603231
12681,0.125
12682,0.7500000186264512
12683,0.7500000186264512
12684,0.7500000186264512
12685,0.125
12686,0.7500000186264512
12687,0.7500000186264512
12688,0.7500000186264512
12689,0.7500000186264512
12690,0.125
12691,0.125
12692,0.7500000186264512
12693,0.7500000186264512
12694,0.7500000186264512
12695,0.7500000186264512
12696,0.7500000186264512
12697,0.8749999720603231
12698,0.7500000186264512
12699,0.7500000186264512
12700,0.7500000186264512
12701,0.7500000186264512
12702,0.7500000186264512
12703,0.7500000186264512
12704,0.7500000186264512
12705,0.7500000186264512
12706,0.125
12707,0.125
12708,0.7500000186264512
12709,0.7500000186264512
12710,0.7500000186264512
12711,0.125
12712,0.7500000186264512
12713,0.7500000186264512
12714,0.7500000186264512
12715,0.7500000186264512
12716,0.7500000186264512
12717,0.7500000186264512
12718,0.7500000186264512
12719,0.7500000186264512
12720,0.125
12721,0.7500000186264512
12722,0.7500000186264512
12723,0.7500000186264512
12724,0.7500000186264512
12725,0.8749999720603231
12726,0.125
12727,0.7500000186264512
12728,0.125
12729,0.7500000186264512
12730,0.7500000186264512
12731,0.7500000186264512
12732,0.7500000186264512
12733,0.7500000186264512
12734,0.125
12735,0.7500000186264512
12736,0.7500000186264512
12737,0.7500000186264512
12738,0.7500000186264512
12739,0.8749999720603231
12740,0.7500000186264512
12741,0.7500000186264512
12742,0.7500000186264512
12743,0.7500000186264512
12744,0.7500000186264512
12745,0.7500000186264512
12746,0.125
12747,0.7500000186264512
12748,0.7500000186264512
12749,0.7500000186264512
12750,0.7500000186264512
12751,0.7500000186264512
12752,0.7500000186264512
12753,0.7500000186264512
12754,0.7500000186264512
12755,0.7500000186264512
12756,0.7500000186264512
12757,0.8749999720603231
12758,0.7500000186264512
12759,0.7500000186264512
12760,0.125
12761,0.7500000186264512
12762,0.7500000186264512
12763,0.125
12764,0.7500000186264512
12765,0.7500000186264512
12766,0.7500000186264512
12767,0.7500000186264512
12768,0.7500000186264512
12769,0.7500000186264512
12770,0.7500000186264512
12771,0.7500000186264512
12772,0.7500000186264512
12773,0.7500000186264512
12774,0.7500000186264512
12775,0.125
12776,0.7500000186264512
12777,0.7500000186264512
12778,0.7500000186264512
12779,0.7500000186264512
12780,0.125
12781,0.125
12782,0.8749999720603231
12783,0.7500000186264512
12784,0.7500000186264512
12785,0.7500000186264512
12786,0.7500000186264512
12787,0.7500000186264512
12788,0.7500000186264512
12789,0.7500000186264512
12790,0.7500000186264512
12791,0.7500000186264512
12792,0.125
12793,0.7500000186264512
12794,0.7500000186264512
12795,0.7500000186264512
12796,0.8749999720603231
12797,0.7500000186264512
12798,0.7500000186264512
12799,0.7500000186264512
12800,0.125
12801,0.7500000186264512
12802,0.7500000186264512
12803,0.7500000186264512
12804,0.7500000186264512
12805,0.7500000186264512
12806,0.125
12807,0.7500000186264512
12808,0.7500000186264512
12809,0.7500000186264512
12810,0.7500000186264512
12811,0.7500000186264512
12812,0.7500000186264512
12813,0.7500000186264512
12814,0.7500000186264512
12815,0.7500000186264512
12816,0.7500000186264512
12817,0.7500000186264512
12818,0.7500000186264512
12819,0.125
12820,0.7500000186264512
12821,0.125
12822,0.7500000186264512
12823,0.7500000186264512
12824,0.7500000186264512
12825,0.7500000186264512
12826,0.8749999720603231
12827,0.7500000186264512
12828,0.8749999720603231
12829,0.7500000186264512
12830,0.7500000186264512
12831,0.7500000186264512
12832,0.7500000186264512
12833,0.7500000186264512
12834,0.7500000186264512
12835,0.7500000186264512
12836,0.7500000186264512
12837,0.125
12838,0.7500000186264512
12839,0.7500000186264512
12840,0.7500000186264512
12841,0.7500000186264512
12842,0.7500000186264512
12843,0.7500000186264512
12844,0.125
12845,0.7500000186264512
12846,0.7500000186264512
12847,0.7500000186264512
12848,0.125
12849,0.7500000186264512
12850,0.7500000186264512
12851,0.7500000186264512
12852,0.7500000186264512
12853,0.7500000186264512
12854,0.8749999720603231
12855,0.7500000186264512
12856,0.7500000186264512
12857,0.125
12858,0.7500000186264512
12859,0.7500000186264512
12860,0.7500000186264512
12861,0.8749999720603231
12862,0.125
12863,0.7500000186264512
12864,0.7500000186264512
12865,0.7500000186264512
12866,0.7500000186264512
12867,0.7500000186264512
12868,0.7500000186264512
12869,0.125
12870,0.7500000186264512
12871,0.7500000186264512
12872,0.7500000186264512
12873,0.7500000186264512
12874,0.7500000186264512
12875,0.7500000186264512
12876,0.7500000186264512
12877,0.7500000186264512
12878,0.7500000186264512
12879,0.7500000186264512
12880,0.7500000186264512
12881,0.125
12882,0.125
12883,0.7500000186264512
12884,0.7500000186264512
12885,0.7500000186264512
12886,0.125
12887,0.7500000186264512
12888,0.7500000186264512
12889,0.7500000186264512
12890,0.7500000186264512
12891,0.7500000186264512
12892,0.7500000186264512
12893,0.7500000186264512
12894,0.7500000186264512
12895,0.7500000186264512
12896,0.7500000186264512
12897,0.7500000186264512
12898,0.8749999720603231
12899,0.7500000186264512
12900,0.7500000186264512
12901,0.7500000186264512
12902,0.125
12903,0.7500000186264512
12904,0.7500000186264512
12905,0.7500000186264512
12906,0.7500000186264512
12907,0.7500000186264512
12908,0.125
12909,0.7500000186264512
12910,0.7500000186264512
12911,0.125
12912,0.7500000186264512
12913,0.8749999720603231
12914,0.7500000186264512
12915,0.7500000186264512
12916,0.125
12917,0.7500000186264512
12918,0.7500000186264512
12919,0.125
12920,0.125
12921,0.7500000186264512
12922,0.7500000186264512
12923,0.7500000186264512
12924,0.8749999720603231
12925,0.7500000186264512
12926,0.7500000186264512
12927,0.125
12928,0.7500000186264512
12929,0.7500000186264512
12930,0.7500000186264512
12931,0.125
12932,0.7500000186264512
12933,0.7500000186264512
12934,0.7500000186264512
12935,0.7500000186264512
12936,0.7500000186264512
12937,0.7500000186264512
12938,0.7500000186264512
12939,0.7500000186264512
12940,0.7500000186264512
12941,0.7500000186264512
12942,0.7500000186264512
12943,0.125
12944,0.7500000186264512
12945,0.7500000186264512
12946,0.7500000186264512
12947,0.7500000186264512
12948,0.7500000186264512
12949,0.7500000186264512
12950,0.125
12951,0.7500000186264512
12952,0.125
12953,0.7500000186264512
12954,0.7500000186264512
12955,0.7500000186264512
12956,0.7500000186264512
12957,0.7500000186264512
12958,0.7500000186264512
12959,0.7500000186264512
12960,0.8749999720603231
12961,0.7500000186264512
12962,0.7500000186264512
12963,0.7500000186264512
12964,0.7500000186264512
12965,0.7500000186264512
12966,0.7500000186264512
12967,0.125
12968,0.7500000186264512
12969,0.125
12970,0.7500000186264512
12971,0.7500000186264512
12972,0.7500000186264512
12973,0.7500000186264512
12974,0.125
12975,0.7500000186264512
12976,0.125
12977,0.7500000186264512
12978,0.7500000186264512
12979,0.7500000186264512
12980,0.8749999720603231
12981,0.7500000186264512
12982,0.7500000186264512
12983,0.7500000186264512
12984,0.7500000186264512
12985,0.125
12986,0.8749999720603231
12987,0.7500000186264512
12988,0.7500000186264512
12989,0.7500000186264512
12990,0.7500000186264512
12991,0.7500000186264512
12992,0.7500000186264512
12993,0.7500000186264512
12994,0.7500000186264512
12995,0.7500000186264512
12996,0.7500000186264512
12997,0.7500000186264512
12998,0.7500000186264512
12999,0.7500000186264512
13000,0.125
13001,0.7500000186264512
13002,0.7500000186264512
13003,0.125
13004,0.7500000186264512
13005,0.7500000186264512
13006,0.7500000186264512
13007,0.125
13008,0.7500000186264512
13009,0.7500000186264512
13010,0.7500000186264512
13011,0.7500000186264512
13012,0.7500000186264512
13013,0.7500000186264512
13014,0.8749999720603231
13015,0.7500000186264512
13016,0.7500000186264512
13017,0.7500000186264512
13018,0.7500000186264512
13019,0.7500000186264512
13020,0.125
13021,0.125
13022,0.7500000186264512
13023,0.7500000186264512
13024,0.125
13025,0.7500000186264512
13026,0.8749999720603231
13027,0.7500000186264512
13028,0.7500000186264512
13029,0.7500000186264512
13030,0.7500000186264512
13031,0.125
13032,0.7500000186264512
13033,0.7500000186264512
13034,0.125
13035,0.125
13036,0.7500000186264512
13037,0.8749999720603231
13038,0.8749999720603231
13039,0.7500000186264512
13040,0.7500000186264512
13041,0.125
13042,0.7500000186264512
13043,0.7500000186264512
13044,0.7500000186264512
13045,0.7500000186264512
13046,0.7500000186264512
13047,0.7500000186264512
13048,0.7500000186264512
13049,0.7500000186264512
13050,0.7500000186264512
13051,0.7500000186264512
13052,0.7500000186264512
13053,0.7500000186264512
13054,0.7500000186264512
13055,0.7500000186264512
13056,0.8749999720603231
13057,0.7500000186264512
13058,0.7500000186264512
13059,0.7500000186264512
13060,0.7500000186264512
13061,0.125
13062,0.7500000186264512
13063,0.7500000186264512
13064,0.7500000186264512
13065,0.7500000186264512
13066,0.7500000186264512
13067,0.7500000186264512
13068,0.8749999720603231
13069,0.125
13070,0.7500000186264512
13071,0.7500000186264512
13072,0.125
13073,0.7500000186264512
13074,0.7500000186264512
13075,0.7500000186264512
13076,0.7500000186264512
13077,0.7500000186264512
13078,0.125
13079,0.7500000186264512
13080,0.7500000186264512
13081,0.8749999720603231
13082,0.7500000186264512
13083,0.7500000186264512
13084,0.7500000186264512
13085,0.7500000186264512
13086,0.7500000186264512
13087,0.7500000186264512
13088,0.7500000186264512
13089,0.7500000186264512
13090,0.7500000186264512
13091,0.7500000186264512
13092,0.7500000186264512
13093,0.7500000186264512
13094,0.7500000186264512
13095,0.125
13096,0.7500000186264512
13097,0.7500000186264512
13098,0.7500000186264512
13099,0.125
13100,0.7500000186264512
13101,0.7500000186264512
13102,0.125
13103,0.7500000186264512
13104,0.125
13105,0.7500000186264512
13106,0.7500000186264512
13107,0.7500000186264512
13108,0.7500000186264512
13109,0.7500000186264512
13110,0.7500000186264512
13111,0.7500000186264512
13112,0.7500000186264512
13113,0.7500000186264512
13114,0.7500000186264512
13115,0.7500000186264512
13116,0.7500000186264512
13117,0.7500000186264512
13118,0.7500000186264512
13119,0.7500000186264512
13120,0.7500000186264512
13121,0.7500000186264512
13122,0.7500000186264512
13123,0.7500000186264512
13124,0.8749999720603231
13125,0.7500000186264512
13126,0.7500000186264512
13127,0.125
13128,0.8749999720603231
13129,0.7500000186264512
13130,0.7500000186264512
13131,0.7500000186264512
13132,0.125
13133,0.7500000186264512
13134,0.125
13135,0.8749999720603231
13136,0.7500000186264512
13137,0.7500000186264512
13138,0.7500000186264512
13139,0.125
13140,0.125
13141,0.7500000186264512
13142,0.7500000186264512
13143,0.7500000186264512
13144,0.125
13145,0.125
13146,0.7500000186264512
13147,0.125
13148,0.7500000186264512
13149,0.7500000186264512
13150,0.7500000186264512
13151,0.7500000186264512
13152,0.7500000186264512
13153,0.7500000186264512
13154,0.7500000186264512
13155,0.125
13156,0.125
13157,0.7500000186264512
13158,0.8749999720603231
13159,0.125
13160,0.7500000186264512
13161,0.7500000186264512
13162,0.7500000186264512
13163,0.125
13164,0.7500000186264512
13165,0.7500000186264512
13166,0.7500000186264512
13167,0.7500000186264512
13168,0.7500000186264512
13169,0.125
13170,0.7500000186264512
13171,0.7500000186264512
13172,0.125
13173,0.7500000186264512
13174,0.7500000186264512
13175,0.7500000186264512
13176,0.7500000186264512
13177,0.7500000186264512
13178,0.7500000186264512
13179,0.7500000186264512
13180,0.7500000186264512
13181,0.7500000186264512
13182,0.7500000186264512
13183,0.125
13184,0.125
13185,0.7500000186264512
13186,0.7500000186264512
13187,0.7500000186264512
13188,0.7500000186264512
13189,0.7500000186264512
13190,0.125
13191,0.7500000186264512
13192,0.125
13193,0.7500000186264512
13194,0.125
13195,0.7500000186264512
13196,0.7500000186264512
13197,0.7500000186264512
13198,0.7500000186264512
13199,0.7500000186264512
13200,0.125
13201,0.7500000186264512
13202,0.7500000186264512
13203,0.7500000186264512
13204,0.7500000186264512
13205,0.7500000186264512
13206,0.7500000186264512
13207,0.7500000186264512
13208,0.7500000186264512
13209,0.125
13210,0.7500000186264512
13211,0.7500000186264512
13212,0.7500000186264512
13213,0.7500000186264512
13214,0.7500000186264512
13215,0.7500000186264512
13216,0.7500000186264512
13217,0.125
13218,0.7500000186264512
13219,0.7500000186264512
13220,0.7500000186264512
13221,0.7500000186264512
13222,0.125
13223,0.7500000186264512
13224,0.7500000186264512
13225,0.8749999720603231
13226,0.7500000186264512
13227,0.7500000186264512
13228,0.7500000186264512
13229,0.125
13230,0.125
13231,0.7500000186264512
13232,0.7500000186264512
13233,0.125
13234,0.7500000186264512
13235,0.7500000186264512
13236,0.7500000186264512
13237,0.8749999720603231
13238,0.7500000186264512
13239,0.7500000186264512
13240,0.7500000186264512
13241,0.7500000186264512
13242,0.7500000186264512
13243,0.7500000186264512
13244,0.7500000186264512
13245,0.7500000186264512
13246,0.7500000186264512
13247,0.7500000186264512
13248,0.8749999720603231
13249,0.7500000186264512
13250,0.7500000186264512
13251,0.125
13252,0.7500000186264512
13253,0.7500000186264512
13254,0.7500000186264512
13255,0.7500000186264512
13256,0.8749999720603231
13257,0.7500000186264512
13258,0.7500000186264512
13259,0.7500000186264512
13260,0.7500000186264512
13261,0.8749999720603231
13262,0.125
13263,0.7500000186264512
13264,0.7500000186264512
13265,0.7500000186264512
13266,0.125
13267,0.7500000186264512
13268,0.7500000186264512
13269,0.7500000186264512
13270,0.125
13271,0.7500000186264512
13272,0.7500000186264512
13273,0.125
13274,0.125
13275,0.7500000186264512
13276,0.7500000186264512
13277,0.7500000186264512
13278,0.7500000186264512
13279,0.7500000186264512
13280,0.7500000186264512
13281,0.7500000186264512
13282,0.7500000186264512
13283,0.7500000186264512
13284,0.7500000186264512
13285,0.7500000186264512
13286,0.7500000186264512
13287,0.7500000186264512
13288,0.7500000186264512
13289,0.7500000186264512
13290,0.7500000186264512
13291,0.125
13292,0.7500000186264512
13293,0.7500000186264512
13294,0.7500000186264512
13295,0.8749999720603231
13296,0.7500000186264512
13297,0.7500000186264512
13298,0.7500000186264512
13299,0.7500000186264512
13300,0.7500000186264512
13301,0.125
13302,0.7500000186264512
13303,0.7500000186264512
13304,0.7500000186264512
13305,0.7500000186264512
13306,0.7500000186264512
13307,0.7500000186264512
13308,0.125
13309,0.7500000186264512
13310,0.125
13311,0.7500000186264512
13312,0.125
13313,0.7500000186264512
13314,0.7500000186264512
13315,0.125
13316,0.7500000186264512
13317,0.7500000186264512
13318,0.125
13319,0.7500000186264512
13320,0.125
13321,0.125
13322,0.7500000186264512
13323,0.7500000186264512
13324,0.7500000186264512
13325,0.7500000186264512
13326,0.7500000186264512
13327,0.8749999720603231
13328,0.7500000186264512
13329,0.8749999720603231
13330,0.7500000186264512
13331,0.7500000186264512
13332,0.7500000186264512
13333,0.7500000186264512
13334,0.7500000186264512
13335,0.7500000186264512
13336,0.7500000186264512
13337,0.7500000186264512
13338,0.7500000186264512
13339,0.125
13340,0.7500000186264512
13341,0.7500000186264512
13342,0.7500000186264512
13343,0.7500000186264512
13344,0.7500000186264512
13345,0.125
13346,0.7500000186264512
13347,0.7500000186264512
13348,0.7500000186264512
13349,0.7500000186264512
13350,0.7500000186264512
13351,0.7500000186264512
13352,0.7500000186264512
13353,0.125
13354,0.7500000186264512
13355,0.7500000186264512
13356,0.7500000186264512
13357,0.7500000186264512
13358,0.7500000186264512
13359,0.8749999720603231
13360,0.7500000186264512
13361,0.7500000186264512
13362,0.7500000186264512
13363,0.125
13364,0.125
13365,0.125
13366,0.7500000186264512
13367,0.7500000186264512
13368,0.7500000186264512
13369,0.125
13370,0.7500000186264512
13371,0.7500000186264512
13372,0.125
13373,0.7500000186264512
13374,0.7500000186264512
13375,0.7500000186264512
13376,0.7500000186264512
13377,0.125
13378,0.7500000186264512
13379,0.7500000186264512
13380,0.7500000186264512
13381,0.7500000186264512
13382,0.7500000186264512
13383,0.8749999720603231
13384,0.7500000186264512
13385,0.125
13386,0.7500000186264512
13387,0.7500000186264512
13388,0.7500000186264512
13389,0.7500000186264512
13390,0.7500000186264512
13391,0.125
13392,0.7500000186264512
13393,0.7500000186264512
13394,0.7500000186264512
13395,0.7500000186264512
13396,0.7500000186264512
13397,0.7500000186264512
13398,0.7500000186264512
13399,0.8749999720603231
13400,0.125
13401,0.8749999720603231
13402,0.7500000186264512
13403,0.8749999720603231
13404,0.7500000186264512
13405,0.7500000186264512
13406,0.8749999720603231
13407,0.7500000186264512
13408,0.7500000186264512
13409,0.7500000186264512
13410,0.7500000186264512
13411,0.7500000186264512
13412,0.125
13413,0.7500000186264512
13414,0.125
13415,0.7500000186264512
13416,0.7500000186264512
13417,0.125
13418,0.7500000186264512
13419,0.7500000186264512
13420,0.7500000186264512
13421,0.7500000186264512
13422,0.7500000186264512
13423,0.7500000186264512
13424,0.7500000186264512
13425,0.7500000186264512
13426,0.7500000186264512
13427,0.7500000186264512
13428,0.125
13429,0.8749999720603231
13430,0.7500000186264512
13431,0.7500000186264512
13432,0.7500000186264512
13433,0.7500000186264512
13434,0.7500000186264512
13435,0.7500000186264512
13436,0.7500000186264512
13437,0.7500000186264512
13438,0.7500000186264512
13439,0.7500000186264512
13440,0.7500000186264512
13441,0.7500000186264512
13442,0.8749999720603231
13443,0.7500000186264512
13444,0.7500000186264512
13445,0.7500000186264512
13446,0.7500000186264512
13447,0.7500000186264512
13448,0.7500000186264512
13449,0.7500000186264512
13450,0.7500000186264512
13451,0.7500000186264512
13452,0.125
13453,0.7500000186264512
13454,0.7500000186264512
13455,0.7500000186264512
13456,0.7500000186264512
13457,0.7500000186264512
13458,0.7500000186264512
13459,0.7500000186264512
13460,0.7500000186264512
13461,0.8749999720603231
13462,0.125
13463,0.7500000186264512
13464,0.7500000186264512
13465,0.7500000186264512
13466,0.7500000186264512
13467,0.7500000186264512
13468,0.7500000186264512
13469,0.125
13470,0.7500000186264512
13471,0.125
13472,0.7500000186264512
13473,0.125
13474,0.7500000186264512
13475,0.7500000186264512
13476,0.7500000186264512
13477,0.7500000186264512
13478,0.125
13479,0.125
13480,0.7500000186264512
13481,0.125
13482,0.7500000186264512
13483,0.7500000186264512
13484,0.125
13485,0.7500000186264512
13486,0.7500000186264512
13487,0.7500000186264512
13488,0.8749999720603231
13489,0.125
13490,0.7500000186264512
13491,0.7500000186264512
13492,0.7500000186264512
13493,0.7500000186264512
13494,0.7500000186264512
13495,0.125
13496,0.125
13497,0.125
13498,0.125
13499,0.7500000186264512
13500,0.7500000186264512
13501,0.7500000186264512
13502,0.7500000186264512
13503,0.7500000186264512
13504,0.8749999720603231
13505,0.7500000186264512
13506,0.7500000186264512
13507,0.7500000186264512
13508,0.7500000186264512
13509,0.125
13510,0.7500000186264512
13511,0.7500000186264512
13512,0.125
13513,0.7500000186264512
13514,0.6249999906867744
13515,0.7500000186264512
13516,0.7500000186264512
13517,0.7500000186264512
13518,0.7500000186264512
13519,0.7500000186264512
13520,0.7500000186264512
13521,0.7500000186264512
13522,0.7500000186264512
13523,0.125
13524,0.7500000186264512
13525,0.7500000186264512
13526,0.7500000186264512
13527,0.125
13528,0.7500000186264512
13529,0.7500000186264512
13530,0.125
13531,0.7500000186264512
13532,0.7500000186264512
13533,0.7500000186264512
13534,0.7500000186264512
13535,0.7500000186264512
13536,0.7500000186264512
13537,0.125
13538,0.7500000186264512
13539,0.125
13540,0.7500000186264512
13541,0.7500000186264512
13542,0.7500000186264512
13543,0.125
13544,0.7500000186264512
13545,0.7500000186264512
13546,0.7500000186264512
13547,0.7500000186264512
13548,0.7500000186264512
13549,0.7500000186264512
13550,0.7500000186264512
13551,0.7500000186264512
13552,0.7500000186264512
13553,0.8749999720603231
13554,0.7500000186264512
13555,0.125
13556,0.7500000186264512
13557,0.7500000186264512
13558,0.7500000186264512
13559,0.7500000186264512
13560,0.7500000186264512
13561,0.7500000186264512
13562,0.7500000186264512
13563,0.8749999720603231
13564,0.7500000186264512
13565,0.7500000186264512
13566,0.7500000186264512
13567,0.7500000186264512
13568,0.8749999720603231
13569,0.7500000186264512
13570,0.7500000186264512
13571,0.125
13572,0.8749999720603231
13573,0.7500000186264512
13574,0.7500000186264512
13575,0.7500000186264512
13576,0.7500000186264512
13577,0.125
13578,0.125
13579,0.8749999720603231
13580,0.7500000186264512
13581,0.7500000186264512
13582,0.7500000186264512
13583,0.7500000186264512
13584,0.125
13585,0.7500000186264512
13586,0.7500000186264512
13587,0.7500000186264512
13588,0.8749999720603231
13589,0.125
13590,0.8749999720603231
13591,0.7500000186264512
13592,0.7500000186264512
13593,0.8749999720603231
13594,0.7500000186264512
13595,0.7500000186264512
13596,0.7500000186264512
13597,0.7500000186264512
13598,0.7500000186264512
13599,0.7500000186264512
13600,0.7500000186264512
13601,0.7500000186264512
13602,0.7500000186264512
13603,0.7500000186264512
13604,0.7500000186264512
13605,0.125
13606,0.7500000186264512
13607,0.125
13608,0.7500000186264512
13609,0.7500000186264512
13610,0.7500000186264512
13611,0.7500000186264512
13612,0.7500000186264512
13613,0.7500000186264512
13614,0.7500000186264512
13615,0.7500000186264512
13616,0.125
13617,0.7500000186264512
13618,0.7500000186264512
13619,0.7500000186264512
13620,0.7500000186264512
13621,0.7500000186264512
13622,0.7500000186264512
13623,0.7500000186264512
13624,0.7500000186264512
13625,0.8749999720603231
13626,0.7500000186264512
13627,0.7500000186264512
13628,0.7500000186264512
13629,0.7500000186264512
13630,0.7500000186264512
13631,0.125
13632,0.7500000186264512
13633,0.7500000186264512
13634,0.7500000186264512
13635,0.8749999720603231
13636,0.7500000186264512
13637,0.7500000186264512
13638,0.7500000186264512
13639,0.7500000186264512
13640,0.7500000186264512
13641,0.7500000186264512
13642,0.7500000186264512
13643,0.125
13644,0.7500000186264512
13645,0.7500000186264512
13646,0.7500000186264512
13647,0.125
13648,0.7500000186264512
13649,0.7500000186264512
13650,0.125
13651,0.7500000186264512
13652,0.7500000186264512
13653,0.8749999720603231
13654,0.7500000186264512
13655,0.7500000186264512
13656,0.7500000186264512
13657,0.7500000186264512
13658,0.7500000186264512
13659,0.7500000186264512
13660,0.7500000186264512
13661,0.125
13662,0.7500000186264512
13663,0.7500000186264512
13664,0.7500000186264512
13665,0.7500000186264512
13666,0.7500000186264512
13667,0.7500000186264512
13668,0.7500000186264512
13669,0.7500000186264512
13670,0.125
13671,0.7500000186264512
13672,0.7500000186264512
13673,0.125
13674,0.7500000186264512
13675,0.7500000186264512
13676,0.7500000186264512
13677,0.7500000186264512
13678,0.7500000186264512
13679,0.125
13680,0.7500000186264512
13681,0.7500000186264512
13682,0.7500000186264512
13683,0.7500000186264512
13684,0.7500000186264512
13685,0.125
13686,0.7500000186264512
13687,0.7500000186264512
13688,0.7500000186264512
13689,0.7500000186264512
13690,0.7500000186264512
13691,0.7500000186264512
13692,0.125
13693,0.7500000186264512
13694,0.7500000186264512
13695,0.7500000186264512
13696,0.7500000186264512
13697,0.7500000186264512
13698,0.7500000186264512
13699,0.7500000186264512
13700,0.7500000186264512
13701,0.8749999720603231
13702,0.7500000186264512
13703,0.7500000186264512
13704,0.7500000186264512
13705,0.125
13706,0.7500000186264512
13707,0.125
13708,0.125
13709,0.125
13710,0.7500000186264512
13711,0.8749999720603231
13712,0.7500000186264512
13713,0.7500000186264512
13714,0.8749999720603231
