,y_test
4324,0.0031645569709789064
4325,0.0031645569709789064
4326,0.0031645569709789064
4327,0.0031645569709789064
4328,0.0031645569709789064
4329,0.0031645569709789064
4330,0.0031645569709789064
4331,0.0031645569709789064
4332,0.0031645569709789064
4333,0.0031645569709789064
4334,0.0031645569709789064
4335,0.0031645569709789064
4336,0.0031645569709789064
4337,0.0031645569709789064
4338,0.0031645569709789064
4339,0.0031645569709789064
4340,0.0031645569709789064
4341,0.0031645569709789064
4342,0.0031645569709789064
4343,0.0031645569709789064
4344,0.0031645569709789064
4345,0.0031645569709789064
4346,0.0031645569709789064
4347,0.0031645569709789064
4348,0.0031645569709789064
4349,0.0031645569709789064
4350,0.0031645569709789064
4351,0.0031645569709789064
4352,0.0031645569709789064
4353,0.0031645569709789064
4354,0.0031645569709789064
4355,0.0031645569709789064
4356,0.0031645569709789064
4357,0.0031645569709789064
4358,0.0031645569709789064
4359,0.0031645569709789064
4360,0.0031645569709789064
4361,0.0031645569709789064
4362,0.0031645569709789064
4363,0.0031645569709789064
4364,0.0031645569709789064
4365,0.0031645569709789064
4366,0.0031645569709789064
4367,0.0031645569709789064
4368,0.0031645569709789064
4369,0.0031645569709789064
4370,0.0031645569709789064
4371,0.0031645569709789064
4372,0.0031645569709789064
4373,0.0031645569709789064
4374,0.0031645569709789064
4375,0.0031645569709789064
4376,0.0031645569709789064
4377,0.0031645569709789064
4378,0.0031645569709789064
4379,0.0031645569709789064
4380,0.0031645569709789064
4381,0.0031645569709789064
4382,0.0031645569709789064
4383,0.0031645569709789064
4384,0.0031645569709789064
4385,0.0031645569709789064
4386,0.0031645569709789064
4387,0.0031645569709789064
4388,0.0031645569709789064
4389,0.0031645569709789064
4390,0.0031645569709789064
4391,0.0031645569709789064
4392,0.0031645569709789064
4393,0.0031645569709789064
4394,0.0031645569709789064
4395,0.0031645569709789064
4396,0.0031645569709789064
4397,0.0031645569709789064
4398,0.0031645569709789064
4399,0.0031645569709789064
4400,0.0031645569709789064
4401,0.0031645569709789064
4402,0.0031645569709789064
4403,0.0031645569709789064
4404,0.0031645569709789064
4405,0.0031645569709789064
4406,0.0031645569709789064
4407,0.0031645569709789064
4408,0.0031645569709789064
4409,0.0031645569709789064
4410,0.0031645569709789064
4411,0.0031645569709789064
4412,0.0031645569709789064
4413,0.0031645569709789064
4414,0.0031645569709789064
4415,0.0031645569709789064
4416,0.0031645569709789064
4417,0.0031645569709789064
4418,0.0031645569709789064
4419,0.0031645569709789064
4420,0.0031645569709789064
4421,0.0031645569709789064
4422,0.0031645569709789064
4423,0.0031645569709789064
4424,0.0031645569709789064
4425,0.0031645569709789064
4426,0.0031645569709789064
4427,0.0031645569709789064
4428,0.0031645569709789064
4429,0.0031645569709789064
4430,0.0031645569709789064
4431,0.0031645569709789064
4432,0.0031645569709789064
4433,0.0031645569709789064
4434,0.0031645569709789064
4435,0.0031645569709789064
4436,0.0031645569709789064
4437,0.0031645569709789064
4438,0.0031645569709789064
4439,0.0031645569709789064
4440,0.0031645569709789064
4441,0.0031645569709789064
4442,0.0031645569709789064
4443,0.0031645569709789064
4444,0.0031645569709789064
4445,0.0031645569709789064
4446,0.0031645569709789064
4447,0.0031645569709789064
4448,0.0031645569709789064
4449,0.0031645569709789064
4450,0.0031645569709789064
4451,0.0031645569709789064
4452,0.0031645569709789064
4453,0.0031645569709789064
4454,0.0031645569709789064
4455,0.0031645569709789064
4456,0.0031645569709789064
4457,0.0031645569709789064
4458,0.0031645569709789064
4459,0.0031645569709789064
4460,0.0031645569709789064
4461,0.0031645569709789064
4462,0.0031645569709789064
4463,0.0031645569709789064
4464,0.0031645569709789064
4465,0.0031645569709789064
4466,0.0031645569709789064
4467,0.0031645569709789064
4468,0.0031645569709789064
4469,0.0031645569709789064
4470,0.0031645569709789064
4471,0.0031645569709789064
4472,0.0031645569709789064
4473,0.0031645569709789064
4474,0.0031645569709789064
4475,0.0031645569709789064
4476,0.0031645569709789064
4477,0.0031645569709789064
4478,0.0031645569709789064
4479,0.0031645569709789064
4480,0.0031645569709789064
4481,0.0031645569709789064
4482,0.0031645569709789064
4483,0.0031645569709789064
4484,0.0031645569709789064
4485,0.0031645569709789064
4486,0.0031645569709789064
4487,0.0031645569709789064
4488,0.0031645569709789064
4489,0.0031645569709789064
4490,0.0031645569709789064
4491,0.0031645569709789064
4492,0.0031645569709789064
4493,0.0031645569709789064
4494,0.0031645569709789064
4495,0.0031645569709789064
4496,0.0031645569709789064
4497,0.0031645569709789064
4498,0.0031645569709789064
4499,0.0031645569709789064
4500,0.0031645569709789064
4501,0.0031645569709789064
4502,0.0031645569709789064
4503,0.0031645569709789064
4504,0.0031645569709789064
4505,0.0031645569709789064
4506,0.0031645569709789064
4507,0.0031645569709789064
4508,0.0031645569709789064
4509,0.0031645569709789064
4510,0.0031645569709789064
4511,0.0031645569709789064
4512,0.0031645569709789064
4513,0.0031645569709789064
4514,0.0031645569709789064
4515,0.0031645569709789064
4516,0.0031645569709789064
4517,0.0031645569709789064
4518,0.0031645569709789064
4519,0.0031645569709789064
4520,0.0031645569709789064
4521,0.0031645569709789064
4522,0.0031645569709789064
4523,0.0031645569709789064
4524,0.0031645569709789064
4525,0.0031645569709789064
4526,0.0031645569709789064
4527,0.0031645569709789064
4528,0.0031645569709789064
4529,0.0031645569709789064
4530,0.0031645569709789064
4531,0.0031645569709789064
4532,0.0031645569709789064
4533,0.0031645569709789064
4534,0.0031645569709789064
4535,0.0031645569709789064
4536,0.0031645569709789064
4537,0.0031645569709789064
4538,0.0031645569709789064
4539,0.0031645569709789064
4540,0.0031645569709789064
4541,0.0031645569709789064
4542,0.0031645569709789064
4543,0.0031645569709789064
4544,0.0031645569709789064
4545,0.0031645569709789064
4546,0.0031645569709789064
4547,0.0031645569709789064
4548,0.0031645569709789064
4549,0.0031645569709789064
4550,0.0031645569709789064
4551,0.0031645569709789064
4552,0.0031645569709789064
4553,0.0031645569709789064
4554,0.0031645569709789064
4555,0.0031645569709789064
4556,0.0031645569709789064
4557,0.0031645569709789064
4558,0.0031645569709789064
4559,0.0031645569709789064
4560,0.0031645569709789064
4561,0.0031645569709789064
4562,0.0031645569709789064
4563,0.0031645569709789064
4564,0.0031645569709789064
4565,0.0031645569709789064
4566,0.0031645569709789064
4567,0.0031645569709789064
4568,0.0031645569709789064
4569,0.0031645569709789064
4570,0.0031645569709789064
4571,0.0031645569709789064
4572,0.0031645569709789064
4573,0.0031645569709789064
4574,0.0031645569709789064
4575,0.0031645569709789064
4576,0.0031645569709789064
4577,0.0031645569709789064
4578,0.0031645569709789064
4579,0.0031645569709789064
4580,0.0031645569709789064
4581,0.0031645569709789064
4582,0.0031645569709789064
4583,0.0031645569709789064
4584,0.0031645569709789064
4585,0.0031645569709789064
4586,0.0031645569709789064
4587,0.0031645569709789064
4588,0.0031645569709789064
4589,0.0031645569709789064
4590,0.0031645569709789064
4591,0.0031645569709789064
4592,0.0031645569709789064
4593,0.0031645569709789064
4594,0.0031645569709789064
4595,0.0031645569709789064
4596,0.0031645569709789064
4597,0.0031645569709789064
4598,0.0031645569709789064
4599,0.0031645569709789064
4600,0.0031645569709789064
4601,0.0031645569709789064
4602,0.0031645569709789064
4603,0.0031645569709789064
4604,0.0031645569709789064
4605,0.0031645569709789064
4606,0.0031645569709789064
4607,0.0031645569709789064
4608,0.0031645569709789064
4609,0.0031645569709789064
4610,0.0031645569709789064
4611,0.0031645569709789064
4612,0.0031645569709789064
4613,0.0031645569709789064
4614,0.0031645569709789064
4615,0.0031645569709789064
4616,0.0031645569709789064
4617,0.0031645569709789064
4618,0.0031645569709789064
4619,0.0031645569709789064
4620,0.0031645569709789064
4621,0.0031645569709789064
4622,0.0031645569709789064
4623,0.0031645569709789064
4624,0.0031645569709789064
4625,0.0031645569709789064
4626,0.0031645569709789064
4627,0.0031645569709789064
4628,0.0031645569709789064
4629,0.0031645569709789064
4630,0.0031645569709789064
4631,0.0031645569709789064
4632,0.0031645569709789064
4633,0.0031645569709789064
4634,0.0031645569709789064
4635,0.0031645569709789064
4636,0.0031645569709789064
4637,0.0031645569709789064
4638,0.0031645569709789064
4639,0.0031645569709789064
4640,0.0031645569709789064
4641,0.0031645569709789064
4642,0.0031645569709789064
4643,0.0031645569709789064
4644,0.0031645569709789064
4645,0.0031645569709789064
4646,0.0031645569709789064
4647,0.0031645569709789064
4648,0.0031645569709789064
4649,0.0031645569709789064
4650,0.0031645569709789064
4651,0.0031645569709789064
4652,0.0031645569709789064
4653,0.0031645569709789064
4654,0.0031645569709789064
4655,0.0031645569709789064
4656,0.0031645569709789064
4657,0.0031645569709789064
4658,0.0031645569709789064
4659,0.0031645569709789064
4660,0.0031645569709789064
4661,0.0031645569709789064
4662,0.0031645569709789064
4663,0.0031645569709789064
4664,0.0031645569709789064
4665,0.0031645569709789064
4666,0.0031645569709789064
4667,0.0031645569709789064
4668,0.0031645569709789064
4669,0.0031645569709789064
4670,0.0031645569709789064
4671,0.0031645569709789064
4672,0.0031645569709789064
4673,0.0031645569709789064
4674,0.0031645569709789064
4675,0.0031645569709789064
4676,0.0031645569709789064
4677,0.0031645569709789064
4678,0.0031645569709789064
4679,0.0031645569709789064
4680,0.0031645569709789064
4681,0.0031645569709789064
4682,0.0031645569709789064
4683,0.0031645569709789064
4684,0.0031645569709789064
4685,0.0031645569709789064
4686,0.0031645569709789064
4687,0.0031645569709789064
4688,0.0031645569709789064
4689,0.0031645569709789064
4690,0.0031645569709789064
4691,0.0031645569709789064
4692,0.0031645569709789064
4693,0.0031645569709789064
4694,0.0031645569709789064
4695,0.0031645569709789064
4696,0.0031645569709789064
4697,0.0031645569709789064
4698,0.0031645569709789064
4699,0.0031645569709789064
4700,0.0031645569709789064
4701,0.0031645569709789064
4702,0.0031645569709789064
4703,0.0031645569709789064
4704,0.0031645569709789064
4705,0.0031645569709789064
4706,0.0031645569709789064
4707,0.0031645569709789064
4708,0.0031645569709789064
4709,0.0031645569709789064
4710,0.0031645569709789064
4711,0.0031645569709789064
4712,0.0031645569709789064
4713,0.0031645569709789064
4714,0.0031645569709789064
4715,0.0031645569709789064
4716,0.0031645569709789064
4717,0.0031645569709789064
4718,0.0031645569709789064
4719,0.0031645569709789064
4720,0.0031645569709789064
4721,0.0031645569709789064
4722,0.0031645569709789064
4723,0.0031645569709789064
4724,0.0031645569709789064
4725,0.0031645569709789064
4726,0.0031645569709789064
4727,0.0031645569709789064
4728,0.0031645569709789064
4729,0.0031645569709789064
4730,0.0031645569709789064
4731,0.0031645569709789064
4732,0.0031645569709789064
4733,0.0031645569709789064
4734,0.0031645569709789064
4735,0.0031645569709789064
4736,0.0031645569709789064
4737,0.0031645569709789064
4738,0.0031645569709789064
4739,0.0031645569709789064
4740,0.0031645569709789064
4741,0.0031645569709789064
4742,0.0031645569709789064
4743,0.0031645569709789064
4744,0.0031645569709789064
4745,0.0031645569709789064
4746,0.0031645569709789064
4747,0.0031645569709789064
4748,0.0031645569709789064
4749,0.0031645569709789064
4750,0.0031645569709789064
4751,0.0031645569709789064
4752,0.0031645569709789064
4753,0.0031645569709789064
4754,0.0031645569709789064
4755,0.0031645569709789064
4756,0.0031645569709789064
4757,0.0031645569709789064
4758,0.0031645569709789064
4759,0.0031645569709789064
4760,0.0031645569709789064
4761,0.0031645569709789064
4762,0.0031645569709789064
4763,0.0031645569709789064
4764,0.0031645569709789064
4765,0.0031645569709789064
4766,0.0031645569709789064
4767,0.0031645569709789064
4768,0.0031645569709789064
4769,0.0031645569709789064
4770,0.0031645569709789064
4771,0.0031645569709789064
4772,0.0031645569709789064
4773,0.0031645569709789064
4774,0.0031645569709789064
4775,0.0031645569709789064
4776,0.0031645569709789064
4777,0.0031645569709789064
4778,0.0031645569709789064
4779,0.0031645569709789064
4780,0.0031645569709789064
4781,0.0031645569709789064
4782,0.0031645569709789064
4783,0.0031645569709789064
4784,0.0031645569709789064
4785,0.0031645569709789064
4786,0.0031645569709789064
4787,0.0031645569709789064
4788,0.0031645569709789064
4789,0.0031645569709789064
4790,0.0031645569709789064
4791,0.0031645569709789064
4792,0.0031645569709789064
4793,0.0031645569709789064
4794,0.0031645569709789064
4795,0.0031645569709789064
4796,0.0031645569709789064
4797,0.0031645569709789064
4798,0.0031645569709789064
4799,0.0031645569709789064
4800,0.0031645569709789064
4801,0.0031645569709789064
4802,0.0031645569709789064
4803,0.0031645569709789064
4804,0.0031645569709789064
4805,0.0031645569709789064
4806,0.0031645569709789064
4807,0.0031645569709789064
4808,0.0031645569709789064
4809,0.0031645569709789064
4810,0.0031645569709789064
4811,0.0031645569709789064
4812,0.0031645569709789064
4813,0.0031645569709789064
4814,0.0031645569709789064
4815,0.0031645569709789064
4816,0.0031645569709789064
4817,0.0031645569709789064
4818,0.0031645569709789064
4819,0.0031645569709789064
4820,0.0031645569709789064
4821,0.0031645569709789064
4822,0.0031645569709789064
4823,0.0031645569709789064
4824,0.0031645569709789064
4825,0.0031645569709789064
4826,0.0031645569709789064
4827,0.0031645569709789064
4828,0.0031645569709789064
4829,0.0031645569709789064
4830,0.0031645569709789064
4831,0.0031645569709789064
4832,0.0031645569709789064
4833,0.0031645569709789064
4834,0.0031645569709789064
4835,0.0031645569709789064
4836,0.0031645569709789064
4837,0.0031645569709789064
4838,0.0031645569709789064
4839,0.0031645569709789064
4840,0.0031645569709789064
4841,0.0031645569709789064
4842,0.0031645569709789064
4843,0.0031645569709789064
4844,0.0031645569709789064
4845,0.0031645569709789064
4846,0.0031645569709789064
4847,0.0031645569709789064
4848,0.0031645569709789064
4849,0.0031645569709789064
4850,0.0031645569709789064
4851,0.0031645569709789064
4852,0.0031645569709789064
4853,0.0031645569709789064
4854,0.0031645569709789064
4855,0.0031645569709789064
4856,0.0031645569709789064
4857,0.0031645569709789064
4858,0.0031645569709789064
4859,0.0031645569709789064
4860,0.0031645569709789064
4861,0.0031645569709789064
4862,0.0031645569709789064
4863,0.0031645569709789064
4864,0.0031645569709789064
4865,0.0031645569709789064
4866,0.0031645569709789064
4867,0.0031645569709789064
4868,0.0031645569709789064
4869,0.0031645569709789064
4870,0.0031645569709789064
4871,0.0031645569709789064
4872,0.0031645569709789064
4873,0.0031645569709789064
4874,0.0031645569709789064
4875,0.0031645569709789064
4876,0.0031645569709789064
4877,0.0031645569709789064
4878,0.0031645569709789064
4879,0.0031645569709789064
4880,0.0031645569709789064
4881,0.0031645569709789064
4882,0.0031645569709789064
4883,0.0031645569709789064
4884,0.0031645569709789064
4885,0.0031645569709789064
4886,0.0031645569709789064
4887,0.0031645569709789064
4888,0.0031645569709789064
4889,0.0031645569709789064
4890,0.0031645569709789064
4891,0.0031645569709789064
4892,0.0031645569709789064
4893,0.0031645569709789064
4894,0.0031645569709789064
4895,0.0031645569709789064
4896,0.0031645569709789064
4897,0.0031645569709789064
4898,0.0031645569709789064
4899,0.0031645569709789064
4900,0.0031645569709789064
4901,0.0031645569709789064
4902,0.0031645569709789064
4903,0.0031645569709789064
4904,0.0031645569709789064
4905,0.0031645569709789064
4906,0.0031645569709789064
4907,0.0031645569709789064
4908,0.0031645569709789064
4909,0.0031645569709789064
4910,0.0031645569709789064
4911,0.0031645569709789064
4912,0.0031645569709789064
4913,0.0031645569709789064
4914,0.0031645569709789064
4915,0.0031645569709789064
4916,0.0031645569709789064
4917,0.0031645569709789064
4918,0.0031645569709789064
4919,0.0031645569709789064
4920,0.0031645569709789064
4921,0.0031645569709789064
4922,0.0031645569709789064
4923,0.0031645569709789064
4924,0.0031645569709789064
4925,0.0031645569709789064
4926,0.0031645569709789064
4927,0.0031645569709789064
4928,0.0031645569709789064
4929,0.0031645569709789064
4930,0.0031645569709789064
4931,0.0031645569709789064
4932,0.0031645569709789064
4933,0.0031645569709789064
4934,0.0031645569709789064
4935,0.0031645569709789064
4936,0.0031645569709789064
4937,0.0031645569709789064
4938,0.0031645569709789064
4939,0.0031645569709789064
4940,0.0031645569709789064
4941,0.0031645569709789064
4942,0.0031645569709789064
4943,0.0031645569709789064
4944,0.0031645569709789064
4945,0.0031645569709789064
4946,0.0031645569709789064
4947,0.0031645569709789064
4948,0.0031645569709789064
4949,0.0031645569709789064
4950,0.0031645569709789064
4951,0.0031645569709789064
4952,0.0031645569709789064
4953,0.0031645569709789064
4954,0.0031645569709789064
4955,0.0031645569709789064
4956,0.0031645569709789064
4957,0.0031645569709789064
4958,0.0031645569709789064
4959,0.0031645569709789064
4960,0.0031645569709789064
4961,0.0031645569709789064
4962,0.0031645569709789064
4963,0.0031645569709789064
4964,0.0031645569709789064
4965,0.0031645569709789064
4966,0.0031645569709789064
4967,0.0031645569709789064
4968,0.0031645569709789064
4969,0.0031645569709789064
4970,0.0031645569709789064
4971,0.018987342297429165
4972,0.0031645569709789064
4973,0.0031645569709789064
4974,0.0031645569709789064
4975,0.0031645569709789064
4976,0.0031645569709789064
4977,0.0031645569709789064
4978,0.0031645569709789064
4979,0.0506329115356625
4980,0.0031645569709789064
4981,0.0031645569709789064
4982,0.0031645569709789064
4983,0.0506329115356625
4984,0.0031645569709789064
4985,0.0031645569709789064
4986,0.0031645569709789064
4987,0.0031645569709789064
4988,0.0031645569709789064
4989,0.0031645569709789064
4990,0.0031645569709789064
4991,0.0031645569709789064
4992,0.0031645569709789064
4993,0.0031645569709789064
4994,0.0031645569709789064
4995,0.0031645569709789064
4996,0.0031645569709789064
4997,0.0031645569709789064
4998,0.0031645569709789064
4999,0.0031645569709789064
5000,0.0031645569709789064
5001,0.0031645569709789064
5002,0.0031645569709789064
5003,0.0031645569709789064
5004,0.0031645569709789064
5005,0.0031645569709789064
5006,0.0031645569709789064
5007,0.0031645569709789064
5008,0.0031645569709789064
5009,0.0031645569709789064
5010,0.0031645569709789064
5011,0.0031645569709789064
5012,0.0031645569709789064
5013,0.0031645569709789064
5014,0.0031645569709789064
5015,0.0031645569709789064
5016,0.0031645569709789064
5017,0.0031645569709789064
5018,0.0031645569709789064
5019,0.0031645569709789064
5020,0.0031645569709789064
5021,0.0031645569709789064
5022,0.0031645569709789064
5023,0.0031645569709789064
5024,0.0031645569709789064
5025,0.0031645569709789064
5026,0.0031645569709789064
5027,0.0031645569709789064
5028,0.0031645569709789064
5029,0.0031645569709789064
5030,0.0031645569709789064
5031,0.0031645569709789064
5032,0.0031645569709789064
5033,0.0031645569709789064
5034,0.0031645569709789064
5035,0.0031645569709789064
5036,0.0031645569709789064
5037,0.0031645569709789064
5038,0.0031645569709789064
5039,0.0031645569709789064
5040,0.0031645569709789064
5041,0.0031645569709789064
5042,0.0031645569709789064
5043,0.0031645569709789064
5044,0.0031645569709789064
5045,0.0031645569709789064
5046,0.0031645569709789064
5047,0.0031645569709789064
5048,0.0031645569709789064
5049,0.0031645569709789064
5050,0.0031645569709789064
5051,0.0031645569709789064
5052,0.0031645569709789064
5053,0.0031645569709789064
5054,0.0031645569709789064
5055,0.0031645569709789064
5056,0.0031645569709789064
5057,0.0031645569709789064
5058,0.0031645569709789064
5059,0.0031645569709789064
5060,0.0031645569709789064
5061,0.0031645569709789064
5062,0.0031645569709789064
5063,0.0031645569709789064
5064,0.0031645569709789064
5065,0.0031645569709789064
5066,0.0031645569709789064
5067,0.0031645569709789064
5068,0.0031645569709789064
5069,0.0031645569709789064
5070,0.0031645569709789064
5071,0.0031645569709789064
5072,0.0031645569709789064
5073,0.0031645569709789064
5074,0.0031645569709789064
5075,0.0031645569709789064
5076,0.0031645569709789064
5077,0.0031645569709789064
5078,0.0031645569709789064
5079,0.0031645569709789064
5080,0.0031645569709789064
5081,0.0031645569709789064
5082,0.0031645569709789064
5083,0.0031645569709789064
5084,0.0031645569709789064
5085,0.0031645569709789064
5086,0.0031645569709789064
5087,0.0031645569709789064
5088,0.0031645569709789064
5089,0.0031645569709789064
5090,0.0031645569709789064
5091,0.0031645569709789064
5092,0.0031645569709789064
5093,0.0031645569709789064
5094,0.0031645569709789064
5095,0.0031645569709789064
5096,0.0031645569709789064
5097,0.0031645569709789064
5098,0.0031645569709789064
5099,0.0031645569709789064
5100,0.0031645569709789064
5101,0.0031645569709789064
5102,0.0031645569709789064
5103,0.0031645569709789064
5104,0.0031645569709789064
5105,0.0031645569709789064
5106,0.0031645569709789064
5107,0.0031645569709789064
5108,0.0031645569709789064
5109,0.0031645569709789064
5110,0.0031645569709789064
5111,0.0031645569709789064
5112,0.0031645569709789064
5113,0.0031645569709789064
5114,0.0031645569709789064
5115,0.0031645569709789064
5116,0.0031645569709789064
5117,0.0031645569709789064
5118,0.0031645569709789064
5119,0.0031645569709789064
5120,0.0031645569709789064
5121,0.0031645569709789064
5122,0.0031645569709789064
5123,0.0031645569709789064
5124,0.0031645569709789064
5125,0.0031645569709789064
5126,0.0031645569709789064
5127,0.0031645569709789064
5128,0.0031645569709789064
5129,0.0031645569709789064
5130,0.0031645569709789064
5131,0.0031645569709789064
5132,0.0031645569709789064
5133,0.0031645569709789064
5134,0.0031645569709789064
5135,0.0031645569709789064
5136,0.0031645569709789064
5137,0.0031645569709789064
5138,0.0031645569709789064
5139,0.0031645569709789064
5140,0.0031645569709789064
5141,0.0031645569709789064
5142,0.0031645569709789064
5143,0.0031645569709789064
5144,0.0031645569709789064
5145,0.0031645569709789064
5146,0.0031645569709789064
5147,0.0031645569709789064
5148,0.0031645569709789064
5149,0.0031645569709789064
5150,0.0031645569709789064
5151,0.0031645569709789064
5152,0.0031645569709789064
5153,0.0031645569709789064
5154,0.0031645569709789064
5155,0.0031645569709789064
5156,0.0031645569709789064
5157,0.0031645569709789064
5158,0.0031645569709789064
5159,0.0031645569709789064
5160,0.0031645569709789064
5161,0.0031645569709789064
5162,0.0031645569709789064
5163,0.0031645569709789064
5164,0.0031645569709789064
5165,0.0031645569709789064
5166,0.0031645569709789064
5167,0.0031645569709789064
5168,0.0031645569709789064
5169,0.0031645569709789064
5170,0.0031645569709789064
5171,0.0031645569709789064
5172,0.0031645569709789064
5173,0.0031645569709789064
5174,0.0031645569709789064
5175,0.0031645569709789064
5176,0.0031645569709789064
5177,0.0031645569709789064
5178,0.0031645569709789064
5179,0.0031645569709789064
5180,0.0031645569709789064
5181,0.0031645569709789064
5182,0.0031645569709789064
5183,0.0031645569709789064
5184,0.0031645569709789064
5185,0.0031645569709789064
5186,0.0031645569709789064
5187,0.0031645569709789064
5188,0.0031645569709789064
5189,0.0031645569709789064
5190,0.0031645569709789064
5191,0.0031645569709789064
5192,0.0031645569709789064
5193,0.0031645569709789064
5194,0.0031645569709789064
5195,0.0031645569709789064
5196,0.0031645569709789064
5197,0.0031645569709789064
5198,0.0031645569709789064
5199,0.0031645569709789064
5200,0.0031645569709789064
5201,0.0031645569709789064
5202,0.0031645569709789064
5203,0.0031645569709789064
5204,0.0031645569709789064
5205,0.0031645569709789064
5206,0.0031645569709789064
5207,0.0031645569709789064
5208,0.0031645569709789064
5209,0.0031645569709789064
5210,0.0031645569709789064
5211,0.0031645569709789064
5212,0.0031645569709789064
5213,0.0031645569709789064
5214,0.0031645569709789064
5215,0.0031645569709789064
5216,0.0031645569709789064
5217,0.0031645569709789064
5218,0.0031645569709789064
5219,0.0031645569709789064
5220,0.0031645569709789064
5221,0.0031645569709789064
5222,0.0031645569709789064
5223,0.0031645569709789064
5224,0.0031645569709789064
5225,0.0031645569709789064
5226,0.0031645569709789064
5227,0.0031645569709789064
5228,0.0031645569709789064
5229,0.0031645569709789064
5230,0.0031645569709789064
5231,0.0031645569709789064
5232,0.0031645569709789064
5233,0.0031645569709789064
5234,0.0031645569709789064
5235,0.0031645569709789064
5236,0.0031645569709789064
5237,0.0031645569709789064
5238,0.0031645569709789064
5239,0.0031645569709789064
5240,0.0031645569709789064
5241,0.0031645569709789064
5242,0.0031645569709789064
5243,0.0031645569709789064
5244,0.0031645569709789064
5245,0.0031645569709789064
5246,0.0031645569709789064
5247,0.0031645569709789064
5248,0.0031645569709789064
5249,0.0031645569709789064
5250,0.0031645569709789064
5251,0.0031645569709789064
5252,0.0031645569709789064
5253,0.0031645569709789064
5254,0.0031645569709789064
5255,0.0031645569709789064
5256,0.0031645569709789064
5257,0.0031645569709789064
5258,0.0031645569709789064
5259,0.0031645569709789064
5260,0.0031645569709789064
5261,0.0031645569709789064
5262,0.0031645569709789064
5263,0.0031645569709789064
5264,0.0031645569709789064
5265,0.0031645569709789064
5266,0.0031645569709789064
5267,0.0031645569709789064
5268,0.0031645569709789064
5269,0.0031645569709789064
5270,0.0031645569709789064
5271,0.0031645569709789064
5272,0.0031645569709789064
5273,0.0031645569709789064
5274,0.0031645569709789064
5275,0.0031645569709789064
5276,0.0031645569709789064
5277,0.0031645569709789064
5278,0.0031645569709789064
5279,0.0031645569709789064
5280,0.0031645569709789064
5281,0.0031645569709789064
5282,0.0031645569709789064
5283,0.0031645569709789064
5284,0.0031645569709789064
5285,0.0031645569709789064
5286,0.0031645569709789064
5287,0.0031645569709789064
5288,0.0031645569709789064
5289,0.0031645569709789064
5290,0.0031645569709789064
5291,0.0031645569709789064
5292,0.0031645569709789064
5293,0.0031645569709789064
5294,0.0031645569709789064
5295,0.0031645569709789064
5296,0.0031645569709789064
5297,0.0031645569709789064
5298,0.0031645569709789064
5299,0.0031645569709789064
5300,0.0031645569709789064
5301,0.0031645569709789064
5302,0.0031645569709789064
5303,0.0031645569709789064
5304,0.0031645569709789064
5305,0.0031645569709789064
5306,0.0031645569709789064
5307,0.0031645569709789064
5308,0.0031645569709789064
5309,0.0031645569709789064
5310,0.0031645569709789064
5311,0.0031645569709789064
5312,0.0031645569709789064
5313,0.0031645569709789064
5314,0.0031645569709789064
5315,0.0031645569709789064
5316,0.0031645569709789064
5317,0.0031645569709789064
5318,0.0031645569709789064
5319,0.0031645569709789064
5320,0.0031645569709789064
5321,0.0031645569709789064
5322,0.0031645569709789064
5323,0.0031645569709789064
5324,0.0031645569709789064
5325,0.0031645569709789064
5326,0.0031645569709789064
5327,0.0031645569709789064
5328,0.0031645569709789064
5329,0.0031645569709789064
5330,0.0031645569709789064
5331,0.0031645569709789064
5332,0.0031645569709789064
5333,0.0031645569709789064
5334,0.0031645569709789064
5335,0.0031645569709789064
5336,0.0031645569709789064
5337,0.0031645569709789064
5338,0.0031645569709789064
5339,0.0031645569709789064
5340,0.0031645569709789064
5341,0.0031645569709789064
5342,0.0031645569709789064
5343,0.0031645569709789064
5344,0.0031645569709789064
5345,0.0031645569709789064
5346,0.0031645569709789064
5347,0.0031645569709789064
5348,0.0031645569709789064
5349,0.0031645569709789064
5350,0.0031645569709789064
5351,0.0031645569709789064
5352,0.0031645569709789064
5353,0.0031645569709789064
5354,0.0031645569709789064
5355,0.0031645569709789064
5356,0.0031645569709789064
5357,0.0031645569709789064
5358,0.0031645569709789064
5359,0.0031645569709789064
5360,0.0031645569709789064
5361,0.0031645569709789064
5362,0.0031645569709789064
5363,0.0031645569709789064
5364,0.0031645569709789064
5365,0.0031645569709789064
5366,0.0031645569709789064
5367,0.0031645569709789064
5368,0.0031645569709789064
5369,0.0031645569709789064
5370,0.0031645569709789064
5371,0.0031645569709789064
5372,0.0031645569709789064
5373,0.0031645569709789064
5374,0.0031645569709789064
5375,0.0031645569709789064
5376,0.0031645569709789064
5377,0.0031645569709789064
5378,0.0031645569709789064
5379,0.0031645569709789064
5380,0.0031645569709789064
5381,0.0031645569709789064
5382,0.0031645569709789064
5383,0.0031645569709789064
5384,0.0031645569709789064
5385,0.0031645569709789064
5386,0.0031645569709789064
5387,0.0031645569709789064
5388,0.0031645569709789064
5389,0.0031645569709789064
5390,0.0031645569709789064
5391,0.0031645569709789064
5392,0.0031645569709789064
5393,0.0031645569709789064
5394,0.0031645569709789064
5395,0.0031645569709789064
5396,0.0031645569709789064
5397,0.0031645569709789064
5398,0.0031645569709789064
5399,0.0031645569709789064
