,y_test
13940,0.10714286322496386
13941,0.10714286322496386
13942,0.10714286322496386
13943,0.0
13944,0.10714286322496386
13945,0.10714286322496386
13946,0.10714286322496386
13947,0.0
13948,0.10714286322496386
13949,0.10714286322496386
13950,0.0
13951,0.0
13952,0.10714286322496386
13953,0.10714286322496386
13954,0.10714286322496386
13955,0.10714286322496386
13956,0.0
13957,0.0
13958,0.10714286322496386
13959,0.0
13960,0.10714286322496386
13961,0.10714286322496386
13962,0.10714286322496386
13963,0.10714286322496386
13964,0.10714286322496386
13965,0.10714286322496386
13966,0.0
13967,0.10714286322496386
13968,0.10714286322496386
13969,0.0
13970,0.0
13971,0.10714286322496386
13972,0.0
13973,0.0
13974,0.10714286322496386
13975,0.0
13976,0.0
13977,0.0
13978,0.0
13979,0.0
13980,0.10714286322496386
13981,0.0
13982,0.0
13983,0.10714286322496386
13984,0.0
13985,0.10714286322496386
13986,0.10714286322496386
13987,0.10714286322496386
13988,0.0
13989,0.10714286322496386
13990,0.0
13991,0.10714286322496386
13992,0.10714286322496386
13993,0.10714286322496386
13994,0.0
13995,0.10714286322496386
13996,0.0
13997,0.10714286322496386
13998,0.10714286322496386
13999,0.10714286322496386
14000,0.0
14001,0.0
14002,0.10714286322496386
14003,0.0
14004,0.0
14005,0.0
14006,0.10714286322496386
14007,0.0
14008,0.10714286322496386
14009,0.10714286322496386
14010,0.10714286322496386
14011,0.0
14012,0.10714286322496386
14013,0.10714286322496386
14014,0.10714286322496386
14015,0.10714286322496386
14016,0.10714286322496386
14017,0.10714286322496386
14018,0.0
14019,0.10714286322496386
14020,0.10714286322496386
14021,0.10714286322496386
14022,0.10714286322496386
14023,0.0
14024,0.0
14025,0.10714286322496386
14026,0.0
14027,0.10714286322496386
14028,0.10714286322496386
14029,0.10714286322496386
14030,0.10714286322496386
14031,0.0
14032,0.10714286322496386
14033,0.10714286322496386
14034,0.10714286322496386
14035,0.10714286322496386
14036,0.10714286322496386
14037,0.10714286322496386
14038,0.10714286322496386
14039,0.10714286322496386
14040,0.10714286322496386
14041,0.10714286322496386
14042,0.0
14043,0.0
14044,0.10714286322496386
14045,0.0
14046,0.10714286322496386
14047,0.10714286322496386
14048,0.0
14049,0.0
14050,0.0
14051,0.0
14052,0.0
14053,0.10714286322496386
14054,0.10714286322496386
14055,0.10714286322496386
14056,0.0
14057,0.10714286322496386
14058,0.10714286322496386
14059,0.0
14060,0.0
14061,0.0
14062,0.10714286322496386
14063,0.0
14064,0.10714286322496386
14065,0.10714286322496386
14066,0.10714286322496386
14067,0.0
14068,0.10714286322496386
14069,0.10714286322496386
14070,0.10714286322496386
14071,0.10714286322496386
14072,0.10714286322496386
14073,0.10714286322496386
14074,0.10714286322496386
14075,0.10714286322496386
14076,0.10714286322496386
14077,0.10714286322496386
14078,0.10714286322496386
14079,0.10714286322496386
14080,0.0
14081,0.10714286322496386
14082,0.0
14083,0.10714286322496386
14084,0.10714286322496386
14085,0.10714286322496386
14086,0.0
14087,0.10714286322496386
14088,0.10714286322496386
14089,0.10714286322496386
14090,0.10714286322496386
14091,0.0
14092,0.0
14093,0.10714286322496386
14094,0.10714286322496386
14095,0.10714286322496386
14096,0.10714286322496386
14097,0.0
14098,0.0
14099,0.10714286322496386
14100,0.10714286322496386
14101,0.10714286322496386
14102,0.0
14103,0.10714286322496386
14104,0.10714286322496386
14105,0.10714286322496386
14106,0.10714286322496386
14107,0.0
14108,0.0
14109,0.10714286322496386
14110,0.0
14111,0.10714286322496386
14112,0.10714286322496386
14113,0.10714286322496386
14114,0.10714286322496386
14115,0.0
14116,0.10714286322496386
14117,0.10714286322496386
14118,0.10714286322496386
14119,0.0
14120,0.10714286322496386
14121,0.10714286322496386
14122,0.0
14123,0.0
14124,0.10714286322496386
14125,0.0
14126,0.0
14127,0.10714286322496386
14128,0.10714286322496386
14129,0.10714286322496386
14130,0.0
14131,0.10714286322496386
14132,0.10714286322496386
14133,0.0
14134,0.0
14135,0.0
14136,0.10714286322496386
14137,0.10714286322496386
14138,0.10714286322496386
14139,0.0
14140,0.0
14141,0.10714286322496386
14142,0.10714286322496386
14143,0.0
14144,0.10714286322496386
14145,0.0
14146,0.0
14147,0.10714286322496386
14148,0.10714286322496386
14149,0.0
14150,0.10714286322496386
14151,0.10714286322496386
14152,0.0
14153,0.10714286322496386
14154,0.10714286322496386
14155,0.0
14156,0.10714286322496386
14157,0.0
14158,0.0
14159,0.10714286322496386
14160,0.10714286322496386
14161,0.10714286322496386
14162,0.10714286322496386
14163,0.0
14164,0.10714286322496386
14165,0.0
14166,0.10714286322496386
14167,0.10714286322496386
14168,0.10714286322496386
14169,0.10714286322496386
14170,0.10714286322496386
14171,0.0
14172,0.10714286322496386
14173,0.10714286322496386
14174,0.10714286322496386
14175,0.10714286322496386
14176,0.10714286322496386
14177,0.10714286322496386
14178,0.10714286322496386
14179,0.0
14180,0.0
14181,0.0
14182,0.0
14183,0.10714286322496386
14184,0.0
14185,0.0
14186,0.0
14187,0.10714286322496386
14188,0.10714286322496386
14189,0.0
14190,0.0
14191,0.10714286322496386
14192,0.10714286322496386
14193,0.10714286322496386
14194,0.0
14195,0.0
14196,0.0
14197,0.10714286322496386
14198,0.10714286322496386
14199,0.10714286322496386
14200,0.10714286322496386
14201,0.10714286322496386
14202,0.10714286322496386
14203,0.10714286322496386
14204,0.0
14205,0.10714286322496386
14206,0.10714286322496386
14207,0.10714286322496386
14208,0.10714286322496386
14209,0.10714286322496386
14210,0.10714286322496386
14211,0.10714286322496386
14212,0.10714286322496386
14213,0.0
14214,0.0
14215,0.10714286322496386
14216,0.10714286322496386
14217,0.10714286322496386
14218,0.0
14219,0.10714286322496386
14220,0.0
14221,0.10714286322496386
14222,0.0
14223,0.10714286322496386
14224,0.10714286322496386
14225,0.10714286322496386
14226,0.0
14227,0.0
14228,0.0
14229,0.10714286322496386
14230,0.10714286322496386
14231,0.0
14232,0.10714286322496386
14233,0.0
14234,0.10714286322496386
14235,0.10714286322496386
14236,0.0
14237,0.10714286322496386
14238,0.10714286322496386
14239,0.10714286322496386
14240,0.0
14241,0.0
14242,0.0
14243,0.10714286322496386
14244,0.10714286322496386
14245,0.10714286322496386
14246,0.0
14247,0.10714286322496386
14248,0.0
14249,0.10714286322496386
14250,0.10714286322496386
14251,0.0
14252,0.0
14253,0.0
14254,0.0
14255,0.0
14256,0.0
14257,0.10714286322496386
14258,0.10714286322496386
14259,0.0
14260,0.0
14261,0.0
14262,0.10714286322496386
14263,0.10714286322496386
14264,0.10714286322496386
14265,0.0
14266,0.10714286322496386
14267,0.10714286322496386
14268,0.10714286322496386
14269,0.10714286322496386
14270,0.10714286322496386
14271,0.10714286322496386
14272,0.10714286322496386
14273,0.10714286322496386
14274,0.0
14275,0.10714286322496386
14276,0.10714286322496386
14277,0.28571429483744576
14278,0.0
14279,0.0
14280,0.10714286322496386
14281,0.10714286322496386
14282,0.10714286322496386
14283,0.0
14284,0.0
14285,0.10714286322496386
14286,0.10714286322496386
14287,0.10714286322496386
14288,0.10714286322496386
14289,0.0
14290,0.0
14291,0.10714286322496386
14292,0.10714286322496386
14293,0.0
14294,0.0
14295,0.0
14296,0.0
14297,0.10714286322496386
14298,0.10714286322496386
14299,0.10714286322496386
14300,0.10714286322496386
14301,0.10714286322496386
14302,0.10714286322496386
14303,0.0
14304,0.10714286322496386
14305,0.10714286322496386
14306,0.10714286322496386
14307,0.10714286322496386
14308,0.10714286322496386
14309,0.0
14310,0.0
14311,0.25
14312,0.10714286322496386
14313,0.10714286322496386
14314,0.10714286322496386
14315,0.10714286322496386
14316,0.0
14317,0.10714286322496386
14318,0.0
14319,0.10714286322496386
14320,0.10714286322496386
14321,0.0
14322,0.10714286322496386
14323,0.0
14324,0.10714286322496386
14325,0.0
14326,0.10714286322496386
14327,0.10714286322496386
14328,0.0
14329,0.10714286322496386
14330,0.0
14331,0.10714286322496386
14332,0.0
14333,0.10714286322496386
14334,0.0
14335,0.10714286322496386
14336,0.0
14337,0.0
14338,0.10714286322496386
14339,0.0
14340,0.10714286322496386
14341,0.10714286322496386
14342,0.10714286322496386
14343,0.0
14344,0.0
14345,0.0
14346,0.0
14347,0.10714286322496386
14348,0.0
14349,0.10714286322496386
14350,0.10714286322496386
14351,0.0
14352,0.10714286322496386
14353,0.10714286322496386
14354,0.10714286322496386
14355,0.10714286322496386
14356,0.10714286322496386
14357,0.10714286322496386
14358,0.10714286322496386
14359,0.10714286322496386
14360,0.10714286322496386
14361,0.10714286322496386
14362,0.0
14363,0.0
14364,0.0
14365,0.10714286322496386
14366,0.10714286322496386
14367,0.0
14368,0.10714286322496386
14369,0.0
14370,0.0
14371,0.0
14372,0.10714286322496386
14373,0.0
14374,0.10714286322496386
14375,0.10714286322496386
14376,0.10714286322496386
14377,0.0
14378,0.10714286322496386
14379,0.10714286322496386
14380,0.10714286322496386
14381,0.10714286322496386
14382,0.0
14383,0.10714286322496386
14384,0.0
14385,0.10714286322496386
14386,0.10714286322496386
14387,0.0
14388,0.0
14389,0.0
14390,0.10714286322496386
14391,0.0
14392,0.10714286322496386
14393,0.10714286322496386
14394,0.10714286322496386
14395,0.10714286322496386
14396,0.10714286322496386
14397,0.10714286322496386
14398,0.10714286322496386
14399,0.10714286322496386
14400,0.0
14401,0.10714286322496386
14402,0.10714286322496386
14403,0.0
14404,0.10714286322496386
14405,0.0
14406,0.10714286322496386
14407,0.10714286322496386
14408,0.10714286322496386
14409,0.10714286322496386
14410,0.10714286322496386
14411,0.10714286322496386
14412,0.10714286322496386
14413,0.0
14414,0.10714286322496386
14415,0.0
14416,0.10714286322496386
14417,0.10714286322496386
14418,0.10714286322496386
14419,0.10714286322496386
14420,0.10714286322496386
14421,0.10714286322496386
14422,0.0
14423,0.10714286322496386
14424,0.10714286322496386
14425,0.0
14426,0.0
14427,0.0
14428,0.10714286322496386
14429,0.10714286322496386
14430,0.10714286322496386
14431,0.10714286322496386
14432,0.10714286322496386
14433,0.10714286322496386
14434,0.10714286322496386
14435,0.0
14436,0.0
14437,0.10714286322496386
14438,0.10714286322496386
14439,0.10714286322496386
14440,0.10714286322496386
14441,0.10714286322496386
14442,0.0
14443,0.10714286322496386
14444,0.0
14445,0.10714286322496386
14446,0.10714286322496386
14447,0.10714286322496386
14448,0.0
14449,0.10714286322496386
14450,0.0
14451,0.0
14452,0.0
14453,0.10714286322496386
14454,0.10714286322496386
14455,0.10714286322496386
14456,0.0
14457,0.10714286322496386
14458,0.10714286322496386
14459,0.10714286322496386
14460,0.0
14461,0.10714286322496386
14462,0.10714286322496386
14463,0.10714286322496386
14464,0.0
14465,0.10714286322496386
14466,0.10714286322496386
14467,0.10714286322496386
14468,0.10714286322496386
14469,0.0
14470,0.10714286322496386
14471,0.0
14472,0.0
14473,0.10714286322496386
14474,0.0
14475,0.0
14476,0.0
14477,0.10714286322496386
14478,0.10714286322496386
14479,0.10714286322496386
14480,0.10714286322496386
14481,0.0
14482,0.10714286322496386
14483,0.0
14484,0.10714286322496386
14485,0.0
14486,0.10714286322496386
14487,0.10714286322496386
14488,0.10714286322496386
14489,0.10714286322496386
14490,0.10714286322496386
14491,0.10714286322496386
14492,0.0
14493,0.10714286322496386
14494,0.0
14495,0.10714286322496386
14496,0.0
14497,0.10714286322496386
14498,0.10714286322496386
14499,0.10714286322496386
14500,0.10714286322496386
14501,0.10714286322496386
14502,0.0
14503,0.0
14504,0.10714286322496386
14505,0.10714286322496386
14506,0.10714286322496386
14507,0.0
14508,0.10714286322496386
14509,0.10714286322496386
14510,0.10714286322496386
14511,0.10714286322496386
14512,0.10714286322496386
14513,0.10714286322496386
14514,0.10714286322496386
14515,0.0
14516,0.10714286322496386
14517,0.0
14518,0.10714286322496386
14519,0.0
14520,0.10714286322496386
14521,0.10714286322496386
14522,0.10714286322496386
14523,0.0
14524,0.10714286322496386
14525,0.10714286322496386
14526,0.0
14527,0.10714286322496386
14528,0.0
14529,0.10714286322496386
14530,0.10714286322496386
14531,0.10714286322496386
14532,0.10714286322496386
14533,0.0
14534,0.10714286322496386
14535,0.10714286322496386
14536,0.10714286322496386
14537,0.10714286322496386
14538,0.10714286322496386
14539,0.0
14540,0.0
14541,0.10714286322496386
14542,0.10714286322496386
14543,0.0
14544,0.10714286322496386
14545,0.10714286322496386
14546,0.10714286322496386
14547,0.10714286322496386
14548,0.10714286322496386
14549,0.0
14550,0.0
14551,0.0
14552,0.0
14553,0.0
14554,0.10714286322496386
14555,0.10714286322496386
14556,0.10714286322496386
14557,0.10714286322496386
14558,0.10714286322496386
14559,0.10714286322496386
14560,0.10714286322496386
14561,0.10714286322496386
14562,0.0
14563,0.10714286322496386
14564,0.10714286322496386
14565,0.0
14566,0.10714286322496386
14567,0.10714286322496386
14568,0.10714286322496386
14569,0.10714286322496386
14570,0.10714286322496386
14571,0.10714286322496386
14572,0.10714286322496386
14573,0.10714286322496386
14574,0.10714286322496386
14575,0.10714286322496386
14576,0.10714286322496386
14577,0.10714286322496386
14578,0.10714286322496386
14579,0.10714286322496386
14580,0.10714286322496386
14581,0.0
14582,0.10714286322496386
14583,0.10714286322496386
14584,0.0
14585,0.10714286322496386
14586,0.10714286322496386
14587,0.10714286322496386
14588,0.0
14589,0.0
14590,0.10714286322496386
14591,0.0
14592,0.10714286322496386
14593,0.10714286322496386
14594,0.0
14595,0.10714286322496386
14596,0.10714286322496386
14597,0.10714286322496386
14598,0.10714286322496386
14599,0.10714286322496386
14600,0.0
14601,0.0
14602,0.10714286322496386
14603,0.10714286322496386
14604,0.10714286322496386
14605,0.0
14606,0.0
14607,0.0
14608,0.10714286322496386
14609,0.0
14610,0.10714286322496386
14611,0.10714286322496386
14612,0.0
14613,0.0
14614,0.0
14615,0.10714286322496386
14616,0.10714286322496386
14617,0.10714286322496386
14618,0.0
14619,0.10714286322496386
14620,0.10714286322496386
14621,0.10714286322496386
14622,0.10714286322496386
14623,0.10714286322496386
14624,0.10714286322496386
14625,0.10714286322496386
14626,0.0
14627,0.10714286322496386
14628,0.10714286322496386
14629,0.10714286322496386
14630,0.0
14631,0.10714286322496386
14632,0.10714286322496386
14633,0.10714286322496386
14634,0.0
14635,0.10714286322496386
14636,0.10714286322496386
14637,0.10714286322496386
14638,0.10714286322496386
14639,0.0
14640,0.0
14641,0.0
14642,0.0
14643,0.10714286322496386
14644,0.0
14645,0.0
14646,0.10714286322496386
14647,0.10714286322496386
14648,0.0
14649,0.10714286322496386
14650,0.10714286322496386
14651,0.10714286322496386
14652,0.0
14653,0.0
14654,0.0
14655,0.10714286322496386
14656,0.10714286322496386
14657,0.0
14658,0.10714286322496386
14659,0.10714286322496386
14660,0.10714286322496386
14661,0.10714286322496386
14662,0.0
14663,0.0
14664,0.10714286322496386
14665,0.0
14666,0.10714286322496386
14667,0.0
14668,0.10714286322496386
14669,0.0
14670,0.0
14671,0.10714286322496386
14672,0.10714286322496386
14673,0.10714286322496386
14674,0.10714286322496386
14675,0.0
14676,0.10714286322496386
14677,0.10714286322496386
14678,0.10714286322496386
14679,0.10714286322496386
14680,0.0
14681,0.0
14682,0.10714286322496386
14683,0.10714286322496386
14684,0.0
14685,0.0
14686,0.10714286322496386
14687,0.10714286322496386
14688,0.10714286322496386
14689,0.10714286322496386
14690,0.10714286322496386
14691,0.0
14692,0.10714286322496386
14693,0.10714286322496386
14694,0.0
14695,0.10714286322496386
14696,0.10714286322496386
14697,0.0
14698,0.10714286322496386
14699,0.10714286322496386
14700,0.0
14701,0.0
14702,0.0
14703,0.10714286322496386
14704,0.10714286322496386
14705,0.0
14706,0.10714286322496386
14707,0.0
14708,0.0
14709,0.0
14710,0.0
14711,0.10714286322496386
14712,0.10714286322496386
14713,0.10714286322496386
14714,0.0
14715,0.10714286322496386
14716,0.10714286322496386
14717,0.10714286322496386
14718,0.10714286322496386
14719,0.0
14720,0.10714286322496386
14721,0.10714286322496386
14722,0.10714286322496386
14723,0.10714286322496386
14724,0.0
14725,0.0
14726,0.10714286322496386
14727,0.10714286322496386
14728,0.10714286322496386
14729,0.10714286322496386
14730,0.10714286322496386
14731,0.0
14732,0.10714286322496386
14733,0.10714286322496386
14734,0.10714286322496386
14735,0.10714286322496386
14736,0.10714286322496386
14737,0.10714286322496386
14738,0.10714286322496386
14739,0.0
14740,0.10714286322496386
14741,0.0
14742,0.10714286322496386
14743,0.10714286322496386
14744,0.10714286322496386
14745,0.10714286322496386
14746,0.10714286322496386
14747,0.10714286322496386
14748,0.10714286322496386
14749,0.10714286322496386
14750,0.10714286322496386
14751,0.10714286322496386
14752,0.10714286322496386
14753,0.10714286322496386
14754,0.0
14755,0.10714286322496386
14756,0.10714286322496386
14757,0.10714286322496386
14758,0.10714286322496386
14759,0.10714286322496386
14760,0.0
14761,0.10714286322496386
14762,0.10714286322496386
14763,0.10714286322496386
14764,0.10714286322496386
14765,0.10714286322496386
14766,0.10714286322496386
14767,0.0
14768,0.10714286322496386
14769,0.10714286322496386
14770,0.10714286322496386
14771,0.10714286322496386
14772,0.10714286322496386
14773,0.10714286322496386
14774,0.0
14775,0.10714286322496386
14776,0.10714286322496386
14777,0.10714286322496386
14778,0.10714286322496386
14779,0.10714286322496386
14780,0.0
14781,0.0
14782,0.10714286322496386
14783,0.10714286322496386
14784,0.0
14785,0.10714286322496386
14786,0.10714286322496386
14787,0.10714286322496386
14788,0.10714286322496386
14789,0.10714286322496386
14790,0.0
14791,0.0
14792,0.10714286322496386
14793,0.0
14794,0.10714286322496386
14795,0.0
14796,0.10714286322496386
14797,0.0
14798,0.0
14799,0.10714286322496386
14800,0.10714286322496386
14801,0.0
14802,0.10714286322496386
14803,0.10714286322496386
14804,0.10714286322496386
14805,0.10714286322496386
14806,0.10714286322496386
14807,0.10714286322496386
14808,0.0
14809,0.10714286322496386
14810,0.0
14811,0.10714286322496386
14812,0.10714286322496386
14813,0.10714286322496386
14814,0.10714286322496386
14815,0.10714286322496386
14816,0.10714286322496386
14817,0.10714286322496386
14818,0.10714286322496386
14819,0.10714286322496386
14820,0.10714286322496386
14821,0.0
14822,0.0
14823,0.10714286322496386
14824,0.10714286322496386
14825,0.10714286322496386
14826,0.0
14827,0.0
14828,0.0
14829,0.10714286322496386
14830,0.10714286322496386
14831,0.10714286322496386
14832,0.0
14833,0.0
14834,0.0
14835,0.0
14836,0.10714286322496386
14837,0.10714286322496386
14838,0.10714286322496386
14839,0.10714286322496386
14840,0.0
14841,0.0
14842,0.0
14843,0.0
14844,0.10714286322496386
14845,0.10714286322496386
14846,0.0
14847,0.10714286322496386
14848,0.10714286322496386
14849,0.0
14850,0.0
14851,0.10714286322496386
14852,0.10714286322496386
14853,0.0
14854,0.10714286322496386
14855,0.10714286322496386
14856,0.10714286322496386
14857,0.0
14858,0.0
14859,0.0
14860,0.10714286322496386
14861,0.10714286322496386
14862,0.10714286322496386
14863,0.0
14864,0.10714286322496386
14865,0.10714286322496386
14866,0.10714286322496386
14867,0.0
14868,0.10714286322496386
14869,0.10714286322496386
14870,0.0
14871,0.10714286322496386
14872,0.10714286322496386
14873,0.0
14874,0.10714286322496386
14875,0.0
14876,0.10714286322496386
14877,0.0
14878,0.10714286322496386
14879,0.0
14880,0.10714286322496386
14881,0.0
14882,0.10714286322496386
14883,0.10714286322496386
14884,0.0
14885,0.10714286322496386
14886,0.0
14887,0.10714286322496386
14888,0.10714286322496386
14889,0.0
14890,0.10714286322496386
14891,0.10714286322496386
14892,0.0
14893,0.10714286322496386
14894,0.10714286322496386
14895,0.0
14896,0.10714286322496386
14897,0.10714286322496386
14898,0.10714286322496386
14899,0.0
14900,0.10714286322496386
14901,0.0
14902,0.10714286322496386
14903,0.10714286322496386
14904,0.10714286322496386
14905,0.10714286322496386
14906,0.10714286322496386
14907,0.10714286322496386
14908,0.0
14909,0.0
14910,0.0
14911,0.10714286322496386
14912,0.10714286322496386
14913,0.0
14914,0.10714286322496386
14915,0.10714286322496386
14916,0.10714286322496386
14917,0.10714286322496386
14918,0.10714286322496386
14919,0.0
14920,0.10714286322496386
14921,0.0
14922,0.0
14923,0.0
14924,0.10714286322496386
14925,0.0
14926,0.0
14927,0.0
14928,0.10714286322496386
14929,0.0
14930,0.10714286322496386
14931,0.0
14932,0.0
14933,0.0
14934,0.10714286322496386
14935,0.10714286322496386
14936,0.10714286322496386
14937,0.10714286322496386
14938,0.10714286322496386
14939,0.0
14940,0.10714286322496386
14941,0.10714286322496386
14942,0.10714286322496386
14943,0.10714286322496386
14944,0.10714286322496386
14945,0.0
14946,0.10714286322496386
14947,0.0
14948,0.10714286322496386
14949,0.10714286322496386
14950,0.0
14951,0.0
14952,0.10714286322496386
14953,0.10714286322496386
14954,0.10714286322496386
14955,0.0
14956,0.10714286322496386
14957,0.10714286322496386
14958,0.10714286322496386
14959,0.0
14960,0.10714286322496386
14961,0.0
14962,0.10714286322496386
14963,0.10714286322496386
14964,0.10714286322496386
14965,0.10714286322496386
14966,0.0
14967,0.0
14968,0.10714286322496386
14969,0.10714286322496386
14970,0.10714286322496386
14971,0.10714286322496386
14972,0.10714286322496386
14973,0.0
14974,0.10714286322496386
14975,0.0
14976,0.10714286322496386
14977,0.10714286322496386
14978,0.10714286322496386
14979,0.10714286322496386
14980,0.10714286322496386
14981,0.10714286322496386
14982,0.10714286322496386
14983,0.0
14984,0.10714286322496386
14985,0.10714286322496386
14986,0.0
14987,0.10714286322496386
14988,0.10714286322496386
14989,0.0
14990,0.10714286322496386
14991,0.10714286322496386
14992,0.0
14993,0.10714286322496386
14994,0.10714286322496386
14995,0.10714286322496386
14996,0.10714286322496386
14997,0.10714286322496386
14998,0.0
14999,0.10714286322496386
15000,0.0
15001,0.10714286322496386
15002,0.10714286322496386
15003,0.10714286322496386
15004,0.10714286322496386
15005,0.10714286322496386
15006,0.10714286322496386
15007,0.10714286322496386
15008,0.10714286322496386
15009,0.0
15010,0.0
15011,0.10714286322496386
15012,0.10714286322496386
15013,0.0
15014,0.0
15015,0.10714286322496386
15016,0.0
15017,0.10714286322496386
15018,0.10714286322496386
15019,0.0
15020,0.0
15021,0.0
15022,0.0
15023,0.10714286322496386
15024,0.10714286322496386
15025,0.0
15026,0.10714286322496386
15027,0.10714286322496386
15028,0.10714286322496386
15029,0.10714286322496386
15030,0.10714286322496386
15031,0.0
15032,0.10714286322496386
15033,0.10714286322496386
15034,0.0
15035,0.10714286322496386
15036,0.10714286322496386
15037,0.0
15038,0.10714286322496386
15039,0.10714286322496386
15040,0.10714286322496386
15041,0.10714286322496386
15042,0.10714286322496386
15043,0.10714286322496386
15044,0.10714286322496386
15045,0.10714286322496386
15046,0.0
15047,0.0
15048,0.10714286322496386
15049,0.10714286322496386
15050,0.0
15051,0.0
15052,0.10714286322496386
15053,0.0
15054,0.10714286322496386
15055,0.10714286322496386
15056,0.0
15057,0.0
15058,0.10714286322496386
15059,0.0
15060,0.10714286322496386
15061,0.0
15062,0.10714286322496386
15063,0.10714286322496386
15064,0.0
15065,0.0
15066,0.0
15067,0.10714286322496386
15068,0.10714286322496386
15069,0.0
15070,0.10714286322496386
15071,0.10714286322496386
15072,0.10714286322496386
15073,0.0
15074,0.10714286322496386
15075,0.10714286322496386
15076,0.0
15077,0.0
15078,0.10714286322496386
15079,0.10714286322496386
15080,0.10714286322496386
15081,0.10714286322496386
15082,0.0
15083,0.0
15084,0.10714286322496386
15085,0.0
15086,0.10714286322496386
15087,0.0
15088,0.10714286322496386
15089,0.10714286322496386
15090,0.0
15091,0.10714286322496386
15092,0.10714286322496386
15093,0.0
15094,0.0
15095,0.10714286322496386
15096,0.10714286322496386
15097,0.10714286322496386
15098,0.10714286322496386
15099,0.10714286322496386
15100,0.10714286322496386
15101,0.0
15102,0.0
15103,0.10714286322496386
15104,0.0
15105,0.10714286322496386
15106,0.10714286322496386
15107,0.0
15108,0.0
15109,0.10714286322496386
15110,0.0
15111,0.0
15112,0.10714286322496386
15113,0.10714286322496386
15114,0.10714286322496386
15115,0.10714286322496386
15116,0.10714286322496386
15117,0.10714286322496386
15118,0.10714286322496386
15119,0.10714286322496386
15120,0.10714286322496386
15121,0.10714286322496386
15122,0.0
15123,0.10714286322496386
15124,0.0
15125,0.0
15126,0.0
15127,0.0
15128,0.10714286322496386
15129,0.0
15130,0.10714286322496386
15131,0.0
15132,0.10714286322496386
15133,0.10714286322496386
15134,0.0
15135,0.10714286322496386
15136,0.10714286322496386
15137,0.0
15138,0.10714286322496386
15139,0.0
15140,0.0
15141,0.10714286322496386
15142,0.10714286322496386
15143,0.0
15144,0.10714286322496386
15145,0.10714286322496386
15146,0.10714286322496386
15147,0.10714286322496386
15148,0.10714286322496386
15149,0.0
15150,0.0
15151,0.10714286322496386
15152,0.0
15153,0.10714286322496386
15154,0.10714286322496386
15155,0.10714286322496386
15156,0.0
15157,0.10714286322496386
15158,0.0
15159,0.0
15160,0.0
15161,0.0
15162,0.10714286322496386
15163,0.0
15164,0.0
15165,0.10714286322496386
15166,0.10714286322496386
15167,0.10714286322496386
15168,0.10714286322496386
15169,0.0
15170,0.10714286322496386
15171,0.10714286322496386
15172,0.10714286322496386
15173,0.10714286322496386
15174,0.10714286322496386
15175,0.0
15176,0.0
15177,0.10714286322496386
15178,0.10714286322496386
15179,0.10714286322496386
15180,0.0
15181,0.0
15182,0.0
15183,0.0
15184,0.0
15185,0.10714286322496386
15186,0.10714286322496386
15187,0.10714286322496386
15188,0.0
15189,0.0
15190,0.10714286322496386
15191,0.10714286322496386
15192,0.0
15193,0.0
15194,0.10714286322496386
15195,0.10714286322496386
15196,0.0
15197,0.0
15198,0.0
15199,0.10714286322496386
15200,0.0
15201,0.0
15202,0.10714286322496386
15203,0.0
15204,0.10714286322496386
15205,0.10714286322496386
15206,0.10714286322496386
15207,0.10714286322496386
15208,0.0
15209,0.10714286322496386
15210,0.10714286322496386
15211,0.10714286322496386
15212,0.10714286322496386
15213,0.0
15214,0.10714286322496386
15215,0.10714286322496386
15216,0.0
15217,0.10714286322496386
15218,0.10714286322496386
15219,0.10714286322496386
15220,0.10714286322496386
15221,0.0
15222,0.10714286322496386
15223,0.10714286322496386
15224,0.10714286322496386
15225,0.10714286322496386
15226,0.10714286322496386
15227,0.10714286322496386
15228,0.10714286322496386
15229,0.10714286322496386
15230,0.10714286322496386
15231,0.0
15232,0.0
15233,0.0
15234,0.0
15235,0.0
15236,0.0
15237,0.10714286322496386
15238,0.10714286322496386
15239,0.0
15240,0.10714286322496386
15241,0.10714286322496386
15242,0.10714286322496386
15243,0.10714286322496386
15244,0.10714286322496386
15245,0.10714286322496386
15246,0.10714286322496386
15247,0.0
15248,0.0
15249,0.0
15250,0.0
15251,0.10714286322496386
15252,0.10714286322496386
15253,0.10714286322496386
15254,0.10714286322496386
15255,0.10714286322496386
15256,0.10714286322496386
15257,0.10714286322496386
15258,0.10714286322496386
15259,0.10714286322496386
15260,0.0
15261,0.10714286322496386
15262,0.10714286322496386
15263,0.0
15264,0.0
15265,0.10714286322496386
15266,0.10714286322496386
15267,0.10714286322496386
15268,0.0
15269,0.10714286322496386
15270,0.10714286322496386
15271,0.10714286322496386
15272,0.10714286322496386
15273,0.10714286322496386
15274,0.0
15275,0.10714286322496386
15276,0.10714286322496386
15277,0.10714286322496386
15278,0.10714286322496386
15279,0.0
15280,0.0
15281,0.10714286322496386
15282,0.10714286322496386
15283,0.10714286322496386
15284,0.10714286322496386
15285,0.10714286322496386
15286,0.10714286322496386
15287,0.10714286322496386
15288,0.10714286322496386
15289,0.10714286322496386
15290,0.0
15291,0.10714286322496386
15292,0.10714286322496386
15293,0.0
15294,0.10714286322496386
15295,0.10714286322496386
15296,0.0
15297,0.8214285683875181
15298,0.10714286322496386
15299,0.10714286322496386
15300,0.0
15301,0.0
15302,0.10714286322496386
15303,0.10714286322496386
