,y_test
11233,0.7500000186264512
11234,0.125
11235,0.7500000186264512
11236,0.7500000186264512
11237,0.7500000186264512
11238,0.7500000186264512
11239,0.7500000186264512
11240,0.7500000186264512
11241,0.7500000186264512
11242,0.8749999720603231
11243,0.7500000186264512
11244,0.7500000186264512
11245,0.125
11246,0.125
11247,0.7500000186264512
11248,0.7500000186264512
11249,0.8749999720603231
11250,0.7500000186264512
11251,0.7500000186264512
11252,0.7500000186264512
11253,0.7500000186264512
11254,0.7500000186264512
11255,0.7500000186264512
11256,0.7500000186264512
11257,0.7500000186264512
11258,0.7500000186264512
11259,0.7500000186264512
11260,0.7500000186264512
11261,0.125
11262,0.7500000186264512
11263,0.8749999720603231
11264,0.7500000186264512
11265,0.7500000186264512
11266,0.7500000186264512
11267,0.7500000186264512
11268,0.8749999720603231
11269,0.7500000186264512
11270,0.7500000186264512
11271,0.125
11272,0.7500000186264512
11273,0.7500000186264512
11274,0.7500000186264512
11275,0.7500000186264512
11276,0.125
11277,0.7500000186264512
11278,0.7500000186264512
11279,0.7500000186264512
11280,0.7500000186264512
11281,0.125
11282,0.7500000186264512
11283,0.8749999720603231
11284,0.7500000186264512
11285,0.125
11286,0.125
11287,0.7500000186264512
11288,0.7500000186264512
11289,0.125
11290,0.8749999720603231
11291,0.7500000186264512
11292,0.7500000186264512
11293,0.7500000186264512
11294,0.7500000186264512
11295,0.7500000186264512
11296,0.7500000186264512
11297,0.7500000186264512
11298,0.7500000186264512
11299,0.7500000186264512
11300,0.7500000186264512
11301,0.7500000186264512
11302,0.7500000186264512
11303,0.7500000186264512
11304,0.7500000186264512
11305,0.7500000186264512
11306,0.7500000186264512
11307,0.125
11308,0.7500000186264512
11309,0.7500000186264512
11310,0.7500000186264512
11311,0.8749999720603231
11312,0.7500000186264512
11313,0.7500000186264512
11314,0.125
11315,0.7500000186264512
11316,0.7500000186264512
11317,0.7500000186264512
11318,0.7500000186264512
11319,0.7500000186264512
11320,0.7500000186264512
11321,0.7500000186264512
11322,0.7500000186264512
11323,0.7500000186264512
11324,0.8749999720603231
11325,0.7500000186264512
11326,0.7500000186264512
11327,0.125
11328,0.125
11329,0.7500000186264512
11330,0.7500000186264512
11331,0.7500000186264512
11332,0.7500000186264512
11333,0.7500000186264512
11334,0.125
11335,0.7500000186264512
11336,0.7500000186264512
11337,0.7500000186264512
11338,0.7500000186264512
11339,0.7500000186264512
11340,0.7500000186264512
11341,0.7500000186264512
11342,0.7500000186264512
11343,0.7500000186264512
11344,0.7500000186264512
11345,0.7500000186264512
11346,0.7500000186264512
11347,0.7500000186264512
11348,0.7500000186264512
11349,0.7500000186264512
11350,0.7500000186264512
11351,0.7500000186264512
11352,0.8749999720603231
11353,0.125
11354,0.7500000186264512
11355,0.7500000186264512
11356,0.7500000186264512
11357,0.7500000186264512
11358,0.7500000186264512
11359,0.125
11360,0.7500000186264512
11361,0.7500000186264512
11362,0.7500000186264512
11363,0.7500000186264512
11364,0.8749999720603231
11365,0.125
11366,0.8749999720603231
11367,0.8749999720603231
11368,0.7500000186264512
11369,0.7500000186264512
11370,0.7500000186264512
11371,0.7500000186264512
11372,0.7500000186264512
11373,0.8749999720603231
11374,0.7500000186264512
11375,0.7500000186264512
11376,0.8749999720603231
11377,0.7500000186264512
11378,0.7500000186264512
11379,0.125
11380,0.7500000186264512
11381,0.125
11382,0.7500000186264512
11383,0.7500000186264512
11384,0.7500000186264512
11385,0.7500000186264512
11386,0.125
11387,0.7500000186264512
11388,0.7500000186264512
11389,0.7500000186264512
11390,0.7500000186264512
11391,0.7500000186264512
11392,0.7500000186264512
11393,0.7500000186264512
11394,0.7500000186264512
11395,0.7500000186264512
11396,0.7500000186264512
11397,0.7500000186264512
11398,0.7500000186264512
11399,0.7500000186264512
11400,0.7500000186264512
11401,0.7500000186264512
11402,0.7500000186264512
11403,0.7500000186264512
11404,0.7500000186264512
11405,0.7500000186264512
11406,0.7500000186264512
11407,0.7500000186264512
11408,0.7500000186264512
11409,0.7500000186264512
11410,0.7500000186264512
11411,0.7500000186264512
11412,0.7500000186264512
11413,0.7500000186264512
11414,0.7500000186264512
11415,0.7500000186264512
11416,0.7500000186264512
11417,0.7500000186264512
11418,0.7500000186264512
11419,0.7500000186264512
11420,0.7500000186264512
11421,0.7500000186264512
11422,0.7500000186264512
11423,0.7500000186264512
11424,0.7500000186264512
11425,0.7500000186264512
11426,0.7500000186264512
11427,0.7500000186264512
11428,0.7500000186264512
11429,0.7500000186264512
11430,0.7500000186264512
11431,0.7500000186264512
11432,0.7500000186264512
11433,0.7500000186264512
11434,0.7500000186264512
11435,0.7500000186264512
11436,0.7500000186264512
11437,0.7500000186264512
11438,0.7500000186264512
11439,0.7500000186264512
11440,0.7500000186264512
11441,0.7500000186264512
11442,0.8749999720603231
11443,0.7500000186264512
11444,0.7500000186264512
11445,0.7500000186264512
11446,0.7500000186264512
11447,0.7500000186264512
11448,0.7500000186264512
11449,0.7500000186264512
11450,0.8749999720603231
11451,0.7500000186264512
11452,0.7500000186264512
11453,0.7500000186264512
11454,0.7500000186264512
11455,0.7500000186264512
11456,0.125
11457,0.7500000186264512
11458,0.7500000186264512
11459,0.7500000186264512
11460,0.7500000186264512
11461,0.125
11462,0.7500000186264512
11463,0.7500000186264512
11464,0.7500000186264512
11465,0.7500000186264512
11466,0.125
11467,0.7500000186264512
11468,0.7500000186264512
11469,0.7500000186264512
11470,0.8749999720603231
11471,0.7500000186264512
11472,0.125
11473,0.7500000186264512
11474,0.7500000186264512
11475,0.7500000186264512
11476,0.7500000186264512
11477,0.7500000186264512
11478,0.7500000186264512
11479,0.7500000186264512
11480,0.7500000186264512
11481,0.7500000186264512
11482,0.7500000186264512
11483,0.7500000186264512
11484,0.7500000186264512
11485,0.7500000186264512
11486,0.7500000186264512
11487,0.7500000186264512
11488,0.125
11489,0.7500000186264512
11490,0.7500000186264512
11491,0.7500000186264512
11492,0.125
11493,0.7500000186264512
11494,0.7500000186264512
11495,0.7500000186264512
11496,0.7500000186264512
11497,0.125
11498,0.7500000186264512
11499,0.7500000186264512
11500,0.8749999720603231
11501,0.125
11502,0.8749999720603231
11503,0.7500000186264512
11504,0.7500000186264512
11505,0.125
11506,0.8749999720603231
11507,0.7500000186264512
11508,0.7500000186264512
11509,0.7500000186264512
11510,0.7500000186264512
11511,0.7500000186264512
11512,0.125
11513,0.7500000186264512
11514,0.7500000186264512
11515,0.7500000186264512
11516,0.7500000186264512
11517,0.7500000186264512
11518,0.7500000186264512
11519,0.125
11520,0.7500000186264512
11521,0.7500000186264512
11522,0.7500000186264512
11523,0.7500000186264512
11524,0.7500000186264512
11525,0.125
11526,0.7500000186264512
11527,0.7500000186264512
11528,0.8749999720603231
11529,0.7500000186264512
11530,0.7500000186264512
11531,0.7500000186264512
11532,0.7500000186264512
11533,0.125
11534,0.7500000186264512
11535,0.7500000186264512
11536,0.8749999720603231
11537,0.7500000186264512
11538,0.125
11539,0.125
11540,0.7500000186264512
11541,0.7500000186264512
11542,0.7500000186264512
11543,0.7500000186264512
11544,0.7500000186264512
11545,0.125
11546,0.7500000186264512
11547,0.7500000186264512
11548,0.125
11549,0.7500000186264512
11550,0.125
11551,0.7500000186264512
11552,0.7500000186264512
11553,0.7500000186264512
11554,0.7500000186264512
11555,0.7500000186264512
11556,0.7500000186264512
11557,0.7500000186264512
11558,0.7500000186264512
11559,0.125
11560,0.125
11561,0.7500000186264512
11562,0.7500000186264512
11563,0.7500000186264512
11564,0.7500000186264512
11565,0.7500000186264512
11566,0.8749999720603231
11567,0.7500000186264512
11568,0.7500000186264512
11569,0.7500000186264512
11570,0.7500000186264512
11571,0.7500000186264512
11572,0.7500000186264512
11573,0.7500000186264512
11574,0.125
11575,0.7500000186264512
11576,0.7500000186264512
11577,0.7500000186264512
11578,0.125
11579,0.7500000186264512
11580,0.7500000186264512
11581,0.8749999720603231
11582,0.125
11583,0.7500000186264512
11584,0.7500000186264512
11585,0.7500000186264512
11586,0.8749999720603231
11587,0.7500000186264512
11588,0.7500000186264512
11589,0.7500000186264512
11590,0.125
11591,0.7500000186264512
11592,0.7500000186264512
11593,0.7500000186264512
11594,0.125
11595,0.8749999720603231
11596,0.7500000186264512
11597,0.7500000186264512
11598,0.7500000186264512
11599,0.125
11600,0.7500000186264512
11601,0.7500000186264512
11602,0.125
11603,0.7500000186264512
11604,0.7500000186264512
11605,0.7500000186264512
11606,0.7500000186264512
11607,0.8749999720603231
11608,0.7500000186264512
11609,0.8749999720603231
11610,0.7500000186264512
11611,0.8749999720603231
11612,0.125
11613,0.7500000186264512
11614,0.125
11615,0.7500000186264512
11616,0.7500000186264512
11617,0.7500000186264512
11618,0.7500000186264512
11619,0.7500000186264512
11620,0.125
11621,0.7500000186264512
11622,0.125
11623,0.7500000186264512
11624,0.7500000186264512
11625,0.8749999720603231
11626,0.7500000186264512
11627,0.7500000186264512
11628,0.7500000186264512
11629,0.125
11630,0.7500000186264512
11631,0.125
11632,0.7500000186264512
11633,0.125
11634,0.125
11635,0.7500000186264512
11636,0.7500000186264512
11637,0.125
11638,0.7500000186264512
11639,0.7500000186264512
11640,0.125
11641,0.7500000186264512
11642,0.7500000186264512
11643,0.7500000186264512
11644,0.7500000186264512
11645,0.7500000186264512
11646,0.7500000186264512
11647,0.7500000186264512
11648,0.7500000186264512
11649,0.7500000186264512
11650,0.125
11651,0.7500000186264512
11652,0.7500000186264512
11653,0.7500000186264512
11654,0.7500000186264512
11655,0.7500000186264512
11656,0.7500000186264512
11657,0.125
11658,0.125
11659,0.8749999720603231
11660,0.125
11661,0.125
11662,0.125
11663,0.125
11664,0.7500000186264512
11665,0.7500000186264512
11666,0.7500000186264512
11667,0.125
11668,0.7500000186264512
11669,0.7500000186264512
11670,0.7500000186264512
11671,0.7500000186264512
11672,0.8749999720603231
11673,0.7500000186264512
11674,0.8749999720603231
11675,0.7500000186264512
11676,0.7500000186264512
11677,0.7500000186264512
11678,0.8749999720603231
11679,0.7500000186264512
11680,0.7500000186264512
11681,0.7500000186264512
11682,0.7500000186264512
11683,0.8749999720603231
11684,0.7500000186264512
11685,0.7500000186264512
11686,0.7500000186264512
11687,0.8749999720603231
11688,0.7500000186264512
11689,0.7500000186264512
11690,0.7500000186264512
11691,0.125
11692,0.125
11693,0.7500000186264512
11694,0.125
11695,0.7500000186264512
11696,0.8749999720603231
11697,0.7500000186264512
11698,0.7500000186264512
11699,0.7500000186264512
11700,0.7500000186264512
11701,0.7500000186264512
11702,0.7500000186264512
11703,0.7500000186264512
11704,0.7500000186264512
11705,0.7500000186264512
11706,0.7500000186264512
11707,0.8749999720603231
11708,0.7500000186264512
11709,0.125
11710,0.7500000186264512
11711,0.7500000186264512
11712,0.7500000186264512
11713,0.125
11714,0.7500000186264512
11715,0.7500000186264512
11716,0.7500000186264512
11717,0.7500000186264512
11718,0.7500000186264512
11719,0.7500000186264512
11720,0.7500000186264512
11721,0.125
11722,0.7500000186264512
11723,0.125
11724,0.7500000186264512
11725,0.7500000186264512
11726,0.8749999720603231
11727,0.7500000186264512
11728,0.7500000186264512
11729,0.7500000186264512
11730,0.7500000186264512
11731,0.7500000186264512
11732,0.7500000186264512
11733,0.7500000186264512
11734,0.125
11735,0.7500000186264512
11736,0.7500000186264512
11737,0.7500000186264512
11738,0.7500000186264512
11739,0.8749999720603231
11740,0.7500000186264512
11741,0.7500000186264512
11742,0.7500000186264512
11743,0.7500000186264512
11744,0.7500000186264512
11745,0.7500000186264512
11746,0.7500000186264512
11747,0.7500000186264512
11748,0.7500000186264512
11749,0.125
11750,0.7500000186264512
11751,0.7500000186264512
11752,0.7500000186264512
11753,0.7500000186264512
11754,0.125
11755,0.7500000186264512
11756,0.7500000186264512
11757,0.7500000186264512
11758,0.7500000186264512
11759,0.7500000186264512
11760,0.7500000186264512
11761,0.125
11762,0.7500000186264512
11763,0.7500000186264512
11764,0.125
11765,0.7500000186264512
11766,0.7500000186264512
11767,0.7500000186264512
11768,0.7500000186264512
11769,0.7500000186264512
11770,0.125
11771,0.7500000186264512
11772,0.7500000186264512
11773,0.7500000186264512
11774,0.125
11775,0.125
11776,0.7500000186264512
11777,0.7500000186264512
11778,0.7500000186264512
11779,0.7500000186264512
11780,0.7500000186264512
11781,0.125
11782,0.7500000186264512
11783,0.7500000186264512
11784,0.7500000186264512
11785,0.7500000186264512
11786,0.7500000186264512
11787,0.7500000186264512
11788,0.7500000186264512
11789,0.7500000186264512
11790,0.7500000186264512
11791,0.7500000186264512
11792,0.7500000186264512
11793,0.7500000186264512
11794,0.125
11795,0.125
11796,0.7500000186264512
11797,0.125
11798,0.7500000186264512
11799,0.125
11800,0.125
11801,0.7500000186264512
11802,0.7500000186264512
11803,0.125
11804,0.7500000186264512
11805,0.7500000186264512
11806,0.7500000186264512
11807,0.7500000186264512
11808,0.7500000186264512
11809,0.7500000186264512
11810,0.7500000186264512
11811,0.7500000186264512
11812,0.125
11813,0.125
11814,0.7500000186264512
11815,0.7500000186264512
11816,0.7500000186264512
11817,0.7500000186264512
11818,0.7500000186264512
11819,0.125
11820,0.8749999720603231
11821,0.125
11822,0.7500000186264512
11823,0.125
11824,0.7500000186264512
11825,0.7500000186264512
11826,0.7500000186264512
11827,0.7500000186264512
11828,0.7500000186264512
11829,0.7500000186264512
11830,0.7500000186264512
11831,0.7500000186264512
11832,0.7500000186264512
11833,0.7500000186264512
11834,0.7500000186264512
11835,0.7500000186264512
11836,0.7500000186264512
11837,0.7500000186264512
11838,0.7500000186264512
11839,0.7500000186264512
11840,0.7500000186264512
11841,0.7500000186264512
11842,0.125
11843,0.125
11844,0.7500000186264512
11845,0.7500000186264512
11846,0.7500000186264512
11847,0.7500000186264512
11848,0.8749999720603231
11849,0.7500000186264512
11850,0.125
11851,0.7500000186264512
11852,0.7500000186264512
11853,0.125
11854,0.8749999720603231
11855,0.7500000186264512
11856,0.7500000186264512
11857,0.125
11858,0.7500000186264512
11859,0.7500000186264512
11860,0.7500000186264512
11861,0.7500000186264512
11862,0.7500000186264512
11863,0.7500000186264512
11864,0.7500000186264512
11865,0.7500000186264512
11866,0.8749999720603231
11867,0.7500000186264512
11868,0.7500000186264512
11869,0.7500000186264512
11870,0.7500000186264512
11871,0.125
11872,0.7500000186264512
11873,0.7500000186264512
11874,0.125
11875,0.7500000186264512
11876,0.7500000186264512
11877,0.125
11878,0.7500000186264512
11879,0.7500000186264512
11880,0.7500000186264512
11881,0.7500000186264512
11882,0.7500000186264512
11883,0.7500000186264512
11884,0.7500000186264512
11885,0.7500000186264512
11886,0.7500000186264512
11887,0.7500000186264512
11888,0.7500000186264512
11889,0.125
11890,0.125
11891,0.7500000186264512
11892,0.7500000186264512
11893,0.7500000186264512
11894,0.8749999720603231
11895,0.7500000186264512
11896,0.7500000186264512
11897,0.7500000186264512
11898,0.7500000186264512
11899,0.7500000186264512
11900,0.125
11901,0.7500000186264512
11902,0.7500000186264512
11903,0.125
11904,0.7500000186264512
11905,0.7500000186264512
11906,0.7500000186264512
11907,0.7500000186264512
11908,0.125
11909,0.7500000186264512
11910,0.7500000186264512
11911,0.7500000186264512
11912,0.7500000186264512
11913,0.125
11914,0.7500000186264512
11915,0.125
11916,0.7500000186264512
11917,0.7500000186264512
11918,0.125
11919,0.7500000186264512
11920,0.7500000186264512
11921,0.7500000186264512
11922,0.7500000186264512
11923,0.7500000186264512
11924,0.7500000186264512
11925,0.7500000186264512
11926,0.7500000186264512
11927,0.7500000186264512
11928,0.7500000186264512
11929,0.125
11930,0.7500000186264512
11931,0.7500000186264512
11932,0.7500000186264512
11933,0.125
11934,0.125
11935,0.125
11936,0.7500000186264512
11937,0.125
11938,0.8749999720603231
11939,0.7500000186264512
11940,0.7500000186264512
11941,0.7500000186264512
11942,0.7500000186264512
11943,0.7500000186264512
11944,0.7500000186264512
11945,0.7500000186264512
11946,0.8749999720603231
11947,0.7500000186264512
11948,0.7500000186264512
11949,0.7500000186264512
11950,0.7500000186264512
11951,0.8749999720603231
11952,0.7500000186264512
11953,0.125
11954,0.7500000186264512
11955,0.7500000186264512
11956,0.7500000186264512
11957,0.7500000186264512
11958,0.7500000186264512
11959,0.7500000186264512
11960,0.7500000186264512
11961,0.7500000186264512
11962,0.7500000186264512
11963,0.7500000186264512
11964,0.7500000186264512
11965,0.7500000186264512
11966,0.7500000186264512
11967,0.125
11968,0.7500000186264512
11969,0.7500000186264512
11970,0.7500000186264512
11971,0.125
11972,0.7500000186264512
11973,0.7500000186264512
11974,0.7500000186264512
11975,0.7500000186264512
11976,0.7500000186264512
11977,0.7500000186264512
11978,0.7500000186264512
11979,0.7500000186264512
11980,0.7500000186264512
11981,0.7500000186264512
11982,0.7500000186264512
11983,0.7500000186264512
11984,0.7500000186264512
11985,0.7500000186264512
11986,0.7500000186264512
11987,0.7500000186264512
11988,0.7500000186264512
11989,0.7500000186264512
11990,0.7500000186264512
11991,0.7500000186264512
11992,0.7500000186264512
11993,0.7500000186264512
11994,0.7500000186264512
11995,0.8749999720603231
11996,0.7500000186264512
11997,0.125
11998,0.7500000186264512
11999,0.7500000186264512
12000,0.8749999720603231
12001,0.7500000186264512
12002,0.7500000186264512
12003,0.7500000186264512
12004,0.7500000186264512
12005,0.7500000186264512
12006,0.7500000186264512
12007,0.7500000186264512
12008,0.7500000186264512
12009,0.7500000186264512
12010,0.7500000186264512
12011,0.7500000186264512
12012,0.125
12013,0.125
12014,0.125
12015,0.125
12016,0.7500000186264512
12017,0.7500000186264512
12018,0.125
12019,0.7500000186264512
12020,0.7500000186264512
12021,0.7500000186264512
12022,0.7500000186264512
12023,0.7500000186264512
12024,0.7500000186264512
12025,0.7500000186264512
12026,0.7500000186264512
12027,0.125
12028,0.7500000186264512
12029,0.7500000186264512
12030,0.7500000186264512
12031,0.7500000186264512
12032,0.7500000186264512
12033,0.125
12034,0.8749999720603231
12035,0.7500000186264512
12036,0.7500000186264512
12037,0.8749999720603231
12038,0.7500000186264512
12039,0.7500000186264512
12040,0.125
12041,0.7500000186264512
12042,0.7500000186264512
12043,0.125
12044,0.125
12045,0.8749999720603231
12046,0.7500000186264512
12047,0.7500000186264512
12048,0.125
12049,0.8749999720603231
12050,0.7500000186264512
12051,0.8749999720603231
12052,0.7500000186264512
12053,0.7500000186264512
12054,0.7500000186264512
12055,0.7500000186264512
12056,0.7500000186264512
12057,0.7500000186264512
12058,0.7500000186264512
12059,0.8749999720603231
12060,0.7500000186264512
12061,0.125
12062,0.7500000186264512
12063,0.7500000186264512
12064,0.7500000186264512
12065,0.7500000186264512
12066,0.7500000186264512
12067,0.7500000186264512
12068,0.7500000186264512
12069,0.125
12070,0.7500000186264512
12071,0.7500000186264512
12072,0.7500000186264512
12073,0.7500000186264512
12074,0.7500000186264512
12075,0.7500000186264512
12076,0.7500000186264512
12077,0.7500000186264512
12078,0.7500000186264512
12079,0.7500000186264512
12080,0.7500000186264512
12081,0.7500000186264512
12082,0.7500000186264512
12083,0.125
12084,0.7500000186264512
12085,0.7500000186264512
12086,0.7500000186264512
12087,0.125
12088,0.125
12089,0.7500000186264512
12090,0.7500000186264512
12091,0.7500000186264512
12092,0.7500000186264512
12093,0.7500000186264512
12094,0.7500000186264512
12095,0.7500000186264512
12096,0.7500000186264512
12097,0.125
12098,0.7500000186264512
12099,0.7500000186264512
12100,0.7500000186264512
12101,0.7500000186264512
12102,0.7500000186264512
12103,0.7500000186264512
12104,0.7500000186264512
12105,0.7500000186264512
12106,0.7500000186264512
12107,0.8749999720603231
12108,0.7500000186264512
12109,0.7500000186264512
12110,0.125
12111,0.7500000186264512
12112,0.8749999720603231
12113,0.7500000186264512
12114,0.125
12115,0.7500000186264512
12116,0.7500000186264512
12117,0.7500000186264512
12118,0.7500000186264512
12119,0.7500000186264512
12120,0.7500000186264512
12121,0.7500000186264512
12122,0.8749999720603231
12123,0.7500000186264512
12124,0.7500000186264512
12125,0.7500000186264512
12126,0.7500000186264512
12127,0.7500000186264512
12128,0.125
12129,0.8749999720603231
12130,0.125
12131,0.125
12132,0.7500000186264512
12133,0.125
12134,0.7500000186264512
12135,0.7500000186264512
12136,0.7500000186264512
12137,0.7500000186264512
12138,0.7500000186264512
12139,0.7500000186264512
12140,0.7500000186264512
12141,0.7500000186264512
12142,0.125
12143,0.7500000186264512
12144,0.125
12145,0.7500000186264512
12146,0.7500000186264512
12147,0.7500000186264512
12148,0.125
12149,0.125
12150,0.7500000186264512
12151,0.125
12152,0.7500000186264512
12153,0.7500000186264512
12154,0.7500000186264512
12155,0.7500000186264512
12156,0.7500000186264512
12157,0.7500000186264512
12158,0.125
12159,0.8749999720603231
12160,0.7500000186264512
12161,0.7500000186264512
12162,0.7500000186264512
12163,0.7500000186264512
12164,0.8749999720603231
12165,0.7500000186264512
12166,0.7500000186264512
12167,0.7500000186264512
12168,0.7500000186264512
12169,0.8749999720603231
12170,0.7500000186264512
12171,0.7500000186264512
12172,0.7500000186264512
12173,0.7500000186264512
12174,0.125
12175,0.7500000186264512
12176,0.125
12177,0.125
12178,0.125
12179,0.7500000186264512
12180,0.7500000186264512
12181,0.7500000186264512
12182,0.7500000186264512
12183,0.125
12184,0.7500000186264512
12185,0.125
12186,0.125
12187,0.125
12188,0.7500000186264512
12189,0.7500000186264512
12190,0.7500000186264512
12191,0.7500000186264512
12192,0.7500000186264512
12193,0.7500000186264512
12194,0.7500000186264512
12195,0.7500000186264512
12196,0.7500000186264512
12197,0.7500000186264512
12198,0.7500000186264512
12199,0.8749999720603231
12200,0.125
12201,0.7500000186264512
12202,0.8749999720603231
12203,0.125
12204,0.7500000186264512
12205,0.7500000186264512
12206,0.125
12207,0.7500000186264512
12208,0.7500000186264512
12209,0.7500000186264512
12210,0.7500000186264512
12211,0.7500000186264512
12212,0.7500000186264512
12213,0.7500000186264512
12214,0.7500000186264512
12215,0.7500000186264512
12216,0.7500000186264512
12217,0.7500000186264512
12218,0.7500000186264512
12219,0.125
12220,0.125
12221,0.7500000186264512
12222,0.125
12223,0.125
12224,0.7500000186264512
12225,0.7500000186264512
12226,0.7500000186264512
12227,0.125
12228,0.7500000186264512
12229,0.7500000186264512
12230,0.7500000186264512
12231,0.7500000186264512
12232,0.125
12233,0.125
12234,0.125
12235,0.125
12236,0.7500000186264512
12237,0.125
12238,0.7500000186264512
12239,0.125
12240,0.7500000186264512
12241,0.7500000186264512
12242,0.7500000186264512
12243,0.7500000186264512
12244,0.125
12245,0.7500000186264512
12246,0.7500000186264512
12247,0.7500000186264512
12248,0.7500000186264512
12249,0.7500000186264512
12250,0.7500000186264512
12251,0.125
12252,0.7500000186264512
12253,0.7500000186264512
12254,0.7500000186264512
12255,0.8749999720603231
12256,0.7500000186264512
12257,0.7500000186264512
12258,0.7500000186264512
12259,0.125
12260,0.7500000186264512
12261,0.7500000186264512
12262,0.125
12263,0.7500000186264512
12264,0.7500000186264512
12265,0.125
12266,0.7500000186264512
12267,0.125
12268,0.7500000186264512
12269,0.125
12270,0.7500000186264512
12271,0.7500000186264512
12272,0.125
12273,0.7500000186264512
12274,0.8749999720603231
12275,0.125
12276,0.7500000186264512
12277,0.125
12278,0.7500000186264512
12279,0.7500000186264512
12280,0.7500000186264512
12281,0.7500000186264512
12282,0.7500000186264512
12283,0.125
12284,0.7500000186264512
12285,0.7500000186264512
12286,0.8749999720603231
12287,0.7500000186264512
12288,0.7500000186264512
12289,0.7500000186264512
12290,0.7500000186264512
12291,0.7500000186264512
12292,0.7500000186264512
12293,0.7500000186264512
12294,0.7500000186264512
12295,0.7500000186264512
12296,0.7500000186264512
12297,0.7500000186264512
12298,0.7500000186264512
12299,0.7500000186264512
12300,0.125
12301,0.7500000186264512
12302,0.8749999720603231
12303,0.8749999720603231
12304,0.7500000186264512
12305,0.7500000186264512
12306,0.7500000186264512
12307,0.7500000186264512
12308,0.7500000186264512
12309,0.125
12310,0.7500000186264512
12311,0.8749999720603231
12312,0.7500000186264512
12313,0.7500000186264512
12314,0.7500000186264512
12315,0.125
12316,0.7500000186264512
12317,0.7500000186264512
12318,0.7500000186264512
12319,0.7500000186264512
12320,0.7500000186264512
12321,0.7500000186264512
12322,0.7500000186264512
12323,0.7500000186264512
12324,0.7500000186264512
12325,0.7500000186264512
12326,0.7500000186264512
12327,0.7500000186264512
12328,0.7500000186264512
12329,0.7500000186264512
12330,0.7500000186264512
12331,0.7500000186264512
12332,0.125
12333,0.8749999720603231
12334,0.8749999720603231
12335,0.125
12336,0.7500000186264512
12337,0.7500000186264512
12338,0.7500000186264512
12339,0.7500000186264512
12340,0.7500000186264512
12341,0.7500000186264512
12342,0.125
12343,0.7500000186264512
12344,0.7500000186264512
12345,0.125
12346,0.125
12347,0.125
12348,0.7500000186264512
12349,0.7500000186264512
12350,0.7500000186264512
12351,0.6249999906867744
12352,0.7500000186264512
12353,0.7500000186264512
12354,0.7500000186264512
12355,0.7500000186264512
12356,0.7500000186264512
12357,0.7500000186264512
12358,0.7500000186264512
12359,0.8749999720603231
12360,0.7500000186264512
12361,0.7500000186264512
12362,0.7500000186264512
12363,0.7500000186264512
12364,0.125
12365,0.7500000186264512
12366,0.7500000186264512
12367,0.7500000186264512
12368,0.7500000186264512
12369,0.7500000186264512
12370,0.7500000186264512
12371,0.7500000186264512
12372,0.7500000186264512
12373,0.7500000186264512
12374,0.7500000186264512
12375,0.7500000186264512
12376,0.8749999720603231
12377,0.7500000186264512
12378,0.7500000186264512
12379,0.7500000186264512
12380,0.7500000186264512
12381,0.7500000186264512
12382,0.7500000186264512
12383,0.7500000186264512
12384,0.7500000186264512
12385,0.7500000186264512
12386,0.7500000186264512
12387,0.7500000186264512
12388,0.7500000186264512
12389,0.7500000186264512
12390,0.7500000186264512
12391,0.7500000186264512
12392,0.7500000186264512
12393,0.7500000186264512
12394,0.125
12395,0.7500000186264512
12396,0.7500000186264512
12397,0.7500000186264512
12398,0.7500000186264512
12399,0.7500000186264512
12400,0.7500000186264512
12401,0.7500000186264512
12402,0.125
12403,0.7500000186264512
12404,0.7500000186264512
12405,0.125
12406,0.7500000186264512
12407,0.7500000186264512
12408,0.125
12409,0.7500000186264512
12410,0.7500000186264512
12411,0.7500000186264512
12412,0.125
12413,0.8749999720603231
12414,0.7500000186264512
12415,0.7500000186264512
12416,0.125
12417,0.7500000186264512
12418,0.7500000186264512
12419,0.7500000186264512
12420,0.7500000186264512
12421,0.125
12422,0.7500000186264512
12423,0.7500000186264512
12424,0.7500000186264512
12425,0.7500000186264512
12426,0.7500000186264512
12427,0.8749999720603231
12428,0.7500000186264512
12429,0.7500000186264512
12430,0.125
12431,0.7500000186264512
12432,0.7500000186264512
12433,0.7500000186264512
12434,0.7500000186264512
12435,0.7500000186264512
12436,0.7500000186264512
12437,0.7500000186264512
12438,0.7500000186264512
12439,0.7500000186264512
12440,0.7500000186264512
12441,0.7500000186264512
12442,0.125
12443,0.125
12444,0.7500000186264512
12445,0.7500000186264512
12446,0.7500000186264512
12447,0.8749999720603231
12448,0.7500000186264512
12449,0.7500000186264512
12450,0.7500000186264512
12451,0.7500000186264512
12452,0.7500000186264512
12453,0.7500000186264512
12454,0.7500000186264512
12455,0.125
12456,0.125
12457,0.7500000186264512
12458,0.125
12459,0.8749999720603231
12460,0.7500000186264512
12461,0.7500000186264512
12462,0.7500000186264512
12463,0.7500000186264512
12464,0.7500000186264512
12465,0.125
12466,0.7500000186264512
12467,0.7500000186264512
12468,0.125
12469,0.7500000186264512
12470,0.8749999720603231
12471,0.7500000186264512
12472,0.7500000186264512
12473,0.7500000186264512
12474,0.7500000186264512
12475,0.7500000186264512
12476,0.7500000186264512
12477,0.7500000186264512
12478,0.125
12479,0.7500000186264512
12480,0.7500000186264512
12481,0.7500000186264512
12482,0.7500000186264512
12483,0.7500000186264512
12484,0.7500000186264512
