,y_test
7284,0.3466666539510091
7285,0.026666667064030966
7286,0.06666666666666667
7287,0.026666667064030966
7288,0.05333333412806193
7289,0.026666667064030966
7290,0.06666666666666667
7291,0.05333333412806193
7292,0.026666667064030966
7293,0.06666666666666667
7294,0.06666666666666667
7295,0.05333333412806193
7296,0.026666667064030966
7297,0.026666667064030966
7298,0.026666667064030966
7299,0.06666666666666667
7300,0.026666667064030966
7301,0.05333333412806193
7302,0.026666667064030966
7303,0.026666667064030966
7304,0.06666666666666667
7305,0.05333333412806193
7306,0.026666667064030966
7307,0.026666667064030966
7308,0.026666667064030966
7309,0.026666667064030966
7310,0.06666666666666667
7311,0.026666667064030966
7312,0.06666666666666667
7313,0.05333333412806193
7314,0.21333333651224773
7315,0.026666667064030966
7316,0.026666667064030966
7317,0.026666667064030966
7318,0.026666667064030966
7319,0.026666667064030966
7320,0.06666666666666667
7321,0.05333333412806193
7322,0.06666666666666667
7323,0.05333333412806193
7324,0.06666666666666667
7325,0.04000000158945719
7326,0.2
7327,0.026666667064030966
7328,0.026666667064030966
7329,0.05333333412806193
7330,0.026666667064030966
7331,0.026666667064030966
7332,0.026666667064030966
7333,0.026666667064030966
7334,0.18666666348775227
7335,0.026666667064030966
7336,0.06666666666666667
7337,0.05333333412806193
7338,0.026666667064030966
7339,0.05333333412806193
7340,0.05333333412806193
7341,0.026666667064030966
7342,0.026666667064030966
7343,0.23999999364217123
7344,0.06666666666666667
7345,0.06666666666666667
7346,0.17333332697550455
7347,0.05333333412806193
7348,0.026666667064030966
7349,0.05333333412806193
7350,0.05333333412806193
7351,0.05333333412806193
7352,0.026666667064030966
7353,0.026666667064030966
7354,0.05333333412806193
7355,0.026666667064030966
7356,0.026666667064030966
7357,0.06666666666666667
7358,0.026666667064030966
7359,0.06666666666666667
7360,0.026666667064030966
7361,0.06666666666666667
7362,0.026666667064030966
7363,0.06666666666666667
7364,0.026666667064030966
7365,0.05333333412806193
7366,0.06666666666666667
7367,0.05333333412806193
7368,0.026666667064030966
7369,0.026666667064030966
7370,0.026666667064030966
7371,0.18666666348775227
7372,0.026666667064030966
7373,0.026666667064030966
7374,0.026666667064030966
7375,0.026666667064030966
7376,0.026666667064030966
7377,0.026666667064030966
7378,0.17333332697550455
7379,0.026666667064030966
7380,0.05333333412806193
7381,0.026666667064030966
7382,0.06666666666666667
7383,0.026666667064030966
7384,0.06666666666666667
7385,0.05333333412806193
7386,0.026666667064030966
7387,0.026666667064030966
7388,0.026666667064030966
7389,0.026666667064030966
7390,0.026666667064030966
7391,0.026666667064030966
7392,0.04000000158945719
7393,0.026666667064030966
7394,0.026666667064030966
7395,0.026666667064030966
7396,0.2933333396911621
7397,0.026666667064030966
7398,0.026666667064030966
7399,0.36000000635782875
7400,0.026666667064030966
7401,0.16000000635782877
7402,0.06666666666666667
7403,0.06666666666666667
7404,0.026666667064030966
7405,0.05333333412806193
7406,0.026666667064030966
7407,0.06666666666666667
7408,0.16000000635782877
7409,0.026666667064030966
7410,0.06666666666666667
7411,0.026666667064030966
7412,0.026666667064030966
7413,0.06666666666666667
7414,0.06666666666666667
7415,0.026666667064030966
7416,0.026666667064030966
7417,0.026666667064030966
7418,0.026666667064030966
7419,0.026666667064030966
7420,0.026666667064030966
7421,0.026666667064030966
7422,0.026666667064030966
7423,0.026666667064030966
7424,0.026666667064030966
7425,0.026666667064030966
7426,0.026666667064030966
7427,0.06666666666666667
7428,0.026666667064030966
7429,0.026666667064030966
7430,0.026666667064030966
7431,0.026666667064030966
7432,0.23999999364217123
7433,0.026666667064030966
7434,0.026666667064030966
7435,0.026666667064030966
7436,0.026666667064030966
7437,0.026666667064030966
7438,0.06666666666666667
7439,0.026666667064030966
7440,0.026666667064030966
7441,0.026666667064030966
7442,0.05333333412806193
7443,0.05333333412806193
7444,0.026666667064030966
7445,0.026666667064030966
7446,0.026666667064030966
7447,0.05333333412806193
7448,0.026666667064030966
7449,0.026666667064030966
7450,0.026666667064030966
7451,0.05333333412806193
7452,0.06666666666666667
7453,0.026666667064030966
7454,0.05333333412806193
7455,0.06666666666666667
7456,0.026666667064030966
7457,0.026666667064030966
7458,0.05333333412806193
7459,0.05333333412806193
7460,0.026666667064030966
7461,0.026666667064030966
7462,0.05333333412806193
7463,0.026666667064030966
7464,0.026666667064030966
7465,0.026666667064030966
7466,0.05333333412806193
7467,0.026666667064030966
7468,0.05333333412806193
7469,0.026666667064030966
7470,0.05333333412806193
7471,0.026666667064030966
7472,0.026666667064030966
7473,0.026666667064030966
7474,0.026666667064030966
7475,0.026666667064030966
7476,0.026666667064030966
7477,0.026666667064030966
7478,0.026666667064030966
7479,0.026666667064030966
7480,0.05333333412806193
7481,0.05333333412806193
7482,0.026666667064030966
7483,0.18666666348775227
7484,0.04000000158945719
7485,0.2
7486,0.05333333412806193
7487,0.026666667064030966
7488,0.04000000158945719
7489,0.026666667064030966
7490,0.026666667064030966
7491,0.026666667064030966
7492,0.026666667064030966
7493,0.026666667064030966
7494,0.026666667064030966
7495,0.05333333412806193
7496,0.36000000635782875
7497,0.026666667064030966
7498,0.026666667064030966
7499,0.05333333412806193
7500,0.026666667064030966
7501,0.06666666666666667
7502,0.026666667064030966
7503,0.05333333412806193
7504,0.2933333396911621
7505,0.026666667064030966
7506,0.026666667064030966
7507,0.026666667064030966
7508,0.026666667064030966
7509,0.05333333412806193
7510,0.36000000635782875
7511,0.026666667064030966
7512,0.026666667064030966
7513,0.026666667064030966
7514,0.026666667064030966
7515,0.026666667064030966
7516,0.026666667064030966
7517,0.21333333651224773
7518,0.05333333412806193
7519,0.026666667064030966
7520,0.06666666666666667
7521,0.026666667064030966
7522,0.18666666348775227
7523,0.026666667064030966
7524,0.026666667064030966
7525,0.026666667064030966
7526,0.06666666666666667
7527,0.06666666666666667
7528,0.026666667064030966
7529,0.026666667064030966
7530,0.026666667064030966
7531,0.026666667064030966
7532,0.026666667064030966
7533,0.06666666666666667
7534,0.026666667064030966
7535,0.026666667064030966
7536,0.06666666666666667
7537,0.05333333412806193
7538,0.026666667064030966
7539,0.06666666666666667
7540,0.3066666603088379
7541,0.06666666666666667
7542,0.026666667064030966
7543,0.06666666666666667
7544,0.026666667064030966
7545,0.06666666666666667
7546,0.05333333412806193
7547,0.026666667064030966
7548,0.05333333412806193
7549,0.06666666666666667
7550,0.026666667064030966
7551,0.05333333412806193
7552,0.026666667064030966
7553,0.026666667064030966
7554,0.06666666666666667
7555,0.05333333412806193
7556,0.026666667064030966
7557,0.25333333015441895
7558,0.026666667064030966
7559,0.23999999364217123
7560,0.06666666666666667
7561,0.05333333412806193
7562,0.026666667064030966
7563,0.06666666666666667
7564,0.026666667064030966
7565,0.026666667064030966
7566,0.026666667064030966
7567,0.026666667064030966
7568,0.026666667064030966
7569,0.026666667064030966
7570,0.06666666666666667
7571,0.04000000158945719
7572,0.026666667064030966
7573,0.026666667064030966
7574,0.026666667064030966
7575,0.026666667064030966
7576,0.06666666666666667
7577,0.04000000158945719
7578,0.38666667938232424
7579,0.05333333412806193
7580,0.026666667064030966
7581,0.05333333412806193
7582,0.05333333412806193
7583,0.026666667064030966
7584,0.026666667064030966
7585,0.026666667064030966
7586,0.026666667064030966
7587,0.06666666666666667
7588,0.026666667064030966
7589,0.026666667064030966
7590,0.06666666666666667
7591,0.36000000635782875
7592,0.2
7593,0.026666667064030966
7594,0.026666667064030966
7595,0.026666667064030966
7596,0.026666667064030966
7597,0.06666666666666667
7598,0.026666667064030966
7599,0.026666667064030966
7600,0.026666667064030966
7601,0.26666666666666666
7602,0.2
7603,0.026666667064030966
7604,0.026666667064030966
7605,0.026666667064030966
7606,0.06666666666666667
7607,0.026666667064030966
7608,0.05333333412806193
7609,0.06666666666666667
7610,0.026666667064030966
7611,0.05333333412806193
7612,0.026666667064030966
7613,0.05333333412806193
7614,0.026666667064030966
7615,0.026666667064030966
7616,0.026666667064030966
7617,0.026666667064030966
7618,0.026666667064030966
7619,0.026666667064030966
7620,0.06666666666666667
7621,0.026666667064030966
7622,0.06666666666666667
7623,0.026666667064030966
7624,0.026666667064030966
7625,0.026666667064030966
7626,0.06666666666666667
7627,0.026666667064030966
7628,0.026666667064030966
7629,0.06666666666666667
7630,0.026666667064030966
7631,0.06666666666666667
7632,0.05333333412806193
7633,0.06666666666666667
7634,0.17333332697550455
7635,0.026666667064030966
7636,0.08000000317891438
7637,0.026666667064030966
7638,0.05333333412806193
7639,0.22666667302449545
7640,0.026666667064030966
7641,0.06666666666666667
7642,0.026666667064030966
7643,0.026666667064030966
7644,0.06666666666666667
7645,0.026666667064030966
7646,0.026666667064030966
7647,0.06666666666666667
7648,0.05333333412806193
7649,0.026666667064030966
7650,0.026666667064030966
7651,0.23999999364217123
7652,0.06666666666666667
7653,0.026666667064030966
7654,0.026666667064030966
7655,0.05333333412806193
7656,0.06666666666666667
7657,0.4666666666666667
7658,0.026666667064030966
7659,0.026666667064030966
7660,0.05333333412806193
7661,0.026666667064030966
7662,0.06666666666666667
7663,0.05333333412806193
7664,0.06666666666666667
7665,0.06666666666666667
7666,0.026666667064030966
7667,0.026666667064030966
7668,0.05333333412806193
7669,0.05333333412806193
7670,0.3333333333333333
7671,0.026666667064030966
7672,0.026666667064030966
7673,0.25333333015441895
7674,0.026666667064030966
7675,0.06666666666666667
7676,0.06666666666666667
7677,0.026666667064030966
7678,0.026666667064030966
7679,0.026666667064030966
7680,0.026666667064030966
7681,0.026666667064030966
7682,0.05333333412806193
7683,0.04000000158945719
7684,0.06666666666666667
7685,0.06666666666666667
7686,0.026666667064030966
7687,0.14666666984558105
7688,0.06666666666666667
7689,0.026666667064030966
7690,0.026666667064030966
7691,0.026666667064030966
7692,0.05333333412806193
7693,0.026666667064030966
7694,0.026666667064030966
7695,0.06666666666666667
7696,0.026666667064030966
7697,0.27999998728434244
7698,0.026666667064030966
7699,0.026666667064030966
7700,0.2
7701,0.026666667064030966
7702,0.05333333412806193
7703,0.026666667064030966
7704,0.026666667064030966
7705,0.05333333412806193
7706,0.026666667064030966
7707,0.026666667064030966
7708,0.026666667064030966
7709,0.026666667064030966
7710,0.026666667064030966
7711,0.026666667064030966
7712,0.17333332697550455
7713,0.06666666666666667
7714,0.026666667064030966
7715,0.06666666666666667
7716,0.026666667064030966
7717,0.026666667064030966
7718,0.05333333412806193
7719,0.026666667064030966
7720,0.05333333412806193
7721,0.06666666666666667
7722,0.026666667064030966
7723,0.05333333412806193
7724,0.026666667064030966
7725,0.05333333412806193
7726,0.026666667064030966
7727,0.026666667064030966
7728,0.06666666666666667
7729,0.026666667064030966
7730,0.026666667064030966
7731,0.026666667064030966
7732,0.026666667064030966
7733,0.026666667064030966
7734,0.026666667064030966
7735,0.16000000635782877
7736,0.026666667064030966
7737,0.026666667064030966
7738,0.27999998728434244
7739,0.026666667064030966
7740,0.05333333412806193
7741,0.05333333412806193
7742,0.06666666666666667
7743,0.026666667064030966
7744,0.026666667064030966
7745,0.026666667064030966
7746,0.026666667064030966
7747,0.026666667064030966
7748,0.026666667064030966
7749,0.026666667064030966
7750,0.026666667064030966
7751,0.06666666666666667
7752,0.06666666666666667
7753,0.026666667064030966
7754,0.05333333412806193
7755,0.026666667064030966
7756,0.026666667064030966
7757,0.026666667064030966
7758,0.026666667064030966
7759,0.026666667064030966
7760,0.026666667064030966
7761,0.06666666666666667
7762,0.026666667064030966
7763,0.026666667064030966
7764,0.026666667064030966
7765,0.06666666666666667
7766,0.05333333412806193
7767,0.026666667064030966
7768,0.026666667064030966
7769,0.05333333412806193
7770,0.36000000635782875
7771,0.06666666666666667
7772,0.18666666348775227
7773,0.026666667064030966
7774,0.026666667064030966
7775,0.026666667064030966
7776,0.026666667064030966
7777,0.026666667064030966
7778,0.026666667064030966
7779,0.026666667064030966
7780,0.026666667064030966
7781,0.026666667064030966
7782,0.026666667064030966
7783,0.026666667064030966
7784,0.05333333412806193
7785,0.25333333015441895
7786,0.06666666666666667
7787,0.06666666666666667
7788,0.026666667064030966
7789,0.21333333651224773
7790,0.026666667064030966
7791,0.026666667064030966
7792,0.05333333412806193
7793,0.026666667064030966
7794,0.06666666666666667
7795,0.05333333412806193
7796,0.026666667064030966
7797,0.026666667064030966
7798,0.026666667064030966
7799,0.026666667064030966
7800,0.026666667064030966
7801,0.06666666666666667
7802,0.06666666666666667
7803,0.026666667064030966
7804,0.026666667064030966
7805,0.3066666603088379
7806,0.026666667064030966
7807,0.026666667064030966
7808,0.21333333651224773
7809,0.2
7810,0.026666667064030966
7811,0.06666666666666667
7812,0.06666666666666667
7813,0.026666667064030966
7814,0.026666667064030966
7815,0.026666667064030966
7816,0.026666667064030966
7817,0.05333333412806193
7818,0.05333333412806193
7819,0.2933333396911621
7820,0.06666666666666667
7821,0.06666666666666667
7822,0.05333333412806193
7823,0.026666667064030966
7824,0.026666667064030966
7825,0.08000000317891438
7826,0.026666667064030966
7827,0.06666666666666667
7828,0.05333333412806193
7829,0.05333333412806193
7830,0.06666666666666667
7831,0.026666667064030966
7832,0.06666666666666667
7833,0.026666667064030966
7834,0.026666667064030966
7835,0.06666666666666667
7836,0.026666667064030966
7837,0.04000000158945719
7838,0.026666667064030966
7839,0.05333333412806193
7840,0.026666667064030966
7841,0.026666667064030966
7842,0.026666667064030966
7843,0.026666667064030966
7844,0.05333333412806193
7845,0.026666667064030966
7846,0.026666667064030966
7847,0.026666667064030966
7848,0.026666667064030966
7849,0.026666667064030966
7850,0.026666667064030966
7851,0.06666666666666667
7852,0.06666666666666667
7853,0.06666666666666667
7854,0.17333332697550455
7855,0.026666667064030966
7856,0.05333333412806193
7857,0.026666667064030966
7858,0.026666667064030966
7859,0.22666667302449545
7860,0.026666667064030966
7861,0.026666667064030966
7862,0.026666667064030966
7863,0.026666667064030966
7864,0.05333333412806193
7865,0.06666666666666667
7866,0.026666667064030966
7867,0.026666667064030966
7868,0.06666666666666667
7869,0.06666666666666667
7870,0.026666667064030966
7871,0.026666667064030966
7872,0.06666666666666667
7873,0.21333333651224773
7874,0.23999999364217123
7875,0.026666667064030966
7876,0.026666667064030966
7877,0.05333333412806193
7878,0.026666667064030966
7879,0.026666667064030966
7880,0.026666667064030966
7881,0.05333333412806193
7882,0.06666666666666667
7883,0.026666667064030966
7884,0.026666667064030966
7885,0.026666667064030966
7886,0.026666667064030966
7887,0.026666667064030966
7888,0.06666666666666667
7889,0.21333333651224773
7890,0.06666666666666667
7891,0.026666667064030966
7892,0.026666667064030966
7893,0.27999998728434244
7894,0.05333333412806193
7895,0.026666667064030966
7896,0.026666667064030966
7897,0.17333332697550455
7898,0.026666667064030966
7899,0.026666667064030966
7900,0.06666666666666667
7901,0.026666667064030966
7902,0.026666667064030966
7903,0.06666666666666667
7904,0.026666667064030966
7905,0.026666667064030966
7906,0.05333333412806193
7907,0.026666667064030966
7908,0.026666667064030966
7909,0.05333333412806193
7910,0.026666667064030966
7911,0.06666666666666667
7912,0.026666667064030966
7913,0.026666667064030966
7914,0.06666666666666667
7915,0.026666667064030966
7916,0.05333333412806193
7917,0.06666666666666667
7918,0.06666666666666667
7919,0.026666667064030966
7920,0.026666667064030966
7921,0.026666667064030966
7922,0.06666666666666667
7923,0.026666667064030966
7924,0.22666667302449545
7925,0.026666667064030966
7926,0.026666667064030966
7927,0.06666666666666667
7928,0.06666666666666667
7929,0.23999999364217123
7930,0.026666667064030966
7931,0.06666666666666667
7932,0.026666667064030966
7933,0.05333333412806193
7934,0.05333333412806193
7935,0.026666667064030966
7936,0.026666667064030966
7937,0.026666667064030966
7938,0.06666666666666667
7939,0.026666667064030966
7940,0.026666667064030966
7941,0.026666667064030966
7942,0.026666667064030966
7943,0.026666667064030966
7944,0.026666667064030966
7945,0.026666667064030966
7946,0.06666666666666667
7947,0.026666667064030966
7948,0.06666666666666667
7949,0.25333333015441895
7950,0.32000001271565753
7951,0.06666666666666667
7952,0.026666667064030966
7953,0.05333333412806193
7954,0.026666667064030966
7955,0.06666666666666667
7956,0.026666667064030966
7957,0.026666667064030966
7958,0.026666667064030966
7959,0.026666667064030966
7960,0.026666667064030966
7961,0.05333333412806193
7962,0.026666667064030966
7963,0.026666667064030966
7964,0.026666667064030966
7965,0.026666667064030966
7966,0.026666667064030966
7967,0.25333333015441895
7968,0.026666667064030966
7969,0.05333333412806193
7970,0.37333332697550453
7971,0.026666667064030966
7972,0.026666667064030966
7973,0.10666666825612386
7974,0.026666667064030966
7975,0.05333333412806193
7976,0.026666667064030966
7977,0.026666667064030966
7978,0.026666667064030966
7979,0.09333333174387613
7980,0.026666667064030966
7981,0.026666667064030966
7982,0.026666667064030966
7983,0.026666667064030966
7984,0.026666667064030966
7985,0.13333333333333333
7986,0.026666667064030966
7987,0.026666667064030966
7988,0.18666666348775227
7989,0.026666667064030966
7990,0.06666666666666667
7991,0.05333333412806193
7992,0.06666666666666667
7993,0.026666667064030966
7994,0.026666667064030966
7995,0.3466666539510091
7996,0.026666667064030966
7997,0.026666667064030966
7998,0.08000000317891438
7999,0.06666666666666667
8000,0.026666667064030966
8001,0.05333333412806193
8002,0.05333333412806193
8003,0.026666667064030966
8004,0.026666667064030966
8005,0.026666667064030966
8006,0.026666667064030966
8007,0.026666667064030966
8008,0.026666667064030966
8009,0.026666667064030966
8010,0.026666667064030966
8011,0.06666666666666667
8012,0.026666667064030966
8013,0.06666666666666667
8014,0.06666666666666667
8015,0.026666667064030966
8016,0.06666666666666667
8017,0.026666667064030966
8018,0.05333333412806193
8019,0.22666667302449545
8020,0.05333333412806193
8021,0.026666667064030966
8022,0.026666667064030966
8023,0.026666667064030966
8024,0.05333333412806193
8025,0.25333333015441895
8026,0.05333333412806193
8027,0.026666667064030966
8028,0.026666667064030966
8029,0.026666667064030966
8030,0.026666667064030966
8031,0.026666667064030966
8032,0.32000001271565753
8033,0.026666667064030966
8034,0.05333333412806193
8035,0.05333333412806193
8036,0.23999999364217123
8037,0.06666666666666667
8038,0.026666667064030966
8039,0.04000000158945719
8040,0.06666666666666667
8041,0.026666667064030966
8042,0.06666666666666667
8043,0.026666667064030966
8044,0.026666667064030966
8045,0.026666667064030966
8046,0.05333333412806193
8047,0.06666666666666667
8048,0.05333333412806193
8049,0.026666667064030966
8050,0.06666666666666667
8051,0.026666667064030966
8052,0.05333333412806193
8053,0.06666666666666667
8054,0.026666667064030966
8055,0.026666667064030966
8056,0.026666667064030966
8057,0.05333333412806193
8058,0.026666667064030966
8059,0.026666667064030966
8060,0.026666667064030966
8061,0.026666667064030966
8062,0.06666666666666667
8063,0.026666667064030966
8064,0.026666667064030966
8065,0.026666667064030966
8066,0.026666667064030966
8067,0.026666667064030966
8068,0.026666667064030966
8069,0.026666667064030966
8070,0.026666667064030966
8071,0.06666666666666667
8072,0.026666667064030966
8073,0.06666666666666667
8074,0.026666667064030966
8075,0.06666666666666667
8076,0.05333333412806193
8077,0.026666667064030966
8078,0.026666667064030966
8079,0.21333333651224773
8080,0.06666666666666667
8081,0.026666667064030966
8082,0.026666667064030966
8083,0.026666667064030966
8084,0.06666666666666667
8085,0.026666667064030966
8086,0.06666666666666667
8087,0.026666667064030966
8088,0.026666667064030966
8089,0.026666667064030966
8090,0.06666666666666667
8091,0.23999999364217123
8092,0.026666667064030966
8093,0.17333332697550455
8094,0.05333333412806193
8095,0.06666666666666667
8096,0.026666667064030966
8097,0.026666667064030966
8098,0.06666666666666667
8099,0.05333333412806193
8100,0.05333333412806193
8101,0.026666667064030966
8102,0.026666667064030966
8103,0.026666667064030966
8104,0.026666667064030966
8105,0.026666667064030966
8106,0.05333333412806193
8107,0.026666667064030966
8108,0.05333333412806193
8109,0.026666667064030966
8110,0.026666667064030966
8111,0.06666666666666667
8112,0.05333333412806193
8113,0.026666667064030966
8114,0.06666666666666667
8115,0.026666667064030966
8116,0.026666667064030966
8117,0.026666667064030966
8118,0.026666667064030966
8119,0.05333333412806193
8120,0.026666667064030966
8121,0.026666667064030966
8122,0.026666667064030966
8123,0.026666667064030966
8124,0.05333333412806193
8125,0.026666667064030966
8126,0.026666667064030966
8127,0.026666667064030966
8128,0.026666667064030966
8129,0.026666667064030966
8130,0.3466666539510091
8131,0.06666666666666667
8132,0.06666666666666667
8133,0.026666667064030966
8134,0.026666667064030966
8135,0.05333333412806193
8136,0.06666666666666667
8137,0.27999998728434244
8138,0.06666666666666667
8139,0.026666667064030966
8140,0.026666667064030966
8141,0.026666667064030966
8142,0.026666667064030966
8143,0.026666667064030966
8144,0.21333333651224773
8145,0.06666666666666667
8146,0.026666667064030966
8147,0.05333333412806193
8148,0.026666667064030966
8149,0.06666666666666667
8150,0.2
8151,0.026666667064030966
8152,0.04000000158945719
8153,0.26666666666666666
8154,0.026666667064030966
8155,0.026666667064030966
8156,0.026666667064030966
8157,0.06666666666666667
8158,0.026666667064030966
8159,0.05333333412806193
8160,0.06666666666666667
8161,0.026666667064030966
8162,0.05333333412806193
8163,0.026666667064030966
8164,0.026666667064030966
8165,0.06666666666666667
8166,0.026666667064030966
8167,0.026666667064030966
8168,0.06666666666666667
8169,0.026666667064030966
8170,0.06666666666666667
8171,0.026666667064030966
8172,0.05333333412806193
8173,0.21333333651224773
8174,0.026666667064030966
8175,0.026666667064030966
8176,0.06666666666666667
8177,0.026666667064030966
8178,0.06666666666666667
8179,0.026666667064030966
8180,0.026666667064030966
8181,0.026666667064030966
8182,0.026666667064030966
8183,0.05333333412806193
8184,0.06666666666666667
8185,0.05333333412806193
8186,0.05333333412806193
8187,0.06666666666666667
8188,0.05333333412806193
8189,0.06666666666666667
8190,0.026666667064030966
8191,0.06666666666666667
8192,0.05333333412806193
8193,0.05333333412806193
8194,0.27999998728434244
8195,0.06666666666666667
8196,0.06666666666666667
8197,0.22666667302449545
8198,0.05333333412806193
8199,0.06666666666666667
8200,0.026666667064030966
8201,0.026666667064030966
8202,0.06666666666666667
8203,0.026666667064030966
8204,0.05333333412806193
8205,0.026666667064030966
8206,0.05333333412806193
8207,0.026666667064030966
8208,0.27999998728434244
8209,0.026666667064030966
8210,0.026666667064030966
8211,0.06666666666666667
8212,0.06666666666666667
8213,0.026666667064030966
8214,0.026666667064030966
8215,0.026666667064030966
8216,0.06666666666666667
8217,0.026666667064030966
8218,0.2933333396911621
8219,0.026666667064030966
8220,0.026666667064030966
8221,0.18666666348775227
8222,0.026666667064030966
8223,0.06666666666666667
8224,0.05333333412806193
8225,0.026666667064030966
8226,0.026666667064030966
8227,0.026666667064030966
8228,0.06666666666666667
8229,0.026666667064030966
8230,0.026666667064030966
8231,0.2933333396911621
8232,0.05333333412806193
8233,0.06666666666666667
8234,0.05333333412806193
8235,0.05333333412806193
8236,0.026666667064030966
8237,0.026666667064030966
8238,0.17333332697550455
8239,0.026666667064030966
8240,0.026666667064030966
8241,0.026666667064030966
8242,0.026666667064030966
8243,0.026666667064030966
8244,0.05333333412806193
8245,0.05333333412806193
8246,0.026666667064030966
8247,0.05333333412806193
8248,0.06666666666666667
8249,0.026666667064030966
8250,0.026666667064030966
8251,0.026666667064030966
8252,0.026666667064030966
8253,0.06666666666666667
8254,0.026666667064030966
8255,0.026666667064030966
8256,0.05333333412806193
8257,0.026666667064030966
8258,0.05333333412806193
8259,0.026666667064030966
8260,0.06666666666666667
8261,0.026666667064030966
8262,0.026666667064030966
8263,0.026666667064030966
8264,0.3466666539510091
8265,0.026666667064030966
8266,0.06666666666666667
8267,0.06666666666666667
8268,0.06666666666666667
8269,0.026666667064030966
8270,0.026666667064030966
8271,0.05333333412806193
8272,0.026666667064030966
8273,0.026666667064030966
8274,0.026666667064030966
8275,0.06666666666666667
8276,0.026666667064030966
8277,0.026666667064030966
8278,0.06666666666666667
8279,0.06666666666666667
8280,0.026666667064030966
8281,0.26666666666666666
8282,0.026666667064030966
8283,0.05333333412806193
8284,0.026666667064030966
8285,0.22666667302449545
8286,0.026666667064030966
8287,0.026666667064030966
8288,0.05333333412806193
8289,0.06666666666666667
8290,0.05333333412806193
8291,0.026666667064030966
8292,0.06666666666666667
8293,0.026666667064030966
8294,0.026666667064030966
8295,0.026666667064030966
8296,0.06666666666666667
8297,0.026666667064030966
8298,0.026666667064030966
8299,0.05333333412806193
8300,0.026666667064030966
8301,0.05333333412806193
8302,0.026666667064030966
8303,0.06666666666666667
8304,0.026666667064030966
8305,0.026666667064030966
8306,0.05333333412806193
8307,0.026666667064030966
8308,0.026666667064030966
8309,0.026666667064030966
8310,0.06666666666666667
8311,0.06666666666666667
8312,0.026666667064030966
8313,0.026666667064030966
8314,0.026666667064030966
8315,0.3066666603088379
8316,0.026666667064030966
8317,0.17333332697550455
8318,0.026666667064030966
8319,0.026666667064030966
8320,0.06666666666666667
8321,0.06666666666666667
8322,0.05333333412806193
8323,0.04000000158945719
8324,0.06666666666666667
8325,0.21333333651224773
8326,0.026666667064030966
8327,0.026666667064030966
8328,0.026666667064030966
8329,0.026666667064030966
8330,0.026666667064030966
8331,0.026666667064030966
8332,0.026666667064030966
8333,0.026666667064030966
8334,0.026666667064030966
8335,0.026666667064030966
8336,0.026666667064030966
8337,0.026666667064030966
8338,0.026666667064030966
8339,0.026666667064030966
8340,0.026666667064030966
8341,0.026666667064030966
8342,0.3066666603088379
8343,0.026666667064030966
8344,0.026666667064030966
8345,0.026666667064030966
8346,0.06666666666666667
8347,0.21333333651224773
8348,0.026666667064030966
8349,0.026666667064030966
8350,0.026666667064030966
8351,0.026666667064030966
8352,0.22666667302449545
8353,0.06666666666666667
8354,0.026666667064030966
8355,0.026666667064030966
8356,0.026666667064030966
8357,0.25333333015441895
8358,0.026666667064030966
8359,0.026666667064030966
8360,0.026666667064030966
8361,0.06666666666666667
8362,0.06666666666666667
8363,0.06666666666666667
8364,0.17333332697550455
8365,0.05333333412806193
8366,0.026666667064030966
8367,0.06666666666666667
8368,0.026666667064030966
8369,0.026666667064030966
8370,0.05333333412806193
8371,0.026666667064030966
8372,0.026666667064030966
8373,0.026666667064030966
8374,0.026666667064030966
8375,0.05333333412806193
8376,0.026666667064030966
8377,0.06666666666666667
8378,0.026666667064030966
8379,0.18666666348775227
8380,0.026666667064030966
8381,0.05333333412806193
8382,0.04000000158945719
8383,0.026666667064030966
8384,0.21333333651224773
8385,0.026666667064030966
8386,0.06666666666666667
8387,0.06666666666666667
8388,0.05333333412806193
8389,0.06666666666666667
8390,0.026666667064030966
8391,0.026666667064030966
8392,0.026666667064030966
8393,0.06666666666666667
8394,0.026666667064030966
8395,0.026666667064030966
8396,0.026666667064030966
8397,0.026666667064030966
8398,0.06666666666666667
8399,0.026666667064030966
8400,0.05333333412806193
8401,0.026666667064030966
8402,0.06666666666666667
8403,0.026666667064030966
8404,0.026666667064030966
8405,0.06666666666666667
8406,0.32000001271565753
8407,0.37333332697550453
8408,0.06666666666666667
8409,0.05333333412806193
8410,0.026666667064030966
8411,0.026666667064030966
8412,0.026666667064030966
8413,0.06666666666666667
8414,0.26666666666666666
8415,0.05333333412806193
8416,0.05333333412806193
8417,0.026666667064030966
8418,0.026666667064030966
8419,0.05333333412806193
8420,0.06666666666666667
8421,0.06666666666666667
8422,0.16000000635782877
8423,0.026666667064030966
8424,0.04000000158945719
8425,0.026666667064030966
8426,0.17333332697550455
8427,0.026666667064030966
8428,0.026666667064030966
8429,0.06666666666666667
8430,0.27999998728434244
8431,0.026666667064030966
8432,0.026666667064030966
8433,0.026666667064030966
8434,0.06666666666666667
8435,0.026666667064030966
8436,0.026666667064030966
8437,0.05333333412806193
8438,0.06666666666666667
8439,0.06666666666666667
8440,0.026666667064030966
8441,0.026666667064030966
8442,0.026666667064030966
8443,0.06666666666666667
8444,0.06666666666666667
8445,0.026666667064030966
8446,0.06666666666666667
8447,0.06666666666666667
8448,0.026666667064030966
8449,0.026666667064030966
8450,0.026666667064030966
8451,0.06666666666666667
8452,0.026666667064030966
