,y_test
14695,0.003996004116462366
14696,0.003996004116462366
14697,0.003996004116462366
14698,0.001998002058231183
14699,0.003996004116462366
14700,0.003996004116462366
14701,0.003996004116462366
14702,0.003996004116462366
14703,0.001998002058231183
14704,0.003996004116462366
14705,0.003996004116462366
14706,0.003996004116462366
14707,0.003996004116462366
14708,0.003996004116462366
14709,0.003996004116462366
14710,0.003996004116462366
14711,0.003996004116462366
14712,0.003996004116462366
14713,0.003996004116462366
14714,0.003996004116462366
14715,0.003996004116462366
14716,0.00299700316177815
14717,0.003996004116462366
14718,0.003996004116462366
14719,0.003996004116462366
14720,0.003996004116462366
14721,0.003996004116462366
14722,0.003996004116462366
14723,0.003996004116462366
14724,0.003996004116462366
14725,0.003996004116462366
14726,0.001998002058231183
14727,0.003996004116462366
14728,0.003996004116462366
14729,0.003996004116462366
14730,0.001998002058231183
14731,0.003996004116462366
14732,0.003996004116462366
14733,0.003996004116462366
14734,0.003996004116462366
14735,0.003996004116462366
14736,0.003996004116462366
14737,0.003996004116462366
14738,0.003996004116462366
14739,0.003996004116462366
14740,0.003996004116462366
14741,0.003996004116462366
14742,0.003996004116462366
14743,0.003996004116462366
14744,0.003996004116462366
14745,0.003996004116462366
14746,0.003996004116462366
14747,0.003996004116462366
14748,0.003996004116462366
14749,0.003996004116462366
14750,0.003996004116462366
14751,0.003996004116462366
14752,0.003996004116462366
14753,0.003996004116462366
14754,0.003996004116462366
14755,0.003996004116462366
14756,0.003996004116462366
14757,0.003996004116462366
14758,0.003996004116462366
14759,0.003996004116462366
14760,0.003996004116462366
14761,0.003996004116462366
14762,0.003996004116462366
14763,0.003996004116462366
14764,0.003996004116462366
14765,0.003996004116462366
14766,0.003996004116462366
14767,0.003996004116462366
14768,0.003996004116462366
14769,0.003996004116462366
14770,0.003996004116462366
14771,0.15684315732855947
14772,0.003996004116462366
14773,0.15784216215367522
14774,0.003996004116462366
14775,0.15384615238042829
14776,0.003996004116462366
14777,0.003996004116462366
14778,0.003996004116462366
14779,0.003996004116462366
14780,0.001998002058231183
14781,0.003996004116462366
14782,0.003996004116462366
14783,0.003996004116462366
14784,0.003996004116462366
14785,0.001998002058231183
14786,0.003996004116462366
14787,0.003996004116462366
14788,0.003996004116462366
14789,0.003996004116462366
14790,0.003996004116462366
14791,0.003996004116462366
14792,0.15184815225741288
14793,0.003996004116462366
14794,0.003996004116462366
14795,0.1558441620306598
14796,0.003996004116462366
14797,0.15284715708252863
14798,0.16083916710180637
14799,0.003996004116462366
14800,0.003996004116462366
14801,0.003996004116462366
14802,0.003996004116462366
14803,0.003996004116462366
14804,0.003996004116462366
14805,0.003996004116462366
14806,0.003996004116462366
14807,0.003996004116462366
14808,0.003996004116462366
14809,0.001998002058231183
14810,0.15284715708252863
14811,0.003996004116462366
14812,0.003996004116462366
14813,0.15484515720554404
14814,0.11988012170751797
14815,0.003996004116462366
14816,0.001998002058231183
14817,0.15184815225741288
14818,0.003996004116462366
14819,0.003996004116462366
14820,0.15384615238042829
14821,0.003996004116462366
14822,0.003996004116462366
14823,0.003996004116462366
14824,0.001998002058231183
14825,0.15384615238042829
14826,0.003996004116462366
14827,0.003996004116462366
14828,0.003996004116462366
14829,0.003996004116462366
14830,0.003996004116462366
14831,0.003996004116462366
14832,0.003996004116462366
14833,0.003996004116462366
14834,0.003996004116462366
14835,0.003996004116462366
14836,0.003996004116462366
14837,0.003996004116462366
14838,0.003996004116462366
14839,0.003996004116462366
14840,0.003996004116462366
14841,0.003996004116462366
14842,0.003996004116462366
14843,0.003996004116462366
14844,0.003996004116462366
14845,0.003996004116462366
14846,0.003996004116462366
14847,0.003996004116462366
14848,0.001998002058231183
14849,0.003996004116462366
14850,0.003996004116462366
14851,0.003996004116462366
14852,0.001998002058231183
14853,0.001998002058231183
14854,0.003996004116462366
14855,0.003996004116462366
14856,0.003996004116462366
14857,0.003996004116462366
14858,0.003996004116462366
14859,0.12287712665564914
14860,0.003996004116462366
14861,0.003996004116462366
14862,0.003996004116462366
14863,0.15384615238042829
14864,0.003996004116462366
14865,0.15384615238042829
14866,0.003996004116462366
14867,0.003996004116462366
14868,0.003996004116462366
14869,0.003996004116462366
14870,0.003996004116462366
14871,0.003996004116462366
14872,0.003996004116462366
14873,0.003996004116462366
14874,0.003996004116462366
14875,0.003996004116462366
14876,0.003996004116462366
14877,0.003996004116462366
14878,0.15184815225741288
14879,0.003996004116462366
14880,0.003996004116462366
14881,0.003996004116462366
14882,0.003996004116462366
14883,0.001998002058231183
14884,0.003996004116462366
14885,0.003996004116462366
14886,0.003996004116462366
14887,0.003996004116462366
14888,0.003996004116462366
14889,0.003996004116462366
14890,0.003996004116462366
14891,0.003996004116462366
14892,0.003996004116462366
14893,0.003996004116462366
14894,0.003996004116462366
14895,0.003996004116462366
14896,0.003996004116462366
14897,0.003996004116462366
14898,0.003996004116462366
14899,0.003996004116462366
14900,0.003996004116462366
14901,0.15384615238042829
14902,0.003996004116462366
14903,0.003996004116462366
14904,0.003996004116462366
14905,0.003996004116462366
14906,0.003996004116462366
14907,0.003996004116462366
14908,0.15684315732855947
14909,0.003996004116462366
14910,0.003996004116462366
14911,0.003996004116462366
14912,0.003996004116462366
14913,0.003996004116462366
14914,0.1508491569595132
14915,0.003996004116462366
14916,0.003996004116462366
14917,0.003996004116462366
14918,0.15484515720554404
14919,0.003996004116462366
14920,0.003996004116462366
14921,0.003996004116462366
14922,0.003996004116462366
14923,0.003996004116462366
14924,0.003996004116462366
14925,0.003996004116462366
14926,0.001998002058231183
14927,0.003996004116462366
14928,0.003996004116462366
14929,0.003996004116462366
14930,0.003996004116462366
14931,0.003996004116462366
14932,0.003996004116462366
14933,0.003996004116462366
14934,0.003996004116462366
14935,0.003996004116462366
14936,0.1968032074249482
14937,0.003996004116462366
14938,0.003996004116462366
14939,0.003996004116462366
14940,0.003996004116462366
14941,0.003996004116462366
14942,0.003996004116462366
14943,0.003996004116462366
14944,0.003996004116462366
14945,0.20479520791700986
14946,0.12687312690167996
14947,0.003996004116462366
14948,0.003996004116462366
14949,0.003996004116462366
14950,0.003996004116462366
14951,0.003996004116462366
14952,0.003996004116462366
14953,0.003996004116462366
14954,0.003996004116462366
14955,0.15884115745157487
14956,0.003996004116462366
14957,0.003996004116462366
14958,0.001998002058231183
14959,0.003996004116462366
14960,0.003996004116462366
14961,0.003996004116462366
14962,0.003996004116462366
14963,0.003996004116462366
14964,0.003996004116462366
14965,0.003996004116462366
14966,0.003996004116462366
14967,0.003996004116462366
14968,0.003996004116462366
14969,0.12187812183053338
14970,0.003996004116462366
14971,0.11788212158450255
14972,0.003996004116462366
14973,0.003996004116462366
14974,0.003996004116462366
14975,0.003996004116462366
14976,0.003996004116462366
14977,0.003996004116462366
14978,0.003996004116462366
14979,0.003996004116462366
14980,0.003996004116462366
14981,0.003996004116462366
14982,0.003996004116462366
14983,0.003996004116462366
14984,0.003996004116462366
14985,0.001998002058231183
14986,0.003996004116462366
14987,0.003996004116462366
14988,0.003996004116462366
14989,0.003996004116462366
14990,0.003996004116462366
14991,0.003996004116462366
14992,0.003996004116462366
14993,0.003996004116462366
14994,0.003996004116462366
14995,0.003996004116462366
14996,0.003996004116462366
14997,0.003996004116462366
14998,0.003996004116462366
14999,0.003996004116462366
15000,0.003996004116462366
15001,0.15784216215367522
15002,0.003996004116462366
15003,0.003996004116462366
15004,0.003996004116462366
15005,0.001998002058231183
15006,0.2087912081630407
15007,0.003996004116462366
15008,0.003996004116462366
15009,0.1558441620306598
15010,0.003996004116462366
15011,0.003996004116462366
15012,0.003996004116462366
15013,0.003996004116462366
15014,0.003996004116462366
15015,0.003996004116462366
15016,0.003996004116462366
15017,0.003996004116462366
15018,0.003996004116462366
15019,0.003996004116462366
15020,0.003996004116462366
15021,0.003996004116462366
15022,0.003996004116462366
15023,0.003996004116462366
15024,0.003996004116462366
15025,0.003996004116462366
15026,0.003996004116462366
15027,0.001998002058231183
15028,0.003996004116462366
15029,0.003996004116462366
15030,0.003996004116462366
15031,0.003996004116462366
15032,0.003996004116462366
15033,0.003996004116462366
15034,0.003996004116462366
15035,0.001998002058231183
15036,0.003996004116462366
15037,0.003996004116462366
15038,0.003996004116462366
15039,0.003996004116462366
15040,0.001998002058231183
15041,0.003996004116462366
15042,0.003996004116462366
15043,0.003996004116462366
15044,0.003996004116462366
15045,0.003996004116462366
15046,0.003996004116462366
15047,0.003996004116462366
15048,0.003996004116462366
15049,0.001998002058231183
15050,0.003996004116462366
15051,0.003996004116462366
15052,0.003996004116462366
15053,0.001998002058231183
15054,0.14785215201138205
15055,0.003996004116462366
15056,0.003996004116462366
15057,0.003996004116462366
15058,0.003996004116462366
15059,0.003996004116462366
15060,0.003996004116462366
15061,0.003996004116462366
15062,0.003996004116462366
15063,0.003996004116462366
15064,0.003996004116462366
15065,0.15684315732855947
15066,0.003996004116462366
15067,0.003996004116462366
15068,0.1508491569595132
15069,0.15484515720554404
15070,0.003996004116462366
15071,0.003996004116462366
15072,0.003996004116462366
15073,0.003996004116462366
15074,0.003996004116462366
15075,0.003996004116462366
15076,0.12287712665564914
15077,0.003996004116462366
15078,0.15384615238042829
15079,0.15784216215367522
15080,0.003996004116462366
15081,0.003996004116462366
15082,0.003996004116462366
15083,0.003996004116462366
15084,0.003996004116462366
15085,0.15484515720554404
15086,0.001998002058231183
15087,0.001998002058231183
15088,0.003996004116462366
15089,0.003996004116462366
15090,0.003996004116462366
15091,0.003996004116462366
15092,0.003996004116462366
15093,0.003996004116462366
15094,0.001998002058231183
15095,0.003996004116462366
15096,0.003996004116462366
15097,0.003996004116462366
15098,0.003996004116462366
15099,0.003996004116462366
15100,0.003996004116462366
15101,0.003996004116462366
15102,0.003996004116462366
15103,0.003996004116462366
15104,0.1558441620306598
15105,0.15384615238042829
15106,0.001998002058231183
15107,0.003996004116462366
15108,0.003996004116462366
15109,0.003996004116462366
15110,0.15184815225741288
15111,0.003996004116462366
15112,0.15384615238042829
15113,0.003996004116462366
15114,0.001998002058231183
15115,0.003996004116462366
15116,0.14485514706325087
15117,0.003996004116462366
15118,0.003996004116462366
15119,0.003996004116462366
15120,0.003996004116462366
15121,0.001998002058231183
15122,0.003996004116462366
15123,0.003996004116462366
15124,0.003996004116462366
15125,0.003996004116462366
15126,0.003996004116462366
15127,0.003996004116462366
15128,0.003996004116462366
15129,0.003996004116462366
15130,0.003996004116462366
15131,0.003996004116462366
15132,0.003996004116462366
15133,0.003996004116462366
15134,0.003996004116462366
15135,0.003996004116462366
15136,0.003996004116462366
15137,0.003996004116462366
15138,0.003996004116462366
15139,0.003996004116462366
15140,0.003996004116462366
15141,0.003996004116462366
15142,0.003996004116462366
15143,0.003996004116462366
15144,0.003996004116462366
15145,0.003996004116462366
15146,0.11088911639034056
15147,0.003996004116462366
15148,0.003996004116462366
15149,0.003996004116462366
15150,0.003996004116462366
15151,0.003996004116462366
15152,0.003996004116462366
15153,0.003996004116462366
15154,0.003996004116462366
15155,0.003996004116462366
15156,0.003996004116462366
15157,0.003996004116462366
15158,0.003996004116462366
15159,0.003996004116462366
15160,0.001998002058231183
15161,0.003996004116462366
15162,0.003996004116462366
15163,0.003996004116462366
15164,0.003996004116462366
15165,0.003996004116462366
15166,0.003996004116462366
15167,0.003996004116462366
15168,0.003996004116462366
15169,0.003996004116462366
15170,0.003996004116462366
15171,0.003996004116462366
15172,0.003996004116462366
15173,0.003996004116462366
15174,0.003996004116462366
15175,0.1468531471862663
15176,0.003996004116462366
15177,0.003996004116462366
15178,0.001998002058231183
15179,0.001998002058231183
15180,0.003996004116462366
15181,0.003996004116462366
15182,0.003996004116462366
15183,0.001998002058231183
15184,0.003996004116462366
15185,0.003996004116462366
15186,0.003996004116462366
15187,0.003996004116462366
15188,0.003996004116462366
15189,0.001998002058231183
15190,0.003996004116462366
15191,0.003996004116462366
15192,0.003996004116462366
15193,0.003996004116462366
15194,0.003996004116462366
15195,0.003996004116462366
15196,0.003996004116462366
15197,0.003996004116462366
15198,0.003996004116462366
15199,0.15784216215367522
15200,0.15184815225741288
15201,0.003996004116462366
15202,0.003996004116462366
15203,0.003996004116462366
15204,0.003996004116462366
15205,0.003996004116462366
15206,0.003996004116462366
15207,0.003996004116462366
15208,0.003996004116462366
15209,0.001998002058231183
15210,0.003996004116462366
15211,0.003996004116462366
15212,0.003996004116462366
15213,0.14985015213439745
15214,0.003996004116462366
15215,0.001998002058231183
15216,0.003996004116462366
15217,0.003996004116462366
15218,0.15484515720554404
15219,0.003996004116462366
15220,0.003996004116462366
15221,0.003996004116462366
15222,0.003996004116462366
15223,0.003996004116462366
15224,0.003996004116462366
15225,0.003996004116462366
15226,0.003996004116462366
15227,0.003996004116462366
15228,0.003996004116462366
15229,0.003996004116462366
15230,0.003996004116462366
15231,0.15184815225741288
15232,0.15684315732855947
15233,0.003996004116462366
15234,0.003996004116462366
15235,0.003996004116462366
15236,0.003996004116462366
15237,0.003996004116462366
15238,0.003996004116462366
15239,0.003996004116462366
15240,0.003996004116462366
15241,0.003996004116462366
15242,0.003996004116462366
15243,0.003996004116462366
15244,0.15684315732855947
15245,0.003996004116462366
15246,0.003996004116462366
15247,0.003996004116462366
15248,0.003996004116462366
15249,0.003996004116462366
15250,0.003996004116462366
15251,0.15684315732855947
15252,0.003996004116462366
15253,0.003996004116462366
15254,0.003996004116462366
15255,0.003996004116462366
15256,0.003996004116462366
15257,0.003996004116462366
15258,0.003996004116462366
15259,0.003996004116462366
15260,0.003996004116462366
15261,0.003996004116462366
15262,0.003996004116462366
15263,0.003996004116462366
15264,0.003996004116462366
15265,0.003996004116462366
15266,0.003996004116462366
15267,0.003996004116462366
15268,0.15984016227669062
15269,0.003996004116462366
15270,0.003996004116462366
15271,0.003996004116462366
15272,0.001998002058231183
15273,0.001998002058231183
15274,0.15984016227669062
15275,0.001998002058231183
15276,0.003996004116462366
15277,0.003996004116462366
15278,0.003996004116462366
15279,0.003996004116462366
15280,0.003996004116462366
15281,0.003996004116462366
15282,0.003996004116462366
15283,0.001998002058231183
15284,0.003996004116462366
15285,0.003996004116462366
15286,0.003996004116462366
15287,0.003996004116462366
15288,0.003996004116462366
15289,0.003996004116462366
15290,0.001998002058231183
15291,0.003996004116462366
15292,0.003996004116462366
15293,0.003996004116462366
15294,0.003996004116462366
15295,0.003996004116462366
15296,0.003996004116462366
15297,0.003996004116462366
15298,0.003996004116462366
15299,0.003996004116462366
15300,0.003996004116462366
15301,0.003996004116462366
15302,0.003996004116462366
15303,0.003996004116462366
15304,0.003996004116462366
15305,0.003996004116462366
15306,0.003996004116462366
15307,0.003996004116462366
15308,0.15984016227669062
15309,0.003996004116462366
15310,0.003996004116462366
15311,0.003996004116462366
15312,0.13886113716698853
15313,0.003996004116462366
15314,0.003996004116462366
15315,0.003996004116462366
15316,0.003996004116462366
15317,0.003996004116462366
15318,0.003996004116462366
15319,0.003996004116462366
15320,0.003996004116462366
15321,0.003996004116462366
15322,0.001998002058231183
15323,0.001998002058231183
15324,0.003996004116462366
15325,0.001998002058231183
15326,0.003996004116462366
15327,0.003996004116462366
15328,0.003996004116462366
15329,0.003996004116462366
15330,0.003996004116462366
15331,0.003996004116462366
15332,0.001998002058231183
15333,0.003996004116462366
15334,0.003996004116462366
15335,0.003996004116462366
15336,0.1558441620306598
15337,0.003996004116462366
15338,0.003996004116462366
15339,0.003996004116462366
15340,0.001998002058231183
15341,0.003996004116462366
15342,0.003996004116462366
15343,0.003996004116462366
15344,0.003996004116462366
15345,0.003996004116462366
15346,0.003996004116462366
15347,0.003996004116462366
15348,0.003996004116462366
15349,0.003996004116462366
15350,0.003996004116462366
15351,0.003996004116462366
15352,0.003996004116462366
15353,0.003996004116462366
15354,0.003996004116462366
15355,0.003996004116462366
15356,0.003996004116462366
15357,0.003996004116462366
15358,0.003996004116462366
15359,0.003996004116462366
15360,0.003996004116462366
15361,0.003996004116462366
15362,0.003996004116462366
15363,0.003996004116462366
15364,0.003996004116462366
15365,0.003996004116462366
15366,0.003996004116462366
15367,0.001998002058231183
15368,0.003996004116462366
15369,0.003996004116462366
15370,0.003996004116462366
15371,0.003996004116462366
15372,0.003996004116462366
15373,0.003996004116462366
15374,0.003996004116462366
15375,0.003996004116462366
15376,0.003996004116462366
15377,0.003996004116462366
15378,0.003996004116462366
15379,0.003996004116462366
15380,0.003996004116462366
15381,0.003996004116462366
15382,0.003996004116462366
15383,0.003996004116462366
15384,0.003996004116462366
15385,0.1418581421151197
15386,0.003996004116462366
15387,0.003996004116462366
15388,0.003996004116462366
15389,0.003996004116462366
15390,0.003996004116462366
15391,0.003996004116462366
15392,0.003996004116462366
15393,0.003996004116462366
15394,0.003996004116462366
15395,0.003996004116462366
15396,0.003996004116462366
15397,0.003996004116462366
15398,0.003996004116462366
15399,0.001998002058231183
15400,0.003996004116462366
15401,0.003996004116462366
15402,0.001998002058231183
15403,0.003996004116462366
15404,0.003996004116462366
15405,0.003996004116462366
15406,0.003996004116462366
15407,0.003996004116462366
15408,0.003996004116462366
15409,0.001998002058231183
15410,0.003996004116462366
15411,0.003996004116462366
15412,0.003996004116462366
15413,0.003996004116462366
15414,0.003996004116462366
15415,0.003996004116462366
15416,0.003996004116462366
15417,0.003996004116462366
15418,0.003996004116462366
15419,0.003996004116462366
15420,0.003996004116462366
15421,0.14785215201138205
15422,0.003996004116462366
15423,0.003996004116462366
15424,0.003996004116462366
15425,0.003996004116462366
15426,0.003996004116462366
15427,0.003996004116462366
15428,0.003996004116462366
15429,0.003996004116462366
15430,0.003996004116462366
15431,0.003996004116462366
15432,0.003996004116462366
15433,0.003996004116462366
15434,0.003996004116462366
15435,0.15384615238042829
15436,0.003996004116462366
15437,0.003996004116462366
15438,0.001998002058231183
15439,0.003996004116462366
15440,0.003996004116462366
15441,0.003996004116462366
15442,0.003996004116462366
15443,0.003996004116462366
15444,0.003996004116462366
15445,0.003996004116462366
15446,0.003996004116462366
15447,0.003996004116462366
15448,0.003996004116462366
15449,0.003996004116462366
15450,0.14785215201138205
15451,0.003996004116462366
15452,0.003996004116462366
15453,0.15384615238042829
15454,0.003996004116462366
15455,0.15784216215367522
15456,0.001998002058231183
15457,0.003996004116462366
15458,0.003996004116462366
15459,0.003996004116462366
15460,0.001998002058231183
15461,0.003996004116462366
15462,0.001998002058231183
15463,0.003996004116462366
15464,0.003996004116462366
15465,0.003996004116462366
15466,0.003996004116462366
15467,0.003996004116462366
15468,0.003996004116462366
15469,0.003996004116462366
15470,0.003996004116462366
15471,0.003996004116462366
15472,0.003996004116462366
15473,0.003996004116462366
15474,0.003996004116462366
15475,0.001998002058231183
15476,0.003996004116462366
15477,0.003996004116462366
15478,0.003996004116462366
15479,0.003996004116462366
15480,0.003996004116462366
15481,0.003996004116462366
15482,0.003996004116462366
15483,0.003996004116462366
15484,0.003996004116462366
15485,0.003996004116462366
15486,0.15184815225741288
15487,0.003996004116462366
15488,0.003996004116462366
15489,0.003996004116462366
15490,0.003996004116462366
15491,0.003996004116462366
15492,0.003996004116462366
15493,0.003996004116462366
15494,0.003996004116462366
15495,0.003996004116462366
15496,0.003996004116462366
15497,0.003996004116462366
15498,0.003996004116462366
15499,0.003996004116462366
15500,0.003996004116462366
15501,0.003996004116462366
15502,0.003996004116462366
15503,0.003996004116462366
15504,0.003996004116462366
15505,0.003996004116462366
15506,0.003996004116462366
15507,0.003996004116462366
15508,0.003996004116462366
15509,0.003996004116462366
15510,0.003996004116462366
15511,0.003996004116462366
15512,0.003996004116462366
15513,0.1558441620306598
15514,0.003996004116462366
15515,0.003996004116462366
15516,0.003996004116462366
15517,0.001998002058231183
15518,0.003996004116462366
15519,0.003996004116462366
15520,0.003996004116462366
15521,0.001998002058231183
15522,0.003996004116462366
15523,0.003996004116462366
15524,0.003996004116462366
15525,0.003996004116462366
15526,0.003996004116462366
15527,0.003996004116462366
15528,0.15284715708252863
15529,0.003996004116462366
15530,0.1558441620306598
15531,0.003996004116462366
15532,0.1488511473092817
15533,0.001998002058231183
15534,0.003996004116462366
15535,0.003996004116462366
15536,0.003996004116462366
15537,0.003996004116462366
15538,0.003996004116462366
15539,0.8811188640631655
15540,0.001998002058231183
15541,0.001998002058231183
15542,0.003996004116462366
15543,0.003996004116462366
15544,0.003996004116462366
15545,0.003996004116462366
15546,0.003996004116462366
15547,0.003996004116462366
15548,0.15484515720554404
15549,0.003996004116462366
15550,0.1258741316037803
15551,0.003996004116462366
15552,0.003996004116462366
15553,0.003996004116462366
15554,0.001998002058231183
15555,0.003996004116462366
15556,0.003996004116462366
15557,0.003996004116462366
15558,0.15184815225741288
15559,0.003996004116462366
15560,0.003996004116462366
15561,0.003996004116462366
15562,0.003996004116462366
15563,0.003996004116462366
15564,0.003996004116462366
15565,0.003996004116462366
15566,0.003996004116462366
15567,0.14985015213439745
15568,0.003996004116462366
15569,0.15884115745157487
15570,0.003996004116462366
15571,0.15984016227669062
15572,0.003996004116462366
15573,0.001998002058231183
15574,0.003996004116462366
15575,0.003996004116462366
15576,0.001998002058231183
15577,0.15184815225741288
15578,0.003996004116462366
15579,0.003996004116462366
15580,0.001998002058231183
15581,0.003996004116462366
15582,0.003996004116462366
15583,0.003996004116462366
15584,0.003996004116462366
15585,0.003996004116462366
15586,0.003996004116462366
15587,0.003996004116462366
15588,0.15484515720554404
15589,0.003996004116462366
15590,0.003996004116462366
15591,0.003996004116462366
15592,0.15684315732855947
15593,0.003996004116462366
15594,0.003996004116462366
15595,0.21178822263838795
15596,0.001998002058231183
15597,0.003996004116462366
15598,0.003996004116462366
15599,0.1488511473092817
15600,0.003996004116462366
15601,0.003996004116462366
15602,0.003996004116462366
15603,0.003996004116462366
15604,0.003996004116462366
15605,0.003996004116462366
15606,0.001998002058231183
15607,0.003996004116462366
15608,0.003996004116462366
15609,0.003996004116462366
15610,0.003996004116462366
15611,0.003996004116462366
15612,0.003996004116462366
15613,0.003996004116462366
15614,0.003996004116462366
15615,0.003996004116462366
15616,0.15784216215367522
15617,0.003996004116462366
15618,0.003996004116462366
15619,0.003996004116462366
15620,0.003996004116462366
15621,0.003996004116462366
15622,0.003996004116462366
15623,0.003996004116462366
15624,0.003996004116462366
15625,0.003996004116462366
15626,0.003996004116462366
15627,0.003996004116462366
15628,0.15284715708252863
15629,0.003996004116462366
15630,0.003996004116462366
15631,0.003996004116462366
15632,0.003996004116462366
15633,0.003996004116462366
15634,0.003996004116462366
15635,0.003996004116462366
15636,0.003996004116462366
15637,0.003996004116462366
15638,0.003996004116462366
15639,0.003996004116462366
15640,0.003996004116462366
15641,0.003996004116462366
15642,0.003996004116462366
15643,0.001998002058231183
15644,0.001998002058231183
15645,0.003996004116462366
15646,0.003996004116462366
15647,0.003996004116462366
15648,0.003996004116462366
15649,0.003996004116462366
15650,0.003996004116462366
15651,0.003996004116462366
15652,0.003996004116462366
15653,0.003996004116462366
15654,0.003996004116462366
15655,0.003996004116462366
15656,0.003996004116462366
15657,0.003996004116462366
15658,0.003996004116462366
15659,0.003996004116462366
15660,0.1258741316037803
15661,0.003996004116462366
15662,0.003996004116462366
15663,0.003996004116462366
15664,0.003996004116462366
15665,0.003996004116462366
15666,0.003996004116462366
15667,0.003996004116462366
15668,0.003996004116462366
15669,0.003996004116462366
15670,0.003996004116462366
15671,0.15484515720554404
15672,0.003996004116462366
15673,0.003996004116462366
15674,0.14785215201138205
15675,0.003996004116462366
15676,0.001998002058231183
15677,0.003996004116462366
15678,0.20579421274212562
15679,0.003996004116462366
15680,0.001998002058231183
15681,0.003996004116462366
15682,0.1488511473092817
15683,0.003996004116462366
15684,0.15684315732855947
15685,0.003996004116462366
15686,0.003996004116462366
15687,0.13786214186908888
15688,0.001998002058231183
15689,0.003996004116462366
15690,0.003996004116462366
15691,0.003996004116462366
15692,0.003996004116462366
15693,0.003996004116462366
15694,0.001998002058231183
15695,0.003996004116462366
15696,0.003996004116462366
15697,0.003996004116462366
15698,0.003996004116462366
15699,0.003996004116462366
15700,0.003996004116462366
15701,0.003996004116462366
15702,0.003996004116462366
15703,0.003996004116462366
15704,0.003996004116462366
15705,0.003996004116462366
15706,0.003996004116462366
15707,0.15484515720554404
15708,0.003996004116462366
15709,0.003996004116462366
15710,0.003996004116462366
15711,0.003996004116462366
15712,0.003996004116462366
15713,0.003996004116462366
15714,0.003996004116462366
15715,0.003996004116462366
15716,0.003996004116462366
15717,0.003996004116462366
15718,0.003996004116462366
15719,0.003996004116462366
15720,0.1558441620306598
15721,0.003996004116462366
15722,0.003996004116462366
15723,0.1508491569595132
15724,0.003996004116462366
15725,0.003996004116462366
15726,0.003996004116462366
15727,0.003996004116462366
15728,0.003996004116462366
15729,0.003996004116462366
15730,0.003996004116462366
15731,0.003996004116462366
15732,0.003996004116462366
15733,0.003996004116462366
15734,0.003996004116462366
15735,0.003996004116462366
15736,0.003996004116462366
15737,0.003996004116462366
15738,0.003996004116462366
15739,0.003996004116462366
15740,0.003996004116462366
15741,0.003996004116462366
15742,0.003996004116462366
15743,0.15184815225741288
15744,0.003996004116462366
15745,0.003996004116462366
15746,0.15884115745157487
15747,0.003996004116462366
15748,0.003996004116462366
15749,0.003996004116462366
15750,0.003996004116462366
15751,0.003996004116462366
15752,0.003996004116462366
15753,0.003996004116462366
15754,0.15184815225741288
15755,0.003996004116462366
15756,0.001998002058231183
15757,0.003996004116462366
15758,0.003996004116462366
15759,0.003996004116462366
15760,0.003996004116462366
15761,0.003996004116462366
15762,0.003996004116462366
15763,0.003996004116462366
15764,0.003996004116462366
15765,0.003996004116462366
15766,0.003996004116462366
15767,0.1558441620306598
15768,0.003996004116462366
15769,0.003996004116462366
15770,0.003996004116462366
15771,0.003996004116462366
15772,0.003996004116462366
15773,0.003996004116462366
15774,0.003996004116462366
15775,0.003996004116462366
15776,0.003996004116462366
15777,0.003996004116462366
15778,0.003996004116462366
15779,0.003996004116462366
15780,0.20979021298815645
15781,0.003996004116462366
15782,0.003996004116462366
15783,0.003996004116462366
15784,0.003996004116462366
15785,0.003996004116462366
15786,0.003996004116462366
15787,0.003996004116462366
15788,0.003996004116462366
15789,0.003996004116462366
15790,0.003996004116462366
15791,0.15884115745157487
15792,0.15184815225741288
15793,0.003996004116462366
15794,0.003996004116462366
15795,0.003996004116462366
15796,0.003996004116462366
15797,0.003996004116462366
15798,0.003996004116462366
15799,0.003996004116462366
15800,0.003996004116462366
15801,0.003996004116462366
15802,0.001998002058231183
15803,0.001998002058231183
15804,0.003996004116462366
15805,0.14985015213439745
15806,0.003996004116462366
15807,0.001998002058231183
15808,0.003996004116462366
15809,0.003996004116462366
15810,0.003996004116462366
15811,0.003996004116462366
15812,0.003996004116462366
15813,0.003996004116462366
15814,0.003996004116462366
15815,0.1558441620306598
15816,0.003996004116462366
15817,0.003996004116462366
15818,0.001998002058231183
15819,0.003996004116462366
15820,0.003996004116462366
15821,0.003996004116462366
15822,0.003996004116462366
15823,0.003996004116462366
15824,0.003996004116462366
15825,0.15684315732855947
15826,0.003996004116462366
15827,0.003996004116462366
15828,0.003996004116462366
15829,0.003996004116462366
15830,0.003996004116462366
15831,0.003996004116462366
15832,0.001998002058231183
15833,0.003996004116462366
15834,0.001998002058231183
15835,0.003996004116462366
15836,0.15684315732855947
15837,0.003996004116462366
15838,0.003996004116462366
15839,0.003996004116462366
15840,0.003996004116462366
15841,0.003996004116462366
15842,0.003996004116462366
15843,0.003996004116462366
15844,0.003996004116462366
15845,0.003996004116462366
15846,0.003996004116462366
15847,0.003996004116462366
15848,0.003996004116462366
15849,0.003996004116462366
15850,0.003996004116462366
15851,0.003996004116462366
15852,0.003996004116462366
15853,0.003996004116462366
15854,0.003996004116462366
15855,0.003996004116462366
15856,0.003996004116462366
15857,0.003996004116462366
15858,0.003996004116462366
15859,0.15684315732855947
15860,0.003996004116462366
