,y_test
13039,0.02352941211532144
13040,0.0705882380990421
13041,0.0705882380990421
13042,0.10588235013625201
13043,0.08235293977400836
13044,0.02352941211532144
13045,0.03529411904952105
13046,0.01176470605766072
13047,0.04705882423064288
13048,0.04705882423064288
13049,0.01176470605766072
13050,0.01176470605766072
13051,0.01176470605766072
13052,0.09411764846128576
13053,0.01176470605766072
13054,0.01176470605766072
13055,0.0
13056,0.01176470605766072
13057,0.0705882380990421
13058,0.01176470605766072
13059,0.0705882380990421
13060,0.0705882380990421
13061,0.01176470605766072
13062,0.01176470605766072
13063,0.01176470605766072
13064,0.0
13065,0.09411764846128576
13066,0.1411764761980842
13067,0.01176470605766072
13068,0.01176470605766072
13069,0.01176470605766072
13070,0.01176470605766072
13071,0.01176470605766072
13072,0.01176470605766072
13073,0.01176470605766072
13074,0.0
13075,0.01176470605766072
13076,0.01176470605766072
13077,0.01176470605766072
13078,0.01176470605766072
13079,0.01176470605766072
13080,0.01176470605766072
13081,0.01176470605766072
13082,0.01176470605766072
13083,0.02352941211532144
13084,0.01176470605766072
13085,0.04705882423064288
13086,0.01176470605766072
13087,0.01176470605766072
13088,0.01176470605766072
13089,0.08235293977400836
13090,0.09411764846128576
13091,0.01176470605766072
13092,0.01176470605766072
13093,0.01176470605766072
13094,0.01176470605766072
13095,0.08235293977400836
13096,0.04705882423064288
13097,0.01176470605766072
13098,0.01176470605766072
13099,0.0
13100,0.01176470605766072
13101,0.01176470605766072
13102,0.0705882380990421
13103,0.01176470605766072
13104,0.01176470605766072
13105,0.01176470605766072
13106,0.04705882423064288
13107,0.01176470605766072
13108,0.01176470605766072
13109,0.01176470605766072
13110,0.12941176751080682
13111,0.02352941211532144
13112,0.01176470605766072
13113,0.01176470605766072
13114,0.01176470605766072
13115,0.0
13116,0.01176470605766072
13117,0.08235293977400836
13118,0.02352941211532144
13119,0.01176470605766072
13120,0.01176470605766072
13121,0.01176470605766072
13122,0.01176470605766072
13123,0.01176470605766072
13124,0.11764705882352941
13125,0.01176470605766072
13126,0.058823529411764705
13127,0.01176470605766072
13128,0.02352941211532144
13129,0.01176470605766072
13130,0.01176470605766072
13131,0.01176470605766072
13132,0.01176470605766072
13133,0.08235293977400836
13134,0.0
13135,0.01176470605766072
13136,0.01176470605766072
13137,0.01176470605766072
13138,0.01176470605766072
13139,0.01176470605766072
13140,0.01176470605766072
13141,0.01176470605766072
13142,0.01176470605766072
13143,0.0
13144,0.01176470605766072
13145,0.01176470605766072
13146,0.02352941211532144
13147,0.01176470605766072
13148,0.02352941211532144
13149,0.09411764846128576
13150,0.02352941211532144
13151,0.01176470605766072
13152,0.01176470605766072
13153,0.04705882423064288
13154,0.01176470605766072
13155,0.01176470605766072
13156,0.01176470605766072
13157,0.01176470605766072
13158,0.01176470605766072
13159,0.02352941211532144
13160,0.01176470605766072
13161,0.01176470605766072
13162,0.01176470605766072
13163,0.01176470605766072
13164,0.10588235013625201
13165,0.01176470605766072
13166,0.01176470605766072
13167,0.01176470605766072
13168,0.08235293977400836
13169,0.01176470605766072
13170,0.01176470605766072
13171,0.09411764846128576
13172,0.04705882423064288
13173,0.02352941211532144
13174,0.09411764846128576
13175,0.01176470605766072
13176,0.01176470605766072
13177,0.01176470605766072
13178,0.01176470605766072
13179,0.01176470605766072
13180,0.01176470605766072
13181,0.0
13182,0.01176470605766072
13183,0.08235293977400836
13184,0.01176470605766072
13185,0.01176470605766072
13186,0.01176470605766072
13187,0.01176470605766072
13188,0.01176470605766072
13189,0.01176470605766072
13190,0.01176470605766072
13191,0.0
13192,0.01176470605766072
13193,0.01176470605766072
13194,0.01176470605766072
13195,0.08235293977400836
13196,0.01176470605766072
13197,0.01176470605766072
13198,0.01176470605766072
13199,0.03529411904952105
13200,0.01176470605766072
13201,0.09411764846128576
13202,0.04705882423064288
13203,0.10588235013625201
13204,0.01176470605766072
13205,0.01176470605766072
13206,0.02352941211532144
13207,0.01176470605766072
13208,0.02352941211532144
13209,0.01176470605766072
13210,0.08235293977400836
13211,0.01176470605766072
13212,0.01176470605766072
13213,0.02352941211532144
13214,0.01176470605766072
13215,0.0705882380990421
13216,0.01176470605766072
13217,0.09411764846128576
13218,0.01176470605766072
13219,0.09411764846128576
13220,0.01176470605766072
13221,0.02352941211532144
13222,0.01176470605766072
13223,0.01176470605766072
13224,0.08235293977400836
13225,0.01176470605766072
13226,0.01176470605766072
13227,0.01176470605766072
13228,0.02352941211532144
13229,0.01176470605766072
13230,0.08235293977400836
13231,0.01176470605766072
13232,0.01176470605766072
13233,0.09411764846128576
13234,0.01176470605766072
13235,0.04705882423064288
13236,0.01176470605766072
13237,0.01176470605766072
13238,0.01176470605766072
13239,0.01176470605766072
13240,0.09411764846128576
13241,0.01176470605766072
13242,0.01176470605766072
13243,0.01176470605766072
13244,0.01176470605766072
13245,0.02352941211532144
13246,0.01176470605766072
13247,0.09411764846128576
13248,0.01176470605766072
13249,0.01176470605766072
13250,0.01176470605766072
13251,0.01176470605766072
13252,0.08235293977400836
13253,0.0
13254,0.01176470605766072
13255,0.01176470605766072
13256,0.01176470605766072
13257,0.02352941211532144
13258,0.01176470605766072
13259,0.0
13260,0.09411764846128576
13261,0.01176470605766072
13262,0.01176470605766072
13263,0.01176470605766072
13264,0.04705882423064288
13265,0.02352941211532144
13266,0.01176470605766072
13267,0.01176470605766072
13268,0.08235293977400836
13269,0.01176470605766072
13270,0.02352941211532144
13271,0.04705882423064288
13272,0.04705882423064288
13273,0.01176470605766072
13274,0.01176470605766072
13275,0.01176470605766072
13276,0.01176470605766072
13277,0.01176470605766072
13278,0.01176470605766072
13279,0.02352941211532144
13280,0.12941176751080682
13281,0.01176470605766072
13282,0.01176470605766072
13283,0.01176470605766072
13284,0.0
13285,0.01176470605766072
13286,0.01176470605766072
13287,0.08235293977400836
13288,0.01176470605766072
13289,0.09411764846128576
13290,0.01176470605766072
13291,0.01176470605766072
13292,0.01176470605766072
13293,0.01176470605766072
13294,0.01176470605766072
13295,0.01176470605766072
13296,0.01176470605766072
13297,0.02352941211532144
13298,0.08235293977400836
13299,0.01176470605766072
13300,0.01176470605766072
13301,0.01176470605766072
13302,0.01176470605766072
13303,0.01176470605766072
13304,0.0
13305,0.0
13306,0.02352941211532144
13307,0.02352941211532144
13308,0.01176470605766072
13309,0.01176470605766072
13310,0.01176470605766072
13311,0.01176470605766072
13312,0.01176470605766072
13313,0.01176470605766072
13314,0.0
13315,0.09411764846128576
13316,0.0
13317,0.12941176751080682
13318,0.09411764846128576
13319,0.01176470605766072
13320,0.01176470605766072
13321,0.02352941211532144
13322,0.01176470605766072
13323,0.058823529411764705
13324,0.01176470605766072
13325,0.01176470605766072
13326,0.01176470605766072
13327,0.01176470605766072
13328,0.03529411904952105
13329,0.01176470605766072
13330,0.09411764846128576
13331,0.01176470605766072
13332,0.02352941211532144
13333,0.01176470605766072
13334,0.01176470605766072
13335,0.09411764846128576
13336,0.01176470605766072
13337,0.09411764846128576
13338,0.01176470605766072
13339,0.01176470605766072
13340,0.08235293977400836
13341,0.01176470605766072
13342,0.0
13343,0.01176470605766072
13344,0.08235293977400836
13345,0.02352941211532144
13346,0.058823529411764705
13347,0.01176470605766072
13348,0.01176470605766072
13349,0.08235293977400836
13350,0.01176470605766072
13351,0.01176470605766072
13352,0.08235293977400836
13353,0.01176470605766072
13354,0.04705882423064288
13355,0.01176470605766072
13356,0.08235293977400836
13357,0.01176470605766072
13358,0.01176470605766072
13359,0.01176470605766072
13360,0.08235293977400836
13361,0.01176470605766072
13362,0.01176470605766072
13363,0.01176470605766072
13364,0.01176470605766072
13365,0.01176470605766072
13366,0.09411764846128576
13367,0.01176470605766072
13368,0.04705882423064288
13369,0.01176470605766072
13370,0.01176470605766072
13371,0.01176470605766072
13372,0.01176470605766072
13373,0.01176470605766072
13374,0.01176470605766072
13375,0.10588235013625201
13376,0.02352941211532144
13377,0.01176470605766072
13378,0.01176470605766072
13379,0.01176470605766072
13380,0.0
13381,0.01176470605766072
13382,0.01176470605766072
13383,0.01176470605766072
13384,0.01176470605766072
13385,0.09411764846128576
13386,0.1411764761980842
13387,0.01176470605766072
13388,0.01176470605766072
13389,0.01176470605766072
13390,0.01176470605766072
13391,0.01176470605766072
13392,0.01176470605766072
13393,0.01176470605766072
13394,0.02352941211532144
13395,0.01176470605766072
13396,0.01176470605766072
13397,0.08235293977400836
13398,0.01176470605766072
13399,0.01176470605766072
13400,0.01176470605766072
13401,0.01176470605766072
13402,0.01176470605766072
13403,0.0
13404,0.01176470605766072
13405,0.01176470605766072
13406,0.01176470605766072
13407,0.0
13408,0.01176470605766072
13409,0.01176470605766072
13410,0.02352941211532144
13411,0.01176470605766072
13412,0.01176470605766072
13413,0.0
13414,0.04705882423064288
13415,0.01176470605766072
13416,0.01176470605766072
13417,0.04705882423064288
13418,0.01176470605766072
13419,0.01176470605766072
13420,0.09411764846128576
13421,0.01176470605766072
13422,0.02352941211532144
13423,0.01176470605766072
13424,0.01176470605766072
13425,0.01176470605766072
13426,0.0
13427,0.12941176751080682
13428,0.1411764761980842
13429,0.01176470605766072
13430,0.01176470605766072
13431,0.08235293977400836
13432,0.01176470605766072
13433,0.01176470605766072
13434,0.04705882423064288
13435,0.0705882380990421
13436,0.01176470605766072
13437,0.01176470605766072
13438,0.08235293977400836
13439,0.01176470605766072
13440,0.01176470605766072
13441,0.01176470605766072
13442,0.01176470605766072
13443,0.01176470605766072
13444,0.01176470605766072
13445,0.12941176751080682
13446,0.01176470605766072
13447,0.04705882423064288
13448,0.01176470605766072
13449,0.01176470605766072
13450,0.01176470605766072
13451,0.01176470605766072
13452,0.01176470605766072
13453,0.01176470605766072
13454,0.0
13455,0.01176470605766072
13456,0.01176470605766072
13457,0.0
13458,0.01176470605766072
13459,0.01176470605766072
13460,0.01176470605766072
13461,0.01176470605766072
13462,0.08235293977400836
13463,0.08235293977400836
13464,0.01176470605766072
13465,0.04705882423064288
13466,0.08235293977400836
13467,0.0
13468,0.01176470605766072
13469,0.01176470605766072
13470,0.01176470605766072
13471,0.08235293977400836
13472,0.01176470605766072
13473,0.01176470605766072
13474,0.01176470605766072
13475,0.11764705882352941
13476,0.01176470605766072
13477,0.01176470605766072
13478,0.04705882423064288
13479,0.02352941211532144
13480,0.01176470605766072
13481,0.01176470605766072
13482,0.12941176751080682
13483,0.04705882423064288
13484,0.01176470605766072
13485,0.01176470605766072
13486,0.01176470605766072
13487,0.01176470605766072
13488,0.01176470605766072
13489,0.01176470605766072
13490,0.09411764846128576
13491,0.09411764846128576
13492,0.01176470605766072
13493,0.01176470605766072
13494,0.01176470605766072
13495,0.01176470605766072
13496,0.01176470605766072
13497,0.01176470605766072
13498,0.01176470605766072
13499,0.08235293977400836
13500,0.09411764846128576
13501,0.01176470605766072
13502,0.0705882380990421
13503,0.01176470605766072
13504,0.08235293977400836
13505,0.0
13506,0.08235293977400836
13507,0.1411764761980842
13508,0.02352941211532144
13509,0.08235293977400836
13510,0.01176470605766072
13511,0.01176470605766072
13512,0.04705882423064288
13513,0.04705882423064288
13514,0.08235293977400836
13515,0.01176470605766072
13516,0.01176470605766072
13517,0.01176470605766072
13518,0.01176470605766072
13519,0.01176470605766072
13520,0.01176470605766072
13521,0.01176470605766072
13522,0.09411764846128576
13523,0.04705882423064288
13524,0.04705882423064288
13525,0.01176470605766072
13526,0.08235293977400836
13527,0.01176470605766072
13528,0.03529411904952105
13529,0.02352941211532144
13530,0.01176470605766072
13531,0.01176470605766072
13532,0.08235293977400836
13533,0.01176470605766072
13534,0.02352941211532144
13535,0.01176470605766072
13536,0.01176470605766072
13537,0.01176470605766072
13538,0.01176470605766072
13539,0.01176470605766072
13540,0.01176470605766072
13541,0.01176470605766072
13542,0.01176470605766072
13543,0.01176470605766072
13544,0.01176470605766072
13545,0.12941176751080682
13546,0.0
13547,0.02352941211532144
13548,0.01176470605766072
13549,0.01176470605766072
13550,0.02352941211532144
13551,0.01176470605766072
13552,0.02352941211532144
13553,0.058823529411764705
13554,0.01176470605766072
13555,0.01176470605766072
13556,0.01176470605766072
13557,0.01176470605766072
13558,0.04705882423064288
13559,0.01176470605766072
13560,0.01176470605766072
13561,0.08235293977400836
13562,0.11764705882352941
13563,0.01176470605766072
13564,0.02352941211532144
13565,0.01176470605766072
13566,0.02352941211532144
13567,0.01176470605766072
13568,0.01176470605766072
13569,0.01176470605766072
13570,0.01176470605766072
13571,0.08235293977400836
13572,0.01176470605766072
13573,0.01176470605766072
13574,0.01176470605766072
13575,0.01176470605766072
13576,0.01176470605766072
13577,0.03529411904952105
13578,0.0705882380990421
13579,0.01176470605766072
13580,0.01176470605766072
13581,0.01176470605766072
13582,0.01176470605766072
13583,0.04705882423064288
13584,0.01176470605766072
13585,0.01176470605766072
13586,0.01176470605766072
13587,0.0
13588,0.01176470605766072
13589,0.01176470605766072
13590,0.02352941211532144
13591,0.01176470605766072
13592,0.08235293977400836
13593,0.01176470605766072
13594,0.01176470605766072
13595,0.01176470605766072
13596,0.01176470605766072
13597,0.0
13598,0.09411764846128576
13599,0.0
13600,0.01176470605766072
13601,0.04705882423064288
13602,0.01176470605766072
13603,0.02352941211532144
13604,0.01176470605766072
13605,0.01176470605766072
13606,0.01176470605766072
13607,0.03529411904952105
13608,0.01176470605766072
13609,0.01176470605766072
13610,0.01176470605766072
13611,0.0
13612,0.01176470605766072
13613,0.01176470605766072
13614,0.0705882380990421
13615,0.01176470605766072
13616,0.09411764846128576
13617,0.01176470605766072
13618,0.02352941211532144
13619,0.01176470605766072
13620,0.0
13621,0.0
13622,0.01176470605766072
13623,0.09411764846128576
13624,0.01176470605766072
13625,0.01176470605766072
13626,0.08235293977400836
13627,0.01176470605766072
13628,0.0
13629,0.0
13630,0.01176470605766072
13631,0.01176470605766072
13632,0.01176470605766072
13633,0.01176470605766072
13634,0.01176470605766072
13635,0.01176470605766072
13636,0.01176470605766072
13637,0.01176470605766072
13638,0.08235293977400836
13639,0.01176470605766072
13640,0.01176470605766072
13641,0.09411764846128576
13642,0.01176470605766072
13643,0.0
13644,0.01176470605766072
13645,0.01176470605766072
13646,0.08235293977400836
13647,0.02352941211532144
13648,0.01176470605766072
13649,0.0
13650,0.04705882423064288
13651,0.04705882423064288
13652,0.01176470605766072
13653,0.01176470605766072
13654,0.01176470605766072
13655,0.09411764846128576
13656,0.01176470605766072
13657,0.08235293977400836
13658,0.02352941211532144
13659,0.01176470605766072
13660,0.01176470605766072
13661,0.01176470605766072
13662,0.01176470605766072
13663,0.09411764846128576
13664,0.01176470605766072
13665,0.0
13666,0.01176470605766072
13667,0.11764705882352941
13668,0.02352941211532144
13669,0.01176470605766072
13670,0.01176470605766072
13671,0.01176470605766072
13672,0.01176470605766072
13673,0.0705882380990421
13674,0.09411764846128576
13675,0.01176470605766072
13676,0.01176470605766072
13677,0.01176470605766072
13678,0.058823529411764705
13679,0.03529411904952105
13680,0.01176470605766072
13681,0.01176470605766072
13682,0.01176470605766072
13683,0.02352941211532144
13684,0.0
13685,0.02352941211532144
13686,0.0
13687,0.01176470605766072
13688,0.01176470605766072
13689,0.01176470605766072
13690,0.01176470605766072
13691,0.0
13692,0.01176470605766072
13693,0.01176470605766072
13694,0.01176470605766072
13695,0.04705882423064288
13696,0.01176470605766072
13697,0.08235293977400836
13698,0.01176470605766072
13699,0.0
13700,0.0
13701,0.02352941211532144
13702,0.08235293977400836
13703,0.058823529411764705
13704,0.01176470605766072
13705,0.01176470605766072
13706,0.01176470605766072
13707,0.01176470605766072
13708,0.01176470605766072
13709,0.0
13710,0.0705882380990421
13711,0.0
13712,0.01176470605766072
13713,0.01176470605766072
13714,0.01176470605766072
13715,0.01176470605766072
13716,0.01176470605766072
13717,0.058823529411764705
13718,0.01176470605766072
13719,0.02352941211532144
13720,0.01176470605766072
13721,0.01176470605766072
13722,0.09411764846128576
13723,0.02352941211532144
13724,0.01176470605766072
13725,0.01176470605766072
13726,0.08235293977400836
13727,0.0
13728,0.01176470605766072
13729,0.01176470605766072
13730,0.01176470605766072
13731,0.0705882380990421
13732,0.01176470605766072
13733,0.01176470605766072
13734,0.0705882380990421
13735,0.01176470605766072
13736,0.01176470605766072
13737,0.01176470605766072
13738,0.01176470605766072
13739,0.01176470605766072
13740,0.01176470605766072
13741,0.01176470605766072
13742,0.01176470605766072
13743,0.0
13744,0.09411764846128576
13745,0.0
13746,0.0
13747,0.01176470605766072
13748,0.02352941211532144
13749,0.01176470605766072
13750,0.01176470605766072
13751,0.0
13752,0.01176470605766072
13753,0.01176470605766072
13754,0.01176470605766072
13755,0.01176470605766072
13756,0.03529411904952105
13757,0.0705882380990421
13758,0.0
13759,0.01176470605766072
13760,0.08235293977400836
13761,0.01176470605766072
13762,0.01176470605766072
13763,0.058823529411764705
13764,0.01176470605766072
13765,0.01176470605766072
13766,0.01176470605766072
13767,0.09411764846128576
13768,0.01176470605766072
13769,0.09411764846128576
13770,0.01176470605766072
13771,0.01176470605766072
13772,0.01176470605766072
13773,0.01176470605766072
13774,0.01176470605766072
13775,0.01176470605766072
13776,0.09411764846128576
13777,0.01176470605766072
13778,0.01176470605766072
13779,0.0
13780,0.03529411904952105
13781,0.01176470605766072
13782,0.01176470605766072
13783,0.01176470605766072
13784,0.0
13785,0.08235293977400836
13786,0.02352941211532144
13787,0.04705882423064288
13788,0.01176470605766072
13789,0.01176470605766072
13790,0.01176470605766072
13791,0.01176470605766072
13792,0.0
13793,0.09411764846128576
13794,0.11764705882352941
13795,0.01176470605766072
13796,0.01176470605766072
13797,0.01176470605766072
13798,0.01176470605766072
13799,0.08235293977400836
13800,0.01176470605766072
13801,0.01176470605766072
13802,0.01176470605766072
13803,0.0
13804,0.01176470605766072
13805,0.01176470605766072
13806,0.01176470605766072
13807,0.01176470605766072
13808,0.01176470605766072
13809,0.08235293977400836
13810,0.058823529411764705
13811,0.08235293977400836
13812,0.01176470605766072
13813,0.01176470605766072
13814,0.01176470605766072
13815,0.1411764761980842
13816,0.01176470605766072
13817,0.04705882423064288
13818,0.1411764761980842
13819,0.02352941211532144
13820,0.02352941211532144
13821,0.01176470605766072
13822,0.01176470605766072
13823,0.01176470605766072
13824,0.01176470605766072
13825,0.01176470605766072
13826,0.01176470605766072
13827,0.04705882423064288
13828,0.03529411904952105
13829,0.01176470605766072
13830,0.0
13831,0.058823529411764705
13832,0.01176470605766072
13833,0.01176470605766072
13834,0.01176470605766072
13835,0.08235293977400836
13836,0.01176470605766072
13837,0.0
13838,0.01176470605766072
13839,0.01176470605766072
13840,0.01176470605766072
13841,0.01176470605766072
13842,0.01176470605766072
13843,0.0
13844,0.01176470605766072
13845,0.01176470605766072
13846,0.058823529411764705
13847,0.01176470605766072
13848,0.01176470605766072
13849,0.01176470605766072
13850,0.01176470605766072
13851,0.01176470605766072
13852,0.01176470605766072
13853,0.01176470605766072
13854,0.09411764846128576
13855,0.01176470605766072
13856,0.058823529411764705
13857,0.0705882380990421
13858,0.01176470605766072
13859,0.01176470605766072
13860,0.02352941211532144
13861,0.01176470605766072
13862,0.1411764761980842
13863,0.01176470605766072
13864,0.01176470605766072
13865,0.0
13866,0.0
13867,0.01176470605766072
13868,0.01176470605766072
13869,0.01176470605766072
13870,0.0
13871,0.0
13872,0.01176470605766072
13873,0.02352941211532144
13874,0.01176470605766072
13875,0.058823529411764705
13876,0.01176470605766072
13877,0.01176470605766072
13878,0.01176470605766072
13879,0.09411764846128576
13880,0.01176470605766072
13881,0.01176470605766072
13882,0.01176470605766072
13883,0.01176470605766072
13884,0.01176470605766072
13885,0.01176470605766072
13886,0.02352941211532144
13887,0.01176470605766072
13888,0.01176470605766072
13889,0.01176470605766072
13890,0.01176470605766072
13891,0.03529411904952105
13892,0.01176470605766072
13893,0.01176470605766072
13894,0.01176470605766072
13895,0.0
13896,0.01176470605766072
13897,0.058823529411764705
13898,0.01176470605766072
13899,0.09411764846128576
13900,0.01176470605766072
13901,0.01176470605766072
13902,0.01176470605766072
13903,0.0
13904,0.01176470605766072
13905,0.01176470605766072
13906,0.01176470605766072
13907,0.01176470605766072
13908,0.01176470605766072
13909,0.01176470605766072
13910,0.02352941211532144
13911,0.08235293977400836
13912,0.01176470605766072
13913,0.0
13914,0.01176470605766072
13915,0.01176470605766072
13916,0.08235293977400836
13917,0.08235293977400836
13918,0.01176470605766072
13919,0.01176470605766072
13920,0.01176470605766072
13921,0.02352941211532144
13922,0.10588235013625201
13923,0.01176470605766072
13924,0.0
13925,0.01176470605766072
13926,0.01176470605766072
13927,0.01176470605766072
13928,0.01176470605766072
13929,0.01176470605766072
13930,0.01176470605766072
13931,0.01176470605766072
13932,0.01176470605766072
13933,0.11764705882352941
13934,0.01176470605766072
13935,0.09411764846128576
13936,0.09411764846128576
13937,0.08235293977400836
13938,0.01176470605766072
13939,0.0
13940,0.01176470605766072
13941,0.0
13942,0.01176470605766072
13943,0.01176470605766072
13944,0.01176470605766072
13945,0.0
13946,0.01176470605766072
13947,0.04705882423064288
13948,0.01176470605766072
13949,0.01176470605766072
13950,0.01176470605766072
13951,0.11764705882352941
13952,0.01176470605766072
13953,0.01176470605766072
13954,0.01176470605766072
13955,0.01176470605766072
13956,0.01176470605766072
13957,0.08235293977400836
13958,0.04705882423064288
13959,0.01176470605766072
13960,0.01176470605766072
13961,0.01176470605766072
13962,0.01176470605766072
13963,0.01176470605766072
13964,0.01176470605766072
13965,0.01176470605766072
13966,0.01176470605766072
13967,0.01176470605766072
13968,0.08235293977400836
13969,0.08235293977400836
13970,0.0
13971,0.09411764846128576
13972,0.11764705882352941
13973,0.01176470605766072
13974,0.01176470605766072
13975,0.01176470605766072
13976,0.01176470605766072
13977,0.01176470605766072
13978,0.02352941211532144
13979,0.08235293977400836
13980,0.01176470605766072
13981,0.09411764846128576
13982,0.01176470605766072
13983,0.01176470605766072
13984,0.0
13985,0.02352941211532144
13986,0.0
13987,0.01176470605766072
13988,0.01176470605766072
13989,0.04705882423064288
13990,0.01176470605766072
13991,0.058823529411764705
13992,0.01176470605766072
13993,0.02352941211532144
13994,0.01176470605766072
13995,0.01176470605766072
13996,0.01176470605766072
13997,0.01176470605766072
13998,0.01176470605766072
13999,0.08235293977400836
14000,0.01176470605766072
14001,0.01176470605766072
14002,0.01176470605766072
14003,0.01176470605766072
14004,0.01176470605766072
14005,0.02352941211532144
14006,0.02352941211532144
14007,0.0
14008,0.01176470605766072
14009,0.08235293977400836
14010,0.04705882423064288
14011,0.01176470605766072
14012,0.01176470605766072
14013,0.01176470605766072
14014,0.09411764846128576
14015,0.01176470605766072
14016,0.08235293977400836
14017,0.0
14018,0.01176470605766072
14019,0.01176470605766072
14020,0.0
14021,0.09411764846128576
14022,0.01176470605766072
14023,0.01176470605766072
14024,0.01176470605766072
14025,0.01176470605766072
14026,0.01176470605766072
14027,0.01176470605766072
14028,0.01176470605766072
14029,0.08235293977400836
14030,0.01176470605766072
14031,0.01176470605766072
14032,0.04705882423064288
14033,0.01176470605766072
14034,0.09411764846128576
14035,0.02352941211532144
14036,0.01176470605766072
14037,0.01176470605766072
14038,0.01176470605766072
14039,0.01176470605766072
14040,0.0705882380990421
14041,0.02352941211532144
14042,0.01176470605766072
14043,0.11764705882352941
14044,0.01176470605766072
14045,0.01176470605766072
14046,0.01176470605766072
14047,0.0705882380990421
14048,0.02352941211532144
14049,0.12941176751080682
14050,0.0
14051,0.01176470605766072
14052,0.10588235013625201
14053,0.08235293977400836
14054,0.01176470605766072
14055,0.01176470605766072
14056,0.058823529411764705
14057,0.02352941211532144
14058,0.01176470605766072
14059,0.01176470605766072
14060,0.01176470605766072
14061,0.01176470605766072
14062,0.03529411904952105
14063,0.01176470605766072
14064,0.01176470605766072
14065,0.01176470605766072
14066,0.12941176751080682
14067,0.01176470605766072
14068,0.0
14069,0.1411764761980842
14070,0.0
14071,0.08235293977400836
14072,0.04705882423064288
14073,0.01176470605766072
14074,0.01176470605766072
14075,0.01176470605766072
14076,0.01176470605766072
14077,0.058823529411764705
14078,0.01176470605766072
14079,0.01176470605766072
14080,0.01176470605766072
14081,0.08235293977400836
14082,0.01176470605766072
14083,0.01176470605766072
14084,0.01176470605766072
14085,0.01176470605766072
14086,0.01176470605766072
14087,0.01176470605766072
14088,0.08235293977400836
14089,0.01176470605766072
14090,0.09411764846128576
14091,0.0705882380990421
14092,0.01176470605766072
14093,0.02352941211532144
14094,0.01176470605766072
14095,0.01176470605766072
14096,0.0705882380990421
14097,0.01176470605766072
14098,0.01176470605766072
14099,0.01176470605766072
14100,0.01176470605766072
14101,0.0
14102,0.01176470605766072
14103,0.01176470605766072
14104,0.04705882423064288
14105,0.01176470605766072
14106,0.01176470605766072
14107,0.01176470605766072
14108,0.04705882423064288
14109,0.04705882423064288
14110,0.01176470605766072
14111,0.01176470605766072
14112,0.09411764846128576
14113,0.01176470605766072
14114,0.01176470605766072
14115,0.01176470605766072
14116,0.08235293977400836
14117,0.01176470605766072
14118,0.01176470605766072
14119,0.01176470605766072
14120,0.01176470605766072
14121,0.0
14122,0.02352941211532144
14123,0.02352941211532144
14124,0.01176470605766072
14125,0.01176470605766072
14126,0.01176470605766072
14127,0.01176470605766072
14128,0.08235293977400836
14129,0.01176470605766072
14130,0.01176470605766072
14131,0.01176470605766072
14132,0.01176470605766072
14133,0.01176470605766072
14134,0.08235293977400836
14135,0.04705882423064288
14136,0.01176470605766072
14137,0.08235293977400836
14138,0.01176470605766072
14139,0.01176470605766072
14140,0.02352941211532144
14141,0.02352941211532144
14142,0.01176470605766072
14143,0.02352941211532144
14144,0.01176470605766072
14145,0.01176470605766072
14146,0.01176470605766072
14147,0.01176470605766072
14148,0.01176470605766072
14149,0.04705882423064288
14150,0.0
14151,0.0
14152,0.10588235013625201
14153,0.01176470605766072
14154,0.01176470605766072
14155,0.09411764846128576
14156,0.01176470605766072
14157,0.02352941211532144
14158,0.01176470605766072
14159,0.01176470605766072
14160,0.01176470605766072
14161,0.01176470605766072
14162,0.01176470605766072
14163,0.01176470605766072
14164,0.01176470605766072
14165,0.09411764846128576
14166,0.01176470605766072
14167,0.01176470605766072
14168,0.01176470605766072
14169,0.01176470605766072
14170,0.01176470605766072
14171,0.0
14172,0.0705882380990421
14173,0.01176470605766072
14174,0.01176470605766072
14175,0.01176470605766072
14176,0.01176470605766072
14177,0.01176470605766072
14178,0.01176470605766072
14179,0.02352941211532144
14180,0.01176470605766072
14181,0.08235293977400836
14182,0.01176470605766072
14183,0.02352941211532144
14184,0.01176470605766072
14185,0.01176470605766072
14186,0.01176470605766072
14187,0.03529411904952105
14188,0.01176470605766072
14189,0.01176470605766072
14190,0.01176470605766072
14191,0.01176470605766072
14192,0.01176470605766072
14193,0.01176470605766072
14194,0.01176470605766072
14195,0.01176470605766072
14196,0.01176470605766072
14197,0.01176470605766072
14198,0.01176470605766072
14199,0.02352941211532144
14200,0.01176470605766072
14201,0.01176470605766072
14202,0.01176470605766072
14203,0.04705882423064288
14204,0.01176470605766072
14205,0.01176470605766072
14206,0.02352941211532144
14207,0.01176470605766072
14208,0.01176470605766072
14209,0.01176470605766072
14210,0.01176470605766072
14211,0.04705882423064288
14212,0.02352941211532144
14213,0.01176470605766072
14214,0.01176470605766072
14215,0.11764705882352941
14216,0.0705882380990421
14217,0.01176470605766072
14218,0.01176470605766072
14219,0.01176470605766072
14220,0.01176470605766072
14221,0.02352941211532144
14222,0.01176470605766072
14223,0.0
14224,0.03529411904952105
14225,0.02352941211532144
14226,0.01176470605766072
14227,0.01176470605766072
14228,0.01176470605766072
14229,0.10588235013625201
14230,0.01176470605766072
14231,0.01176470605766072
14232,0.01176470605766072
14233,0.0
14234,0.01176470605766072
14235,0.11764705882352941
14236,0.01176470605766072
14237,0.01176470605766072
14238,0.01176470605766072
14239,0.01176470605766072
