,y_test
1975,0.045977013187342965
1976,0.03448276074689582
1977,0.022988506593671482
1978,0.022988506593671482
1979,0.045977013187342965
1980,0.03448276074689582
1981,0.022988506593671482
1982,0.045977013187342965
1983,0.06896552149379163
1984,0.022988506593671482
1985,0.022988506593671482
1986,0.08045977050868441
1987,0.045977013187342965
1988,0.022988506593671482
1989,0.022988506593671482
1990,0.03448276074689582
1991,0.045977013187342965
1992,0.03448276074689582
1993,0.022988506593671482
1994,0.03448276074689582
1995,0.022988506593671482
1996,0.045977013187342965
1997,0.022988506593671482
1998,0.011494253296835741
1999,0.022988506593671482
2000,0.03448276074689582
2001,0.06896552149379163
2002,0.03448276074689582
2003,0.022988506593671482
2004,0.022988506593671482
2005,0.03448276074689582
2006,0.03448276074689582
2007,0.08045977050868441
2008,0.17241379688337033
2009,0.022988506593671482
2010,0.03448276074689582
2011,0.022988506593671482
2012,0.03448276074689582
2013,0.022988506593671482
2014,0.022988506593671482
2015,0.03448276074689582
2016,0.022988506593671482
2017,0.05747126562779011
2018,0.06896552149379163
2019,0.022988506593671482
2020,0.022988506593671482
2021,0.011494253296835741
2022,0.022988506593671482
2023,0.03448276074689582
2024,0.022988506593671482
2025,0.08045977050868441
2026,0.022988506593671482
2027,0.03448276074689582
2028,0.022988506593671482
2029,0.022988506593671482
2030,0.022988506593671482
2031,0.03448276074689582
2032,0.03448276074689582
2033,0.022988506593671482
2034,0.022988506593671482
2035,0.022988506593671482
2036,0.08045977050868441
2037,0.022988506593671482
2038,0.022988506593671482
2039,0.022988506593671482
2040,0.03448276074689582
2041,0.022988506593671482
2042,0.022988506593671482
2043,0.022988506593671482
2044,0.022988506593671482
2045,0.03448276074689582
2046,0.011494253296835741
2047,0.03448276074689582
2048,0.03448276074689582
2049,0.022988506593671482
2050,0.045977013187342965
2051,0.022988506593671482
2052,0.022988506593671482
2053,0.022988506593671482
2054,0.022988506593671482
2055,0.045977013187342965
2056,0.03448276074689582
2057,0.022988506593671482
2058,0.03448276074689582
2059,0.022988506593671482
2060,0.03448276074689582
2061,0.03448276074689582
2062,0.022988506593671482
2063,0.022988506593671482
2064,0.03448276074689582
2065,0.11494253125558022
2066,0.03448276074689582
2067,0.03448276074689582
2068,0.022988506593671482
2069,0.03448276074689582
2070,0.03448276074689582
2071,0.03448276074689582
2072,0.045977013187342965
2073,0.022988506593671482
2074,0.08045977050868441
2075,0.022988506593671482
2076,0.022988506593671482
2077,0.03448276074689582
2078,0.022988506593671482
2079,0.022988506593671482
2080,0.022988506593671482
2081,0.022988506593671482
2082,0.022988506593671482
2083,0.03448276074689582
2084,0.022988506593671482
2085,0.03448276074689582
2086,0.022988506593671482
2087,0.045977013187342965
2088,0.06896552149379163
2089,0.05747126562779011
2090,0.022988506593671482
2091,0.022988506593671482
2092,0.03448276074689582
2093,0.022988506593671482
2094,0.022988506593671482
2095,0.03448276074689582
2096,0.03448276074689582
2097,0.022988506593671482
2098,0.06896552149379163
2099,0.08045977050868441
2100,0.022988506593671482
2101,0.03448276074689582
2102,0.022988506593671482
2103,0.03448276074689582
2104,0.03448276074689582
2105,0.022988506593671482
2106,0.022988506593671482
2107,0.06896552149379163
2108,0.03448276074689582
2109,0.022988506593671482
2110,0.022988506593671482
2111,0.022988506593671482
2112,0.03448276074689582
2113,0.03448276074689582
2114,0.03448276074689582
2115,0.17241379688337033
2116,0.022988506593671482
2117,0.05747126562779011
2118,0.022988506593671482
2119,0.045977013187342965
2120,0.022988506593671482
2121,0.022988506593671482
2122,0.045977013187342965
2123,0.17241379688337033
2124,0.03448276074689582
2125,0.022988506593671482
2126,0.10344827538957871
2127,0.022988506593671482
2128,0.022988506593671482
2129,0.022988506593671482
2130,0.022988506593671482
2131,0.022988506593671482
2132,0.022988506593671482
2133,0.011494253296835741
2134,0.022988506593671482
2135,0.03448276074689582
2136,0.03448276074689582
2137,0.022988506593671482
2138,0.03448276074689582
2139,0.03448276074689582
2140,0.045977013187342965
2141,0.03448276074689582
2142,0.022988506593671482
2143,0.08045977050868441
2144,0.022988506593671482
2145,0.022988506593671482
2146,0.03448276074689582
2147,0.022988506593671482
2148,0.03448276074689582
2149,0.08045977050868441
2150,0.11494253125558022
2151,0.022988506593671482
2152,0.022988506593671482
2153,0.011494253296835741
2154,0.03448276074689582
2155,0.022988506593671482
2156,0.022988506593671482
2157,0.03448276074689582
2158,0.03448276074689582
2159,0.03448276074689582
2160,0.022988506593671482
2161,0.03448276074689582
2162,0.08045977050868441
2163,0.03448276074689582
2164,0.022988506593671482
2165,0.022988506593671482
2166,0.022988506593671482
2167,0.022988506593671482
2168,0.022988506593671482
2169,0.045977013187342965
2170,0.022988506593671482
2171,0.03448276074689582
2172,0.022988506593671482
2173,0.022988506593671482
2174,0.022988506593671482
2175,0.022988506593671482
2176,0.022988506593671482
2177,0.022988506593671482
2178,0.03448276074689582
2179,0.03448276074689582
2180,0.022988506593671482
2181,0.05747126562779011
2182,0.011494253296835741
2183,0.03448276074689582
2184,0.20689655077915742
2185,0.011494253296835741
2186,0.011494253296835741
2187,0.03448276074689582
2188,0.011494253296835741
2189,0.09195402637468593
2190,0.08045977050868441
2191,0.03448276074689582
2192,0.022988506593671482
2193,0.08045977050868441
2194,0.022988506593671482
2195,0.022988506593671482
2196,0.03448276074689582
2197,0.03448276074689582
2198,0.03448276074689582
2199,0.05747126562779011
2200,0.022988506593671482
2201,0.03448276074689582
2202,0.022988506593671482
2203,0.022988506593671482
2204,0.022988506593671482
2205,0.08045977050868441
2206,0.03448276074689582
2207,0.03448276074689582
2208,0.022988506593671482
2209,0.022988506593671482
2210,0.03448276074689582
2211,0.03448276074689582
2212,0.011494253296835741
2213,0.1954023086153734
2214,0.022988506593671482
2215,0.022988506593671482
2216,0.045977013187342965
2217,0.045977013187342965
2218,0.022988506593671482
2219,0.022988506593671482
2220,0.03448276074689582
2221,0.03448276074689582
2222,0.03448276074689582
2223,0.08045977050868441
2224,0.022988506593671482
2225,0.022988506593671482
2226,0.022988506593671482
2227,0.022988506593671482
2228,0.03448276074689582
2229,0.022988506593671482
2230,0.022988506593671482
2231,0.05747126562779011
2232,0.9885058126450859
2233,0.17241379688337033
2234,0.03448276074689582
2235,0.03448276074689582
2236,0.022988506593671482
2237,0.022988506593671482
2238,0.022988506593671482
2239,0.03448276074689582
2240,0.022988506593671482
2241,0.03448276074689582
2242,0.022988506593671482
2243,0.022988506593671482
2244,0.03448276074689582
2245,0.03448276074689582
2246,0.03448276074689582
2247,0.03448276074689582
2248,0.011494253296835741
2249,0.022988506593671482
2250,0.022988506593671482
2251,0.03448276074689582
2252,0.1494252851513673
2253,0.022988506593671482
2254,0.022988506593671482
2255,0.022988506593671482
2256,0.022988506593671482
2257,0.16091954101736883
2258,0.03448276074689582
2259,0.03448276074689582
2260,0.022988506593671482
2261,0.05747126562779011
2262,0.022988506593671482
2263,0.03448276074689582
2264,0.045977013187342965
2265,0.022988506593671482
2266,0.022988506593671482
2267,0.03448276074689582
2268,0.05747126562779011
2269,0.022988506593671482
2270,0.022988506593671482
2271,0.022988506593671482
2272,0.022988506593671482
2273,0.022988506593671482
2274,0.022988506593671482
2275,0.022988506593671482
2276,0.06896552149379163
2277,0.045977013187342965
2278,0.022988506593671482
2279,0.045977013187342965
2280,0.011494253296835741
2281,0.022988506593671482
2282,0.05747126562779011
2283,0.03448276074689582
2284,0.045977013187342965
2285,0.03448276074689582
2286,0.08045977050868441
2287,0.022988506593671482
2288,0.045977013187342965
2289,0.03448276074689582
2290,0.022988506593671482
2291,0.1494252851513673
2292,0.022988506593671482
2293,0.045977013187342965
2294,0.022988506593671482
2295,0.022988506593671482
2296,0.022988506593671482
2297,0.08045977050868441
2298,0.022988506593671482
2299,0.03448276074689582
2300,0.022988506593671482
2301,0.03448276074689582
2302,0.03448276074689582
2303,0.03448276074689582
2304,0.03448276074689582
2305,0.022988506593671482
2306,0.05747126562779011
2307,0.03448276074689582
2308,0.03448276074689582
2309,0.022988506593671482
2310,0.022988506593671482
2311,0.03448276074689582
2312,0.08045977050868441
2313,0.045977013187342965
2314,0.022988506593671482
2315,0.03448276074689582
2316,0.022988506593671482
2317,0.03448276074689582
2318,0.022988506593671482
2319,0.05747126562779011
2320,0.022988506593671482
2321,0.03448276074689582
2322,0.022988506593671482
2323,0.022988506593671482
2324,0.045977013187342965
2325,0.022988506593671482
2326,0.011494253296835741
2327,0.011494253296835741
2328,0.045977013187342965
2329,0.03448276074689582
2330,0.03448276074689582
2331,0.08045977050868441
2332,0.022988506593671482
2333,0.022988506593671482
2334,0.022988506593671482
2335,0.022988506593671482
2336,0.03448276074689582
2337,0.022988506593671482
2338,0.022988506593671482
2339,0.022988506593671482
2340,0.022988506593671482
2341,0.011494253296835741
2342,0.022988506593671482
2343,0.022988506593671482
2344,0.022988506593671482
2345,0.03448276074689582
2346,0.022988506593671482
2347,0.011494253296835741
2348,0.06896552149379163
2349,0.022988506593671482
2350,0.03448276074689582
2351,0.03448276074689582
2352,0.022988506593671482
2353,0.022988506593671482
2354,0.022988506593671482
2355,0.022988506593671482
2356,0.022988506593671482
2357,0.022988506593671482
2358,0.16091954101736883
2359,0.03448276074689582
2360,0.03448276074689582
2361,0.022988506593671482
2362,0.022988506593671482
2363,0.045977013187342965
2364,0.045977013187342965
2365,0.022988506593671482
2366,0.022988506593671482
2367,0.03448276074689582
2368,0.03448276074689582
2369,0.03448276074689582
2370,0.022988506593671482
2371,0.022988506593671482
2372,0.022988506593671482
2373,0.011494253296835741
2374,0.022988506593671482
2375,0.022988506593671482
2376,0.022988506593671482
2377,0.022988506593671482
2378,0.022988506593671482
2379,0.022988506593671482
2380,0.022988506593671482
2381,0.045977013187342965
2382,0.022988506593671482
2383,0.022988506593671482
2384,0.05747126562779011
2385,0.022988506593671482
2386,0.022988506593671482
2387,0.022988506593671482
2388,0.03448276074689582
2389,0.03448276074689582
2390,0.09195402637468593
2391,0.022988506593671482
2392,0.13793104298758327
2393,0.045977013187342965
2394,0.022988506593671482
2395,0.03448276074689582
2396,0.09195402637468593
2397,0.03448276074689582
2398,0.03448276074689582
2399,0.022988506593671482
2400,0.03448276074689582
2401,0.03448276074689582
2402,0.022988506593671482
2403,0.03448276074689582
2404,0.03448276074689582
2405,0.022988506593671482
2406,0.022988506593671482
2407,0.022988506593671482
2408,0.06896552149379163
2409,0.08045977050868441
2410,0.022988506593671482
2411,0.16091954101736883
2412,0.03448276074689582
2413,0.022988506593671482
2414,0.08045977050868441
2415,0.022988506593671482
2416,0.022988506593671482
2417,0.022988506593671482
2418,0.03448276074689582
2419,0.03448276074689582
2420,0.03448276074689582
2421,0.03448276074689582
2422,0.022988506593671482
2423,0.022988506593671482
2424,0.03448276074689582
2425,0.022988506593671482
2426,0.03448276074689582
2427,0.022988506593671482
2428,0.045977013187342965
2429,0.03448276074689582
2430,0.03448276074689582
2431,0.022988506593671482
2432,0.03448276074689582
2433,0.03448276074689582
2434,0.045977013187342965
2435,0.022988506593671482
2436,0.022988506593671482
2437,0.03448276074689582
2438,0.022988506593671482
2439,0.022988506593671482
2440,0.045977013187342965
2441,0.022988506593671482
2442,0.045977013187342965
2443,0.03448276074689582
2444,0.022988506593671482
2445,0.08045977050868441
2446,0.022988506593671482
2447,0.022988506593671482
2448,0.022988506593671482
2449,0.022988506593671482
2450,0.022988506593671482
2451,0.03448276074689582
2452,0.022988506593671482
2453,0.011494253296835741
2454,0.03448276074689582
2455,0.03448276074689582
2456,0.022988506593671482
2457,0.022988506593671482
2458,0.022988506593671482
2459,0.022988506593671482
2460,0.05747126562779011
2461,0.03448276074689582
2462,0.011494253296835741
2463,0.022988506593671482
2464,0.09195402637468593
2465,0.022988506593671482
2466,0.022988506593671482
2467,0.03448276074689582
2468,0.022988506593671482
2469,0.022988506593671482
2470,0.16091954101736883
2471,0.011494253296835741
2472,0.03448276074689582
2473,0.03448276074689582
2474,0.045977013187342965
2475,0.16091954101736883
2476,0.022988506593671482
2477,0.1494252851513673
2478,0.09195402637468593
2479,0.022988506593671482
2480,0.022988506593671482
2481,0.03448276074689582
2482,0.03448276074689582
2483,0.03448276074689582
2484,0.022988506593671482
2485,0.022988506593671482
2486,0.022988506593671482
2487,0.16091954101736883
2488,0.03448276074689582
2489,0.022988506593671482
2490,0.011494253296835741
2491,0.03448276074689582
2492,0.022988506593671482
2493,0.022988506593671482
2494,0.011494253296835741
2495,0.08045977050868441
2496,0.03448276074689582
2497,0.022988506593671482
2498,0.022988506593671482
2499,0.022988506593671482
2500,0.045977013187342965
2501,0.022988506593671482
2502,0.022988506593671482
2503,0.011494253296835741
2504,0.03448276074689582
2505,0.03448276074689582
2506,0.045977013187342965
2507,0.03448276074689582
2508,0.12643678712158174
2509,0.022988506593671482
2510,0.03448276074689582
2511,0.022988506593671482
2512,0.022988506593671482
2513,0.03448276074689582
2514,0.03448276074689582
2515,0.08045977050868441
2516,0.022988506593671482
2517,0.03448276074689582
2518,0.011494253296835741
2519,0.03448276074689582
2520,0.022988506593671482
2521,0.022988506593671482
2522,0.03448276074689582
2523,0.022988506593671482
2524,0.03448276074689582
2525,0.022988506593671482
2526,0.022988506593671482
2527,0.03448276074689582
2528,0.21839080664515892
2529,0.045977013187342965
2530,0.05747126562779011
2531,0.022988506593671482
2532,0.022988506593671482
2533,0.045977013187342965
2534,0.022988506593671482
2535,0.03448276074689582
2536,0.03448276074689582
2537,0.022988506593671482
2538,0.022988506593671482
2539,0.08045977050868441
2540,0.05747126562779011
2541,0.022988506593671482
2542,0.03448276074689582
2543,0.03448276074689582
2544,0.05747126562779011
2545,0.03448276074689582
2546,0.022988506593671482
2547,0.011494253296835741
2548,0.022988506593671482
2549,0.022988506593671482
2550,0.03448276074689582
2551,0.045977013187342965
2552,0.03448276074689582
2553,0.03448276074689582
2554,0.022988506593671482
2555,0.05747126562779011
2556,0.03448276074689582
2557,0.03448276074689582
2558,0.03448276074689582
2559,0.05747126562779011
2560,0.022988506593671482
2561,0.06896552149379163
2562,0.022988506593671482
2563,0.022988506593671482
2564,0.16091954101736883
2565,0.03448276074689582
2566,0.03448276074689582
2567,0.022988506593671482
2568,0.03448276074689582
2569,0.05747126562779011
2570,0.1494252851513673
2571,0.022988506593671482
2572,0.022988506593671482
2573,0.03448276074689582
2574,0.022988506593671482
2575,0.011494253296835741
2576,0.022988506593671482
2577,0.022988506593671482
2578,0.09195402637468593
2579,0.022988506593671482
2580,0.022988506593671482
2581,0.022988506593671482
2582,0.045977013187342965
2583,0.011494253296835741
2584,0.17241379688337033
2585,0.1494252851513673
2586,0.03448276074689582
2587,0.08045977050868441
2588,0.022988506593671482
2589,0.03448276074689582
2590,0.03448276074689582
2591,0.1954023086153734
2592,0.045977013187342965
2593,0.022988506593671482
2594,0.045977013187342965
2595,0.022988506593671482
2596,0.022988506593671482
2597,0.03448276074689582
2598,0.03448276074689582
2599,0.03448276074689582
2600,0.03448276074689582
2601,0.08045977050868441
2602,0.045977013187342965
2603,0.03448276074689582
2604,0.03448276074689582
2605,0.03448276074689582
2606,0.03448276074689582
2607,0.03448276074689582
2608,0.022988506593671482
2609,0.022988506593671482
2610,0.022988506593671482
2611,0.022988506593671482
2612,0.022988506593671482
2613,0.022988506593671482
2614,0.011494253296835741
2615,0.022988506593671482
2616,0.03448276074689582
2617,0.022988506593671482
2618,0.03448276074689582
2619,0.03448276074689582
2620,0.022988506593671482
2621,0.022988506593671482
2622,0.022988506593671482
2623,0.03448276074689582
2624,0.022988506593671482
2625,0.17241379688337033
2626,0.03448276074689582
2627,0.045977013187342965
2628,0.045977013187342965
2629,0.022988506593671482
2630,0.05747126562779011
2631,0.022988506593671482
2632,0.08045977050868441
2633,0.03448276074689582
2634,0.045977013187342965
2635,0.022988506593671482
2636,0.022988506593671482
2637,0.022988506593671482
2638,0.022988506593671482
2639,0.022988506593671482
2640,0.022988506593671482
2641,0.16091954101736883
2642,0.022988506593671482
2643,0.022988506593671482
2644,0.045977013187342965
2645,0.05747126562779011
2646,0.03448276074689582
2647,0.022988506593671482
2648,0.045977013187342965
2649,0.022988506593671482
2650,0.03448276074689582
2651,0.03448276074689582
2652,0.09195402637468593
2653,0.022988506593671482
2654,0.022988506593671482
2655,0.1954023086153734
2656,0.011494253296835741
2657,0.022988506593671482
2658,0.05747126562779011
2659,0.011494253296835741
2660,0.05747126562779011
2661,0.022988506593671482
2662,0.03448276074689582
2663,0.03448276074689582
2664,0.022988506593671482
2665,0.022988506593671482
2666,0.08045977050868441
2667,0.03448276074689582
2668,0.022988506593671482
2669,0.022988506593671482
2670,0.022988506593671482
2671,0.03448276074689582
2672,0.022988506593671482
2673,0.05747126562779011
2674,0.03448276074689582
2675,0.045977013187342965
2676,0.03448276074689582
2677,0.045977013187342965
2678,0.022988506593671482
2679,0.045977013187342965
2680,0.022988506593671482
2681,0.022988506593671482
2682,0.03448276074689582
2683,0.022988506593671482
2684,0.03448276074689582
2685,0.05747126562779011
2686,0.022988506593671482
2687,0.045977013187342965
2688,0.16091954101736883
2689,0.045977013187342965
2690,0.022988506593671482
2691,0.05747126562779011
2692,0.022988506593671482
2693,0.03448276074689582
2694,0.022988506593671482
2695,0.022988506593671482
2696,0.022988506593671482
2697,0.022988506593671482
2698,0.022988506593671482
2699,0.011494253296835741
2700,0.022988506593671482
2701,0.022988506593671482
2702,0.03448276074689582
2703,0.022988506593671482
2704,0.03448276074689582
2705,0.022988506593671482
2706,0.045977013187342965
2707,0.06896552149379163
2708,0.08045977050868441
2709,0.03448276074689582
2710,0.011494253296835741
2711,0.03448276074689582
2712,0.022988506593671482
2713,0.03448276074689582
2714,0.022988506593671482
2715,0.022988506593671482
2716,0.022988506593671482
2717,0.022988506593671482
2718,0.022988506593671482
2719,0.022988506593671482
2720,0.022988506593671482
2721,0.011494253296835741
2722,0.03448276074689582
2723,0.03448276074689582
2724,0.022988506593671482
2725,0.05747126562779011
2726,0.022988506593671482
2727,0.022988506593671482
2728,0.03448276074689582
2729,0.03448276074689582
2730,0.022988506593671482
2731,0.03448276074689582
2732,0.03448276074689582
2733,0.03448276074689582
2734,0.022988506593671482
2735,0.03448276074689582
2736,0.022988506593671482
2737,0.05747126562779011
2738,0.022988506593671482
2739,0.022988506593671482
2740,0.05747126562779011
2741,0.03448276074689582
2742,0.16091954101736883
2743,0.011494253296835741
2744,0.022988506593671482
2745,0.022988506593671482
2746,0.045977013187342965
2747,0.022988506593671482
2748,0.03448276074689582
2749,0.022988506593671482
2750,0.03448276074689582
2751,0.022988506593671482
2752,0.1954023086153734
2753,0.045977013187342965
2754,0.022988506593671482
2755,0.045977013187342965
2756,0.022988506593671482
2757,0.022988506593671482
2758,0.03448276074689582
2759,0.022988506593671482
2760,0.03448276074689582
2761,0.022988506593671482
2762,0.022988506593671482
2763,0.05747126562779011
2764,0.011494253296835741
2765,0.03448276074689582
2766,0.022988506593671482
2767,0.03448276074689582
2768,0.045977013187342965
2769,0.045977013187342965
2770,0.011494253296835741
2771,0.022988506593671482
2772,0.022988506593671482
2773,0.045977013187342965
2774,0.03448276074689582
2775,0.03448276074689582
2776,0.16091954101736883
2777,0.08045977050868441
2778,0.03448276074689582
2779,0.022988506593671482
2780,0.022988506593671482
2781,0.022988506593671482
2782,0.21839080664515892
2783,0.045977013187342965
2784,0.03448276074689582
2785,0.03448276074689582
2786,0.13793104298758327
2787,0.022988506593671482
2788,0.08045977050868441
2789,0.16091954101736883
2790,0.08045977050868441
2791,0.03448276074689582
2792,0.03448276074689582
2793,0.03448276074689582
2794,0.022988506593671482
2795,0.022988506593671482
2796,0.011494253296835741
2797,0.03448276074689582
2798,0.03448276074689582
2799,0.022988506593671482
2800,0.022988506593671482
2801,0.022988506593671482
2802,0.08045977050868441
2803,0.022988506593671482
2804,0.022988506593671482
2805,0.022988506593671482
2806,0.022988506593671482
2807,0.03448276074689582
2808,0.03448276074689582
2809,0.022988506593671482
2810,0.05747126562779011
2811,0.022988506593671482
2812,0.022988506593671482
2813,0.03448276074689582
2814,0.03448276074689582
2815,0.022988506593671482
2816,0.03448276074689582
2817,0.03448276074689582
2818,0.011494253296835741
2819,0.045977013187342965
2820,0.022988506593671482
2821,0.022988506593671482
2822,0.022988506593671482
2823,0.022988506593671482
2824,0.022988506593671482
2825,0.022988506593671482
2826,0.03448276074689582
2827,0.022988506593671482
2828,0.03448276074689582
2829,0.022988506593671482
2830,0.045977013187342965
2831,0.022988506593671482
2832,0.03448276074689582
2833,0.022988506593671482
2834,0.022988506593671482
2835,0.022988506593671482
2836,0.022988506593671482
2837,0.022988506593671482
2838,0.06896552149379163
2839,0.045977013187342965
2840,0.022988506593671482
2841,0.022988506593671482
2842,0.06896552149379163
2843,0.08045977050868441
2844,0.03448276074689582
2845,0.03448276074689582
2846,0.022988506593671482
2847,0.03448276074689582
2848,0.03448276074689582
2849,0.045977013187342965
2850,0.045977013187342965
2851,0.03448276074689582
2852,0.03448276074689582
2853,0.022988506593671482
2854,0.045977013187342965
2855,0.03448276074689582
2856,0.03448276074689582
2857,0.03448276074689582
2858,0.022988506593671482
2859,0.022988506593671482
2860,0.08045977050868441
2861,0.011494253296835741
2862,0.03448276074689582
2863,0.03448276074689582
2864,0.022988506593671482
2865,0.045977013187342965
2866,0.03448276074689582
2867,0.03448276074689582
2868,0.05747126562779011
2869,0.022988506593671482
2870,0.022988506593671482
2871,0.022988506593671482
2872,0.03448276074689582
2873,0.022988506593671482
2874,0.05747126562779011
2875,0.022988506593671482
2876,0.022988506593671482
2877,0.022988506593671482
2878,0.022988506593671482
2879,0.022988506593671482
2880,0.022988506593671482
2881,0.022988506593671482
2882,0.03448276074689582
2883,0.03448276074689582
2884,0.03448276074689582
2885,0.09195402637468593
2886,0.03448276074689582
2887,0.022988506593671482
2888,0.03448276074689582
2889,0.05747126562779011
2890,0.03448276074689582
2891,0.03448276074689582
2892,0.022988506593671482
2893,0.022988506593671482
2894,0.045977013187342965
2895,0.022988506593671482
2896,0.045977013187342965
2897,0.03448276074689582
2898,0.022988506593671482
2899,0.08045977050868441
2900,0.022988506593671482
2901,0.08045977050868441
2902,0.03448276074689582
2903,0.022988506593671482
2904,0.022988506593671482
2905,0.022988506593671482
2906,0.045977013187342965
2907,0.03448276074689582
2908,0.03448276074689582
2909,0.011494253296835741
2910,0.03448276074689582
2911,0.011494253296835741
2912,0.1954023086153734
2913,0.08045977050868441
2914,0.05747126562779011
2915,0.03448276074689582
2916,0.16091954101736883
2917,0.022988506593671482
2918,0.08045977050868441
2919,0.022988506593671482
2920,0.022988506593671482
2921,0.022988506593671482
2922,0.05747126562779011
2923,0.05747126562779011
2924,0.011494253296835741
2925,0.03448276074689582
2926,0.03448276074689582
2927,0.022988506593671482
2928,0.08045977050868441
2929,0.03448276074689582
2930,0.045977013187342965
2931,0.022988506593671482
2932,0.011494253296835741
2933,0.011494253296835741
2934,0.03448276074689582
2935,0.09195402637468593
2936,0.10344827538957871
2937,0.03448276074689582
2938,0.03448276074689582
2939,0.022988506593671482
2940,0.03448276074689582
2941,0.022988506593671482
2942,0.03448276074689582
2943,0.022988506593671482
2944,0.03448276074689582
2945,0.022988506593671482
2946,0.08045977050868441
2947,0.011494253296835741
2948,0.03448276074689582
2949,0.08045977050868441
2950,0.045977013187342965
2951,0.011494253296835741
2952,0.20689655077915742
2953,0.022988506593671482
2954,0.022988506593671482
2955,0.022988506593671482
2956,0.022988506593671482
2957,0.022988506593671482
2958,0.022988506593671482
2959,0.022988506593671482
2960,0.022988506593671482
2961,0.03448276074689582
2962,0.022988506593671482
2963,0.03448276074689582
2964,0.03448276074689582
2965,0.011494253296835741
2966,0.022988506593671482
2967,0.022988506593671482
2968,0.03448276074689582
2969,0.022988506593671482
2970,0.022988506593671482
2971,0.045977013187342965
2972,0.05747126562779011
2973,0.09195402637468593
2974,0.16091954101736883
2975,0.022988506593671482
2976,0.022988506593671482
2977,0.03448276074689582
2978,0.03448276074689582
2979,0.022988506593671482
2980,0.03448276074689582
2981,0.08045977050868441
2982,0.03448276074689582
2983,0.022988506593671482
2984,0.022988506593671482
2985,0.045977013187342965
2986,0.045977013187342965
2987,0.03448276074689582
2988,0.022988506593671482
2989,0.022988506593671482
2990,0.05747126562779011
2991,0.045977013187342965
2992,0.03448276074689582
2993,0.03448276074689582
2994,0.022988506593671482
2995,0.022988506593671482
2996,0.03448276074689582
2997,0.022988506593671482
2998,0.022988506593671482
2999,0.022988506593671482
3000,0.03448276074689582
3001,0.022988506593671482
3002,0.045977013187342965
3003,0.011494253296835741
3004,0.011494253296835741
3005,0.10344827538957871
3006,0.03448276074689582
3007,0.022988506593671482
3008,0.022988506593671482
3009,0.03448276074689582
3010,0.022988506593671482
3011,0.022988506593671482
3012,0.03448276074689582
3013,0.03448276074689582
3014,0.022988506593671482
3015,0.022988506593671482
3016,0.022988506593671482
3017,0.10344827538957871
3018,0.03448276074689582
3019,0.03448276074689582
3020,0.1494252851513673
3021,0.022988506593671482
3022,0.011494253296835741
3023,0.03448276074689582
3024,0.045977013187342965
3025,0.03448276074689582
3026,0.022988506593671482
3027,0.03448276074689582
3028,0.022988506593671482
3029,0.011494253296835741
3030,0.03448276074689582
3031,0.03448276074689582
3032,0.03448276074689582
3033,0.022988506593671482
3034,0.03448276074689582
3035,0.03448276074689582
3036,0.03448276074689582
3037,0.03448276074689582
3038,0.022988506593671482
3039,0.022988506593671482
3040,0.022988506593671482
3041,0.03448276074689582
3042,0.03448276074689582
3043,0.045977013187342965
3044,0.05747126562779011
3045,0.022988506593671482
3046,0.022988506593671482
3047,0.022988506593671482
3048,0.16091954101736883
3049,0.022988506593671482
3050,0.045977013187342965
3051,0.022988506593671482
3052,0.022988506593671482
3053,0.022988506593671482
3054,0.022988506593671482
3055,0.011494253296835741
3056,0.03448276074689582
3057,0.022988506593671482
3058,0.022988506593671482
3059,0.022988506593671482
3060,0.011494253296835741
3061,0.03448276074689582
3062,0.03448276074689582
3063,0.03448276074689582
3064,0.022988506593671482
3065,0.022988506593671482
3066,0.03448276074689582
3067,0.03448276074689582
3068,0.022988506593671482
3069,0.011494253296835741
3070,0.022988506593671482
3071,0.13793104298758327
3072,0.03448276074689582
3073,0.03448276074689582
3074,0.03448276074689582
3075,0.08045977050868441
3076,0.03448276074689582
3077,0.022988506593671482
3078,0.022988506593671482
3079,0.022988506593671482
3080,0.022988506593671482
3081,0.022988506593671482
3082,0.022988506593671482
3083,0.022988506593671482
3084,0.022988506593671482
3085,0.03448276074689582
3086,0.03448276074689582
3087,0.03448276074689582
3088,0.011494253296835741
3089,0.03448276074689582
3090,0.16091954101736883
3091,0.03448276074689582
3092,0.022988506593671482
3093,0.022988506593671482
3094,0.06896552149379163
3095,0.17241379688337033
3096,0.03448276074689582
3097,0.03448276074689582
3098,0.022988506593671482
3099,0.011494253296835741
3100,0.03448276074689582
3101,0.08045977050868441
3102,0.022988506593671482
3103,0.03448276074689582
3104,0.022988506593671482
3105,0.022988506593671482
3106,0.022988506593671482
3107,0.022988506593671482
3108,0.022988506593671482
3109,0.03448276074689582
3110,0.022988506593671482
3111,0.022988506593671482
3112,0.06896552149379163
3113,0.045977013187342965
3114,0.03448276074689582
3115,0.022988506593671482
3116,0.022988506593671482
3117,0.022988506593671482
3118,0.011494253296835741
3119,0.16091954101736883
3120,0.16091954101736883
3121,0.022988506593671482
3122,0.03448276074689582
3123,0.05747126562779011
3124,0.03448276074689582
3125,0.08045977050868441
3126,0.03448276074689582
3127,0.011494253296835741
3128,0.022988506593671482
3129,0.03448276074689582
3130,0.045977013187342965
3131,0.045977013187342965
3132,0.03448276074689582
3133,0.022988506593671482
3134,0.03448276074689582
3135,0.045977013187342965
3136,0.022988506593671482
3137,0.011494253296835741
3138,0.03448276074689582
3139,0.022988506593671482
3140,0.022988506593671482
