,y_test
7263,0.03759398442327192
7264,0.03759398442327192
7265,0.03759398442327192
7266,0.03759398442327192
7267,0.03759398442327192
7268,0.03759398442327192
7269,0.03759398442327192
7270,0.03759398442327192
7271,0.03759398442327192
7272,0.03759398442327192
7273,0.03759398442327192
7274,0.03759398442327192
7275,0.03759398442327192
7276,0.03759398442327192
7277,0.03759398442327192
7278,0.03759398442327192
7279,0.03759398442327192
7280,0.03759398442327192
7281,0.03759398442327192
7282,0.03759398442327192
7283,0.03759398442327192
7284,0.03759398442327192
7285,0.03759398442327192
7286,0.03759398442327192
7287,0.03759398442327192
7288,0.03759398442327192
7289,0.03759398442327192
7290,0.03759398442327192
7291,0.03759398442327192
7292,0.03759398442327192
7293,0.03759398442327192
7294,0.03759398442327192
7295,0.03759398442327192
7296,0.03759398442327192
7297,0.03759398442327192
7298,0.03759398442327192
7299,0.03759398442327192
7300,0.03759398442327192
7301,0.03759398442327192
7302,0.03759398442327192
7303,0.03759398442327192
7304,0.03759398442327192
7305,0.03759398442327192
7306,0.03759398442327192
7307,0.03759398442327192
7308,0.03759398442327192
7309,0.03759398442327192
7310,0.03759398442327192
7311,0.03759398442327192
7312,0.03759398442327192
7313,0.03759398442327192
7314,0.03759398442327192
7315,0.03759398442327192
7316,0.03759398442327192
7317,0.03759398442327192
7318,0.03759398442327192
7319,0.03759398442327192
7320,0.03759398442327192
7321,0.03759398442327192
7322,0.03759398442327192
7323,0.03759398442327192
7324,0.03759398442327192
7325,0.03759398442327192
7326,0.03759398442327192
7327,0.03759398442327192
7328,0.03759398442327192
7329,0.03759398442327192
7330,0.03759398442327192
7331,0.03759398442327192
7332,0.03759398442327192
7333,0.03759398442327192
7334,0.03759398442327192
7335,0.03759398442327192
7336,0.03759398442327192
7337,0.03759398442327192
7338,0.03759398442327192
7339,0.03759398442327192
7340,0.03759398442327192
7341,0.03759398442327192
7342,0.03759398442327192
7343,0.03759398442327192
7344,0.03759398442327192
7345,0.03759398442327192
7346,0.03759398442327192
7347,0.03759398442327192
7348,0.03759398442327192
7349,0.03759398442327192
7350,0.03759398442327192
7351,0.03759398442327192
7352,0.03759398442327192
7353,0.03759398442327192
7354,0.03759398442327192
7355,0.03759398442327192
7356,0.03759398442327192
7357,0.03759398442327192
7358,0.03759398442327192
7359,0.03759398442327192
7360,0.03759398442327192
7361,0.03759398442327192
7362,0.03759398442327192
7363,0.03759398442327192
7364,0.03759398442327192
7365,0.03759398442327192
7366,0.03759398442327192
7367,0.03759398442327192
7368,0.03759398442327192
7369,0.03759398442327192
7370,0.03759398442327192
7371,0.03759398442327192
7372,0.03759398442327192
7373,0.03759398442327192
7374,0.03759398442327192
7375,0.03759398442327192
7376,0.03759398442327192
7377,0.03759398442327192
7378,0.03759398442327192
7379,0.03759398442327192
7380,0.03759398442327192
7381,0.03759398442327192
7382,0.03759398442327192
7383,0.03759398442327192
7384,0.03759398442327192
7385,0.03759398442327192
7386,0.03759398442327192
7387,0.03759398442327192
7388,0.03759398442327192
7389,0.03759398442327192
7390,0.03759398442327192
7391,0.03759398442327192
7392,0.03759398442327192
7393,0.03759398442327192
7394,0.03759398442327192
7395,0.03759398442327192
7396,0.03759398442327192
7397,0.03759398442327192
7398,0.03759398442327192
7399,0.03759398442327192
7400,0.03759398442327192
7401,0.03759398442327192
7402,0.03759398442327192
7403,0.03759398442327192
7404,0.03759398442327192
7405,0.03759398442327192
7406,0.03759398442327192
7407,0.03759398442327192
7408,0.03759398442327192
7409,0.03759398442327192
7410,0.03759398442327192
7411,0.03759398442327192
7412,0.03759398442327192
7413,0.03759398442327192
7414,0.03759398442327192
7415,0.03759398442327192
7416,0.03759398442327192
7417,0.03759398442327192
7418,0.03759398442327192
7419,0.03759398442327192
7420,0.03759398442327192
7421,0.03759398442327192
7422,0.03759398442327192
7423,0.03759398442327192
7424,0.03759398442327192
7425,0.03759398442327192
7426,0.03759398442327192
7427,0.03759398442327192
7428,0.03759398442327192
7429,0.03759398442327192
7430,0.03759398442327192
7431,0.03759398442327192
7432,0.03759398442327192
7433,0.03759398442327192
7434,0.03759398442327192
7435,0.03759398442327192
7436,0.03759398442327192
7437,0.03759398442327192
7438,0.03759398442327192
7439,0.03759398442327192
7440,0.03759398442327192
7441,0.03759398442327192
7442,0.03759398442327192
7443,0.03759398442327192
7444,0.03759398442327192
7445,0.03759398442327192
7446,0.03759398442327192
7447,0.03759398442327192
7448,0.03759398442327192
7449,0.03759398442327192
7450,0.03759398442327192
7451,0.03759398442327192
7452,0.03759398442327192
7453,0.03759398442327192
7454,0.03759398442327192
7455,0.03759398442327192
7456,0.03759398442327192
7457,0.03759398442327192
7458,0.03759398442327192
7459,0.03759398442327192
7460,0.03759398442327192
7461,0.03759398442327192
7462,0.03759398442327192
7463,0.03759398442327192
7464,0.03759398442327192
7465,0.03759398442327192
7466,0.03759398442327192
7467,0.03759398442327192
7468,0.03759398442327192
7469,0.03759398442327192
7470,0.03759398442327192
7471,0.03759398442327192
7472,0.03759398442327192
7473,0.03759398442327192
7474,0.03759398442327192
7475,0.03759398442327192
7476,0.03759398442327192
7477,0.03759398442327192
7478,0.03759398442327192
7479,0.03759398442327192
7480,0.03759398442327192
7481,0.03759398442327192
7482,0.03759398442327192
7483,0.03759398442327192
7484,0.03759398442327192
7485,0.03759398442327192
7486,0.03759398442327192
7487,0.03759398442327192
7488,0.03759398442327192
7489,0.03759398442327192
7490,0.03759398442327192
7491,0.03759398442327192
7492,0.03759398442327192
7493,0.03759398442327192
7494,0.03759398442327192
7495,0.03759398442327192
7496,0.03759398442327192
7497,0.03759398442327192
7498,0.03759398442327192
7499,0.03759398442327192
7500,0.03759398442327192
7501,0.03759398442327192
7502,0.03759398442327192
7503,0.03759398442327192
7504,0.03759398442327192
7505,0.03759398442327192
7506,0.03759398442327192
7507,0.03759398442327192
7508,0.03759398442327192
7509,0.03759398442327192
7510,0.03759398442327192
7511,0.03759398442327192
7512,0.03759398442327192
7513,0.03759398442327192
7514,0.03759398442327192
7515,0.03759398442327192
7516,0.03759398442327192
7517,0.03759398442327192
7518,0.03759398442327192
7519,0.03759398442327192
7520,0.03759398442327192
7521,0.03759398442327192
7522,0.03759398442327192
7523,0.03759398442327192
7524,0.03759398442327192
7525,0.03759398442327192
7526,0.03759398442327192
7527,0.03759398442327192
7528,0.03759398442327192
7529,0.03759398442327192
7530,0.03759398442327192
7531,0.03759398442327192
7532,0.03759398442327192
7533,0.03759398442327192
7534,0.03759398442327192
7535,0.03759398442327192
7536,0.03759398442327192
7537,0.03759398442327192
7538,0.03759398442327192
7539,0.03759398442327192
7540,0.03759398442327192
7541,0.03759398442327192
7542,0.03759398442327192
7543,0.03759398442327192
7544,0.03759398442327192
7545,0.03759398442327192
7546,0.03759398442327192
7547,0.03759398442327192
7548,0.03759398442327192
7549,0.03759398442327192
7550,0.03759398442327192
7551,0.03759398442327192
7552,0.03759398442327192
7553,0.03759398442327192
7554,0.03759398442327192
7555,0.03759398442327192
7556,0.03759398442327192
7557,0.03759398442327192
7558,0.03759398442327192
7559,0.03759398442327192
7560,0.03759398442327192
7561,0.03759398442327192
7562,0.03759398442327192
7563,0.03759398442327192
7564,0.03759398442327192
7565,0.03759398442327192
7566,0.03759398442327192
7567,0.03759398442327192
7568,0.03759398442327192
7569,0.03759398442327192
7570,0.03759398442327192
7571,0.03759398442327192
7572,0.03759398442327192
7573,0.03759398442327192
7574,0.03759398442327192
7575,0.03759398442327192
7576,0.03759398442327192
7577,0.03759398442327192
7578,0.03759398442327192
7579,0.03759398442327192
7580,0.03759398442327192
7581,0.03759398442327192
7582,0.03759398442327192
7583,0.03759398442327192
7584,0.03759398442327192
7585,0.03759398442327192
7586,0.03759398442327192
7587,0.03759398442327192
7588,0.03759398442327192
7589,0.03759398442327192
7590,0.03759398442327192
7591,0.03759398442327192
7592,0.03759398442327192
7593,0.03759398442327192
7594,0.03759398442327192
7595,0.03759398442327192
7596,0.03759398442327192
7597,0.03759398442327192
7598,0.03759398442327192
7599,0.03759398442327192
7600,0.03759398442327192
7601,0.03759398442327192
7602,0.03759398442327192
7603,0.03759398442327192
7604,0.03759398442327192
7605,0.03759398442327192
7606,0.03759398442327192
7607,0.03759398442327192
7608,0.03759398442327192
7609,0.03759398442327192
7610,0.03759398442327192
7611,0.03759398442327192
7612,0.03759398442327192
7613,0.03759398442327192
7614,0.03759398442327192
7615,0.03759398442327192
7616,0.03759398442327192
7617,0.03759398442327192
7618,0.03759398442327192
7619,0.03759398442327192
7620,0.03759398442327192
7621,0.03759398442327192
7622,0.03759398442327192
7623,0.03759398442327192
7624,0.03759398442327192
7625,0.03759398442327192
7626,0.03759398442327192
7627,0.03759398442327192
7628,0.03759398442327192
7629,0.03759398442327192
7630,0.03759398442327192
7631,0.03759398442327192
7632,0.03759398442327192
7633,0.03759398442327192
7634,0.03759398442327192
7635,0.03759398442327192
7636,0.03759398442327192
7637,0.03759398442327192
7638,0.03759398442327192
7639,0.03759398442327192
7640,0.03759398442327192
7641,0.03759398442327192
7642,0.03759398442327192
7643,0.03759398442327192
7644,0.03759398442327192
7645,0.03759398442327192
7646,0.03759398442327192
7647,0.03759398442327192
7648,0.03759398442327192
7649,0.03759398442327192
7650,0.03759398442327192
7651,0.03759398442327192
7652,0.03759398442327192
7653,0.03759398442327192
7654,0.03759398442327192
7655,0.03759398442327192
7656,0.03759398442327192
7657,0.03759398442327192
7658,0.03759398442327192
7659,0.03759398442327192
7660,0.03759398442327192
7661,0.03759398442327192
7662,0.03759398442327192
7663,0.03759398442327192
7664,0.03759398442327192
7665,0.03759398442327192
7666,0.03759398442327192
7667,0.03759398442327192
7668,0.03759398442327192
7669,0.03759398442327192
7670,0.03759398442327192
7671,0.03759398442327192
7672,0.03759398442327192
7673,0.03759398442327192
7674,0.03759398442327192
7675,0.03759398442327192
7676,0.03759398442327192
7677,0.03759398442327192
7678,0.03759398442327192
7679,0.03759398442327192
7680,0.03759398442327192
7681,0.03759398442327192
7682,0.03759398442327192
7683,0.03759398442327192
7684,0.03759398442327192
7685,0.03759398442327192
7686,0.03759398442327192
7687,0.03759398442327192
7688,0.03759398442327192
7689,0.03759398442327192
7690,0.03759398442327192
7691,0.03759398442327192
7692,0.03759398442327192
7693,0.03759398442327192
7694,0.03759398442327192
7695,0.03759398442327192
7696,0.03759398442327192
7697,0.03759398442327192
7698,0.03759398442327192
7699,0.03759398442327192
7700,0.03759398442327192
7701,0.03759398442327192
7702,0.03759398442327192
7703,0.03759398442327192
7704,0.03759398442327192
7705,0.03759398442327192
7706,0.03759398442327192
7707,0.03759398442327192
7708,0.03759398442327192
7709,0.03759398442327192
7710,0.03759398442327192
7711,0.03759398442327192
7712,0.03759398442327192
7713,0.03759398442327192
7714,0.03759398442327192
7715,0.03759398442327192
7716,0.03759398442327192
7717,0.03759398442327192
7718,0.03759398442327192
7719,0.03759398442327192
7720,0.03759398442327192
7721,0.03759398442327192
7722,0.03759398442327192
7723,0.03759398442327192
7724,0.03759398442327192
7725,0.03759398442327192
7726,0.03759398442327192
7727,0.03759398442327192
7728,0.03759398442327192
7729,0.03759398442327192
7730,0.03759398442327192
7731,0.03759398442327192
7732,0.03759398442327192
7733,0.03759398442327192
7734,0.03759398442327192
7735,0.03759398442327192
7736,0.03759398442327192
7737,0.03759398442327192
7738,0.03759398442327192
7739,0.03759398442327192
7740,0.03759398442327192
7741,0.03759398442327192
7742,0.03759398442327192
7743,0.03759398442327192
7744,0.03759398442327192
7745,0.03759398442327192
7746,0.03759398442327192
7747,0.03759398442327192
7748,0.03759398442327192
7749,0.03759398442327192
7750,0.03759398442327192
7751,0.03759398442327192
7752,0.03759398442327192
7753,0.03759398442327192
7754,0.03759398442327192
7755,0.03759398442327192
7756,0.03759398442327192
7757,0.03759398442327192
7758,0.03759398442327192
7759,0.03759398442327192
7760,0.03759398442327192
7761,0.03759398442327192
7762,0.03759398442327192
7763,0.03759398442327192
7764,0.03759398442327192
7765,0.03759398442327192
7766,0.03759398442327192
7767,0.03759398442327192
7768,0.03759398442327192
7769,0.03759398442327192
7770,0.03759398442327192
7771,0.03759398442327192
7772,0.03759398442327192
7773,0.03759398442327192
7774,0.03759398442327192
7775,0.03759398442327192
7776,0.03759398442327192
7777,0.03759398442327192
7778,0.03759398442327192
7779,0.03759398442327192
7780,0.03759398442327192
7781,0.03759398442327192
7782,0.03759398442327192
7783,0.03759398442327192
7784,0.03759398442327192
7785,0.03759398442327192
7786,0.03759398442327192
7787,0.03759398442327192
7788,0.03759398442327192
7789,0.03759398442327192
7790,0.03759398442327192
7791,0.03759398442327192
7792,0.03759398442327192
7793,0.03759398442327192
7794,0.03759398442327192
7795,0.03759398442327192
7796,0.03759398442327192
7797,0.03759398442327192
7798,0.03759398442327192
7799,0.03759398442327192
7800,0.03759398442327192
7801,0.03759398442327192
7802,0.03759398442327192
7803,0.03759398442327192
7804,0.03759398442327192
7805,0.03759398442327192
7806,0.03759398442327192
7807,0.03759398442327192
7808,0.03759398442327192
7809,0.03759398442327192
7810,0.03759398442327192
7811,0.03759398442327192
7812,0.03759398442327192
7813,0.03759398442327192
7814,0.03759398442327192
7815,0.03759398442327192
7816,0.03759398442327192
7817,0.03759398442327192
7818,0.03759398442327192
7819,0.03759398442327192
7820,0.03759398442327192
7821,0.03759398442327192
7822,0.03759398442327192
7823,0.03759398442327192
7824,0.03759398442327192
7825,0.03759398442327192
7826,0.03759398442327192
7827,0.03759398442327192
7828,0.03759398442327192
7829,0.03759398442327192
7830,0.03759398442327192
7831,0.03759398442327192
7832,0.03759398442327192
7833,0.03759398442327192
7834,0.03759398442327192
7835,0.03759398442327192
7836,0.03759398442327192
7837,0.03759398442327192
7838,0.03759398442327192
7839,0.03759398442327192
7840,0.03759398442327192
7841,0.03759398442327192
7842,0.03759398442327192
7843,0.03759398442327192
7844,0.03759398442327192
7845,0.03759398442327192
7846,0.03759398442327192
7847,0.03759398442327192
7848,0.03759398442327192
7849,0.03759398442327192
7850,0.03759398442327192
7851,0.03759398442327192
7852,0.03759398442327192
7853,0.03759398442327192
7854,0.03759398442327192
7855,0.03759398442327192
7856,0.03759398442327192
7857,0.03759398442327192
7858,0.03759398442327192
7859,0.03759398442327192
7860,0.03759398442327192
7861,0.03759398442327192
7862,0.03759398442327192
7863,0.03759398442327192
7864,0.03759398442327192
7865,0.03759398442327192
7866,0.03759398442327192
7867,0.03759398442327192
7868,0.03759398442327192
7869,0.03759398442327192
7870,0.03759398442327192
7871,0.03759398442327192
7872,0.03759398442327192
7873,0.03759398442327192
7874,0.03759398442327192
7875,0.03759398442327192
7876,0.03759398442327192
7877,0.03759398442327192
7878,0.03759398442327192
7879,0.03759398442327192
7880,0.03759398442327192
7881,0.03759398442327192
7882,0.03759398442327192
7883,0.03759398442327192
7884,0.03759398442327192
7885,0.03759398442327192
7886,0.03759398442327192
7887,0.03759398442327192
7888,0.03759398442327192
7889,0.03759398442327192
7890,0.03759398442327192
7891,0.03759398442327192
7892,0.03759398442327192
7893,0.03759398442327192
7894,0.03759398442327192
7895,0.03759398442327192
7896,0.03759398442327192
7897,0.03759398442327192
7898,0.03759398442327192
7899,0.03759398442327192
7900,0.03759398442327192
7901,0.03759398442327192
7902,0.03759398442327192
7903,0.03759398442327192
7904,0.03759398442327192
7905,0.03759398442327192
7906,0.03759398442327192
7907,0.03759398442327192
7908,0.03759398442327192
7909,0.03759398442327192
7910,0.03759398442327192
7911,0.03759398442327192
7912,0.03759398442327192
7913,0.03759398442327192
7914,0.03759398442327192
7915,0.03759398442327192
7916,0.03759398442327192
7917,0.03759398442327192
7918,0.03759398442327192
7919,0.03759398442327192
7920,0.03759398442327192
7921,0.03759398442327192
7922,0.03759398442327192
7923,0.03759398442327192
7924,0.03759398442327192
7925,0.03759398442327192
7926,0.03759398442327192
7927,0.03759398442327192
7928,0.03759398442327192
7929,0.03759398442327192
7930,0.03759398442327192
7931,0.03759398442327192
7932,0.03759398442327192
7933,0.03759398442327192
7934,0.03759398442327192
7935,0.03759398442327192
7936,0.03759398442327192
7937,0.03759398442327192
7938,0.03759398442327192
7939,0.03759398442327192
7940,0.03759398442327192
7941,0.03759398442327192
7942,0.03759398442327192
7943,0.03759398442327192
7944,0.03759398442327192
7945,0.03759398442327192
7946,0.03759398442327192
7947,0.03759398442327192
7948,0.03759398442327192
7949,0.03759398442327192
7950,0.03759398442327192
7951,0.03759398442327192
7952,0.03759398442327192
7953,0.03759398442327192
7954,0.03759398442327192
7955,0.03759398442327192
7956,0.03759398442327192
7957,0.03759398442327192
7958,0.03759398442327192
7959,0.03759398442327192
7960,0.03759398442327192
7961,0.03759398442327192
7962,0.03759398442327192
7963,0.03759398442327192
7964,0.03759398442327192
7965,0.03759398442327192
7966,0.03759398442327192
7967,0.03759398442327192
7968,0.03759398442327192
7969,0.03759398442327192
7970,0.03759398442327192
7971,0.03759398442327192
7972,0.03759398442327192
7973,0.03759398442327192
7974,0.03759398442327192
7975,0.03759398442327192
7976,0.03759398442327192
7977,0.03759398442327192
7978,0.03759398442327192
7979,0.03759398442327192
7980,0.03759398442327192
7981,0.03759398442327192
7982,0.03759398442327192
7983,0.03759398442327192
7984,0.03759398442327192
7985,0.03759398442327192
7986,0.03759398442327192
7987,0.03759398442327192
7988,0.03759398442327192
7989,0.03759398442327192
7990,0.03759398442327192
7991,0.03759398442327192
7992,0.03759398442327192
7993,0.03759398442327192
7994,0.03759398442327192
7995,0.03759398442327192
7996,0.03759398442327192
7997,0.03759398442327192
7998,0.03759398442327192
7999,0.03759398442327192
8000,0.03759398442327192
8001,0.03759398442327192
8002,0.03759398442327192
8003,0.03759398442327192
8004,0.03759398442327192
8005,0.03759398442327192
8006,0.03759398442327192
8007,0.03759398442327192
8008,0.03759398442327192
8009,0.03759398442327192
8010,0.03759398442327192
8011,0.03759398442327192
8012,0.03759398442327192
8013,0.03759398442327192
8014,0.03759398442327192
8015,0.03759398442327192
8016,0.03759398442327192
8017,0.03759398442327192
8018,0.03759398442327192
8019,0.03759398442327192
8020,0.03759398442327192
8021,0.03759398442327192
8022,0.03759398442327192
8023,0.03759398442327192
8024,0.03759398442327192
8025,0.03759398442327192
8026,0.03759398442327192
8027,0.03759398442327192
8028,0.03759398442327192
8029,0.03759398442327192
8030,0.03759398442327192
8031,0.03759398442327192
8032,0.03759398442327192
8033,0.03759398442327192
8034,0.03759398442327192
8035,0.03759398442327192
8036,0.03759398442327192
8037,0.03759398442327192
8038,0.03759398442327192
8039,0.03759398442327192
8040,0.03759398442327192
8041,0.03759398442327192
8042,0.03759398442327192
8043,0.03759398442327192
8044,0.03759398442327192
8045,0.03759398442327192
8046,0.03759398442327192
8047,0.03759398442327192
8048,0.03759398442327192
8049,0.03759398442327192
8050,0.03759398442327192
8051,0.03759398442327192
8052,0.03759398442327192
8053,0.03759398442327192
8054,0.03759398442327192
8055,0.03759398442327192
8056,0.03759398442327192
8057,0.03759398442327192
8058,0.03759398442327192
8059,0.03759398442327192
8060,0.03759398442327192
8061,0.03759398442327192
8062,0.03759398442327192
8063,0.03759398442327192
8064,0.03759398442327192
8065,0.03759398442327192
8066,0.03759398442327192
8067,0.03759398442327192
8068,0.03759398442327192
8069,0.03759398442327192
8070,0.03759398442327192
8071,0.03759398442327192
8072,0.03759398442327192
8073,0.03759398442327192
8074,0.03759398442327192
8075,0.03759398442327192
8076,0.03759398442327192
8077,0.03759398442327192
8078,0.03759398442327192
8079,0.03759398442327192
8080,0.03759398442327192
8081,0.03759398442327192
8082,0.03759398442327192
8083,0.03759398442327192
8084,0.03759398442327192
8085,0.03759398442327192
8086,0.03759398442327192
8087,0.03759398442327192
8088,0.03759398442327192
8089,0.03759398442327192
8090,0.03759398442327192
8091,0.03759398442327192
8092,0.03759398442327192
8093,0.03759398442327192
8094,0.03759398442327192
8095,0.03759398442327192
8096,0.03759398442327192
8097,0.03759398442327192
8098,0.03759398442327192
8099,0.03759398442327192
8100,0.03759398442327192
8101,0.03759398442327192
8102,0.03759398442327192
8103,0.03759398442327192
8104,0.03759398442327192
8105,0.03759398442327192
8106,0.03759398442327192
8107,0.03759398442327192
8108,0.03759398442327192
8109,0.03759398442327192
8110,0.03759398442327192
8111,0.03759398442327192
8112,0.03759398442327192
8113,0.03759398442327192
8114,0.03759398442327192
8115,0.03759398442327192
8116,0.03759398442327192
8117,0.03759398442327192
8118,0.03759398442327192
8119,0.03759398442327192
8120,0.03759398442327192
8121,0.03759398442327192
8122,0.03759398442327192
8123,0.03759398442327192
8124,0.03759398442327192
8125,0.03759398442327192
8126,0.03759398442327192
8127,0.03759398442327192
8128,0.03759398442327192
8129,0.03759398442327192
8130,0.03759398442327192
8131,0.03759398442327192
8132,0.03759398442327192
8133,0.03759398442327192
8134,0.03759398442327192
8135,0.03759398442327192
8136,0.03759398442327192
8137,0.03759398442327192
8138,0.03759398442327192
8139,0.03759398442327192
8140,0.03759398442327192
8141,0.03759398442327192
8142,0.03759398442327192
8143,0.03759398442327192
8144,0.03759398442327192
8145,0.03759398442327192
8146,0.03759398442327192
8147,0.03759398442327192
8148,0.03759398442327192
8149,0.03759398442327192
8150,0.03759398442327192
8151,0.03759398442327192
8152,0.03759398442327192
8153,0.21052630918508103
8154,0.03759398442327192
8155,0.03759398442327192
8156,0.03759398442327192
8157,0.03759398442327192
8158,0.03759398442327192
8159,0.03759398442327192
8160,0.03759398442327192
8161,0.03759398442327192
8162,0.03759398442327192
8163,0.03759398442327192
8164,0.03759398442327192
8165,0.03759398442327192
8166,0.03759398442327192
8167,0.03759398442327192
8168,0.03759398442327192
8169,0.03759398442327192
8170,0.03759398442327192
8171,0.03759398442327192
8172,0.03759398442327192
8173,0.03759398442327192
8174,0.03759398442327192
8175,0.03759398442327192
8176,0.03759398442327192
8177,0.03759398442327192
8178,0.03759398442327192
8179,0.03759398442327192
8180,0.03759398442327192
8181,0.03759398442327192
8182,0.03759398442327192
8183,0.03759398442327192
8184,0.03759398442327192
8185,0.03759398442327192
8186,0.03759398442327192
8187,0.03759398442327192
8188,0.03759398442327192
8189,0.03759398442327192
8190,0.03759398442327192
8191,0.03759398442327192
8192,0.03759398442327192
8193,0.03759398442327192
8194,0.03759398442327192
8195,0.03759398442327192
8196,0.03759398442327192
8197,0.03759398442327192
8198,0.03759398442327192
8199,0.03759398442327192
8200,0.03759398442327192
8201,0.03759398442327192
8202,0.03759398442327192
8203,0.03759398442327192
8204,0.03759398442327192
8205,0.03759398442327192
8206,0.03759398442327192
8207,0.03759398442327192
8208,0.03759398442327192
8209,0.03759398442327192
8210,0.03759398442327192
8211,0.03759398442327192
8212,0.03759398442327192
8213,0.03759398442327192
8214,0.03759398442327192
8215,0.03759398442327192
8216,0.03759398442327192
8217,0.03759398442327192
8218,0.03759398442327192
8219,0.03759398442327192
8220,0.03759398442327192
8221,0.03759398442327192
8222,0.03759398442327192
8223,0.03759398442327192
8224,0.03759398442327192
8225,0.03759398442327192
8226,0.03759398442327192
8227,0.03759398442327192
8228,0.03759398442327192
8229,0.03759398442327192
8230,0.03759398442327192
8231,0.03759398442327192
8232,0.03759398442327192
8233,0.03759398442327192
8234,0.03759398442327192
8235,0.03759398442327192
8236,0.03759398442327192
8237,0.03759398442327192
8238,0.03759398442327192
8239,0.03759398442327192
8240,0.03759398442327192
8241,0.03759398442327192
8242,0.03759398442327192
8243,0.03759398442327192
8244,0.03759398442327192
8245,0.03759398442327192
8246,0.03759398442327192
8247,0.03759398442327192
8248,0.03759398442327192
8249,0.03759398442327192
8250,0.03759398442327192
8251,0.03759398442327192
8252,0.03759398442327192
8253,0.03759398442327192
8254,0.03759398442327192
8255,0.03759398442327192
8256,0.03759398442327192
8257,0.03759398442327192
8258,0.03759398442327192
8259,0.03759398442327192
8260,0.03759398442327192
8261,0.03759398442327192
8262,0.03759398442327192
8263,0.03759398442327192
8264,0.03759398442327192
8265,0.03759398442327192
8266,0.03759398442327192
8267,0.03759398442327192
8268,0.03759398442327192
8269,0.03759398442327192
8270,0.03759398442327192
8271,0.03759398442327192
8272,0.03759398442327192
8273,0.03759398442327192
8274,0.03759398442327192
8275,0.03759398442327192
8276,0.03759398442327192
8277,0.03759398442327192
8278,0.03759398442327192
8279,0.03759398442327192
8280,0.03759398442327192
8281,0.03759398442327192
8282,0.03759398442327192
8283,0.03759398442327192
8284,0.03759398442327192
8285,0.03759398442327192
8286,0.03759398442327192
8287,0.03759398442327192
8288,0.03759398442327192
8289,0.03759398442327192
8290,0.03759398442327192
8291,0.03759398442327192
8292,0.03759398442327192
8293,0.03759398442327192
8294,0.03759398442327192
8295,0.03759398442327192
8296,0.03759398442327192
8297,0.03759398442327192
8298,0.03759398442327192
8299,0.03759398442327192
8300,0.03759398442327192
8301,0.03759398442327192
8302,0.03759398442327192
8303,0.03759398442327192
8304,0.03759398442327192
8305,0.03759398442327192
8306,0.03759398442327192
8307,0.03759398442327192
8308,0.03759398442327192
8309,0.03759398442327192
8310,0.03759398442327192
8311,0.03759398442327192
8312,0.03759398442327192
8313,0.03759398442327192
8314,0.03759398442327192
8315,0.03759398442327192
8316,0.03759398442327192
8317,0.03759398442327192
8318,0.03759398442327192
8319,0.03759398442327192
8320,0.03759398442327192
8321,0.03759398442327192
8322,0.03759398442327192
8323,0.03759398442327192
8324,0.03759398442327192
8325,0.03759398442327192
8326,0.03759398442327192
8327,0.03759398442327192
8328,0.03759398442327192
8329,0.03759398442327192
8330,0.03759398442327192
8331,0.03759398442327192
8332,0.03759398442327192
8333,0.03759398442327192
8334,0.03759398442327192
8335,0.03759398442327192
8336,0.03759398442327192
8337,0.03759398442327192
8338,0.03759398442327192
8339,0.03759398442327192
8340,0.03759398442327192
8341,0.03759398442327192
8342,0.03759398442327192
8343,0.03759398442327192
8344,0.03759398442327192
8345,0.03759398442327192
8346,0.03759398442327192
8347,0.03759398442327192
8348,0.03759398442327192
8349,0.03759398442327192
8350,0.03759398442327192
8351,0.03759398442327192
8352,0.03759398442327192
8353,0.03759398442327192
8354,0.03759398442327192
8355,0.03759398442327192
8356,0.03759398442327192
8357,0.03759398442327192
8358,0.03759398442327192
8359,0.03759398442327192
8360,0.03759398442327192
8361,0.03759398442327192
8362,0.03759398442327192
8363,0.03759398442327192
8364,0.03759398442327192
8365,0.03759398442327192
8366,0.03759398442327192
8367,0.03759398442327192
8368,0.03759398442327192
8369,0.03759398442327192
8370,0.03759398442327192
8371,0.03759398442327192
8372,0.03759398442327192
8373,0.03759398442327192
8374,0.03759398442327192
8375,0.03759398442327192
8376,0.03759398442327192
8377,0.03759398442327192
8378,0.03759398442327192
8379,0.03759398442327192
8380,0.03759398442327192
8381,0.03759398442327192
8382,0.03759398442327192
8383,0.03759398442327192
8384,0.03759398442327192
8385,0.03759398442327192
8386,0.03759398442327192
8387,0.03759398442327192
8388,0.03759398442327192
8389,0.03759398442327192
8390,0.03759398442327192
8391,0.03759398442327192
8392,0.03759398442327192
8393,0.03759398442327192
8394,0.03759398442327192
8395,0.03759398442327192
8396,0.03759398442327192
8397,0.03759398442327192
8398,0.03759398442327192
8399,0.03759398442327192
8400,0.03759398442327192
8401,0.03759398442327192
8402,0.03759398442327192
8403,0.03759398442327192
8404,0.03759398442327192
8405,0.03759398442327192
8406,0.03759398442327192
8407,0.03759398442327192
8408,0.03759398442327192
8409,0.03759398442327192
8410,0.03759398442327192
8411,0.03759398442327192
8412,0.03759398442327192
8413,0.03759398442327192
8414,0.03759398442327192
8415,0.03759398442327192
8416,0.03759398442327192
8417,0.03759398442327192
8418,0.03759398442327192
8419,0.03759398442327192
8420,0.03759398442327192
8421,0.03759398442327192
8422,0.03759398442327192
8423,0.03759398442327192
8424,0.03759398442327192
8425,0.03759398442327192
8426,0.03759398442327192
8427,0.03759398442327192
8428,0.03759398442327192
